round,policy,persona,device,chosen_arm_ids,p_click,reward
2347,random,service_focused,mobile,promote_pricing|featured_service_2|hero_compact,0.124410,0
2347,no_change,service_focused,mobile,no_change,0.024410,0
2348,bandit,service_focused,desktop,locations_compact|promote_services|services_compact,0.135169,0
2348,random,service_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_1,0.135169,0
2348,no_change,service_focused,desktop,no_change,0.035169,0
2349,bandit,service_focused,desktop,locations_compact|promote_services|highlight_plan_1,0.133653,0
2349,random,service_focused,desktop,services_compact|featured_service_2|promote_testimonials,0.133653,0
2349,no_change,service_focused,desktop,no_change,0.033653,0
2350,bandit,contact_focused,desktop,services_compact|contact_compact|hero_cta_emphasis,0.131072,0
2350,random,contact_focused,desktop,about_compact|faq_top3|hero_compact,0.031072,1
2350,no_change,contact_focused,desktop,no_change,0.031072,0
2351,bandit,balanced,desktop,locations_compact|featured_service_3|about_compact,0.076204,0
2351,random,balanced,desktop,promote_contact|hide_locations|hero_cta_emphasis,0.076204,0
2351,no_change,balanced,desktop,no_change,0.056204,0
2352,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.126343,0
2352,random,service_focused,desktop,locations_compact|faq_top3|services_compact,0.126343,0
2352,no_change,service_focused,desktop,no_change,0.026343,0
2353,bandit,contact_focused,desktop,services_compact|faq_top3|hero_cta_emphasis,0.028719,0
2353,random,contact_focused,desktop,hide_locations|hero_cta_emphasis|testimonials_single,0.028719,0
2353,no_change,contact_focused,desktop,no_change,0.028719,0
2354,bandit,price_focused,desktop,locations_compact|highlight_plan_1|promote_services,0.131836,0
2354,random,price_focused,desktop,highlight_plan_2|faq_compact|promote_pricing,0.131836,0
2354,no_change,price_focused,desktop,no_change,0.031836,0
2355,bandit,balanced,mobile,highlight_plan_2|faq_compact|featured_service_2,0.091833,0
2355,random,balanced,mobile,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.081833,1
2355,no_change,balanced,mobile,no_change,0.061833,0
2356,bandit,balanced,mobile,testimonials_single|promote_contact|featured_service_3,0.089523,0
2356,random,balanced,mobile,highlight_plan_2|promote_pricing|hero_compact,0.069523,0
2356,no_change,balanced,mobile,no_change,0.059523,0
2357,bandit,location_focused,mobile,testimonials_single|promote_testimonials|about_compact,0.022322,0
2357,random,location_focused,mobile,testimonials_single|featured_service_2|highlight_plan_2,0.022322,0
2357,no_change,location_focused,mobile,no_change,0.022322,0
2358,bandit,price_focused,desktop,locations_compact|services_compact|hero_cta_emphasis,0.031288,0
2358,random,price_focused,desktop,services_compact|promote_contact|faq_compact,0.031288,0
2358,no_change,price_focused,desktop,no_change,0.031288,0
2359,bandit,contact_focused,mobile,promote_testimonials|contact_compact|hero_cta_emphasis,0.134262,0
2359,random,contact_focused,mobile,featured_service_1|highlight_plan_3|testimonials_single,0.034262,0
2359,no_change,contact_focused,mobile,no_change,0.034262,0
2360,bandit,balanced,desktop,highlight_plan_2|services_compact|featured_service_2,0.080077,0
2360,random,balanced,desktop,faq_top3|pricing_compact|testimonials_single,0.080077,0
2360,no_change,balanced,desktop,no_change,0.060077,0
2361,bandit,trust_focused,mobile,promote_testimonials|faq_compact|highlight_plan_2,0.135710,0
2361,random,trust_focused,mobile,hero_cta_emphasis|highlight_plan_3|promote_testimonials,0.135710,0
2361,no_change,trust_focused,mobile,no_change,0.035710,0
2362,bandit,price_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.129655,0
2362,random,price_focused,desktop,locations_compact|featured_service_1|faq_compact,0.029655,0
2362,no_change,price_focused,desktop,no_change,0.029655,0
2363,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.128385,1
2363,random,service_focused,mobile,promote_services|faq_compact|highlight_plan_2,0.128385,0
2363,no_change,service_focused,mobile,no_change,0.028385,0
2364,bandit,price_focused,mobile,highlight_plan_2|promote_testimonials|hero_compact,0.121874,0
2364,random,price_focused,mobile,featured_service_2|pricing_compact|contact_compact,0.121874,0
2364,no_change,price_focused,mobile,no_change,0.021874,0
2365,bandit,contact_focused,mobile,contact_compact|hero_cta_emphasis|faq_top3,0.135500,1
2365,random,contact_focused,mobile,testimonials_compact|promote_services|contact_compact,0.135500,1
2365,no_change,contact_focused,mobile,no_change,0.035500,0
2366,bandit,contact_focused,desktop,services_compact|featured_service_3|hero_cta_emphasis,0.023877,0
2366,random,contact_focused,desktop,hide_locations|highlight_plan_1|contact_compact,0.123877,0
2366,no_change,contact_focused,desktop,no_change,0.023877,0
2367,bandit,balanced,desktop,featured_service_3|services_compact|hero_cta_emphasis,0.065200,0
2367,random,balanced,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.075200,0
2367,no_change,balanced,desktop,no_change,0.055200,0
2368,bandit,balanced,desktop,locations_compact|services_compact|featured_service_3,0.074986,0
2368,random,balanced,desktop,about_compact|faq_top3|locations_compact,0.074986,1
2368,no_change,balanced,desktop,no_change,0.054986,0
2369,bandit,contact_focused,mobile,contact_compact|promote_testimonials|faq_top3,0.124046,0
2369,random,contact_focused,mobile,featured_service_3|hide_locations|highlight_plan_2,0.024046,0
2369,no_change,contact_focused,mobile,no_change,0.024046,0
2370,bandit,service_focused,mobile,about_compact|faq_compact|highlight_plan_2,0.026653,0
2370,random,service_focused,mobile,testimonials_compact|hero_cta_emphasis|locations_compact,0.026653,0
2370,no_change,service_focused,mobile,no_change,0.026653,0
2371,bandit,price_focused,desktop,highlight_plan_1|services_compact|promote_contact,0.125271,0
2371,random,price_focused,desktop,pricing_compact|faq_compact|promote_pricing,0.125271,0
2371,no_change,price_focused,desktop,no_change,0.025271,0
2372,bandit,price_focused,desktop,locations_compact|about_compact|faq_compact,0.029092,0
2372,random,price_focused,desktop,highlight_plan_3|contact_compact|about_compact,0.129092,1
2372,no_change,price_focused,desktop,no_change,0.029092,0
2373,bandit,service_focused,desktop,locations_compact|highlight_plan_1|promote_services,0.128390,0
2373,random,service_focused,desktop,featured_service_1|services_compact|highlight_plan_2,0.128390,0
2373,no_change,service_focused,desktop,no_change,0.028390,0
2374,bandit,contact_focused,desktop,services_compact|contact_compact|hero_cta_emphasis,0.120870,0
2374,random,contact_focused,desktop,pricing_compact|highlight_plan_1|testimonials_compact,0.020870,0
2374,no_change,contact_focused,desktop,no_change,0.020870,0
2375,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|promote_services,0.031025,0
2375,random,contact_focused,desktop,featured_service_3|about_compact|promote_services,0.031025,0
2375,no_change,contact_focused,desktop,no_change,0.031025,0
2376,bandit,balanced,desktop,hero_cta_emphasis|services_compact|highlight_plan_2,0.082639,0
2376,random,balanced,desktop,testimonials_single|featured_service_3|pricing_compact,0.092639,0
2376,no_change,balanced,desktop,no_change,0.062639,0
2377,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|promote_services,0.126585,0
2377,random,service_focused,mobile,featured_service_1|hero_compact|highlight_plan_2,0.126585,0
2377,no_change,service_focused,mobile,no_change,0.026585,1
2378,bandit,contact_focused,mobile,contact_compact|promote_testimonials|faq_top3,0.136018,0
2378,random,contact_focused,mobile,promote_pricing|faq_top3|highlight_plan_1,0.036018,0
2378,no_change,contact_focused,mobile,no_change,0.036018,0
2379,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|contact_compact,0.133248,0
2379,random,contact_focused,desktop,featured_service_1|faq_compact|contact_compact,0.133248,0
2379,no_change,contact_focused,desktop,no_change,0.033248,0
2380,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|faq_compact,0.131337,0
2380,random,service_focused,mobile,featured_service_3|hide_locations|highlight_plan_1,0.131337,0
2380,no_change,service_focused,mobile,no_change,0.031337,0
2381,bandit,contact_focused,desktop,contact_compact|services_compact|promote_testimonials,0.134721,0
2381,random,contact_focused,desktop,promote_services|pricing_compact|faq_compact,0.034721,0
2381,no_change,contact_focused,desktop,no_change,0.034721,0
2382,bandit,price_focused,mobile,highlight_plan_2|promote_testimonials|hero_compact,0.125542,0
2382,random,price_focused,mobile,hide_locations|highlight_plan_2|featured_service_2,0.125542,0
2382,no_change,price_focused,mobile,no_change,0.025542,0
2383,bandit,location_focused,mobile,testimonials_single|featured_service_1|highlight_plan_2,0.030950,0
2383,random,location_focused,mobile,locations_compact|pricing_compact|testimonials_single,0.130950,0
2383,no_change,location_focused,mobile,no_change,0.030950,0
2384,bandit,location_focused,desktop,locations_compact|services_compact|promote_services,0.129098,0
2384,random,location_focused,desktop,promote_testimonials|about_compact|highlight_plan_2,0.029098,0
2384,no_change,location_focused,desktop,no_change,0.029098,0
2385,bandit,service_focused,desktop,services_compact|hero_cta_emphasis|locations_compact,0.126145,1
2385,random,service_focused,desktop,highlight_plan_1|promote_services|featured_service_2,0.126145,0
2385,no_change,service_focused,desktop,no_change,0.026145,0
2386,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|promote_services,0.136602,0
2386,random,service_focused,mobile,highlight_plan_3|faq_compact|faq_top3,0.036602,0
2386,no_change,service_focused,mobile,no_change,0.036602,0
2387,bandit,location_focused,mobile,hero_cta_emphasis|faq_top3|testimonials_single,0.033245,0
2387,random,location_focused,mobile,featured_service_2|testimonials_compact|highlight_plan_1,0.033245,0
2387,no_change,location_focused,mobile,no_change,0.033245,0
2388,bandit,balanced,desktop,faq_compact|featured_service_2|about_compact,0.083280,0
2388,random,balanced,desktop,featured_service_1|testimonials_single|highlight_plan_2,0.093280,0
2388,no_change,balanced,desktop,no_change,0.063280,0
2389,bandit,service_focused,mobile,highlight_plan_2|promote_services|featured_service_3,0.132578,0
2389,random,service_focused,mobile,promote_contact|locations_compact|featured_service_2,0.132578,0
2389,no_change,service_focused,mobile,no_change,0.032578,0
2390,bandit,price_focused,mobile,testimonials_single|promote_services|highlight_plan_2,0.136480,0
2390,random,price_focused,mobile,highlight_plan_2|hero_compact|promote_contact,0.136480,0
2390,no_change,price_focused,mobile,no_change,0.036480,1
2391,bandit,balanced,mobile,highlight_plan_2|featured_service_1|hero_cta_emphasis,0.071256,0
2391,random,balanced,mobile,hero_compact|services_compact|hide_locations,0.071256,0
2391,no_change,balanced,mobile,no_change,0.051256,0
2392,bandit,balanced,mobile,about_compact|highlight_plan_2|hero_cta_emphasis,0.063712,0
2392,random,balanced,mobile,hide_locations|promote_services|highlight_plan_1,0.083712,0
2392,no_change,balanced,mobile,no_change,0.053712,0
2393,bandit,price_focused,mobile,highlight_plan_2|faq_compact|featured_service_2,0.128140,0
2393,random,price_focused,mobile,contact_compact|promote_testimonials|highlight_plan_1,0.128140,0
2393,no_change,price_focused,mobile,no_change,0.028140,0
2394,bandit,price_focused,mobile,highlight_plan_2|featured_service_1|promote_services,0.141591,0
2394,random,price_focused,mobile,promote_pricing|faq_compact|featured_service_1,0.141591,0
2394,no_change,price_focused,mobile,no_change,0.041591,0
2395,bandit,service_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.144553,0
2395,random,service_focused,desktop,highlight_plan_3|services_compact|hero_compact,0.144553,0
2395,no_change,service_focused,desktop,no_change,0.044553,0
2396,bandit,balanced,desktop,locations_compact|highlight_plan_2|featured_service_3,0.087824,0
2396,random,balanced,desktop,featured_service_3|highlight_plan_1|locations_compact,0.087824,0
2396,no_change,balanced,desktop,no_change,0.057824,0
2397,bandit,balanced,desktop,services_compact|locations_compact|hero_cta_emphasis,0.076872,0
2397,random,balanced,desktop,testimonials_single|hero_compact|locations_compact,0.076872,0
2397,no_change,balanced,desktop,no_change,0.056872,0
2398,bandit,location_focused,desktop,locations_compact|services_compact|featured_service_3,0.143797,0
2398,random,location_focused,desktop,hide_locations|promote_testimonials|testimonials_compact,0.143797,0
2398,no_change,location_focused,desktop,no_change,0.043797,0
2399,bandit,location_focused,mobile,featured_service_1|hero_cta_emphasis|highlight_plan_2,0.031253,0
2399,random,location_focused,mobile,locations_compact|services_compact|promote_services,0.131253,0
2399,no_change,location_focused,mobile,no_change,0.031253,0
2400,bandit,balanced,desktop,highlight_plan_1|locations_compact|promote_testimonials,0.089214,0
2400,random,balanced,desktop,hero_cta_emphasis|locations_compact|services_compact,0.079214,0
2400,no_change,balanced,desktop,no_change,0.059214,0
2401,bandit,location_focused,desktop,services_compact|locations_compact|highlight_plan_1,0.121112,0
2401,random,location_focused,desktop,faq_compact|about_compact|hide_locations,0.121112,0
2401,no_change,location_focused,desktop,no_change,0.021112,0
2402,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hero_compact,0.130967,0
2402,random,price_focused,mobile,pricing_compact|promote_pricing|services_compact,0.130967,0
2402,no_change,price_focused,mobile,no_change,0.030967,0
2403,bandit,trust_focused,mobile,about_compact|promote_testimonials|faq_compact,0.128858,0
2403,random,trust_focused,mobile,promote_services|featured_service_3|highlight_plan_2,0.028858,0
2403,no_change,trust_focused,mobile,no_change,0.028858,0
2404,bandit,balanced,mobile,about_compact|hero_cta_emphasis|highlight_plan_2,0.066911,0
2404,random,balanced,mobile,pricing_compact|promote_pricing|contact_compact,0.076911,0
2404,no_change,balanced,mobile,no_change,0.056911,0
2405,bandit,trust_focused,mobile,highlight_plan_2|about_compact|faq_compact,0.128263,0
2405,random,trust_focused,mobile,locations_compact|hero_compact|featured_service_2,0.028263,0
2405,no_change,trust_focused,mobile,no_change,0.028263,0
2406,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|about_compact,0.144245,0
2406,random,service_focused,mobile,testimonials_compact|highlight_plan_3|hero_compact,0.044245,0
2406,no_change,service_focused,mobile,no_change,0.044245,0
2407,bandit,trust_focused,desktop,faq_compact|featured_service_3|highlight_plan_2,0.135675,0
2407,random,trust_focused,desktop,highlight_plan_3|promote_testimonials|hide_locations,0.135675,0
2407,no_change,trust_focused,desktop,no_change,0.035675,0
2408,bandit,balanced,mobile,about_compact|faq_compact|promote_testimonials,0.061817,0
2408,random,balanced,mobile,promote_contact|locations_compact|pricing_compact,0.081817,1
2408,no_change,balanced,mobile,no_change,0.051817,0
2409,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|faq_compact,0.140993,0
2409,random,service_focused,mobile,faq_compact|hide_locations|contact_compact,0.040993,0
2409,no_change,service_focused,mobile,no_change,0.040993,0
2410,bandit,balanced,desktop,services_compact|locations_compact|highlight_plan_1,0.084322,0
2410,random,balanced,desktop,hero_compact|highlight_plan_1|promote_pricing,0.064322,0
2410,no_change,balanced,desktop,no_change,0.054322,0
2411,bandit,price_focused,mobile,featured_service_1|hero_compact|promote_services,0.027499,0
2411,random,price_focused,mobile,hero_compact|testimonials_compact|featured_service_3,0.027499,0
2411,no_change,price_focused,mobile,no_change,0.027499,0
2412,bandit,location_focused,desktop,services_compact|locations_compact|featured_service_3,0.137504,0
2412,random,location_focused,desktop,featured_service_3|promote_contact|locations_compact,0.137504,0
2412,no_change,location_focused,desktop,no_change,0.037504,0
2413,bandit,trust_focused,desktop,faq_compact|services_compact|about_compact,0.123785,0
2413,random,trust_focused,desktop,hero_cta_emphasis|promote_pricing|featured_service_3,0.023785,0
2413,no_change,trust_focused,desktop,no_change,0.023785,0
2414,bandit,location_focused,desktop,services_compact|locations_compact|featured_service_3,0.126838,0
2414,random,location_focused,desktop,promote_testimonials|testimonials_compact|locations_compact,0.126838,0
2414,no_change,location_focused,desktop,no_change,0.026838,0
2415,bandit,service_focused,desktop,highlight_plan_1|faq_compact|promote_services,0.121293,0
2415,random,service_focused,desktop,faq_compact|highlight_plan_2|featured_service_3,0.121293,0
2415,no_change,service_focused,desktop,no_change,0.021293,0
2416,bandit,location_focused,desktop,services_compact|hero_cta_emphasis|featured_service_3,0.026460,0
2416,random,location_focused,desktop,locations_compact|pricing_compact|promote_testimonials,0.126460,0
2416,no_change,location_focused,desktop,no_change,0.026460,0
2417,bandit,price_focused,desktop,highlight_plan_2|hero_cta_emphasis|locations_compact,0.134245,1
2417,random,price_focused,desktop,promote_testimonials|hero_compact|featured_service_1,0.034245,1
2417,no_change,price_focused,desktop,no_change,0.034245,0
2418,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|about_compact,0.129742,1
2418,random,service_focused,mobile,featured_service_2|services_compact|highlight_plan_2,0.129742,0
2418,no_change,service_focused,mobile,no_change,0.029742,0
2419,bandit,balanced,mobile,highlight_plan_2|featured_service_2|about_compact,0.073860,0
2419,random,balanced,mobile,featured_service_3|contact_compact|promote_testimonials,0.083860,0
2419,no_change,balanced,mobile,no_change,0.053860,0
2420,bandit,price_focused,desktop,locations_compact|services_compact|promote_services,0.023658,0
2420,random,price_focused,desktop,highlight_plan_3|locations_compact|hero_cta_emphasis,0.123658,0
2420,no_change,price_focused,desktop,no_change,0.023658,0
2421,bandit,balanced,desktop,services_compact|locations_compact|featured_service_3,0.074934,0
2421,random,balanced,desktop,promote_services|faq_top3|locations_compact,0.084934,0
2421,no_change,balanced,desktop,no_change,0.054934,0
2422,bandit,price_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.134928,0
2422,random,price_focused,desktop,faq_top3|featured_service_1|testimonials_compact,0.034928,0
2422,no_change,price_focused,desktop,no_change,0.034928,0
2423,bandit,trust_focused,desktop,highlight_plan_2|about_compact|faq_compact,0.130925,0
2423,random,trust_focused,desktop,highlight_plan_1|locations_compact|promote_contact,0.030925,0
2423,no_change,trust_focused,desktop,no_change,0.030925,0
2424,bandit,service_focused,mobile,promote_services|about_compact|highlight_plan_2,0.129977,0
2424,random,service_focused,mobile,hero_compact|promote_pricing|featured_service_3,0.129977,0
2424,no_change,service_focused,mobile,no_change,0.029977,0
2425,bandit,contact_focused,desktop,hero_cta_emphasis|services_compact|featured_service_2,0.034620,0
2425,random,contact_focused,desktop,hide_locations|services_compact|about_compact,0.034620,0
2425,no_change,contact_focused,desktop,no_change,0.034620,0
2426,bandit,service_focused,desktop,locations_compact|services_compact|featured_service_3,0.122869,0
2426,random,service_focused,desktop,featured_service_3|hero_compact|highlight_plan_1,0.122869,0
2426,no_change,service_focused,desktop,no_change,0.022869,0
2427,bandit,trust_focused,mobile,promote_testimonials|faq_compact|about_compact,0.133503,0
2427,random,trust_focused,mobile,highlight_plan_3|hide_locations|testimonials_single,0.133503,0
2427,no_change,trust_focused,mobile,no_change,0.033503,0
2428,bandit,trust_focused,desktop,about_compact|promote_pricing|locations_compact,0.027963,0
2428,random,trust_focused,desktop,highlight_plan_1|faq_top3|hero_cta_emphasis,0.127963,1
2428,no_change,trust_focused,desktop,no_change,0.027963,0
2429,bandit,service_focused,desktop,locations_compact|promote_services|hero_compact,0.131151,0
2429,random,service_focused,desktop,hide_locations|promote_services|services_compact,0.131151,0
2429,no_change,service_focused,desktop,no_change,0.031151,0
2430,bandit,location_focused,desktop,services_compact|locations_compact|featured_service_3,0.140204,0
2430,random,location_focused,desktop,highlight_plan_1|promote_services|locations_compact,0.140204,0
2430,no_change,location_focused,desktop,no_change,0.040204,0
2431,bandit,trust_focused,mobile,promote_testimonials|services_compact|faq_compact,0.123402,0
2431,random,trust_focused,mobile,locations_compact|contact_compact|featured_service_3,0.023402,0
2431,no_change,trust_focused,mobile,no_change,0.023402,0
2432,bandit,price_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.133124,0
2432,random,price_focused,desktop,highlight_plan_3|faq_compact|promote_testimonials,0.133124,0
2432,no_change,price_focused,desktop,no_change,0.033124,0
2433,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_1|contact_compact,0.140679,0
2433,random,contact_focused,mobile,locations_compact|faq_compact|promote_contact,0.140679,0
2433,no_change,contact_focused,mobile,no_change,0.040679,0
2434,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|contact_compact,0.123527,0
2434,random,contact_focused,desktop,promote_contact|testimonials_single|highlight_plan_3,0.123527,1
2434,no_change,contact_focused,desktop,no_change,0.023527,0
2435,bandit,location_focused,desktop,services_compact|locations_compact|featured_service_3,0.128006,0
2435,random,location_focused,desktop,pricing_compact|highlight_plan_2|services_compact,0.028006,0
2435,no_change,location_focused,desktop,no_change,0.028006,0
2436,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_1|highlight_plan_2,0.134700,0
2436,random,price_focused,mobile,promote_testimonials|highlight_plan_3|hero_cta_emphasis,0.134700,0
2436,no_change,price_focused,mobile,no_change,0.034700,0
2437,bandit,price_focused,mobile,promote_services|highlight_plan_2|testimonials_single,0.135674,0
2437,random,price_focused,mobile,locations_compact|services_compact|highlight_plan_1,0.135674,0
2437,no_change,price_focused,mobile,no_change,0.035674,0
2438,bandit,price_focused,desktop,highlight_plan_1|locations_compact|promote_services,0.130952,0
2438,random,price_focused,desktop,services_compact|highlight_plan_1|promote_contact,0.130952,0
2438,no_change,price_focused,desktop,no_change,0.030952,0
2439,bandit,price_focused,desktop,highlight_plan_1|locations_compact|promote_testimonials,0.129827,0
2439,random,price_focused,desktop,featured_service_2|hero_cta_emphasis|faq_top3,0.029827,0
2439,no_change,price_focused,desktop,no_change,0.029827,0
2440,bandit,balanced,mobile,highlight_plan_2|promote_services|hero_cta_emphasis,0.074207,0
2440,random,balanced,mobile,hero_cta_emphasis|highlight_plan_2|promote_pricing,0.064207,0
2440,no_change,balanced,mobile,no_change,0.054207,0
2441,bandit,contact_focused,mobile,highlight_plan_2|hero_cta_emphasis|promote_testimonials,0.027039,0
2441,random,contact_focused,mobile,highlight_plan_2|hero_compact|featured_service_1,0.027039,0
2441,no_change,contact_focused,mobile,no_change,0.027039,0
2442,bandit,location_focused,desktop,services_compact|locations_compact|promote_services,0.131117,0
2442,random,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_2,0.131117,0
2442,no_change,location_focused,desktop,no_change,0.031117,0
2443,bandit,trust_focused,desktop,faq_compact|featured_service_2|testimonials_single,0.135425,0
2443,random,trust_focused,desktop,hero_cta_emphasis|featured_service_3|promote_pricing,0.035425,0
2443,no_change,trust_focused,desktop,no_change,0.035425,1
2444,bandit,location_focused,mobile,promote_testimonials|faq_top3|contact_compact,0.018408,0
2444,random,location_focused,mobile,promote_services|hide_locations|pricing_compact,0.118408,0
2444,no_change,location_focused,mobile,no_change,0.018408,0
2445,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|promote_services,0.131695,1
2445,random,service_focused,mobile,highlight_plan_1|testimonials_compact|promote_pricing,0.031695,0
2445,no_change,service_focused,mobile,no_change,0.031695,0
2446,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|locations_compact,0.018807,0
2446,random,contact_focused,desktop,faq_top3|promote_testimonials|faq_compact,0.018807,0
2446,no_change,contact_focused,desktop,no_change,0.018807,0
2447,bandit,price_focused,desktop,highlight_plan_1|faq_top3|services_compact,0.128040,0
2447,random,price_focused,desktop,testimonials_single|hero_cta_emphasis|promote_contact,0.028040,0
2447,no_change,price_focused,desktop,no_change,0.028040,0
2448,bandit,balanced,desktop,highlight_plan_1|locations_compact|promote_services,0.085365,0
2448,random,balanced,desktop,promote_pricing|pricing_compact|faq_compact,0.075365,0
2448,no_change,balanced,desktop,no_change,0.055365,0
2449,bandit,location_focused,mobile,about_compact|promote_services|faq_compact,0.033086,1
2449,random,location_focused,mobile,services_compact|featured_service_3|highlight_plan_3,0.033086,0
2449,no_change,location_focused,mobile,no_change,0.033086,0
2450,bandit,balanced,mobile,highlight_plan_2|featured_service_2|about_compact,0.082848,0
2450,random,balanced,mobile,pricing_compact|hero_cta_emphasis|contact_compact,0.082848,0
2450,no_change,balanced,mobile,no_change,0.062848,0
2451,bandit,trust_focused,desktop,faq_compact|about_compact|promote_testimonials,0.136858,1
2451,random,trust_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.036858,0
2451,no_change,trust_focused,desktop,no_change,0.036858,0
2452,bandit,balanced,desktop,locations_compact|services_compact|featured_service_3,0.076540,0
2452,random,balanced,desktop,highlight_plan_3|hero_cta_emphasis|testimonials_compact,0.076540,1
2452,no_change,balanced,desktop,no_change,0.056540,0
2453,bandit,balanced,desktop,locations_compact|services_compact|highlight_plan_2,0.083015,0
2453,random,balanced,desktop,testimonials_single|promote_contact|testimonials_compact,0.073015,0
2453,no_change,balanced,desktop,no_change,0.053015,0
2454,bandit,service_focused,mobile,pricing_compact|highlight_plan_2|promote_services,0.138358,0
2454,random,service_focused,mobile,promote_testimonials|about_compact|highlight_plan_1,0.038358,0
2454,no_change,service_focused,mobile,no_change,0.038358,0
2455,bandit,balanced,desktop,locations_compact|featured_service_3|highlight_plan_2,0.088169,0
2455,random,balanced,desktop,testimonials_single|highlight_plan_3|hide_locations,0.088169,0
2455,no_change,balanced,desktop,no_change,0.058169,0
2456,bandit,service_focused,desktop,locations_compact|faq_top3|promote_services,0.127920,1
2456,random,service_focused,desktop,highlight_plan_2|promote_services|hero_compact,0.127920,0
2456,no_change,service_focused,desktop,no_change,0.027920,0
2457,bandit,trust_focused,desktop,promote_testimonials|about_compact|faq_top3,0.132599,0
2457,random,trust_focused,desktop,featured_service_1|pricing_compact|testimonials_single,0.132599,0
2457,no_change,trust_focused,desktop,no_change,0.032599,0
2458,bandit,location_focused,mobile,promote_services|testimonials_single|highlight_plan_2,0.028639,0
2458,random,location_focused,mobile,faq_compact|testimonials_compact|featured_service_1,0.028639,0
2458,no_change,location_focused,mobile,no_change,0.028639,0
2459,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|about_compact,0.127962,0
2459,random,service_focused,mobile,locations_compact|featured_service_1|testimonials_single,0.127962,0
2459,no_change,service_focused,mobile,no_change,0.027962,0
2460,bandit,service_focused,desktop,services_compact|locations_compact|highlight_plan_2,0.128692,0
2460,random,service_focused,desktop,contact_compact|highlight_plan_3|hide_locations,0.028692,0
2460,no_change,service_focused,desktop,no_change,0.028692,0
2461,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|faq_top3,0.027746,0
2461,random,contact_focused,desktop,testimonials_single|highlight_plan_2|promote_pricing,0.027746,0
2461,no_change,contact_focused,desktop,no_change,0.027746,0
2462,bandit,trust_focused,desktop,faq_compact|services_compact|faq_top3,0.137880,0
2462,random,trust_focused,desktop,featured_service_1|contact_compact|promote_services,0.037880,0
2462,no_change,trust_focused,desktop,no_change,0.037880,0
2463,bandit,trust_focused,mobile,promote_testimonials|highlight_plan_2|faq_compact,0.125398,0
2463,random,trust_focused,mobile,promote_services|faq_top3|services_compact,0.125398,0
2463,no_change,trust_focused,mobile,no_change,0.025398,0
2464,bandit,price_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.132826,0
2464,random,price_focused,desktop,promote_services|pricing_compact|featured_service_1,0.132826,0
2464,no_change,price_focused,desktop,no_change,0.032826,0
2465,bandit,contact_focused,desktop,services_compact|contact_compact|hero_cta_emphasis,0.133219,0
2465,random,contact_focused,desktop,promote_pricing|testimonials_single|highlight_plan_3,0.033219,0
2465,no_change,contact_focused,desktop,no_change,0.033219,0
2466,bandit,contact_focused,mobile,hero_cta_emphasis|contact_compact|featured_service_1,0.137437,1
2466,random,contact_focused,mobile,highlight_plan_2|locations_compact|services_compact,0.037437,0
2466,no_change,contact_focused,mobile,no_change,0.037437,0
2467,bandit,price_focused,desktop,highlight_plan_1|promote_testimonials|locations_compact,0.131866,0
2467,random,price_focused,desktop,contact_compact|promote_contact|faq_compact,0.031866,0
2467,no_change,price_focused,desktop,no_change,0.031866,0
2468,bandit,trust_focused,desktop,about_compact|faq_compact|promote_testimonials,0.128571,1
2468,random,trust_focused,desktop,promote_services|testimonials_compact|highlight_plan_2,0.128571,0
2468,no_change,trust_focused,desktop,no_change,0.028571,0
2469,bandit,location_focused,mobile,hero_cta_emphasis|featured_service_1|services_compact,0.032332,0
2469,random,location_focused,mobile,faq_top3|about_compact|promote_pricing,0.032332,0
2469,no_change,location_focused,mobile,no_change,0.032332,0
2470,bandit,price_focused,desktop,locations_compact|highlight_plan_1|featured_service_3,0.131890,0
2470,random,price_focused,desktop,promote_contact|pricing_compact|featured_service_1,0.131890,0
