round,policy,persona,device,chosen_arm_ids,p_click,reward
1837,bandit,trust_focused,desktop,featured_service_1|hero_compact|highlight_plan_3,0.034392,0
1837,random,trust_focused,desktop,services_compact|testimonials_single|featured_service_2,0.174392,0
1837,no_change,trust_focused,desktop,no_change,0.034392,0
1838,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.182557,0
1838,random,trust_focused,desktop,highlight_plan_3|hide_locations|promote_testimonials,0.182557,0
1838,no_change,trust_focused,desktop,no_change,0.042557,0
1839,bandit,location_focused,mobile,featured_service_3|hide_locations|contact_compact,0.172036,0
1839,random,location_focused,mobile,about_compact|hero_compact|faq_compact,0.032036,0
1839,no_change,location_focused,mobile,no_change,0.032036,0
1840,bandit,location_focused,mobile,hide_locations|featured_service_3|hero_cta_emphasis,0.178618,0
1840,random,location_focused,mobile,highlight_plan_3|services_compact|testimonials_compact,0.038618,0
1840,no_change,location_focused,mobile,no_change,0.038618,0
1841,bandit,balanced,desktop,hero_cta_emphasis|hide_locations|promote_services,0.103193,1
1841,random,balanced,desktop,pricing_compact|hero_compact|promote_services,0.103193,0
1841,no_change,balanced,desktop,no_change,0.073193,0
1842,bandit,balanced,mobile,testimonials_single|featured_service_2|promote_pricing,0.106555,0
1842,random,balanced,mobile,services_compact|featured_service_2|hero_cta_emphasis,0.076555,0
1842,no_change,balanced,mobile,no_change,0.061555,0
1843,bandit,trust_focused,desktop,pricing_compact|faq_top3|featured_service_3,0.169376,0
1843,random,trust_focused,desktop,promote_services|featured_service_2|faq_compact,0.169376,0
1843,no_change,trust_focused,desktop,no_change,0.029376,0
1844,bandit,contact_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.177472,0
1844,random,contact_focused,mobile,faq_compact|about_compact|testimonials_single,0.037472,0
1844,no_change,contact_focused,mobile,no_change,0.037472,0
1845,bandit,contact_focused,mobile,testimonials_single|contact_compact|highlight_plan_2,0.172252,0
1845,random,contact_focused,mobile,locations_compact|pricing_compact|promote_pricing,0.032252,0
1845,no_change,contact_focused,mobile,no_change,0.032252,0
1846,bandit,price_focused,mobile,faq_compact|about_compact|hero_cta_emphasis,0.044330,0
1846,random,price_focused,mobile,testimonials_single|hero_compact|pricing_compact,0.184330,0
1846,no_change,price_focused,mobile,no_change,0.044330,0
1847,bandit,trust_focused,desktop,featured_service_3|faq_top3|hero_compact,0.168660,1
1847,random,trust_focused,desktop,testimonials_single|contact_compact|services_compact,0.168660,0
1847,no_change,trust_focused,desktop,no_change,0.028660,0
1848,bandit,trust_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.161596,1
1848,random,trust_focused,mobile,about_compact|testimonials_single|contact_compact,0.161596,0
1848,no_change,trust_focused,mobile,no_change,0.021596,0
1849,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.172430,0
1849,random,service_focused,mobile,hero_cta_emphasis|featured_service_2|services_compact,0.172430,0
1849,no_change,service_focused,mobile,no_change,0.032430,0
1850,bandit,contact_focused,mobile,testimonials_single|contact_compact|featured_service_3,0.167300,0
1850,random,contact_focused,mobile,highlight_plan_2|promote_pricing|locations_compact,0.027300,0
1850,no_change,contact_focused,mobile,no_change,0.027300,0
1851,bandit,contact_focused,mobile,testimonials_single|featured_service_2|contact_compact,0.171624,0
1851,random,contact_focused,mobile,hero_compact|promote_pricing|locations_compact,0.031624,0
1851,no_change,contact_focused,mobile,no_change,0.031624,0
1852,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.174303,0
1852,random,service_focused,mobile,testimonials_compact|hide_locations|contact_compact,0.034303,0
1852,no_change,service_focused,mobile,no_change,0.034303,0
1853,bandit,balanced,mobile,hero_cta_emphasis|featured_service_2|testimonials_single,0.095113,1
1853,random,balanced,mobile,featured_service_2|hero_compact|services_compact,0.080113,0
1853,no_change,balanced,mobile,no_change,0.065113,0
1854,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.177282,1
1854,random,trust_focused,desktop,hero_compact|services_compact|locations_compact,0.037282,0
1854,no_change,trust_focused,desktop,no_change,0.037282,0
1855,bandit,price_focused,desktop,services_compact|highlight_plan_2|locations_compact,0.169872,0
1855,random,price_focused,desktop,contact_compact|hide_locations|featured_service_3,0.029872,0
1855,no_change,price_focused,desktop,no_change,0.029872,0
1856,bandit,balanced,desktop,hero_cta_emphasis|hide_locations|promote_services,0.100271,0
1856,random,balanced,desktop,featured_service_2|faq_compact|highlight_plan_3,0.115271,0
1856,no_change,balanced,desktop,no_change,0.070271,0
1857,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.170659,0
1857,random,service_focused,mobile,services_compact|faq_top3|locations_compact,0.170659,0
1857,no_change,service_focused,mobile,no_change,0.030659,0
1858,bandit,trust_focused,mobile,contact_compact|featured_service_2|pricing_compact,0.025291,0
1858,random,trust_focused,mobile,contact_compact|testimonials_compact|faq_compact,0.165291,1
1858,no_change,trust_focused,mobile,no_change,0.025291,1
1859,bandit,price_focused,mobile,hide_locations|hero_cta_emphasis|highlight_plan_3,0.176099,0
1859,random,price_focused,mobile,faq_top3|hide_locations|highlight_plan_3,0.176099,1
1859,no_change,price_focused,mobile,no_change,0.036099,0
1860,bandit,price_focused,mobile,services_compact|highlight_plan_2|locations_compact,0.174644,0
1860,random,price_focused,mobile,featured_service_3|about_compact|testimonials_single,0.034644,0
1860,no_change,price_focused,mobile,no_change,0.034644,0
1861,bandit,trust_focused,desktop,highlight_plan_3|hero_compact|featured_service_1,0.036104,0
1861,random,trust_focused,desktop,faq_top3|services_compact|promote_contact,0.176104,0
1861,no_change,trust_focused,desktop,no_change,0.036104,0
1862,bandit,location_focused,desktop,promote_services|hide_locations|hero_cta_emphasis,0.174771,0
1862,random,location_focused,desktop,featured_service_1|about_compact|hero_cta_emphasis,0.034771,0
1862,no_change,location_focused,desktop,no_change,0.034771,0
1863,bandit,service_focused,desktop,promote_services|featured_service_3|faq_compact,0.170459,0
1863,random,service_focused,desktop,faq_top3|hero_compact|contact_compact,0.030459,0
1863,no_change,service_focused,desktop,no_change,0.030459,0
1864,bandit,trust_focused,mobile,contact_compact|hero_cta_emphasis|faq_compact,0.183322,1
1864,random,trust_focused,mobile,faq_compact|promote_pricing|about_compact,0.183322,0
1864,no_change,trust_focused,mobile,no_change,0.043322,0
1865,bandit,location_focused,desktop,services_compact|hide_locations|featured_service_3,0.170799,0
1865,random,location_focused,desktop,hero_compact|pricing_compact|testimonials_compact,0.030799,0
1865,no_change,location_focused,desktop,no_change,0.030799,0
1866,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_3,0.177514,1
1866,random,location_focused,mobile,highlight_plan_1|services_compact|hero_cta_emphasis,0.037514,0
1866,no_change,location_focused,mobile,no_change,0.037514,0
1867,bandit,balanced,mobile,featured_service_3|contact_compact|pricing_compact,0.117273,0
1867,random,balanced,mobile,promote_services|testimonials_single|featured_service_3,0.102273,0
1867,no_change,balanced,mobile,no_change,0.072273,0
1868,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_3,0.183865,0
1868,random,location_focused,mobile,featured_service_2|hero_compact|testimonials_single,0.043865,0
1868,no_change,location_focused,mobile,no_change,0.043865,0
1869,bandit,balanced,mobile,hero_cta_emphasis|hide_locations|about_compact,0.088269,0
1869,random,balanced,mobile,faq_compact|hero_compact|testimonials_single,0.088269,0
1869,no_change,balanced,mobile,no_change,0.073269,0
1870,bandit,service_focused,desktop,promote_services|locations_compact|featured_service_3,0.177081,0
1870,random,service_focused,desktop,promote_pricing|featured_service_1|highlight_plan_1,0.177081,0
1870,no_change,service_focused,desktop,no_change,0.037081,0
1871,bandit,location_focused,mobile,hero_cta_emphasis|testimonials_single|hide_locations,0.178643,0
1871,random,location_focused,mobile,faq_compact|about_compact|highlight_plan_1,0.038643,1
1871,no_change,location_focused,mobile,no_change,0.038643,0
1872,bandit,balanced,desktop,featured_service_3|pricing_compact|highlight_plan_2,0.094121,0
1872,random,balanced,desktop,faq_top3|promote_services|highlight_plan_1,0.109121,0
1872,no_change,balanced,desktop,no_change,0.064121,0
1873,bandit,price_focused,desktop,faq_compact|services_compact|featured_service_3,0.024950,0
1873,random,price_focused,desktop,testimonials_compact|promote_pricing|locations_compact,0.164950,0
1873,no_change,price_focused,desktop,no_change,0.024950,0
1874,bandit,price_focused,desktop,highlight_plan_2|services_compact|locations_compact,0.173378,0
1874,random,price_focused,desktop,faq_compact|locations_compact|highlight_plan_1,0.173378,0
1874,no_change,price_focused,desktop,no_change,0.033378,0
1875,bandit,service_focused,mobile,featured_service_2|about_compact|contact_compact,0.171892,0
1875,random,service_focused,mobile,featured_service_1|highlight_plan_1|contact_compact,0.171892,0
1875,no_change,service_focused,mobile,no_change,0.031892,0
1876,bandit,balanced,desktop,locations_compact|highlight_plan_2|promote_services,0.114942,0
1876,random,balanced,desktop,promote_services|services_compact|featured_service_2,0.084942,0
1876,no_change,balanced,desktop,no_change,0.069942,0
1877,bandit,balanced,desktop,featured_service_3|promote_services|faq_top3,0.096787,0
1877,random,balanced,desktop,services_compact|pricing_compact|highlight_plan_1,0.096787,0
1877,no_change,balanced,desktop,no_change,0.066787,0
1878,bandit,price_focused,mobile,hide_locations|testimonials_compact|about_compact,0.033024,0
1878,random,price_focused,mobile,testimonials_compact|testimonials_single|promote_pricing,0.173024,0
1878,no_change,price_focused,mobile,no_change,0.033024,0
1879,bandit,price_focused,desktop,locations_compact|services_compact|highlight_plan_2,0.165582,0
1879,random,price_focused,desktop,highlight_plan_3|about_compact|hide_locations,0.165582,0
1879,no_change,price_focused,desktop,no_change,0.025582,0
1880,bandit,location_focused,desktop,locations_compact|featured_service_3|hero_cta_emphasis,0.175222,0
1880,random,location_focused,desktop,faq_compact|faq_top3|pricing_compact,0.035222,0
1880,no_change,location_focused,desktop,no_change,0.035222,0
1881,bandit,contact_focused,desktop,pricing_compact|contact_compact|featured_service_3,0.172509,0
1881,random,contact_focused,desktop,promote_services|contact_compact|hero_compact,0.172509,0
1881,no_change,contact_focused,desktop,no_change,0.032509,0
1882,bandit,service_focused,mobile,testimonials_single|featured_service_2|about_compact,0.181774,0
1882,random,service_focused,mobile,hide_locations|highlight_plan_3|hero_cta_emphasis,0.041774,0
1882,no_change,service_focused,mobile,no_change,0.041774,0
1883,bandit,service_focused,desktop,promote_services|featured_service_2|faq_compact,0.183122,1
1883,random,service_focused,desktop,promote_testimonials|about_compact|testimonials_compact,0.043122,0
1883,no_change,service_focused,desktop,no_change,0.043122,0
1884,bandit,trust_focused,mobile,faq_compact|featured_service_2|faq_top3,0.175485,0
1884,random,trust_focused,mobile,hero_cta_emphasis|promote_services|contact_compact,0.035485,0
1884,no_change,trust_focused,mobile,no_change,0.035485,0
1885,bandit,price_focused,mobile,faq_compact|featured_service_2|about_compact,0.028350,0
1885,random,price_focused,mobile,promote_contact|hide_locations|about_compact,0.028350,0
1885,no_change,price_focused,mobile,no_change,0.028350,0
1886,bandit,balanced,mobile,testimonials_single|featured_service_2|faq_compact,0.091388,0
1886,random,balanced,mobile,promote_pricing|locations_compact|highlight_plan_1,0.091388,0
1886,no_change,balanced,mobile,no_change,0.061388,0
1887,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_3,0.170616,0
1887,random,location_focused,mobile,promote_pricing|faq_top3|testimonials_single,0.030616,0
1887,no_change,location_focused,mobile,no_change,0.030616,0
1888,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.174688,0
1888,random,trust_focused,desktop,promote_services|faq_compact|featured_service_2,0.174688,1
1888,no_change,trust_focused,desktop,no_change,0.034688,0
1889,bandit,contact_focused,mobile,testimonials_single|contact_compact|services_compact,0.171638,1
1889,random,contact_focused,mobile,promote_pricing|featured_service_1|hero_cta_emphasis,0.031638,0
1889,no_change,contact_focused,mobile,no_change,0.031638,0
1890,bandit,contact_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.177386,0
1890,random,contact_focused,mobile,contact_compact|hero_cta_emphasis|faq_top3,0.177386,0
1890,no_change,contact_focused,mobile,no_change,0.037386,0
1891,bandit,trust_focused,mobile,contact_compact|pricing_compact|faq_compact,0.175213,0
1891,random,trust_focused,mobile,highlight_plan_1|promote_pricing|faq_compact,0.175213,0
1891,no_change,trust_focused,mobile,no_change,0.035213,0
1892,bandit,location_focused,desktop,hero_cta_emphasis|featured_service_3|services_compact,0.025954,0
1892,random,location_focused,desktop,featured_service_3|testimonials_single|promote_pricing,0.025954,0
1892,no_change,location_focused,desktop,no_change,0.025954,0
1893,bandit,contact_focused,mobile,hero_cta_emphasis|testimonials_single|highlight_plan_3,0.028740,0
1893,random,contact_focused,mobile,about_compact|highlight_plan_2|services_compact,0.028740,0
1893,no_change,contact_focused,mobile,no_change,0.028740,0
1894,bandit,trust_focused,mobile,faq_compact|featured_service_2|faq_top3,0.178455,0
1894,random,trust_focused,mobile,locations_compact|promote_pricing|highlight_plan_2,0.038455,0
1894,no_change,trust_focused,mobile,no_change,0.038455,0
1895,bandit,trust_focused,mobile,faq_compact|featured_service_2|faq_top3,0.182574,0
1895,random,trust_focused,mobile,highlight_plan_1|promote_testimonials|featured_service_3,0.182574,0
1895,no_change,trust_focused,mobile,no_change,0.042574,1
1896,bandit,price_focused,desktop,services_compact|highlight_plan_2|locations_compact,0.177836,0
1896,random,price_focused,desktop,featured_service_2|testimonials_compact|services_compact,0.037836,1
1896,no_change,price_focused,desktop,no_change,0.037836,0
1897,bandit,location_focused,desktop,hero_cta_emphasis|faq_compact|featured_service_3,0.040415,0
1897,random,location_focused,desktop,locations_compact|hero_compact|featured_service_2,0.180415,0
1897,no_change,location_focused,desktop,no_change,0.040415,0
1898,bandit,trust_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.170118,1
1898,random,trust_focused,mobile,featured_service_1|highlight_plan_3|services_compact,0.030118,0
1898,no_change,trust_focused,mobile,no_change,0.030118,0
1899,bandit,price_focused,desktop,featured_service_3|promote_services|highlight_plan_2,0.167911,0
1899,random,price_focused,desktop,hide_locations|promote_services|about_compact,0.027911,0
1899,no_change,price_focused,desktop,no_change,0.027911,0
1900,bandit,location_focused,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.168837,0
1900,random,location_focused,desktop,promote_testimonials|services_compact|locations_compact,0.168837,0
1900,no_change,location_focused,desktop,no_change,0.028837,0
1901,bandit,location_focused,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.173563,0
1901,random,location_focused,desktop,highlight_plan_1|testimonials_single|contact_compact,0.033563,0
1901,no_change,location_focused,desktop,no_change,0.033563,0
1902,bandit,contact_focused,desktop,services_compact|locations_compact|highlight_plan_2,0.031838,0
1902,random,contact_focused,desktop,locations_compact|faq_top3|featured_service_3,0.031838,0
1902,no_change,contact_focused,desktop,no_change,0.031838,0
1903,bandit,service_focused,mobile,testimonials_compact|featured_service_2|faq_compact,0.173734,0
1903,random,service_focused,mobile,contact_compact|featured_service_3|promote_testimonials,0.173734,0
1903,no_change,service_focused,mobile,no_change,0.033734,0
1904,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.178261,0
1904,random,service_focused,mobile,hero_cta_emphasis|faq_compact|services_compact,0.178261,0
1904,no_change,service_focused,mobile,no_change,0.038261,0
1905,bandit,balanced,mobile,featured_service_2|faq_compact|about_compact,0.095814,0
1905,random,balanced,mobile,hero_cta_emphasis|promote_testimonials|featured_service_2,0.095814,1
1905,no_change,balanced,mobile,no_change,0.065814,0
1906,bandit,trust_focused,mobile,faq_compact|featured_service_2|faq_top3,0.185525,1
1906,random,trust_focused,mobile,faq_compact|featured_service_3|faq_top3,0.185525,0
1906,no_change,trust_focused,mobile,no_change,0.045525,1
1907,bandit,trust_focused,mobile,contact_compact|pricing_compact|featured_service_2,0.036477,0
1907,random,trust_focused,mobile,hero_cta_emphasis|promote_testimonials|testimonials_compact,0.176477,1
1907,no_change,trust_focused,mobile,no_change,0.036477,0
1908,bandit,balanced,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.101228,0
1908,random,balanced,desktop,promote_contact|faq_compact|faq_top3,0.101228,1
1908,no_change,balanced,desktop,no_change,0.071228,0
1909,bandit,service_focused,desktop,promote_services|faq_compact|featured_service_2,0.166748,0
1909,random,service_focused,desktop,pricing_compact|locations_compact|promote_testimonials,0.026748,0
1909,no_change,service_focused,desktop,no_change,0.026748,0
1910,bandit,trust_focused,desktop,faq_top3|featured_service_1|faq_compact,0.166083,0
1910,random,trust_focused,desktop,faq_compact|featured_service_1|services_compact,0.166083,0
1910,no_change,trust_focused,desktop,no_change,0.026083,0
1911,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.173003,0
1911,random,trust_focused,desktop,highlight_plan_2|faq_top3|hero_compact,0.173003,0
1911,no_change,trust_focused,desktop,no_change,0.033003,0
1912,bandit,balanced,mobile,testimonials_single|featured_service_2|faq_compact,0.094212,0
1912,random,balanced,mobile,promote_services|highlight_plan_2|contact_compact,0.109212,0
1912,no_change,balanced,mobile,no_change,0.064212,0
1913,bandit,price_focused,mobile,hero_cta_emphasis|highlight_plan_3|hide_locations,0.168341,0
1913,random,price_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.168341,0
1913,no_change,price_focused,mobile,no_change,0.028341,1
1914,bandit,price_focused,desktop,services_compact|highlight_plan_2|locations_compact,0.176947,0
1914,random,price_focused,desktop,highlight_plan_3|locations_compact|promote_testimonials,0.176947,0
1914,no_change,price_focused,desktop,no_change,0.036947,0
1915,bandit,contact_focused,desktop,hero_cta_emphasis|promote_pricing|hide_locations,0.030579,0
1915,random,contact_focused,desktop,about_compact|hero_cta_emphasis|locations_compact,0.030579,0
1915,no_change,contact_focused,desktop,no_change,0.030579,0
1916,bandit,trust_focused,mobile,contact_compact|hero_cta_emphasis|featured_service_2,0.028162,0
1916,random,trust_focused,mobile,featured_service_1|testimonials_single|faq_compact,0.168162,1
1916,no_change,trust_focused,mobile,no_change,0.028162,0
1917,bandit,price_focused,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.038436,0
1917,random,price_focused,desktop,hero_cta_emphasis|featured_service_3|promote_testimonials,0.038436,0
1917,no_change,price_focused,desktop,no_change,0.038436,0
1918,bandit,price_focused,mobile,services_compact|highlight_plan_2|locations_compact,0.171891,0
1918,random,price_focused,mobile,promote_testimonials|hero_cta_emphasis|pricing_compact,0.171891,0
1918,no_change,price_focused,mobile,no_change,0.031891,0
1919,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.181844,0
1919,random,trust_focused,desktop,locations_compact|testimonials_single|featured_service_2,0.181844,0
1919,no_change,trust_focused,desktop,no_change,0.041844,0
1920,bandit,service_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.179784,0
1920,random,service_focused,mobile,testimonials_single|promote_pricing|locations_compact,0.039784,0
1920,no_change,service_focused,mobile,no_change,0.039784,0
1921,bandit,price_focused,desktop,services_compact|highlight_plan_2|featured_service_3,0.174904,0
1921,random,price_focused,desktop,pricing_compact|featured_service_3|locations_compact,0.174904,0
1921,no_change,price_focused,desktop,no_change,0.034904,0
1922,bandit,contact_focused,desktop,services_compact|locations_compact|featured_service_3,0.037816,0
1922,random,contact_focused,desktop,faq_compact|promote_pricing|pricing_compact,0.037816,0
1922,no_change,contact_focused,desktop,no_change,0.037816,0
1923,bandit,location_focused,mobile,hide_locations|featured_service_3|hero_cta_emphasis,0.171832,0
1923,random,location_focused,mobile,testimonials_compact|testimonials_single|faq_top3,0.031832,0
1923,no_change,location_focused,mobile,no_change,0.031832,1
1924,bandit,location_focused,mobile,featured_service_3|hide_locations|contact_compact,0.175312,1
1924,random,location_focused,mobile,faq_top3|promote_testimonials|hero_cta_emphasis,0.035312,0
1924,no_change,location_focused,mobile,no_change,0.035312,0
1925,bandit,service_focused,mobile,featured_service_2|faq_compact|testimonials_single,0.164489,1
1925,random,service_focused,mobile,locations_compact|hero_compact|promote_testimonials,0.024489,0
1925,no_change,service_focused,mobile,no_change,0.024489,0
1926,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.177974,1
1926,random,trust_focused,desktop,featured_service_2|promote_pricing|highlight_plan_1,0.037974,0
1926,no_change,trust_focused,desktop,no_change,0.037974,0
1927,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.173960,0
1927,random,service_focused,mobile,featured_service_2|testimonials_single|highlight_plan_2,0.173960,0
1927,no_change,service_focused,mobile,no_change,0.033960,0
1928,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_3,0.021539,0
1928,random,price_focused,mobile,promote_pricing|locations_compact|highlight_plan_2,0.161539,1
1928,no_change,price_focused,mobile,no_change,0.021539,0
1929,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_3,0.179146,0
1929,random,location_focused,mobile,highlight_plan_2|testimonials_compact|pricing_compact,0.039146,0
1929,no_change,location_focused,mobile,no_change,0.039146,0
1930,bandit,trust_focused,desktop,highlight_plan_3|faq_compact|featured_service_3,0.167950,0
1930,random,trust_focused,desktop,featured_service_3|hero_compact|contact_compact,0.027950,0
1930,no_change,trust_focused,desktop,no_change,0.027950,0
1931,bandit,service_focused,desktop,promote_services|testimonials_single|locations_compact,0.163275,1
1931,random,service_focused,desktop,faq_compact|testimonials_single|contact_compact,0.023275,0
1931,no_change,service_focused,desktop,no_change,0.023275,0
1932,bandit,balanced,desktop,featured_service_3|hide_locations|promote_services,0.095924,0
1932,random,balanced,desktop,contact_compact|locations_compact|faq_compact,0.110924,0
1932,no_change,balanced,desktop,no_change,0.065924,0
1933,bandit,trust_focused,desktop,faq_compact|faq_top3|promote_services,0.165883,1
1933,random,trust_focused,desktop,highlight_plan_2|featured_service_3|contact_compact,0.025883,0
1933,no_change,trust_focused,desktop,no_change,0.025883,0
1934,bandit,location_focused,desktop,featured_service_3|locations_compact|promote_services,0.159014,1
1934,random,location_focused,desktop,locations_compact|featured_service_1|pricing_compact,0.159014,0
1934,no_change,location_focused,desktop,no_change,0.019014,1
1935,bandit,trust_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.168344,0
1935,random,trust_focused,mobile,highlight_plan_2|promote_contact|hide_locations,0.028344,0
1935,no_change,trust_focused,mobile,no_change,0.028344,0
1936,bandit,price_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.020579,0
1936,random,price_focused,mobile,promote_services|hero_cta_emphasis|services_compact,0.020579,0
1936,no_change,price_focused,mobile,no_change,0.020579,0
1937,bandit,balanced,desktop,promote_services|locations_compact|faq_compact,0.111943,0
1937,random,balanced,desktop,promote_contact|testimonials_compact|hide_locations,0.111943,0
1937,no_change,balanced,desktop,no_change,0.066943,0
1938,bandit,service_focused,desktop,promote_services|locations_compact|highlight_plan_2,0.170554,0
1938,random,service_focused,desktop,about_compact|highlight_plan_3|featured_service_3,0.170554,0
1938,no_change,service_focused,desktop,no_change,0.030554,0
1939,bandit,contact_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.172684,0
1939,random,contact_focused,mobile,hide_locations|testimonials_compact|testimonials_single,0.032684,0
1939,no_change,contact_focused,mobile,no_change,0.032684,0
1940,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_3,0.182579,0
1940,random,location_focused,mobile,hero_cta_emphasis|highlight_plan_2|featured_service_2,0.042579,0
1940,no_change,location_focused,mobile,no_change,0.042579,0
1941,bandit,contact_focused,desktop,services_compact|featured_service_3|pricing_compact,0.027841,0
1941,random,contact_focused,desktop,faq_top3|hero_cta_emphasis|promote_contact,0.167841,0
1941,no_change,contact_focused,desktop,no_change,0.027841,0
1942,bandit,price_focused,desktop,promote_services|hide_locations|hero_cta_emphasis,0.044131,0
1942,random,price_focused,desktop,highlight_plan_2|hero_cta_emphasis|featured_service_1,0.184131,1
1942,no_change,price_focused,desktop,no_change,0.044131,0
1943,bandit,price_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.027161,0
1943,random,price_focused,mobile,promote_pricing|highlight_plan_1|featured_service_1,0.167161,1
1943,no_change,price_focused,mobile,no_change,0.027161,0
1944,bandit,contact_focused,desktop,promote_services|faq_compact|faq_top3,0.030469,0
1944,random,contact_focused,desktop,featured_service_2|highlight_plan_1|services_compact,0.030469,0
1944,no_change,contact_focused,desktop,no_change,0.030469,0
1945,bandit,contact_focused,mobile,contact_compact|pricing_compact|testimonials_single,0.183874,0
1945,random,contact_focused,mobile,hide_locations|promote_contact|featured_service_2,0.183874,0
1945,no_change,contact_focused,mobile,no_change,0.043874,0
1946,bandit,contact_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.173267,0
1946,random,contact_focused,mobile,featured_service_1|highlight_plan_2|testimonials_single,0.033267,1
1946,no_change,contact_focused,mobile,no_change,0.033267,0
1947,bandit,trust_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.172232,0
1947,random,trust_focused,mobile,locations_compact|highlight_plan_1|promote_contact,0.032232,0
1947,no_change,trust_focused,mobile,no_change,0.032232,0
1948,bandit,trust_focused,desktop,faq_top3|featured_service_1|faq_compact,0.179918,0
1948,random,trust_focused,desktop,contact_compact|locations_compact|testimonials_compact,0.179918,1
1948,no_change,trust_focused,desktop,no_change,0.039918,0
1949,bandit,contact_focused,mobile,featured_service_2|faq_compact|testimonials_single,0.037608,1
1949,random,contact_focused,mobile,featured_service_1|pricing_compact|highlight_plan_2,0.037608,0
1949,no_change,contact_focused,mobile,no_change,0.037608,0
1950,bandit,price_focused,desktop,promote_services|locations_compact|about_compact,0.031911,0
1950,random,price_focused,desktop,locations_compact|contact_compact|promote_pricing,0.171911,0
1950,no_change,price_focused,desktop,no_change,0.031911,0
1951,bandit,balanced,desktop,promote_services|pricing_compact|faq_compact,0.106751,0
1951,random,balanced,desktop,highlight_plan_2|featured_service_2|promote_testimonials,0.106751,0
1951,no_change,balanced,desktop,no_change,0.061751,0
1952,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.169806,0
1952,random,service_focused,mobile,hero_compact|featured_service_2|faq_compact,0.169806,0
1952,no_change,service_focused,mobile,no_change,0.029806,0
1953,bandit,location_focused,desktop,highlight_plan_1|hero_cta_emphasis|featured_service_3,0.043991,0
1953,random,location_focused,desktop,testimonials_single|featured_service_1|faq_top3,0.043991,0
1953,no_change,location_focused,desktop,no_change,0.043991,0
1954,bandit,service_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.185918,1
1954,random,service_focused,mobile,contact_compact|featured_service_1|promote_services,0.185918,0
1954,no_change,service_focused,mobile,no_change,0.045918,0
1955,bandit,trust_focused,mobile,faq_compact|featured_service_2|hero_cta_emphasis,0.172959,0
1955,random,trust_focused,mobile,about_compact|featured_service_1|pricing_compact,0.032959,0
1955,no_change,trust_focused,mobile,no_change,0.032959,0
1956,bandit,balanced,desktop,promote_services|featured_service_3|locations_compact,0.094861,0
1956,random,balanced,desktop,highlight_plan_2|testimonials_compact|faq_top3,0.094861,1
1956,no_change,balanced,desktop,no_change,0.064861,0
1957,bandit,service_focused,desktop,locations_compact|services_compact|highlight_plan_2,0.168337,0
1957,random,service_focused,desktop,highlight_plan_2|promote_services|hero_cta_emphasis,0.168337,0
1957,no_change,service_focused,desktop,no_change,0.028337,0
1958,bandit,trust_focused,mobile,faq_compact|contact_compact|featured_service_2,0.173181,0
1958,random,trust_focused,mobile,locations_compact|hero_cta_emphasis|contact_compact,0.033181,0
1958,no_change,trust_focused,mobile,no_change,0.033181,0
1959,bandit,contact_focused,mobile,contact_compact|services_compact|testimonials_single,0.168955,0
1959,random,contact_focused,mobile,promote_testimonials|faq_top3|featured_service_3,0.028955,0
1959,no_change,contact_focused,mobile,no_change,0.028955,0
1960,bandit,service_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.175595,0
