round,policy,persona,device,chosen_arm_ids,p_click,reward
4685,random,contact_focused,mobile,hero_cta_emphasis|testimonials_single|services_compact,0.026387,0
4685,no_change,contact_focused,mobile,no_change,0.026387,0
4686,bandit,contact_focused,desktop,contact_compact|testimonials_single|promote_contact,0.132672,0
4686,random,contact_focused,desktop,locations_compact|about_compact|hero_compact,0.032672,0
4686,no_change,contact_focused,desktop,no_change,0.032672,0
4687,bandit,trust_focused,desktop,contact_compact|promote_contact|testimonials_single,0.128912,1
4687,random,trust_focused,desktop,featured_service_3|hide_locations|promote_pricing,0.028912,0
4687,no_change,trust_focused,desktop,no_change,0.028912,0
4688,bandit,trust_focused,mobile,contact_compact|featured_service_2|highlight_plan_2,0.036135,0
4688,random,trust_focused,mobile,promote_testimonials|featured_service_2|hero_compact,0.136135,0
4688,no_change,trust_focused,mobile,no_change,0.036135,1
4689,bandit,contact_focused,mobile,promote_contact|testimonials_single|highlight_plan_2,0.131092,0
4689,random,contact_focused,mobile,highlight_plan_2|hero_cta_emphasis|faq_compact,0.031092,0
4689,no_change,contact_focused,mobile,no_change,0.031092,0
4690,bandit,service_focused,desktop,faq_top3|hero_cta_emphasis|hide_locations,0.026927,0
4690,random,service_focused,desktop,locations_compact|featured_service_1|faq_compact,0.126927,0
4690,no_change,service_focused,desktop,no_change,0.026927,0
4691,bandit,price_focused,mobile,featured_service_2|highlight_plan_2|pricing_compact,0.129731,1
4691,random,price_focused,mobile,about_compact|locations_compact|highlight_plan_2,0.129731,1
4691,no_change,price_focused,mobile,no_change,0.029731,0
4692,bandit,service_focused,desktop,pricing_compact|highlight_plan_2|promote_contact,0.033228,0
4692,random,service_focused,desktop,featured_service_3|highlight_plan_1|locations_compact,0.133228,0
4692,no_change,service_focused,desktop,no_change,0.033228,0
4693,bandit,price_focused,desktop,locations_compact|highlight_plan_3|testimonials_single,0.122852,0
4693,random,price_focused,desktop,highlight_plan_1|contact_compact|featured_service_3,0.122852,0
4693,no_change,price_focused,desktop,no_change,0.022852,0
4694,bandit,contact_focused,mobile,testimonials_single|promote_contact|highlight_plan_2,0.133346,0
4694,random,contact_focused,mobile,services_compact|hero_cta_emphasis|featured_service_3,0.033346,1
4694,no_change,contact_focused,mobile,no_change,0.033346,0
4695,bandit,contact_focused,mobile,testimonials_single|highlight_plan_2|featured_service_2,0.030122,0
4695,random,contact_focused,mobile,faq_top3|promote_contact|featured_service_1,0.130122,0
4695,no_change,contact_focused,mobile,no_change,0.030122,0
4696,bandit,trust_focused,mobile,contact_compact|faq_top3|featured_service_2,0.136920,0
4696,random,trust_focused,mobile,hero_compact|promote_services|contact_compact,0.036920,0
4696,no_change,trust_focused,mobile,no_change,0.036920,0
4697,bandit,trust_focused,desktop,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.021749,0
4697,random,trust_focused,desktop,featured_service_1|pricing_compact|hide_locations,0.021749,0
4697,no_change,trust_focused,desktop,no_change,0.021749,0
4698,bandit,location_focused,desktop,locations_compact|highlight_plan_3|promote_contact,0.126478,0
4698,random,location_focused,desktop,hero_compact|pricing_compact|promote_services,0.026478,0
4698,no_change,location_focused,desktop,no_change,0.026478,0
4699,bandit,location_focused,desktop,faq_top3|highlight_plan_3|locations_compact,0.139044,0
4699,random,location_focused,desktop,faq_top3|featured_service_1|highlight_plan_1,0.039044,0
4699,no_change,location_focused,desktop,no_change,0.039044,0
4700,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.128306,0
4700,random,service_focused,mobile,promote_contact|highlight_plan_1|pricing_compact,0.028306,0
4700,no_change,service_focused,mobile,no_change,0.028306,0
4701,bandit,trust_focused,mobile,contact_compact|faq_top3|pricing_compact,0.137665,0
4701,random,trust_focused,mobile,hero_cta_emphasis|locations_compact|faq_compact,0.137665,0
4701,no_change,trust_focused,mobile,no_change,0.037665,0
4702,bandit,location_focused,mobile,faq_top3|highlight_plan_3|promote_pricing,0.026645,0
4702,random,location_focused,mobile,about_compact|featured_service_2|promote_services,0.026645,0
4702,no_change,location_focused,mobile,no_change,0.026645,0
4703,bandit,trust_focused,mobile,highlight_plan_3|promote_pricing|locations_compact,0.026423,0
4703,random,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.126423,0
4703,no_change,trust_focused,mobile,no_change,0.026423,0
4704,bandit,price_focused,desktop,pricing_compact|featured_service_2|locations_compact,0.132615,0
4704,random,price_focused,desktop,highlight_plan_2|promote_testimonials|testimonials_compact,0.132615,1
4704,no_change,price_focused,desktop,no_change,0.032615,0
4705,bandit,price_focused,desktop,hero_cta_emphasis|faq_top3|locations_compact,0.027930,0
4705,random,price_focused,desktop,promote_testimonials|highlight_plan_2|testimonials_compact,0.127930,0
4705,no_change,price_focused,desktop,no_change,0.027930,0
4706,bandit,balanced,desktop,locations_compact|testimonials_single|highlight_plan_3,0.081417,0
4706,random,balanced,desktop,pricing_compact|contact_compact|featured_service_2,0.081417,0
4706,no_change,balanced,desktop,no_change,0.051417,0
4707,bandit,balanced,mobile,promote_contact|about_compact|highlight_plan_2,0.077735,0
4707,random,balanced,mobile,about_compact|promote_services|featured_service_2,0.067735,0
4707,no_change,balanced,mobile,no_change,0.057735,0
4708,bandit,trust_focused,mobile,featured_service_2|hero_cta_emphasis|pricing_compact,0.017796,0
4708,random,trust_focused,mobile,faq_top3|services_compact|about_compact,0.117796,0
4708,no_change,trust_focused,mobile,no_change,0.017796,0
4709,bandit,trust_focused,mobile,promote_contact|pricing_compact|locations_compact,0.026830,0
4709,random,trust_focused,mobile,pricing_compact|hide_locations|featured_service_2,0.026830,0
4709,no_change,trust_focused,mobile,no_change,0.026830,0
4710,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.135325,0
4710,random,service_focused,mobile,contact_compact|highlight_plan_3|faq_compact,0.035325,0
4710,no_change,service_focused,mobile,no_change,0.035325,0
4711,bandit,balanced,mobile,highlight_plan_2|featured_service_2|testimonials_single,0.091458,0
4711,random,balanced,mobile,testimonials_single|faq_compact|featured_service_1,0.081458,0
4711,no_change,balanced,mobile,no_change,0.061458,0
4712,bandit,trust_focused,mobile,promote_contact|highlight_plan_3|about_compact,0.030477,0
4712,random,trust_focused,mobile,about_compact|testimonials_single|highlight_plan_1,0.130477,0
4712,no_change,trust_focused,mobile,no_change,0.030477,0
4713,bandit,price_focused,mobile,featured_service_2|pricing_compact|hero_cta_emphasis,0.133881,0
4713,random,price_focused,mobile,testimonials_single|promote_pricing|highlight_plan_3,0.133881,0
4713,no_change,price_focused,mobile,no_change,0.033881,0
4714,bandit,balanced,mobile,promote_contact|testimonials_single|highlight_plan_2,0.088938,0
4714,random,balanced,mobile,faq_top3|contact_compact|testimonials_compact,0.078938,0
4714,no_change,balanced,mobile,no_change,0.058938,0
4715,bandit,trust_focused,mobile,promote_contact|about_compact|highlight_plan_2,0.029242,0
4715,random,trust_focused,mobile,featured_service_1|promote_contact|locations_compact,0.029242,0
4715,no_change,trust_focused,mobile,no_change,0.029242,0
4716,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.121498,0
4716,random,service_focused,desktop,featured_service_1|hide_locations|promote_testimonials,0.121498,0
4716,no_change,service_focused,desktop,no_change,0.021498,0
4717,bandit,balanced,mobile,locations_compact|highlight_plan_3|promote_pricing,0.071311,1
4717,random,balanced,mobile,promote_pricing|hide_locations|hero_compact,0.071311,0
4717,no_change,balanced,mobile,no_change,0.051311,0
4718,bandit,location_focused,mobile,locations_compact|highlight_plan_3|faq_top3,0.130847,0
4718,random,location_focused,mobile,hero_compact|featured_service_2|about_compact,0.030847,0
4718,no_change,location_focused,mobile,no_change,0.030847,0
4719,bandit,contact_focused,desktop,highlight_plan_3|testimonials_single|faq_top3,0.026705,0
4719,random,contact_focused,desktop,faq_top3|hero_cta_emphasis|promote_pricing,0.026705,1
4719,no_change,contact_focused,desktop,no_change,0.026705,0
4720,bandit,price_focused,desktop,pricing_compact|locations_compact|featured_service_2,0.125396,1
4720,random,price_focused,desktop,pricing_compact|featured_service_3|testimonials_single,0.125396,0
4720,no_change,price_focused,desktop,no_change,0.025396,0
4721,bandit,price_focused,desktop,pricing_compact|featured_service_2|highlight_plan_2,0.141273,0
4721,random,price_focused,desktop,highlight_plan_1|featured_service_3|hide_locations,0.141273,0
4721,no_change,price_focused,desktop,no_change,0.041273,0
4722,bandit,service_focused,desktop,locations_compact|highlight_plan_3|featured_service_2,0.122471,1
4722,random,service_focused,desktop,featured_service_1|about_compact|promote_contact,0.122471,0
4722,no_change,service_focused,desktop,no_change,0.022471,0
4723,bandit,service_focused,desktop,featured_service_2|locations_compact|hero_cta_emphasis,0.124383,0
4723,random,service_focused,desktop,promote_pricing|featured_service_1|highlight_plan_3,0.124383,1
4723,no_change,service_focused,desktop,no_change,0.024383,0
4724,bandit,location_focused,desktop,highlight_plan_3|faq_top3|locations_compact,0.128963,0
4724,random,location_focused,desktop,featured_service_3|testimonials_single|contact_compact,0.028963,0
4724,no_change,location_focused,desktop,no_change,0.028963,0
4725,bandit,service_focused,desktop,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.129658,0
4725,random,service_focused,desktop,promote_pricing|locations_compact|about_compact,0.029658,1
4725,no_change,service_focused,desktop,no_change,0.029658,0
4726,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.132887,0
4726,random,service_focused,desktop,locations_compact|promote_testimonials|faq_compact,0.032887,0
4726,no_change,service_focused,desktop,no_change,0.032887,0
4727,bandit,price_focused,mobile,pricing_compact|locations_compact|featured_service_2,0.129899,0
4727,random,price_focused,mobile,hero_compact|pricing_compact|promote_testimonials,0.129899,0
4727,no_change,price_focused,mobile,no_change,0.029899,0
4728,bandit,contact_focused,desktop,testimonials_single|promote_contact|about_compact,0.130519,0
4728,random,contact_focused,desktop,highlight_plan_1|faq_top3|promote_contact,0.130519,0
4728,no_change,contact_focused,desktop,no_change,0.030519,0
4729,bandit,price_focused,mobile,pricing_compact|testimonials_single|featured_service_2,0.123023,0
4729,random,price_focused,mobile,featured_service_1|testimonials_single|hide_locations,0.023023,0
4729,no_change,price_focused,mobile,no_change,0.023023,0
4730,bandit,price_focused,desktop,locations_compact|pricing_compact|highlight_plan_3,0.131380,0
4730,random,price_focused,desktop,services_compact|pricing_compact|testimonials_compact,0.131380,0
4730,no_change,price_focused,desktop,no_change,0.031380,0
4731,bandit,trust_focused,mobile,highlight_plan_2|featured_service_2|about_compact,0.032204,0
4731,random,trust_focused,mobile,testimonials_compact|services_compact|promote_testimonials,0.132204,1
4731,no_change,trust_focused,mobile,no_change,0.032204,0
4732,bandit,price_focused,mobile,pricing_compact|featured_service_2|highlight_plan_2,0.133056,0
4732,random,price_focused,mobile,featured_service_3|promote_testimonials|contact_compact,0.033056,0
4732,no_change,price_focused,mobile,no_change,0.033056,0
4733,bandit,service_focused,mobile,hide_locations|featured_service_2|faq_top3,0.128925,1
4733,random,service_focused,mobile,faq_top3|hero_compact|faq_compact,0.028925,0
4733,no_change,service_focused,mobile,no_change,0.028925,0
4734,bandit,contact_focused,mobile,testimonials_single|promote_contact|highlight_plan_2,0.134381,0
4734,random,contact_focused,mobile,highlight_plan_3|faq_top3|promote_services,0.034381,0
4734,no_change,contact_focused,mobile,no_change,0.034381,0
4735,bandit,contact_focused,mobile,highlight_plan_2|testimonials_single|promote_pricing,0.021158,0
4735,random,contact_focused,mobile,faq_compact|hide_locations|promote_contact,0.121158,0
4735,no_change,contact_focused,mobile,no_change,0.021158,0
4736,bandit,contact_focused,desktop,testimonials_single|highlight_plan_2|hero_cta_emphasis,0.029098,0
4736,random,contact_focused,desktop,testimonials_compact|promote_pricing|hero_compact,0.029098,0
4736,no_change,contact_focused,desktop,no_change,0.029098,0
4737,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.130637,0
4737,random,service_focused,mobile,pricing_compact|faq_top3|locations_compact,0.030637,0
4737,no_change,service_focused,mobile,no_change,0.030637,0
4738,bandit,location_focused,mobile,faq_top3|faq_compact|hide_locations,0.140535,0
4738,random,location_focused,mobile,pricing_compact|featured_service_3|locations_compact,0.140535,0
4738,no_change,location_focused,mobile,no_change,0.040535,0
4739,bandit,service_focused,desktop,hero_cta_emphasis|testimonials_single|locations_compact,0.023400,0
4739,random,service_focused,desktop,locations_compact|hero_compact|contact_compact,0.023400,0
4739,no_change,service_focused,desktop,no_change,0.023400,0
4740,bandit,location_focused,mobile,locations_compact|highlight_plan_3|promote_contact,0.123957,0
4740,random,location_focused,mobile,hero_cta_emphasis|promote_testimonials|faq_compact,0.023957,0
4740,no_change,location_focused,mobile,no_change,0.023957,0
4741,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.129097,0
4741,random,service_focused,desktop,about_compact|highlight_plan_2|hero_cta_emphasis,0.029097,0
4741,no_change,service_focused,desktop,no_change,0.029097,0
4742,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.131604,0
4742,random,service_focused,mobile,about_compact|promote_testimonials|highlight_plan_1,0.031604,0
4742,no_change,service_focused,mobile,no_change,0.031604,0
4743,bandit,price_focused,mobile,pricing_compact|featured_service_2|locations_compact,0.131930,0
4743,random,price_focused,mobile,hero_cta_emphasis|testimonials_single|faq_compact,0.031930,0
4743,no_change,price_focused,mobile,no_change,0.031930,0
4744,bandit,price_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.127890,0
4744,random,price_focused,mobile,highlight_plan_3|promote_testimonials|faq_top3,0.127890,0
4744,no_change,price_focused,mobile,no_change,0.027890,0
4745,bandit,balanced,desktop,locations_compact|highlight_plan_3|testimonials_single,0.087828,1
4745,random,balanced,desktop,testimonials_single|highlight_plan_2|promote_testimonials,0.077828,0
4745,no_change,balanced,desktop,no_change,0.057828,0
4746,bandit,location_focused,mobile,highlight_plan_3|promote_pricing|locations_compact,0.131837,0
4746,random,location_focused,mobile,hero_cta_emphasis|faq_top3|featured_service_1,0.031837,0
4746,no_change,location_focused,mobile,no_change,0.031837,0
4747,bandit,location_focused,desktop,faq_top3|highlight_plan_3|locations_compact,0.130537,1
4747,random,location_focused,desktop,featured_service_2|promote_pricing|hero_compact,0.030537,0
4747,no_change,location_focused,desktop,no_change,0.030537,0
4748,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|testimonials_single,0.071171,0
4748,random,balanced,desktop,highlight_plan_2|hide_locations|testimonials_single,0.081171,0
4748,no_change,balanced,desktop,no_change,0.051171,0
4749,bandit,contact_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.137479,0
4749,random,contact_focused,desktop,featured_service_1|faq_compact|services_compact,0.037479,0
4749,no_change,contact_focused,desktop,no_change,0.037479,0
4750,bandit,contact_focused,desktop,testimonials_single|services_compact|highlight_plan_2,0.032983,0
4750,random,contact_focused,desktop,highlight_plan_1|promote_pricing|faq_top3,0.032983,0
4750,no_change,contact_focused,desktop,no_change,0.032983,0
4751,bandit,trust_focused,desktop,contact_compact|faq_top3|highlight_plan_3,0.127887,0
4751,random,trust_focused,desktop,locations_compact|testimonials_single|pricing_compact,0.127887,0
4751,no_change,trust_focused,desktop,no_change,0.027887,0
4752,bandit,trust_focused,desktop,contact_compact|faq_top3|promote_contact,0.126056,1
4752,random,trust_focused,desktop,promote_testimonials|faq_compact|hero_cta_emphasis,0.126056,0
4752,no_change,trust_focused,desktop,no_change,0.026056,0
4753,bandit,contact_focused,mobile,testimonials_single|promote_contact|about_compact,0.130119,0
4753,random,contact_focused,mobile,highlight_plan_3|faq_top3|hero_compact,0.030119,1
4753,no_change,contact_focused,mobile,no_change,0.030119,0
4754,bandit,service_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_2,0.138268,0
4754,random,service_focused,desktop,testimonials_compact|promote_testimonials|locations_compact,0.038268,0
4754,no_change,service_focused,desktop,no_change,0.038268,0
4755,bandit,trust_focused,desktop,featured_service_2|contact_compact|hero_cta_emphasis,0.024961,0
4755,random,trust_focused,desktop,featured_service_2|promote_testimonials|testimonials_compact,0.124961,0
4755,no_change,trust_focused,desktop,no_change,0.024961,0
4756,bandit,price_focused,mobile,featured_service_2|pricing_compact|hero_cta_emphasis,0.139844,0
4756,random,price_focused,mobile,featured_service_1|locations_compact|promote_contact,0.039844,0
4756,no_change,price_focused,mobile,no_change,0.039844,0
4757,bandit,service_focused,mobile,promote_contact|highlight_plan_2|featured_service_2,0.130820,0
4757,random,service_focused,mobile,promote_pricing|featured_service_1|about_compact,0.130820,0
4757,no_change,service_focused,mobile,no_change,0.030820,0
4758,bandit,price_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.028105,0
4758,random,price_focused,desktop,hide_locations|contact_compact|pricing_compact,0.128105,0
4758,no_change,price_focused,desktop,no_change,0.028105,0
4759,bandit,price_focused,mobile,highlight_plan_2|promote_contact|featured_service_2,0.125305,0
4759,random,price_focused,mobile,about_compact|services_compact|promote_services,0.025305,0
4759,no_change,price_focused,mobile,no_change,0.025305,0
4760,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|promote_contact,0.128007,0
4760,random,service_focused,desktop,pricing_compact|featured_service_2|promote_testimonials,0.128007,0
4760,no_change,service_focused,desktop,no_change,0.028007,0
4761,bandit,balanced,desktop,contact_compact|faq_top3|hide_locations,0.096673,1
4761,random,balanced,desktop,promote_testimonials|highlight_plan_2|featured_service_1,0.096673,1
4761,no_change,balanced,desktop,no_change,0.066673,0
4762,bandit,price_focused,mobile,pricing_compact|featured_service_2|locations_compact,0.128013,0
4762,random,price_focused,mobile,locations_compact|about_compact|featured_service_1,0.028013,0
4762,no_change,price_focused,mobile,no_change,0.028013,0
4763,bandit,balanced,mobile,featured_service_2|testimonials_single|hero_cta_emphasis,0.076688,0
4763,random,balanced,mobile,hero_cta_emphasis|pricing_compact|promote_services,0.076688,1
4763,no_change,balanced,mobile,no_change,0.056688,0
4764,bandit,trust_focused,mobile,contact_compact|promote_contact|featured_service_2,0.030569,0
4764,random,trust_focused,mobile,featured_service_1|about_compact|testimonials_single,0.130569,0
4764,no_change,trust_focused,mobile,no_change,0.030569,0
4765,bandit,balanced,desktop,highlight_plan_3|locations_compact|testimonials_single,0.087413,0
4765,random,balanced,desktop,featured_service_1|locations_compact|hero_compact,0.077413,0
4765,no_change,balanced,desktop,no_change,0.057413,0
4766,bandit,location_focused,desktop,faq_top3|locations_compact|faq_compact,0.132896,1
4766,random,location_focused,desktop,highlight_plan_3|featured_service_3|testimonials_compact,0.032896,0
4766,no_change,location_focused,desktop,no_change,0.032896,0
4767,bandit,location_focused,mobile,promote_pricing|highlight_plan_3|locations_compact,0.122187,0
4767,random,location_focused,mobile,hide_locations|promote_contact|pricing_compact,0.122187,0
4767,no_change,location_focused,mobile,no_change,0.022187,0
4768,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.073553,0
4768,random,balanced,desktop,promote_testimonials|highlight_plan_1|services_compact,0.083553,0
4768,no_change,balanced,desktop,no_change,0.053553,0
4769,bandit,location_focused,mobile,promote_pricing|locations_compact|pricing_compact,0.118171,0
4769,random,location_focused,mobile,promote_services|faq_top3|featured_service_2,0.018171,0
4769,no_change,location_focused,mobile,no_change,0.018171,0
4770,bandit,trust_focused,mobile,promote_contact|contact_compact|about_compact,0.035480,0
4770,random,trust_focused,mobile,promote_contact|services_compact|featured_service_3,0.035480,0
4770,no_change,trust_focused,mobile,no_change,0.035480,0
4771,bandit,contact_focused,desktop,contact_compact|promote_contact|testimonials_single,0.127892,0
4771,random,contact_focused,desktop,faq_top3|pricing_compact|promote_contact,0.127892,0
4771,no_change,contact_focused,desktop,no_change,0.027892,0
4772,bandit,location_focused,mobile,promote_pricing|locations_compact|highlight_plan_3,0.128416,0
4772,random,location_focused,mobile,highlight_plan_3|testimonials_single|testimonials_compact,0.028416,0
4772,no_change,location_focused,mobile,no_change,0.028416,0
4773,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.133911,1
4773,random,service_focused,mobile,promote_services|contact_compact|featured_service_3,0.133911,0
4773,no_change,service_focused,mobile,no_change,0.033911,0
4774,bandit,contact_focused,mobile,highlight_plan_2|featured_service_2|promote_contact,0.123506,0
4774,random,contact_focused,mobile,faq_top3|featured_service_1|faq_compact,0.023506,0
4774,no_change,contact_focused,mobile,no_change,0.023506,0
4775,bandit,trust_focused,mobile,promote_contact|highlight_plan_3|about_compact,0.027917,0
4775,random,trust_focused,mobile,highlight_plan_1|promote_services|hero_compact,0.027917,0
4775,no_change,trust_focused,mobile,no_change,0.027917,1
4776,bandit,balanced,mobile,locations_compact|highlight_plan_3|pricing_compact,0.074460,0
4776,random,balanced,mobile,faq_top3|pricing_compact|promote_testimonials,0.074460,0
4776,no_change,balanced,mobile,no_change,0.054460,0
4777,bandit,balanced,desktop,contact_compact|faq_top3|faq_compact,0.079312,0
4777,random,balanced,desktop,hero_compact|featured_service_2|highlight_plan_3,0.079312,0
4777,no_change,balanced,desktop,no_change,0.059312,0
4778,bandit,balanced,mobile,featured_service_2|highlight_plan_2|testimonials_single,0.080278,0
4778,random,balanced,mobile,featured_service_2|hide_locations|promote_testimonials,0.080278,0
4778,no_change,balanced,mobile,no_change,0.050278,0
4779,bandit,price_focused,mobile,pricing_compact|featured_service_2|highlight_plan_2,0.145000,0
4779,random,price_focused,mobile,highlight_plan_1|promote_pricing|services_compact,0.145000,0
4779,no_change,price_focused,mobile,no_change,0.045000,1
4780,bandit,balanced,desktop,contact_compact|faq_top3|promote_contact,0.080238,0
4780,random,balanced,desktop,hide_locations|promote_pricing|contact_compact,0.090238,0
4780,no_change,balanced,desktop,no_change,0.060238,0
4781,bandit,trust_focused,mobile,promote_contact|about_compact|testimonials_single,0.129386,0
4781,random,trust_focused,mobile,promote_services|testimonials_single|featured_service_1,0.129386,0
4781,no_change,trust_focused,mobile,no_change,0.029386,0
4782,bandit,trust_focused,mobile,featured_service_2|promote_pricing|highlight_plan_2,0.018639,0
4782,random,trust_focused,mobile,about_compact|testimonials_single|featured_service_2,0.118639,0
4782,no_change,trust_focused,mobile,no_change,0.018639,0
4783,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.130513,0
4783,random,service_focused,mobile,locations_compact|testimonials_compact|about_compact,0.030513,0
4783,no_change,service_focused,mobile,no_change,0.030513,1
4784,bandit,trust_focused,desktop,contact_compact|hero_cta_emphasis|featured_service_2,0.023300,0
4784,random,trust_focused,desktop,faq_compact|featured_service_2|testimonials_single,0.123300,0
4784,no_change,trust_focused,desktop,no_change,0.023300,0
4785,bandit,location_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.132935,0
4785,random,location_focused,mobile,services_compact|testimonials_compact|promote_testimonials,0.032935,0
4785,no_change,location_focused,mobile,no_change,0.032935,0
4786,bandit,trust_focused,desktop,contact_compact|faq_top3|promote_contact,0.137137,0
4786,random,trust_focused,desktop,featured_service_1|services_compact|locations_compact,0.037137,0
4786,no_change,trust_focused,desktop,no_change,0.037137,0
4787,bandit,trust_focused,mobile,promote_contact|featured_service_2|highlight_plan_2,0.030103,0
4787,random,trust_focused,mobile,faq_compact|testimonials_single|promote_pricing,0.130103,0
4787,no_change,trust_focused,mobile,no_change,0.030103,0
4788,bandit,trust_focused,mobile,contact_compact|promote_contact|featured_service_2,0.039127,0
4788,random,trust_focused,mobile,promote_contact|testimonials_single|testimonials_compact,0.139127,1
4788,no_change,trust_focused,mobile,no_change,0.039127,0
4789,bandit,location_focused,desktop,faq_compact|faq_top3|locations_compact,0.135763,0
4789,random,location_focused,desktop,promote_services|featured_service_3|highlight_plan_2,0.035763,0
4789,no_change,location_focused,desktop,no_change,0.035763,0
4790,bandit,balanced,mobile,testimonials_single|promote_contact|highlight_plan_2,0.089392,0
4790,random,balanced,mobile,promote_testimonials|hero_compact|hide_locations,0.079392,0
4790,no_change,balanced,mobile,no_change,0.059392,0
4791,bandit,trust_focused,mobile,pricing_compact|promote_contact|featured_service_2,0.024203,0
4791,random,trust_focused,mobile,highlight_plan_1|pricing_compact|promote_services,0.024203,0
4791,no_change,trust_focused,mobile,no_change,0.024203,0
4792,bandit,contact_focused,mobile,testimonials_single|promote_contact|highlight_plan_2,0.142474,0
4792,random,contact_focused,mobile,about_compact|hide_locations|highlight_plan_1,0.042474,0
4792,no_change,contact_focused,mobile,no_change,0.042474,0
4793,bandit,location_focused,mobile,testimonials_single|highlight_plan_3|promote_pricing,0.024930,0
4793,random,location_focused,mobile,locations_compact|hero_compact|featured_service_3,0.124930,0
4793,no_change,location_focused,mobile,no_change,0.024930,0
4794,bandit,location_focused,mobile,promote_contact|highlight_plan_3|services_compact,0.033791,0
4794,random,location_focused,mobile,about_compact|contact_compact|locations_compact,0.133791,0
4794,no_change,location_focused,mobile,no_change,0.033791,0
4795,bandit,trust_focused,mobile,highlight_plan_2|promote_contact|testimonials_single,0.133963,0
4795,random,trust_focused,mobile,highlight_plan_2|hero_compact|faq_compact,0.133963,0
4795,no_change,trust_focused,mobile,no_change,0.033963,0
4796,bandit,service_focused,desktop,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.126501,0
4796,random,service_focused,desktop,featured_service_2|locations_compact|contact_compact,0.126501,0
4796,no_change,service_focused,desktop,no_change,0.026501,0
4797,bandit,trust_focused,mobile,contact_compact|promote_contact|faq_top3,0.140722,0
4797,random,trust_focused,mobile,faq_top3|hero_compact|promote_testimonials,0.140722,0
4797,no_change,trust_focused,mobile,no_change,0.040722,0
4798,bandit,location_focused,desktop,highlight_plan_3|locations_compact|testimonials_single,0.130865,0
4798,random,location_focused,desktop,testimonials_single|highlight_plan_1|locations_compact,0.130865,0
4798,no_change,location_focused,desktop,no_change,0.030865,0
4799,bandit,contact_focused,mobile,testimonials_single|highlight_plan_2|promote_contact,0.131327,0
4799,random,contact_focused,mobile,pricing_compact|testimonials_compact|featured_service_2,0.031327,0
4799,no_change,contact_focused,mobile,no_change,0.031327,0
4800,bandit,price_focused,desktop,promote_contact|locations_compact|about_compact,0.028359,0
4800,random,price_focused,desktop,about_compact|services_compact|promote_testimonials,0.028359,0
4800,no_change,price_focused,desktop,no_change,0.028359,0
4801,bandit,trust_focused,mobile,faq_top3|locations_compact|promote_contact,0.127387,0
4801,random,trust_focused,mobile,highlight_plan_2|promote_contact|faq_compact,0.127387,0
4801,no_change,trust_focused,mobile,no_change,0.027387,1
4802,bandit,balanced,mobile,featured_service_2|highlight_plan_2|promote_contact,0.085373,0
4802,random,balanced,mobile,highlight_plan_2|services_compact|promote_pricing,0.075373,0
4802,no_change,balanced,mobile,no_change,0.055373,0
4803,bandit,trust_focused,mobile,promote_contact|testimonials_single|about_compact,0.124936,0
4803,random,trust_focused,mobile,testimonials_single|hero_compact|hide_locations,0.124936,0
4803,no_change,trust_focused,mobile,no_change,0.024936,0
4804,bandit,contact_focused,desktop,testimonials_single|promote_contact|locations_compact,0.136173,0
4804,random,contact_focused,desktop,hide_locations|hero_compact|testimonials_compact,0.036173,1
4804,no_change,contact_focused,desktop,no_change,0.036173,0
4805,bandit,service_focused,desktop,contact_compact|hide_locations|faq_top3,0.033717,0
4805,random,service_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.033717,0
4805,no_change,service_focused,desktop,no_change,0.033717,0
4806,bandit,service_focused,desktop,faq_compact|highlight_plan_3|faq_top3,0.027113,0
4806,random,service_focused,desktop,testimonials_single|contact_compact|highlight_plan_3,0.027113,0
4806,no_change,service_focused,desktop,no_change,0.027113,0
4807,bandit,location_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.132103,0
4807,random,location_focused,mobile,highlight_plan_1|locations_compact|services_compact,0.132103,0
4807,no_change,location_focused,mobile,no_change,0.032103,0
