round,policy,persona,device,chosen_arm_ids,p_click,reward
1961,random,location_focused,mobile,locations_compact|promote_services|testimonials_compact,0.125459,0
1961,no_change,location_focused,mobile,no_change,0.025459,0
1962,bandit,location_focused,desktop,featured_service_3|hide_locations|promote_pricing,0.123988,0
1962,random,location_focused,desktop,testimonials_single|highlight_plan_3|promote_pricing,0.023988,0
1962,no_change,location_focused,desktop,no_change,0.023988,0
1963,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.125565,0
1963,random,service_focused,mobile,featured_service_3|promote_contact|hero_cta_emphasis,0.125565,0
1963,no_change,service_focused,mobile,no_change,0.025565,0
1964,bandit,location_focused,mobile,featured_service_3|promote_pricing|faq_top3,0.023037,0
1964,random,location_focused,mobile,hide_locations|about_compact|testimonials_compact,0.123037,0
1964,no_change,location_focused,mobile,no_change,0.023037,0
1965,bandit,balanced,mobile,featured_service_3|promote_pricing|hero_compact,0.079863,0
1965,random,balanced,mobile,highlight_plan_2|faq_top3|testimonials_single,0.079863,0
1965,no_change,balanced,mobile,no_change,0.059863,0
1966,bandit,balanced,desktop,faq_top3|hero_compact|promote_pricing,0.076359,1
1966,random,balanced,desktop,hero_compact|promote_contact|featured_service_2,0.076359,0
1966,no_change,balanced,desktop,no_change,0.056359,0
1967,bandit,service_focused,mobile,testimonials_compact|featured_service_1|pricing_compact,0.127355,0
1967,random,service_focused,mobile,faq_compact|highlight_plan_3|promote_testimonials,0.027355,0
1967,no_change,service_focused,mobile,no_change,0.027355,0
1968,bandit,balanced,desktop,faq_compact|testimonials_compact|promote_contact,0.086147,0
1968,random,balanced,desktop,featured_service_2|highlight_plan_1|locations_compact,0.096147,1
1968,no_change,balanced,desktop,no_change,0.066147,0
1969,bandit,price_focused,mobile,testimonials_compact|promote_testimonials|about_compact,0.028396,0
1969,random,price_focused,mobile,hero_compact|featured_service_1|testimonials_single,0.028396,0
1969,no_change,price_focused,mobile,no_change,0.028396,0
1970,bandit,location_focused,mobile,hide_locations|promote_contact|featured_service_2,0.132100,0
1970,random,location_focused,mobile,featured_service_1|services_compact|highlight_plan_3,0.032100,0
1970,no_change,location_focused,mobile,no_change,0.032100,0
1971,bandit,service_focused,mobile,featured_service_3|hero_compact|promote_pricing,0.128257,0
1971,random,service_focused,mobile,promote_contact|featured_service_2|hero_cta_emphasis,0.128257,0
1971,no_change,service_focused,mobile,no_change,0.028257,0
1972,bandit,balanced,mobile,hide_locations|promote_contact|featured_service_3,0.083007,0
1972,random,balanced,mobile,featured_service_3|faq_top3|services_compact,0.073007,1
1972,no_change,balanced,mobile,no_change,0.053007,0
1973,bandit,service_focused,desktop,promote_pricing|featured_service_3|faq_top3,0.123602,0
1973,random,service_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.023602,0
1973,no_change,service_focused,desktop,no_change,0.023602,1
1974,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|promote_contact,0.126378,0
1974,random,contact_focused,desktop,services_compact|hero_cta_emphasis|contact_compact,0.126378,0
1974,no_change,contact_focused,desktop,no_change,0.026378,0
1975,bandit,service_focused,desktop,faq_top3|contact_compact|hero_compact,0.020209,0
1975,random,service_focused,desktop,promote_pricing|featured_service_3|testimonials_single,0.120209,0
1975,no_change,service_focused,desktop,no_change,0.020209,0
1976,bandit,service_focused,desktop,promote_pricing|hero_compact|faq_top3,0.031266,0
1976,random,service_focused,desktop,hide_locations|promote_services|testimonials_compact,0.131266,0
1976,no_change,service_focused,desktop,no_change,0.031266,0
1977,bandit,price_focused,desktop,testimonials_compact|promote_contact|hero_cta_emphasis,0.038986,0
1977,random,price_focused,desktop,about_compact|faq_top3|contact_compact,0.038986,0
1977,no_change,price_focused,desktop,no_change,0.038986,0
1978,bandit,contact_focused,mobile,highlight_plan_1|contact_compact|promote_contact,0.128692,0
1978,random,contact_focused,mobile,faq_compact|highlight_plan_3|hero_cta_emphasis,0.028692,0
1978,no_change,contact_focused,mobile,no_change,0.028692,0
1979,bandit,contact_focused,desktop,promote_contact|hide_locations|about_compact,0.129105,0
1979,random,contact_focused,desktop,promote_contact|services_compact|featured_service_3,0.129105,0
1979,no_change,contact_focused,desktop,no_change,0.029105,0
1980,bandit,contact_focused,desktop,testimonials_compact|promote_contact|hide_locations,0.131282,0
1980,random,contact_focused,desktop,featured_service_3|highlight_plan_1|testimonials_compact,0.031282,0
1980,no_change,contact_focused,desktop,no_change,0.031282,0
1981,bandit,trust_focused,desktop,faq_compact|contact_compact|promote_contact,0.127767,1
1981,random,trust_focused,desktop,locations_compact|testimonials_compact|highlight_plan_2,0.127767,0
1981,no_change,trust_focused,desktop,no_change,0.027767,0
1982,bandit,balanced,mobile,hide_locations|highlight_plan_1|promote_contact,0.089695,0
1982,random,balanced,mobile,promote_contact|faq_compact|highlight_plan_1,0.089695,0
1982,no_change,balanced,mobile,no_change,0.059695,0
1983,bandit,service_focused,desktop,hero_compact|faq_top3|promote_pricing,0.034361,0
1983,random,service_focused,desktop,highlight_plan_2|services_compact|promote_contact,0.134361,0
1983,no_change,service_focused,desktop,no_change,0.034361,0
1984,bandit,trust_focused,desktop,faq_top3|hero_compact|faq_compact,0.126205,0
1984,random,trust_focused,desktop,faq_top3|testimonials_compact|faq_compact,0.126205,0
1984,no_change,trust_focused,desktop,no_change,0.026205,0
1985,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.125915,0
1985,random,contact_focused,desktop,hero_compact|featured_service_1|promote_pricing,0.025915,0
1985,no_change,contact_focused,desktop,no_change,0.025915,0
1986,bandit,price_focused,desktop,promote_contact|hero_compact|faq_compact,0.029747,0
1986,random,price_focused,desktop,testimonials_compact|testimonials_single|promote_services,0.029747,0
1986,no_change,price_focused,desktop,no_change,0.029747,0
1987,bandit,trust_focused,mobile,testimonials_compact|about_compact|promote_testimonials,0.132500,0
1987,random,trust_focused,mobile,promote_contact|highlight_plan_3|faq_top3,0.132500,0
1987,no_change,trust_focused,mobile,no_change,0.032500,0
1988,bandit,price_focused,desktop,hero_compact|faq_top3|promote_pricing,0.133212,0
1988,random,price_focused,desktop,testimonials_single|promote_testimonials|highlight_plan_2,0.133212,0
1988,no_change,price_focused,desktop,no_change,0.033212,0
1989,bandit,contact_focused,desktop,contact_compact|promote_contact|hero_cta_emphasis,0.124685,0
1989,random,contact_focused,desktop,featured_service_1|faq_top3|promote_services,0.024685,0
1989,no_change,contact_focused,desktop,no_change,0.024685,0
1990,bandit,service_focused,mobile,featured_service_3|hero_compact|faq_top3,0.139871,0
1990,random,service_focused,mobile,highlight_plan_1|hero_cta_emphasis|about_compact,0.039871,0
1990,no_change,service_focused,mobile,no_change,0.039871,0
1991,bandit,contact_focused,desktop,highlight_plan_1|testimonials_compact|contact_compact,0.132287,0
1991,random,contact_focused,desktop,services_compact|testimonials_compact|locations_compact,0.032287,0
1991,no_change,contact_focused,desktop,no_change,0.032287,0
1992,bandit,service_focused,mobile,hero_compact|featured_service_3|faq_top3,0.135190,0
1992,random,service_focused,mobile,testimonials_single|faq_compact|highlight_plan_1,0.035190,0
1992,no_change,service_focused,mobile,no_change,0.035190,0
1993,bandit,price_focused,mobile,promote_contact|testimonials_compact|faq_compact,0.028900,0
1993,random,price_focused,mobile,testimonials_compact|contact_compact|highlight_plan_1,0.128900,0
1993,no_change,price_focused,mobile,no_change,0.028900,0
1994,bandit,location_focused,mobile,promote_pricing|hide_locations|featured_service_3,0.139018,1
1994,random,location_focused,mobile,contact_compact|testimonials_single|pricing_compact,0.039018,0
1994,no_change,location_focused,mobile,no_change,0.039018,0
1995,bandit,balanced,mobile,promote_pricing|featured_service_3|faq_compact,0.080279,0
1995,random,balanced,mobile,locations_compact|about_compact|promote_services,0.070279,0
1995,no_change,balanced,mobile,no_change,0.050279,0
1996,bandit,price_focused,mobile,promote_testimonials|featured_service_3|about_compact,0.034075,0
1996,random,price_focused,mobile,contact_compact|pricing_compact|highlight_plan_2,0.134075,0
1996,no_change,price_focused,mobile,no_change,0.034075,0
1997,bandit,price_focused,desktop,hero_compact|featured_service_3|promote_pricing,0.133063,0
1997,random,price_focused,desktop,hide_locations|services_compact|about_compact,0.033063,0
1997,no_change,price_focused,desktop,no_change,0.033063,0
1998,bandit,service_focused,mobile,testimonials_compact|promote_contact|featured_service_2,0.123317,1
1998,random,service_focused,mobile,promote_testimonials|testimonials_compact|highlight_plan_3,0.023317,0
1998,no_change,service_focused,mobile,no_change,0.023317,0
1999,bandit,trust_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.026079,0
1999,random,trust_focused,desktop,highlight_plan_1|testimonials_single|featured_service_3,0.126079,0
1999,no_change,trust_focused,desktop,no_change,0.026079,0
2000,bandit,location_focused,desktop,featured_service_2|hide_locations|hero_cta_emphasis,0.134329,0
2000,random,location_focused,desktop,highlight_plan_1|contact_compact|hero_cta_emphasis,0.034329,0
2000,no_change,location_focused,desktop,no_change,0.034329,0
2001,bandit,location_focused,desktop,featured_service_2|hide_locations|promote_contact,0.127567,0
2001,random,location_focused,desktop,featured_service_2|highlight_plan_2|promote_contact,0.027567,0
2001,no_change,location_focused,desktop,no_change,0.027567,0
2002,bandit,balanced,desktop,promote_contact|highlight_plan_1|hide_locations,0.085176,0
2002,random,balanced,desktop,featured_service_2|testimonials_single|highlight_plan_3,0.085176,0
2002,no_change,balanced,desktop,no_change,0.055176,0
2003,bandit,price_focused,desktop,hero_compact|testimonials_compact|featured_service_3,0.035777,0
2003,random,price_focused,desktop,highlight_plan_2|faq_top3|promote_testimonials,0.135777,0
2003,no_change,price_focused,desktop,no_change,0.035777,1
2004,bandit,balanced,mobile,promote_pricing|featured_service_3|testimonials_compact,0.092603,0
2004,random,balanced,mobile,hide_locations|promote_services|highlight_plan_1,0.092603,0
2004,no_change,balanced,mobile,no_change,0.062603,0
2005,bandit,service_focused,desktop,highlight_plan_1|promote_pricing|featured_service_3,0.129136,0
2005,random,service_focused,desktop,faq_compact|promote_services|featured_service_3,0.129136,0
2005,no_change,service_focused,desktop,no_change,0.029136,0
2006,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.142149,0
2006,random,location_focused,mobile,promote_testimonials|faq_top3|featured_service_3,0.042149,0
2006,no_change,location_focused,mobile,no_change,0.042149,0
2007,bandit,price_focused,desktop,hero_compact|featured_service_3|faq_top3,0.029830,0
2007,random,price_focused,desktop,faq_compact|highlight_plan_3|featured_service_3,0.129830,0
2007,no_change,price_focused,desktop,no_change,0.029830,0
2008,bandit,trust_focused,desktop,contact_compact|promote_contact|faq_top3,0.128412,0
2008,random,trust_focused,desktop,promote_testimonials|hero_cta_emphasis|featured_service_1,0.128412,0
2008,no_change,trust_focused,desktop,no_change,0.028412,0
2009,bandit,service_focused,desktop,testimonials_compact|faq_top3|highlight_plan_1,0.024581,0
2009,random,service_focused,desktop,locations_compact|promote_contact|hero_compact,0.024581,0
2009,no_change,service_focused,desktop,no_change,0.024581,0
2010,bandit,service_focused,desktop,hero_compact|faq_top3|featured_service_1,0.138068,0
2010,random,service_focused,desktop,featured_service_2|pricing_compact|hide_locations,0.138068,0
2010,no_change,service_focused,desktop,no_change,0.038068,0
2011,bandit,trust_focused,mobile,testimonials_compact|promote_contact|featured_service_2,0.130605,0
2011,random,trust_focused,mobile,highlight_plan_2|locations_compact|testimonials_single,0.130605,0
2011,no_change,trust_focused,mobile,no_change,0.030605,0
2012,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.124470,0
2012,random,location_focused,mobile,featured_service_2|faq_compact|contact_compact,0.024470,0
2012,no_change,location_focused,mobile,no_change,0.024470,0
2013,bandit,location_focused,desktop,featured_service_3|promote_pricing|hide_locations,0.137435,1
2013,random,location_focused,desktop,promote_contact|hero_cta_emphasis|faq_top3,0.037435,0
2013,no_change,location_focused,desktop,no_change,0.037435,1
2014,bandit,price_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.134681,0
2014,random,price_focused,mobile,highlight_plan_3|hide_locations|promote_contact,0.134681,1
2014,no_change,price_focused,mobile,no_change,0.034681,0
2015,bandit,location_focused,desktop,promote_pricing|featured_service_3|hero_cta_emphasis,0.035339,0
2015,random,location_focused,desktop,featured_service_1|promote_testimonials|contact_compact,0.035339,0
2015,no_change,location_focused,desktop,no_change,0.035339,0
2016,bandit,contact_focused,mobile,highlight_plan_1|testimonials_compact|promote_contact,0.137048,0
2016,random,contact_focused,mobile,testimonials_single|testimonials_compact|hide_locations,0.037048,0
2016,no_change,contact_focused,mobile,no_change,0.037048,0
2017,bandit,service_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.131355,0
2017,random,service_focused,mobile,highlight_plan_1|hide_locations|testimonials_single,0.031355,0
2017,no_change,service_focused,mobile,no_change,0.031355,0
2018,bandit,contact_focused,mobile,testimonials_compact|promote_contact|highlight_plan_1,0.131352,0
2018,random,contact_focused,mobile,services_compact|promote_services|testimonials_single,0.031352,0
2018,no_change,contact_focused,mobile,no_change,0.031352,0
2019,bandit,trust_focused,mobile,testimonials_compact|promote_contact|hide_locations,0.130647,0
2019,random,trust_focused,mobile,hero_compact|testimonials_compact|featured_service_2,0.130647,0
2019,no_change,trust_focused,mobile,no_change,0.030647,0
2020,bandit,contact_focused,desktop,testimonials_compact|faq_top3|highlight_plan_1,0.029649,0
2020,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_1|promote_contact,0.129649,0
2020,no_change,contact_focused,desktop,no_change,0.029649,0
2021,bandit,location_focused,mobile,featured_service_3|hide_locations|promote_pricing,0.135639,0
2021,random,location_focused,mobile,promote_services|testimonials_compact|hero_compact,0.035639,0
2021,no_change,location_focused,mobile,no_change,0.035639,0
2022,bandit,balanced,mobile,featured_service_3|hide_locations|promote_pricing,0.082984,0
2022,random,balanced,mobile,promote_services|highlight_plan_3|hero_compact,0.072984,0
2022,no_change,balanced,mobile,no_change,0.052984,1
2023,bandit,service_focused,mobile,highlight_plan_1|promote_contact|faq_compact,0.027903,0
2023,random,service_focused,mobile,contact_compact|pricing_compact|testimonials_single,0.027903,0
2023,no_change,service_focused,mobile,no_change,0.027903,0
2024,bandit,contact_focused,mobile,featured_service_2|hide_locations|promote_contact,0.120694,0
2024,random,contact_focused,mobile,featured_service_2|pricing_compact|faq_top3,0.020694,0
2024,no_change,contact_focused,mobile,no_change,0.020694,0
2025,bandit,trust_focused,mobile,promote_contact|faq_compact|hide_locations,0.136235,0
2025,random,trust_focused,mobile,featured_service_2|hero_cta_emphasis|promote_pricing,0.036235,0
2025,no_change,trust_focused,mobile,no_change,0.036235,0
2026,bandit,balanced,mobile,faq_compact|about_compact|promote_testimonials,0.064221,0
2026,random,balanced,mobile,faq_top3|featured_service_3|services_compact,0.074221,0
2026,no_change,balanced,mobile,no_change,0.054221,0
2027,bandit,trust_focused,mobile,promote_contact|highlight_plan_1|contact_compact,0.025273,0
2027,random,trust_focused,mobile,featured_service_2|testimonials_single|promote_contact,0.125273,0
2027,no_change,trust_focused,mobile,no_change,0.025273,0
2028,bandit,trust_focused,mobile,testimonials_compact|promote_testimonials|hide_locations,0.136017,0
2028,random,trust_focused,mobile,testimonials_compact|contact_compact|featured_service_2,0.136017,0
2028,no_change,trust_focused,mobile,no_change,0.036017,0
2029,bandit,trust_focused,desktop,promote_contact|contact_compact|faq_top3,0.119987,0
2029,random,trust_focused,desktop,services_compact|hero_compact|about_compact,0.019987,0
2029,no_change,trust_focused,desktop,no_change,0.019987,0
2030,bandit,service_focused,mobile,testimonials_compact|hero_compact|faq_top3,0.029294,0
2030,random,service_focused,mobile,promote_pricing|faq_top3|featured_service_1,0.129294,0
2030,no_change,service_focused,mobile,no_change,0.029294,0
2031,bandit,balanced,desktop,promote_contact|hide_locations|hero_cta_emphasis,0.069790,0
2031,random,balanced,desktop,featured_service_3|pricing_compact|promote_services,0.069790,0
2031,no_change,balanced,desktop,no_change,0.049790,0
2032,bandit,location_focused,desktop,promote_pricing|featured_service_3|hero_cta_emphasis,0.028968,0
2032,random,location_focused,desktop,hero_cta_emphasis|testimonials_single|about_compact,0.028968,0
2032,no_change,location_focused,desktop,no_change,0.028968,0
2033,bandit,balanced,desktop,promote_contact|testimonials_compact|featured_service_2,0.082809,0
2033,random,balanced,desktop,hero_compact|about_compact|featured_service_2,0.062809,1
2033,no_change,balanced,desktop,no_change,0.052809,1
2034,bandit,contact_focused,mobile,hide_locations|promote_contact|featured_service_2,0.134652,1
2034,random,contact_focused,mobile,promote_pricing|featured_service_1|about_compact,0.034652,0
2034,no_change,contact_focused,mobile,no_change,0.034652,0
2035,bandit,trust_focused,desktop,faq_top3|contact_compact|faq_compact,0.120822,0
2035,random,trust_focused,desktop,locations_compact|featured_service_2|testimonials_single,0.120822,0
2035,no_change,trust_focused,desktop,no_change,0.020822,0
2036,bandit,contact_focused,mobile,testimonials_compact|highlight_plan_1|promote_contact,0.133375,0
2036,random,contact_focused,mobile,featured_service_1|testimonials_compact|faq_compact,0.033375,0
2036,no_change,contact_focused,mobile,no_change,0.033375,0
2037,bandit,trust_focused,desktop,promote_contact|contact_compact|highlight_plan_1,0.025877,0
2037,random,trust_focused,desktop,promote_pricing|testimonials_compact|featured_service_2,0.125877,0
2037,no_change,trust_focused,desktop,no_change,0.025877,0
2038,bandit,balanced,mobile,featured_service_3|promote_pricing|hide_locations,0.088191,0
2038,random,balanced,mobile,services_compact|promote_testimonials|highlight_plan_1,0.088191,0
2038,no_change,balanced,mobile,no_change,0.058191,0
2039,bandit,balanced,desktop,contact_compact|highlight_plan_1|faq_top3,0.084820,0
2039,random,balanced,desktop,testimonials_single|locations_compact|about_compact,0.074820,0
2039,no_change,balanced,desktop,no_change,0.054820,0
2040,bandit,location_focused,mobile,promote_pricing|featured_service_3|faq_top3,0.030455,0
2040,random,location_focused,mobile,pricing_compact|testimonials_single|hero_compact,0.030455,0
2040,no_change,location_focused,mobile,no_change,0.030455,0
2041,bandit,balanced,desktop,promote_pricing|featured_service_3|hide_locations,0.084578,0
2041,random,balanced,desktop,hero_compact|featured_service_1|services_compact,0.064578,0
2041,no_change,balanced,desktop,no_change,0.054578,0
2042,bandit,service_focused,desktop,faq_top3|hero_compact|promote_pricing,0.027054,0
2042,random,service_focused,desktop,faq_compact|faq_top3|testimonials_single,0.027054,0
2042,no_change,service_focused,desktop,no_change,0.027054,0
2043,bandit,trust_focused,desktop,faq_top3|faq_compact|contact_compact,0.128076,0
2043,random,trust_focused,desktop,featured_service_3|faq_compact|hero_cta_emphasis,0.128076,0
2043,no_change,trust_focused,desktop,no_change,0.028076,0
2044,bandit,trust_focused,mobile,faq_compact|about_compact|promote_testimonials,0.139209,0
2044,random,trust_focused,mobile,promote_testimonials|featured_service_1|contact_compact,0.139209,0
2044,no_change,trust_focused,mobile,no_change,0.039209,0
2045,bandit,trust_focused,desktop,faq_top3|faq_compact|hero_compact,0.131020,0
2045,random,trust_focused,desktop,about_compact|hero_cta_emphasis|highlight_plan_2,0.031020,0
2045,no_change,trust_focused,desktop,no_change,0.031020,0
2046,bandit,balanced,mobile,testimonials_compact|featured_service_2|promote_contact,0.076302,0
2046,random,balanced,mobile,promote_contact|pricing_compact|hero_cta_emphasis,0.066302,0
2046,no_change,balanced,mobile,no_change,0.046302,0
2047,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.135417,0
2047,random,contact_focused,desktop,pricing_compact|contact_compact|highlight_plan_3,0.135417,1
2047,no_change,contact_focused,desktop,no_change,0.035417,0
2048,bandit,trust_focused,desktop,promote_contact|testimonials_compact|contact_compact,0.119493,1
2048,random,trust_focused,desktop,promote_testimonials|testimonials_compact|featured_service_2,0.119493,0
2048,no_change,trust_focused,desktop,no_change,0.019493,0
2049,bandit,balanced,desktop,promote_pricing|faq_top3|hero_compact,0.075638,0
2049,random,balanced,desktop,promote_contact|featured_service_2|faq_compact,0.085638,0
2049,no_change,balanced,desktop,no_change,0.055638,0
2050,bandit,balanced,mobile,promote_pricing|featured_service_3|hero_compact,0.080400,0
2050,random,balanced,mobile,featured_service_2|highlight_plan_1|about_compact,0.080400,0
2050,no_change,balanced,mobile,no_change,0.060400,0
2051,bandit,location_focused,desktop,featured_service_3|promote_pricing|hero_cta_emphasis,0.029682,0
2051,random,location_focused,desktop,hide_locations|faq_top3|hero_compact,0.129682,1
2051,no_change,location_focused,desktop,no_change,0.029682,0
2052,bandit,contact_focused,mobile,highlight_plan_1|contact_compact|promote_contact,0.132942,0
2052,random,contact_focused,mobile,highlight_plan_2|promote_pricing|faq_top3,0.032942,0
2052,no_change,contact_focused,mobile,no_change,0.032942,0
2053,bandit,trust_focused,mobile,featured_service_3|promote_contact|hide_locations,0.025166,0
2053,random,trust_focused,mobile,services_compact|contact_compact|highlight_plan_1,0.025166,0
2053,no_change,trust_focused,mobile,no_change,0.025166,0
2054,bandit,service_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.128310,1
2054,random,service_focused,mobile,faq_top3|pricing_compact|hero_compact,0.028310,0
2054,no_change,service_focused,mobile,no_change,0.028310,0
2055,bandit,balanced,desktop,promote_contact|hide_locations|hero_cta_emphasis,0.075779,0
2055,random,balanced,desktop,faq_compact|hero_compact|contact_compact,0.075779,0
2055,no_change,balanced,desktop,no_change,0.055779,0
2056,bandit,balanced,desktop,promote_pricing|featured_service_3|hide_locations,0.082901,1
2056,random,balanced,desktop,promote_services|testimonials_compact|featured_service_3,0.072901,0
2056,no_change,balanced,desktop,no_change,0.052901,0
2057,bandit,trust_focused,mobile,promote_contact|faq_compact|about_compact,0.119501,0
2057,random,trust_focused,mobile,promote_pricing|featured_service_1|testimonials_single,0.119501,0
2057,no_change,trust_focused,mobile,no_change,0.019501,0
2058,bandit,contact_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.023737,0
2058,random,contact_focused,mobile,about_compact|highlight_plan_2|featured_service_3,0.023737,0
2058,no_change,contact_focused,mobile,no_change,0.023737,0
2059,bandit,price_focused,desktop,promote_pricing|hero_cta_emphasis|faq_top3,0.128119,0
2059,random,price_focused,desktop,featured_service_1|hide_locations|faq_top3,0.028119,0
2059,no_change,price_focused,desktop,no_change,0.028119,0
2060,bandit,trust_focused,mobile,testimonials_compact|promote_contact|featured_service_2,0.132280,0
2060,random,trust_focused,mobile,about_compact|promote_contact|testimonials_compact,0.132280,0
2060,no_change,trust_focused,mobile,no_change,0.032280,0
2061,bandit,trust_focused,mobile,faq_compact|highlight_plan_1|about_compact,0.121095,1
2061,random,trust_focused,mobile,featured_service_1|hide_locations|hero_cta_emphasis,0.021095,0
2061,no_change,trust_focused,mobile,no_change,0.021095,0
2062,bandit,trust_focused,desktop,contact_compact|testimonials_compact|promote_contact,0.130167,0
2062,random,trust_focused,desktop,pricing_compact|hide_locations|hero_cta_emphasis,0.030167,0
2062,no_change,trust_focused,desktop,no_change,0.030167,0
2063,bandit,balanced,desktop,hero_cta_emphasis|promote_pricing|hide_locations,0.078634,0
2063,random,balanced,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.078634,0
2063,no_change,balanced,desktop,no_change,0.058634,0
2064,bandit,service_focused,mobile,promote_pricing|highlight_plan_1|faq_compact,0.025228,0
2064,random,service_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.025228,0
2064,no_change,service_focused,mobile,no_change,0.025228,0
2065,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.129621,0
2065,random,location_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.029621,0
2065,no_change,location_focused,mobile,no_change,0.029621,0
2066,bandit,contact_focused,desktop,testimonials_compact|promote_contact|highlight_plan_1,0.128840,0
2066,random,contact_focused,desktop,hide_locations|highlight_plan_2|featured_service_2,0.028840,0
2066,no_change,contact_focused,desktop,no_change,0.028840,0
2067,bandit,balanced,mobile,featured_service_3|promote_pricing|testimonials_compact,0.094782,0
2067,random,balanced,mobile,hero_compact|services_compact|promote_services,0.074782,0
2067,no_change,balanced,mobile,no_change,0.064782,0
2068,bandit,balanced,desktop,contact_compact|promote_contact|highlight_plan_1,0.070824,0
2068,random,balanced,desktop,featured_service_3|locations_compact|testimonials_single,0.080824,0
2068,no_change,balanced,desktop,no_change,0.050824,0
2069,bandit,contact_focused,mobile,featured_service_2|testimonials_compact|hide_locations,0.034339,0
2069,random,contact_focused,mobile,highlight_plan_3|hero_compact|services_compact,0.034339,0
2069,no_change,contact_focused,mobile,no_change,0.034339,0
2070,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|contact_compact,0.125140,0
2070,random,contact_focused,mobile,promote_services|services_compact|featured_service_2,0.025140,0
2070,no_change,contact_focused,mobile,no_change,0.025140,0
2071,bandit,contact_focused,desktop,promote_pricing|hero_cta_emphasis|highlight_plan_1,0.030349,0
2071,random,contact_focused,desktop,promote_pricing|locations_compact|faq_top3,0.030349,0
2071,no_change,contact_focused,desktop,no_change,0.030349,0
2072,bandit,balanced,mobile,promote_pricing|featured_service_3|hide_locations,0.088154,0
2072,random,balanced,mobile,highlight_plan_2|faq_compact|featured_service_2,0.088154,0
2072,no_change,balanced,mobile,no_change,0.058154,0
2073,bandit,price_focused,desktop,hero_compact|faq_top3|promote_pricing,0.134572,0
2073,random,price_focused,desktop,featured_service_3|pricing_compact|highlight_plan_1,0.134572,0
2073,no_change,price_focused,desktop,no_change,0.034572,0
2074,bandit,contact_focused,desktop,contact_compact|promote_contact|testimonials_compact,0.121778,1
2074,random,contact_focused,desktop,locations_compact|services_compact|testimonials_single,0.021778,0
2074,no_change,contact_focused,desktop,no_change,0.021778,0
2075,bandit,contact_focused,mobile,hide_locations|featured_service_2|promote_contact,0.129429,0
2075,random,contact_focused,mobile,highlight_plan_2|services_compact|faq_compact,0.029429,0
2075,no_change,contact_focused,mobile,no_change,0.029429,0
2076,bandit,contact_focused,mobile,faq_compact|about_compact|promote_testimonials,0.028393,0
2076,random,contact_focused,mobile,contact_compact|featured_service_3|testimonials_single,0.128393,0
2076,no_change,contact_focused,mobile,no_change,0.028393,0
2077,bandit,balanced,mobile,promote_contact|testimonials_compact|contact_compact,0.071168,0
2077,random,balanced,mobile,highlight_plan_2|contact_compact|about_compact,0.071168,0
2077,no_change,balanced,mobile,no_change,0.051168,0
2078,bandit,contact_focused,mobile,testimonials_compact|promote_contact|hide_locations,0.132278,0
2078,random,contact_focused,mobile,pricing_compact|highlight_plan_2|contact_compact,0.132278,0
2078,no_change,contact_focused,mobile,no_change,0.032278,0
2079,bandit,trust_focused,mobile,faq_compact|promote_testimonials|about_compact,0.142677,0
2079,random,trust_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.042677,0
2079,no_change,trust_focused,mobile,no_change,0.042677,0
2080,bandit,contact_focused,desktop,contact_compact|promote_contact|testimonials_compact,0.119895,0
2080,random,contact_focused,desktop,services_compact|featured_service_3|pricing_compact,0.019895,0
2080,no_change,contact_focused,desktop,no_change,0.019895,0
2081,bandit,location_focused,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.024440,1
2081,random,location_focused,desktop,promote_testimonials|locations_compact|featured_service_1,0.124440,0
2081,no_change,location_focused,desktop,no_change,0.024440,0
2082,bandit,contact_focused,desktop,contact_compact|promote_contact|highlight_plan_1,0.120752,0
2082,random,contact_focused,desktop,services_compact|hero_cta_emphasis|promote_services,0.020752,0
2082,no_change,contact_focused,desktop,no_change,0.020752,0
2083,bandit,price_focused,desktop,featured_service_3|promote_contact|hide_locations,0.029668,0
2083,random,price_focused,desktop,testimonials_compact|featured_service_1|about_compact,0.029668,0
2083,no_change,price_focused,desktop,no_change,0.029668,0
2084,bandit,service_focused,mobile,testimonials_compact|promote_pricing|featured_service_3,0.126134,0
2084,random,service_focused,mobile,locations_compact|about_compact|faq_compact,0.026134,0
2084,no_change,service_focused,mobile,no_change,0.026134,0
