round,policy,persona,device,chosen_arm_ids,p_click,reward
1877,no_change,contact_focused,mobile,no_change,0.021279,0
1878,bandit,location_focused,desktop,pricing_compact|featured_service_3|promote_contact,0.032713,0
1878,random,location_focused,desktop,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.032713,0
1878,no_change,location_focused,desktop,no_change,0.032713,0
1879,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.133904,0
1879,random,contact_focused,mobile,featured_service_1|highlight_plan_3|promote_services,0.033904,0
1879,no_change,contact_focused,mobile,no_change,0.033904,0
1880,bandit,location_focused,mobile,testimonials_single|pricing_compact|about_compact,0.037196,0
1880,random,location_focused,mobile,promote_testimonials|highlight_plan_2|services_compact,0.037196,0
1880,no_change,location_focused,mobile,no_change,0.037196,0
1881,bandit,balanced,mobile,contact_compact|about_compact|pricing_compact,0.081992,0
1881,random,balanced,mobile,hero_compact|featured_service_3|faq_compact,0.081992,0
1881,no_change,balanced,mobile,no_change,0.061992,0
1882,bandit,balanced,desktop,pricing_compact|services_compact|featured_service_3,0.079744,0
1882,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|featured_service_3,0.079744,0
1882,no_change,balanced,desktop,no_change,0.059744,0
1883,bandit,contact_focused,mobile,pricing_compact|testimonials_single|highlight_plan_3,0.029649,0
1883,random,contact_focused,mobile,highlight_plan_2|promote_services|services_compact,0.029649,0
1883,no_change,contact_focused,mobile,no_change,0.029649,0
1884,bandit,location_focused,mobile,highlight_plan_1|pricing_compact|about_compact,0.032717,0
1884,random,location_focused,mobile,promote_testimonials|featured_service_2|pricing_compact,0.032717,0
1884,no_change,location_focused,mobile,no_change,0.032717,0
1885,bandit,service_focused,mobile,featured_service_3|promote_contact|faq_compact,0.129877,0
1885,random,service_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.129877,0
1885,no_change,service_focused,mobile,no_change,0.029877,0
1886,bandit,trust_focused,mobile,contact_compact|testimonials_single|about_compact,0.141456,0
1886,random,trust_focused,mobile,highlight_plan_2|promote_contact|faq_top3,0.141456,0
1886,no_change,trust_focused,mobile,no_change,0.041456,0
1887,bandit,location_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.027163,0
1887,random,location_focused,mobile,pricing_compact|featured_service_3|services_compact,0.027163,0
1887,no_change,location_focused,mobile,no_change,0.027163,0
1888,bandit,trust_focused,mobile,contact_compact|faq_compact|testimonials_single,0.133748,0
1888,random,trust_focused,mobile,contact_compact|faq_top3|hide_locations,0.133748,0
1888,no_change,trust_focused,mobile,no_change,0.033748,0
1889,bandit,contact_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.123536,1
1889,random,contact_focused,mobile,highlight_plan_1|services_compact|faq_compact,0.023536,0
1889,no_change,contact_focused,mobile,no_change,0.023536,0
1890,bandit,price_focused,mobile,highlight_plan_1|promote_contact|pricing_compact,0.129990,1
1890,random,price_focused,mobile,highlight_plan_1|testimonials_single|faq_top3,0.129990,0
1890,no_change,price_focused,mobile,no_change,0.029990,0
1891,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.126328,1
1891,random,trust_focused,mobile,featured_service_2|locations_compact|promote_contact,0.026328,0
1891,no_change,trust_focused,mobile,no_change,0.026328,0
1892,bandit,trust_focused,mobile,hero_cta_emphasis|testimonials_single|about_compact,0.139209,1
1892,random,trust_focused,mobile,testimonials_single|highlight_plan_2|locations_compact,0.139209,0
1892,no_change,trust_focused,mobile,no_change,0.039209,0
1893,bandit,price_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.140217,0
1893,random,price_focused,desktop,about_compact|testimonials_single|testimonials_compact,0.040217,0
1893,no_change,price_focused,desktop,no_change,0.040217,0
1894,bandit,location_focused,desktop,about_compact|hero_cta_emphasis|contact_compact,0.037224,0
1894,random,location_focused,desktop,about_compact|featured_service_1|contact_compact,0.037224,0
1894,no_change,location_focused,desktop,no_change,0.037224,0
1895,bandit,price_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.131813,0
1895,random,price_focused,desktop,promote_services|faq_compact|pricing_compact,0.131813,1
1895,no_change,price_focused,desktop,no_change,0.031813,0
1896,bandit,service_focused,desktop,faq_compact|featured_service_3|hero_cta_emphasis,0.123940,1
1896,random,service_focused,desktop,pricing_compact|testimonials_compact|services_compact,0.123940,1
1896,no_change,service_focused,desktop,no_change,0.023940,0
1897,bandit,price_focused,mobile,pricing_compact|promote_contact|highlight_plan_1,0.133904,0
1897,random,price_focused,mobile,featured_service_2|promote_services|hide_locations,0.033904,0
1897,no_change,price_focused,mobile,no_change,0.033904,0
1898,bandit,balanced,desktop,about_compact|hero_cta_emphasis|faq_top3,0.074723,0
1898,random,balanced,desktop,hide_locations|highlight_plan_3|faq_top3,0.094723,0
1898,no_change,balanced,desktop,no_change,0.064723,0
1899,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.133746,0
1899,random,trust_focused,desktop,promote_services|hero_compact|featured_service_1,0.033746,0
1899,no_change,trust_focused,desktop,no_change,0.033746,0
1900,bandit,contact_focused,mobile,testimonials_single|contact_compact|about_compact,0.139611,0
1900,random,contact_focused,mobile,hero_cta_emphasis|hide_locations|contact_compact,0.139611,0
1900,no_change,contact_focused,mobile,no_change,0.039611,0
1901,bandit,service_focused,mobile,faq_compact|promote_contact|featured_service_3,0.136076,0
1901,random,service_focused,mobile,featured_service_3|services_compact|about_compact,0.136076,0
1901,no_change,service_focused,mobile,no_change,0.036076,0
1902,bandit,price_focused,mobile,highlight_plan_1|promote_contact|pricing_compact,0.126214,0
1902,random,price_focused,mobile,services_compact|pricing_compact|hide_locations,0.126214,0
1902,no_change,price_focused,mobile,no_change,0.026214,0
1903,bandit,location_focused,desktop,featured_service_3|hero_cta_emphasis|pricing_compact,0.024249,0
1903,random,location_focused,desktop,highlight_plan_1|promote_pricing|testimonials_compact,0.024249,0
1903,no_change,location_focused,desktop,no_change,0.024249,0
1904,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.122481,0
1904,random,trust_focused,desktop,featured_service_2|hide_locations|faq_top3,0.122481,1
1904,no_change,trust_focused,desktop,no_change,0.022481,0
1905,bandit,service_focused,mobile,highlight_plan_1|hero_cta_emphasis|about_compact,0.029367,0
1905,random,service_focused,mobile,locations_compact|faq_compact|testimonials_compact,0.029367,0
1905,no_change,service_focused,mobile,no_change,0.029367,0
1906,bandit,balanced,mobile,testimonials_single|about_compact|contact_compact,0.077398,0
1906,random,balanced,mobile,faq_compact|highlight_plan_3|featured_service_2,0.087398,1
1906,no_change,balanced,mobile,no_change,0.057398,0
1907,bandit,price_focused,desktop,promote_contact|pricing_compact|featured_service_3,0.126459,0
1907,random,price_focused,desktop,hero_compact|locations_compact|promote_services,0.026459,0
1907,no_change,price_focused,desktop,no_change,0.026459,0
1908,bandit,contact_focused,mobile,contact_compact|about_compact|testimonials_single,0.126985,1
1908,random,contact_focused,mobile,faq_top3|pricing_compact|hero_compact,0.026985,0
1908,no_change,contact_focused,mobile,no_change,0.026985,0
1909,bandit,location_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.027471,0
1909,random,location_focused,mobile,highlight_plan_3|contact_compact|faq_compact,0.027471,0
1909,no_change,location_focused,mobile,no_change,0.027471,0
1910,bandit,location_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.028413,0
1910,random,location_focused,desktop,promote_services|featured_service_2|testimonials_single,0.028413,0
1910,no_change,location_focused,desktop,no_change,0.028413,0
1911,bandit,contact_focused,desktop,contact_compact|about_compact|testimonials_single,0.128452,0
1911,random,contact_focused,desktop,hero_cta_emphasis|pricing_compact|promote_testimonials,0.028452,0
1911,no_change,contact_focused,desktop,no_change,0.028452,0
1912,bandit,price_focused,mobile,hero_cta_emphasis|pricing_compact|about_compact,0.124147,0
1912,random,price_focused,mobile,promote_services|faq_top3|testimonials_single,0.024147,0
1912,no_change,price_focused,mobile,no_change,0.024147,0
1913,bandit,balanced,mobile,hero_cta_emphasis|pricing_compact|featured_service_3,0.085334,0
1913,random,balanced,mobile,promote_contact|featured_service_2|pricing_compact,0.095334,0
1913,no_change,balanced,mobile,no_change,0.065334,0
1914,bandit,service_focused,desktop,faq_compact|featured_service_3|hero_cta_emphasis,0.130589,0
1914,random,service_focused,desktop,hide_locations|highlight_plan_1|hero_cta_emphasis,0.030589,0
1914,no_change,service_focused,desktop,no_change,0.030589,0
1915,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.133004,1
1915,random,price_focused,mobile,hide_locations|featured_service_3|highlight_plan_2,0.133004,0
1915,no_change,price_focused,mobile,no_change,0.033004,0
1916,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.124593,0
1916,random,trust_focused,desktop,hero_compact|locations_compact|faq_top3,0.124593,0
1916,no_change,trust_focused,desktop,no_change,0.024593,0
1917,bandit,location_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.025328,0
1917,random,location_focused,mobile,locations_compact|pricing_compact|about_compact,0.125328,0
1917,no_change,location_focused,mobile,no_change,0.025328,0
1918,bandit,location_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.038105,0
1918,random,location_focused,mobile,testimonials_compact|about_compact|faq_compact,0.038105,0
1918,no_change,location_focused,mobile,no_change,0.038105,0
1919,bandit,location_focused,mobile,testimonials_single|about_compact|featured_service_1,0.045000,0
1919,random,location_focused,mobile,pricing_compact|about_compact|highlight_plan_3,0.045000,0
1919,no_change,location_focused,mobile,no_change,0.045000,0
1920,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|about_compact,0.137532,1
1920,random,contact_focused,desktop,about_compact|featured_service_3|hero_cta_emphasis,0.037532,0
1920,no_change,contact_focused,desktop,no_change,0.037532,0
1921,bandit,location_focused,mobile,testimonials_single|about_compact|pricing_compact,0.029024,0
1921,random,location_focused,mobile,featured_service_1|testimonials_compact|services_compact,0.029024,0
1921,no_change,location_focused,mobile,no_change,0.029024,0
1922,bandit,service_focused,mobile,hero_cta_emphasis|contact_compact|faq_compact,0.042955,0
1922,random,service_focused,mobile,services_compact|hero_compact|highlight_plan_3,0.142955,0
1922,no_change,service_focused,mobile,no_change,0.042955,0
1923,bandit,balanced,desktop,pricing_compact|promote_contact|featured_service_3,0.083625,0
1923,random,balanced,desktop,pricing_compact|featured_service_2|hero_compact,0.073625,0
1923,no_change,balanced,desktop,no_change,0.053625,0
1924,bandit,contact_focused,mobile,hero_cta_emphasis|pricing_compact|promote_contact,0.133389,0
1924,random,contact_focused,mobile,contact_compact|promote_testimonials|hero_cta_emphasis,0.133389,0
1924,no_change,contact_focused,mobile,no_change,0.033389,0
1925,bandit,service_focused,mobile,faq_compact|highlight_plan_1|featured_service_3,0.137193,0
1925,random,service_focused,mobile,about_compact|highlight_plan_3|promote_contact,0.037193,0
1925,no_change,service_focused,mobile,no_change,0.037193,0
1926,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.137245,0
1926,random,price_focused,mobile,promote_services|hero_compact|faq_compact,0.037245,0
1926,no_change,price_focused,mobile,no_change,0.037245,0
1927,bandit,trust_focused,mobile,testimonials_single|hero_cta_emphasis|about_compact,0.120767,0
1927,random,trust_focused,mobile,faq_top3|highlight_plan_1|featured_service_1,0.120767,0
1927,no_change,trust_focused,mobile,no_change,0.020767,0
1928,bandit,price_focused,desktop,pricing_compact|promote_contact|faq_top3,0.130775,0
1928,random,price_focused,desktop,promote_pricing|highlight_plan_2|testimonials_compact,0.130775,1
1928,no_change,price_focused,desktop,no_change,0.030775,0
1929,bandit,location_focused,desktop,hero_cta_emphasis|about_compact|contact_compact,0.028092,0
1929,random,location_focused,desktop,highlight_plan_1|promote_pricing|pricing_compact,0.028092,0
1929,no_change,location_focused,desktop,no_change,0.028092,0
1930,bandit,price_focused,desktop,hero_cta_emphasis|faq_compact|about_compact,0.027579,0
1930,random,price_focused,desktop,faq_top3|hero_cta_emphasis|featured_service_1,0.027579,0
1930,no_change,price_focused,desktop,no_change,0.027579,0
1931,bandit,contact_focused,desktop,contact_compact|about_compact|hero_cta_emphasis,0.129846,0
1931,random,contact_focused,desktop,featured_service_3|contact_compact|promote_contact,0.129846,0
1931,no_change,contact_focused,desktop,no_change,0.029846,0
1932,bandit,price_focused,desktop,featured_service_3|faq_top3|pricing_compact,0.119551,0
1932,random,price_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_1,0.119551,0
1932,no_change,price_focused,desktop,no_change,0.019551,0
1933,bandit,contact_focused,mobile,highlight_plan_1|testimonials_single|promote_contact,0.135674,0
1933,random,contact_focused,mobile,services_compact|featured_service_3|hide_locations,0.035674,0
1933,no_change,contact_focused,mobile,no_change,0.035674,0
1934,bandit,trust_focused,desktop,hero_cta_emphasis|contact_compact|about_compact,0.031448,0
1934,random,trust_focused,desktop,faq_top3|promote_testimonials|highlight_plan_2,0.131448,0
1934,no_change,trust_focused,desktop,no_change,0.031448,0
1935,bandit,trust_focused,desktop,hero_cta_emphasis|faq_compact|featured_service_3,0.126304,0
1935,random,trust_focused,desktop,testimonials_single|promote_testimonials|faq_top3,0.126304,0
1935,no_change,trust_focused,desktop,no_change,0.026304,0
1936,bandit,service_focused,mobile,highlight_plan_1|promote_contact|featured_service_3,0.127744,0
1936,random,service_focused,mobile,promote_testimonials|hero_cta_emphasis|locations_compact,0.027744,0
1936,no_change,service_focused,mobile,no_change,0.027744,0
1937,bandit,service_focused,desktop,contact_compact|about_compact|hero_cta_emphasis,0.039836,0
1937,random,service_focused,desktop,pricing_compact|promote_pricing|faq_compact,0.039836,0
1937,no_change,service_focused,desktop,no_change,0.039836,0
1938,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.126435,0
1938,random,price_focused,mobile,faq_compact|featured_service_1|hide_locations,0.026435,0
1938,no_change,price_focused,mobile,no_change,0.026435,0
1939,bandit,contact_focused,desktop,about_compact|hero_cta_emphasis|contact_compact,0.123153,0
1939,random,contact_focused,desktop,highlight_plan_1|featured_service_1|hero_cta_emphasis,0.023153,0
1939,no_change,contact_focused,desktop,no_change,0.023153,0
1940,bandit,trust_focused,mobile,testimonials_single|contact_compact|about_compact,0.138097,0
1940,random,trust_focused,mobile,promote_services|testimonials_compact|faq_top3,0.138097,0
1940,no_change,trust_focused,mobile,no_change,0.038097,0
1941,bandit,contact_focused,mobile,testimonials_single|about_compact|contact_compact,0.129936,0
1941,random,contact_focused,mobile,highlight_plan_3|featured_service_2|hero_cta_emphasis,0.029936,0
1941,no_change,contact_focused,mobile,no_change,0.029936,0
1942,bandit,trust_focused,mobile,locations_compact|testimonials_single|about_compact,0.128942,0
1942,random,trust_focused,mobile,about_compact|featured_service_2|hero_compact,0.028942,0
1942,no_change,trust_focused,mobile,no_change,0.028942,0
1943,bandit,trust_focused,desktop,faq_compact|featured_service_3|hero_cta_emphasis,0.121176,0
1943,random,trust_focused,desktop,services_compact|about_compact|pricing_compact,0.021176,0
1943,no_change,trust_focused,desktop,no_change,0.021176,0
1944,bandit,location_focused,desktop,pricing_compact|hero_cta_emphasis|featured_service_3,0.040106,0
1944,random,location_focused,desktop,promote_testimonials|locations_compact|hero_cta_emphasis,0.140106,0
1944,no_change,location_focused,desktop,no_change,0.040106,1
1945,bandit,balanced,desktop,featured_service_3|promote_contact|hero_cta_emphasis,0.070608,0
1945,random,balanced,desktop,faq_compact|highlight_plan_1|promote_pricing,0.070608,0
1945,no_change,balanced,desktop,no_change,0.050608,0
1946,bandit,location_focused,desktop,hero_cta_emphasis|faq_top3|testimonials_compact,0.035114,0
1946,random,location_focused,desktop,promote_contact|services_compact|featured_service_2,0.035114,0
1946,no_change,location_focused,desktop,no_change,0.035114,0
1947,bandit,balanced,desktop,hero_cta_emphasis|about_compact|contact_compact,0.069770,0
1947,random,balanced,desktop,highlight_plan_1|promote_pricing|locations_compact,0.079770,0
1947,no_change,balanced,desktop,no_change,0.059770,0
1948,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.117551,0
1948,random,contact_focused,mobile,featured_service_2|pricing_compact|faq_compact,0.017551,0
1948,no_change,contact_focused,mobile,no_change,0.017551,0
1949,bandit,balanced,desktop,about_compact|hero_cta_emphasis|faq_top3,0.059396,0
1949,random,balanced,desktop,featured_service_3|highlight_plan_2|faq_top3,0.079396,0
1949,no_change,balanced,desktop,no_change,0.049396,0
1950,bandit,trust_focused,desktop,about_compact|contact_compact|testimonials_compact,0.139358,0
1950,random,trust_focused,desktop,promote_contact|locations_compact|pricing_compact,0.039358,0
1950,no_change,trust_focused,desktop,no_change,0.039358,0
1951,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.127955,0
1951,random,price_focused,mobile,pricing_compact|contact_compact|promote_contact,0.127955,0
1951,no_change,price_focused,mobile,no_change,0.027955,0
1952,bandit,service_focused,desktop,contact_compact|about_compact|faq_compact,0.027809,0
1952,random,service_focused,desktop,faq_compact|featured_service_2|promote_services,0.127809,0
1952,no_change,service_focused,desktop,no_change,0.027809,0
1953,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.134096,0
1953,random,price_focused,mobile,contact_compact|about_compact|locations_compact,0.034096,0
1953,no_change,price_focused,mobile,no_change,0.034096,0
1954,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.126500,0
1954,random,trust_focused,desktop,featured_service_2|promote_testimonials|contact_compact,0.126500,0
1954,no_change,trust_focused,desktop,no_change,0.026500,0
1955,bandit,balanced,desktop,hero_cta_emphasis|hide_locations|contact_compact,0.079535,0
1955,random,balanced,desktop,highlight_plan_2|about_compact|pricing_compact,0.069535,0
1955,no_change,balanced,desktop,no_change,0.059535,0
1956,bandit,trust_focused,desktop,testimonials_compact|faq_compact|faq_top3,0.130069,0
1956,random,trust_focused,desktop,highlight_plan_1|testimonials_single|promote_pricing,0.130069,1
1956,no_change,trust_focused,desktop,no_change,0.030069,0
1957,bandit,price_focused,desktop,pricing_compact|promote_contact|faq_top3,0.123844,1
1957,random,price_focused,desktop,hero_compact|about_compact|highlight_plan_2,0.123844,0
1957,no_change,price_focused,desktop,no_change,0.023844,0
1958,bandit,contact_focused,mobile,hero_cta_emphasis|about_compact|contact_compact,0.137466,0
1958,random,contact_focused,mobile,pricing_compact|hero_compact|featured_service_1,0.037466,0
1958,no_change,contact_focused,mobile,no_change,0.037466,0
1959,bandit,contact_focused,mobile,about_compact|testimonials_single|contact_compact,0.126396,0
1959,random,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_testimonials,0.026396,0
1959,no_change,contact_focused,mobile,no_change,0.026396,0
1960,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.132528,0
1960,random,price_focused,mobile,promote_services|services_compact|testimonials_single,0.032528,0
1960,no_change,price_focused,mobile,no_change,0.032528,0
1961,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.134943,1
1961,random,trust_focused,mobile,testimonials_single|featured_service_1|promote_services,0.134943,0
1961,no_change,trust_focused,mobile,no_change,0.034943,0
1962,bandit,price_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.121703,0
1962,random,price_focused,mobile,testimonials_compact|faq_compact|promote_testimonials,0.021703,0
1962,no_change,price_focused,mobile,no_change,0.021703,0
1963,bandit,service_focused,desktop,promote_contact|featured_service_3|highlight_plan_1,0.135754,0
1963,random,service_focused,desktop,promote_contact|contact_compact|locations_compact,0.035754,0
1963,no_change,service_focused,desktop,no_change,0.035754,0
1964,bandit,trust_focused,mobile,contact_compact|testimonials_single|faq_compact,0.127783,0
1964,random,trust_focused,mobile,pricing_compact|about_compact|highlight_plan_3,0.027783,0
1964,no_change,trust_focused,mobile,no_change,0.027783,0
1965,bandit,contact_focused,mobile,promote_contact|featured_service_3|hero_cta_emphasis,0.125800,1
1965,random,contact_focused,mobile,faq_top3|featured_service_3|highlight_plan_2,0.025800,0
1965,no_change,contact_focused,mobile,no_change,0.025800,0
1966,bandit,location_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.031496,0
1966,random,location_focused,desktop,hide_locations|highlight_plan_1|testimonials_single,0.131496,0
1966,no_change,location_focused,desktop,no_change,0.031496,1
1967,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.130108,0
1967,random,price_focused,mobile,faq_top3|highlight_plan_2|testimonials_compact,0.130108,0
1967,no_change,price_focused,mobile,no_change,0.030108,0
1968,bandit,contact_focused,desktop,hero_cta_emphasis|faq_compact|contact_compact,0.124427,1
1968,random,contact_focused,desktop,contact_compact|highlight_plan_2|hero_compact,0.124427,0
1968,no_change,contact_focused,desktop,no_change,0.024427,0
1969,bandit,price_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.135288,0
1969,random,price_focused,mobile,about_compact|pricing_compact|promote_contact,0.135288,0
1969,no_change,price_focused,mobile,no_change,0.035288,0
1970,bandit,contact_focused,mobile,hide_locations|promote_contact|faq_compact,0.128635,0
1970,random,contact_focused,mobile,testimonials_compact|about_compact|highlight_plan_3,0.028635,0
1970,no_change,contact_focused,mobile,no_change,0.028635,0
1971,bandit,service_focused,mobile,hero_compact|featured_service_3|promote_contact,0.127322,0
1971,random,service_focused,mobile,promote_testimonials|pricing_compact|hero_compact,0.027322,0
1971,no_change,service_focused,mobile,no_change,0.027322,0
1972,bandit,location_focused,desktop,about_compact|hero_cta_emphasis|contact_compact,0.038023,0
1972,random,location_focused,desktop,faq_compact|highlight_plan_1|hide_locations,0.138023,0
1972,no_change,location_focused,desktop,no_change,0.038023,0
1973,bandit,balanced,mobile,hero_cta_emphasis|about_compact|contact_compact,0.066100,0
1973,random,balanced,mobile,hide_locations|services_compact|hero_compact,0.076100,0
1973,no_change,balanced,mobile,no_change,0.056100,0
1974,bandit,trust_focused,desktop,faq_compact|hero_cta_emphasis|promote_contact,0.120899,0
1974,random,trust_focused,desktop,hero_cta_emphasis|locations_compact|promote_contact,0.020899,0
1974,no_change,trust_focused,desktop,no_change,0.020899,0
1975,bandit,balanced,mobile,testimonials_single|about_compact|hero_cta_emphasis,0.069007,0
1975,random,balanced,mobile,testimonials_compact|promote_contact|pricing_compact,0.089007,0
1975,no_change,balanced,mobile,no_change,0.059007,0
1976,bandit,trust_focused,mobile,hero_cta_emphasis|featured_service_3|about_compact,0.029930,0
1976,random,trust_focused,mobile,about_compact|highlight_plan_2|faq_compact,0.129930,0
1976,no_change,trust_focused,mobile,no_change,0.029930,0
1977,bandit,contact_focused,desktop,hero_cta_emphasis|faq_compact|promote_contact,0.129679,0
1977,random,contact_focused,desktop,promote_testimonials|featured_service_1|testimonials_compact,0.029679,0
1977,no_change,contact_focused,desktop,no_change,0.029679,0
1978,bandit,trust_focused,mobile,testimonials_single|hero_cta_emphasis|contact_compact,0.124947,0
1978,random,trust_focused,mobile,services_compact|highlight_plan_1|hero_cta_emphasis,0.024947,0
1978,no_change,trust_focused,mobile,no_change,0.024947,0
1979,bandit,balanced,mobile,hero_cta_emphasis|featured_service_3|promote_contact,0.074699,0
1979,random,balanced,mobile,highlight_plan_3|services_compact|testimonials_single,0.084699,0
1979,no_change,balanced,mobile,no_change,0.054699,0
1980,bandit,trust_focused,mobile,contact_compact|about_compact|testimonials_single,0.131611,0
1980,random,trust_focused,mobile,promote_services|testimonials_compact|featured_service_2,0.131611,0
1980,no_change,trust_focused,mobile,no_change,0.031611,0
1981,bandit,price_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.129147,0
1981,random,price_focused,desktop,promote_contact|hero_cta_emphasis|faq_top3,0.029147,0
1981,no_change,price_focused,desktop,no_change,0.029147,0
1982,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|about_compact,0.134418,0
1982,random,contact_focused,desktop,promote_testimonials|contact_compact|hero_cta_emphasis,0.134418,0
1982,no_change,contact_focused,desktop,no_change,0.034418,0
1983,bandit,location_focused,desktop,about_compact|pricing_compact|hero_cta_emphasis,0.033713,0
1983,random,location_focused,desktop,pricing_compact|highlight_plan_3|hide_locations,0.133713,0
1983,no_change,location_focused,desktop,no_change,0.033713,0
1984,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|about_compact,0.137602,0
1984,random,contact_focused,desktop,locations_compact|hero_cta_emphasis|promote_testimonials,0.037602,0
1984,no_change,contact_focused,desktop,no_change,0.037602,0
1985,bandit,contact_focused,desktop,pricing_compact|promote_contact|faq_top3,0.131419,0
1985,random,contact_focused,desktop,testimonials_single|highlight_plan_3|featured_service_1,0.031419,0
1985,no_change,contact_focused,desktop,no_change,0.031419,0
1986,bandit,price_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.128999,1
1986,random,price_focused,mobile,promote_pricing|about_compact|highlight_plan_1,0.128999,0
1986,no_change,price_focused,mobile,no_change,0.028999,0
1987,bandit,balanced,desktop,contact_compact|about_compact|hero_cta_emphasis,0.077345,0
1987,random,balanced,desktop,highlight_plan_3|promote_contact|testimonials_single,0.097345,0
1987,no_change,balanced,desktop,no_change,0.067345,0
1988,bandit,contact_focused,desktop,about_compact|faq_compact|contact_compact,0.121534,1
1988,random,contact_focused,desktop,highlight_plan_3|promote_contact|hero_compact,0.121534,1
1988,no_change,contact_focused,desktop,no_change,0.021534,0
1989,bandit,service_focused,mobile,highlight_plan_1|featured_service_3|promote_contact,0.130952,1
1989,random,service_focused,mobile,highlight_plan_1|locations_compact|featured_service_1,0.130952,0
1989,no_change,service_focused,mobile,no_change,0.030952,0
1990,bandit,service_focused,desktop,faq_compact|promote_contact|featured_service_3,0.123729,0
1990,random,service_focused,desktop,promote_contact|locations_compact|faq_compact,0.023729,1
1990,no_change,service_focused,desktop,no_change,0.023729,0
1991,bandit,service_focused,mobile,highlight_plan_1|featured_service_3|promote_contact,0.129696,0
1991,random,service_focused,mobile,promote_testimonials|hero_compact|highlight_plan_3,0.029696,0
1991,no_change,service_focused,mobile,no_change,0.029696,0
1992,bandit,trust_focused,mobile,hero_cta_emphasis|faq_compact|contact_compact,0.130788,0
1992,random,trust_focused,mobile,featured_service_3|contact_compact|hide_locations,0.030788,0
1992,no_change,trust_focused,mobile,no_change,0.030788,0
1993,bandit,trust_focused,desktop,testimonials_compact|about_compact|contact_compact,0.132960,0
1993,random,trust_focused,desktop,testimonials_compact|hide_locations|about_compact,0.132960,1
1993,no_change,trust_focused,desktop,no_change,0.032960,0
1994,bandit,trust_focused,mobile,testimonials_single|contact_compact|about_compact,0.139492,0
1994,random,trust_focused,mobile,promote_services|services_compact|hero_compact,0.039492,0
1994,no_change,trust_focused,mobile,no_change,0.039492,0
1995,bandit,trust_focused,desktop,faq_compact|contact_compact|hero_cta_emphasis,0.131868,0
1995,random,trust_focused,desktop,promote_services|faq_top3|services_compact,0.131868,0
1995,no_change,trust_focused,desktop,no_change,0.031868,0
1996,bandit,trust_focused,desktop,about_compact|contact_compact|testimonials_single,0.138952,0
1996,random,trust_focused,desktop,promote_services|testimonials_compact|services_compact,0.138952,1
1996,no_change,trust_focused,desktop,no_change,0.038952,0
1997,bandit,price_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.121580,0
1997,random,price_focused,desktop,services_compact|testimonials_compact|promote_testimonials,0.021580,0
1997,no_change,price_focused,desktop,no_change,0.021580,0
1998,bandit,contact_focused,mobile,faq_compact|promote_contact|about_compact,0.120524,0
1998,random,contact_focused,mobile,services_compact|highlight_plan_1|featured_service_1,0.020524,0
1998,no_change,contact_focused,mobile,no_change,0.020524,0
1999,bandit,price_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.131521,0
1999,random,price_focused,desktop,locations_compact|promote_contact|about_compact,0.031521,0
1999,no_change,price_focused,desktop,no_change,0.031521,0
2000,bandit,location_focused,mobile,hero_cta_emphasis|testimonials_single|about_compact,0.029525,0
2000,random,location_focused,mobile,promote_testimonials|about_compact|services_compact,0.029525,0
