round,policy,persona,device,chosen_arm_ids,p_click,reward
2961,bandit,contact_focused,mobile,faq_compact|contact_compact|testimonials_single,0.106946,0
2961,random,contact_focused,mobile,about_compact|featured_service_1|highlight_plan_1,0.036946,0
2961,no_change,contact_focused,mobile,no_change,0.036946,0
2962,bandit,price_focused,mobile,promote_testimonials|highlight_plan_3|hero_compact,0.104805,0
2962,random,price_focused,mobile,hide_locations|about_compact|hero_compact,0.034805,0
2962,no_change,price_focused,mobile,no_change,0.034805,0
2963,bandit,balanced,desktop,contact_compact|faq_compact|testimonials_compact,0.069343,0
2963,random,balanced,desktop,promote_contact|services_compact|highlight_plan_2,0.079343,0
2963,no_change,balanced,desktop,no_change,0.049343,0
2964,bandit,trust_focused,mobile,locations_compact|featured_service_3|promote_services,0.026616,0
2964,random,trust_focused,mobile,services_compact|highlight_plan_2|locations_compact,0.026616,0
2964,no_change,trust_focused,mobile,no_change,0.026616,0
2965,bandit,trust_focused,mobile,promote_testimonials|highlight_plan_2|locations_compact,0.096516,0
2965,random,trust_focused,mobile,promote_pricing|hide_locations|faq_compact,0.096516,0
2965,no_change,trust_focused,mobile,no_change,0.026516,0
2966,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.067879,0
2966,random,balanced,desktop,promote_contact|faq_top3|highlight_plan_3,0.077879,0
2966,no_change,balanced,desktop,no_change,0.047879,0
2967,bandit,price_focused,desktop,about_compact|pricing_compact|featured_service_3,0.104771,0
2967,random,price_focused,desktop,pricing_compact|featured_service_3|highlight_plan_3,0.104771,0
2967,no_change,price_focused,desktop,no_change,0.034771,0
2968,bandit,trust_focused,mobile,featured_service_3|promote_services|faq_compact,0.100743,0
2968,random,trust_focused,mobile,pricing_compact|featured_service_3|faq_compact,0.100743,0
2968,no_change,trust_focused,mobile,no_change,0.030743,0
2969,bandit,price_focused,mobile,highlight_plan_3|promote_contact|locations_compact,0.093688,0
2969,random,price_focused,mobile,highlight_plan_1|featured_service_3|pricing_compact,0.093688,0
2969,no_change,price_focused,mobile,no_change,0.023688,0
2970,bandit,location_focused,desktop,testimonials_compact|featured_service_2|contact_compact,0.023147,0
2970,random,location_focused,desktop,promote_services|hero_cta_emphasis|about_compact,0.023147,0
2970,no_change,location_focused,desktop,no_change,0.023147,0
2971,bandit,service_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.106082,0
2971,random,service_focused,desktop,promote_pricing|contact_compact|services_compact,0.106082,0
2971,no_change,service_focused,desktop,no_change,0.036082,0
2972,bandit,price_focused,desktop,hero_compact|promote_services|highlight_plan_3,0.105959,0
2972,random,price_focused,desktop,promote_pricing|faq_top3|services_compact,0.105959,1
2972,no_change,price_focused,desktop,no_change,0.035959,0
2973,bandit,balanced,desktop,testimonials_compact|contact_compact|faq_compact,0.064498,0
2973,random,balanced,desktop,promote_pricing|hide_locations|featured_service_2,0.074498,0
2973,no_change,balanced,desktop,no_change,0.044498,0
2974,bandit,price_focused,desktop,pricing_compact|hero_compact|promote_contact,0.107921,0
2974,random,price_focused,desktop,featured_service_2|faq_top3|promote_contact,0.037921,0
2974,no_change,price_focused,desktop,no_change,0.037921,0
2975,bandit,location_focused,mobile,promote_testimonials|locations_compact|highlight_plan_3,0.105098,0
2975,random,location_focused,mobile,testimonials_compact|promote_services|contact_compact,0.035098,0
2975,no_change,location_focused,mobile,no_change,0.035098,0
2976,bandit,balanced,mobile,promote_services|faq_compact|highlight_plan_2,0.084262,0
2976,random,balanced,mobile,faq_compact|promote_testimonials|hide_locations,0.074262,0
2976,no_change,balanced,mobile,no_change,0.054262,0
2977,bandit,service_focused,mobile,locations_compact|featured_service_3|promote_services,0.090485,0
2977,random,service_focused,mobile,faq_top3|highlight_plan_3|promote_pricing,0.020485,0
2977,no_change,service_focused,mobile,no_change,0.020485,0
2978,bandit,location_focused,mobile,pricing_compact|featured_service_3|locations_compact,0.096618,0
2978,random,location_focused,mobile,promote_pricing|highlight_plan_3|hide_locations,0.096618,0
2978,no_change,location_focused,mobile,no_change,0.026618,0
2979,bandit,location_focused,mobile,testimonials_single|pricing_compact|locations_compact,0.097986,0
2979,random,location_focused,mobile,services_compact|featured_service_1|faq_top3,0.027986,0
2979,no_change,location_focused,mobile,no_change,0.027986,0
2980,bandit,balanced,desktop,featured_service_3|pricing_compact|about_compact,0.065921,0
2980,random,balanced,desktop,testimonials_compact|highlight_plan_3|hide_locations,0.075921,0
2980,no_change,balanced,desktop,no_change,0.045921,0
2981,bandit,price_focused,mobile,promote_contact|testimonials_compact|pricing_compact,0.104773,1
2981,random,price_focused,mobile,featured_service_1|testimonials_single|promote_contact,0.034773,0
2981,no_change,price_focused,mobile,no_change,0.034773,0
2982,bandit,trust_focused,desktop,faq_compact|testimonials_single|contact_compact,0.099188,0
2982,random,trust_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.029188,0
2982,no_change,trust_focused,desktop,no_change,0.029188,0
2983,bandit,location_focused,desktop,featured_service_2|highlight_plan_2|contact_compact,0.028881,0
2983,random,location_focused,desktop,faq_top3|promote_services|highlight_plan_1,0.028881,0
2983,no_change,location_focused,desktop,no_change,0.028881,0
2984,bandit,contact_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.106347,0
2984,random,contact_focused,desktop,faq_top3|contact_compact|hide_locations,0.106347,0
2984,no_change,contact_focused,desktop,no_change,0.036347,0
2985,bandit,location_focused,desktop,featured_service_2|pricing_compact|highlight_plan_3,0.027098,0
2985,random,location_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.097098,0
2985,no_change,location_focused,desktop,no_change,0.027098,0
2986,bandit,contact_focused,mobile,highlight_plan_2|promote_services|pricing_compact,0.032130,0
2986,random,contact_focused,mobile,services_compact|hero_compact|pricing_compact,0.032130,0
2986,no_change,contact_focused,mobile,no_change,0.032130,0
2987,bandit,contact_focused,mobile,highlight_plan_2|promote_services|testimonials_compact,0.026799,0
2987,random,contact_focused,mobile,featured_service_1|promote_contact|faq_compact,0.096799,0
2987,no_change,contact_focused,mobile,no_change,0.026799,0
2988,bandit,service_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.107173,0
2988,random,service_focused,mobile,featured_service_1|highlight_plan_3|promote_services,0.107173,0
2988,no_change,service_focused,mobile,no_change,0.037173,1
2989,bandit,trust_focused,mobile,locations_compact|testimonials_single|faq_compact,0.096337,0
2989,random,trust_focused,mobile,promote_contact|faq_top3|highlight_plan_3,0.096337,0
2989,no_change,trust_focused,mobile,no_change,0.026337,0
2990,bandit,contact_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.098319,0
2990,random,contact_focused,desktop,testimonials_compact|featured_service_2|faq_top3,0.028319,0
2990,no_change,contact_focused,desktop,no_change,0.028319,1
2991,bandit,price_focused,mobile,faq_compact|promote_services|testimonials_single,0.029820,0
2991,random,price_focused,mobile,pricing_compact|locations_compact|hero_cta_emphasis,0.099820,0
2991,no_change,price_focused,mobile,no_change,0.029820,0
2992,bandit,location_focused,desktop,featured_service_2|highlight_plan_3|promote_testimonials,0.026861,0
2992,random,location_focused,desktop,faq_compact|promote_contact|hero_compact,0.026861,0
2992,no_change,location_focused,desktop,no_change,0.026861,1
2993,bandit,price_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.110000,1
2993,random,price_focused,mobile,highlight_plan_2|featured_service_2|pricing_compact,0.110000,0
2993,no_change,price_focused,mobile,no_change,0.040000,0
2994,bandit,price_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.105526,0
2994,random,price_focused,mobile,highlight_plan_1|featured_service_3|faq_compact,0.105526,0
2994,no_change,price_focused,mobile,no_change,0.035526,0
2995,bandit,trust_focused,mobile,locations_compact|highlight_plan_3|featured_service_2,0.026537,0
2995,random,trust_focused,mobile,highlight_plan_1|contact_compact|promote_testimonials,0.096537,0
2995,no_change,trust_focused,mobile,no_change,0.026537,0
2996,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.099103,0
2996,random,trust_focused,desktop,hero_compact|faq_compact|about_compact,0.099103,0
2996,no_change,trust_focused,desktop,no_change,0.029103,0
2997,bandit,balanced,desktop,testimonials_compact|contact_compact|faq_compact,0.066754,0
2997,random,balanced,desktop,promote_services|highlight_plan_1|featured_service_3,0.066754,0
2997,no_change,balanced,desktop,no_change,0.046754,0
2998,bandit,location_focused,mobile,locations_compact|featured_service_2|highlight_plan_3,0.103675,0
2998,random,location_focused,mobile,testimonials_single|hero_cta_emphasis|highlight_plan_2,0.033675,0
2998,no_change,location_focused,mobile,no_change,0.033675,0
2999,bandit,location_focused,mobile,featured_service_3|locations_compact|testimonials_single,0.092829,0
2999,random,location_focused,mobile,featured_service_1|promote_services|testimonials_single,0.022829,0
2999,no_change,location_focused,mobile,no_change,0.022829,0
3000,bandit,balanced,mobile,testimonials_single|promote_contact|locations_compact,0.076864,0
3000,random,balanced,mobile,hide_locations|promote_services|testimonials_compact,0.076864,1
3000,no_change,balanced,mobile,no_change,0.046864,0
3001,bandit,price_focused,mobile,promote_services|highlight_plan_2|featured_service_3,0.092828,1
3001,random,price_focused,mobile,testimonials_single|highlight_plan_2|featured_service_3,0.092828,0
3001,no_change,price_focused,mobile,no_change,0.022828,0
3002,bandit,price_focused,desktop,promote_contact|featured_service_3|pricing_compact,0.099359,0
3002,random,price_focused,desktop,hide_locations|about_compact|testimonials_single,0.029359,0
3002,no_change,price_focused,desktop,no_change,0.029359,0
3003,bandit,trust_focused,mobile,promote_services|highlight_plan_2|faq_compact,0.099841,0
3003,random,trust_focused,mobile,faq_top3|hero_compact|promote_testimonials,0.099841,1
3003,no_change,trust_focused,mobile,no_change,0.029841,0
3004,bandit,location_focused,mobile,promote_contact|pricing_compact|locations_compact,0.106079,0
3004,random,location_focused,mobile,featured_service_1|locations_compact|services_compact,0.106079,1
3004,no_change,location_focused,mobile,no_change,0.036079,0
3005,bandit,price_focused,mobile,promote_services|featured_service_3|highlight_plan_2,0.089950,0
3005,random,price_focused,mobile,highlight_plan_2|faq_compact|services_compact,0.089950,0
3005,no_change,price_focused,mobile,no_change,0.019950,0
3006,bandit,balanced,mobile,faq_compact|testimonials_single|featured_service_3,0.070010,0
3006,random,balanced,mobile,testimonials_single|promote_services|highlight_plan_3,0.080010,0
3006,no_change,balanced,mobile,no_change,0.050010,0
3007,bandit,price_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.107861,0
3007,random,price_focused,desktop,faq_top3|testimonials_compact|highlight_plan_3,0.107861,1
3007,no_change,price_focused,desktop,no_change,0.037861,0
3008,bandit,price_focused,desktop,highlight_plan_3|promote_contact|featured_service_3,0.094918,0
3008,random,price_focused,desktop,featured_service_1|promote_contact|testimonials_single,0.024918,0
3008,no_change,price_focused,desktop,no_change,0.024918,0
3009,bandit,location_focused,desktop,highlight_plan_3|promote_contact|hero_compact,0.024086,0
3009,random,location_focused,desktop,testimonials_single|featured_service_1|hero_compact,0.024086,0
3009,no_change,location_focused,desktop,no_change,0.024086,0
3010,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.102175,0
3010,random,trust_focused,desktop,services_compact|promote_contact|about_compact,0.032175,0
3010,no_change,trust_focused,desktop,no_change,0.032175,0
3011,bandit,service_focused,mobile,featured_service_3|pricing_compact|highlight_plan_1,0.097563,0
3011,random,service_focused,mobile,hide_locations|promote_contact|faq_compact,0.027563,0
3011,no_change,service_focused,mobile,no_change,0.027563,0
3012,bandit,price_focused,mobile,promote_contact|pricing_compact|contact_compact,0.099600,0
3012,random,price_focused,mobile,promote_services|faq_top3|locations_compact,0.029600,0
3012,no_change,price_focused,mobile,no_change,0.029600,0
3013,bandit,location_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.021256,0
3013,random,location_focused,desktop,featured_service_1|hero_cta_emphasis|highlight_plan_3,0.021256,0
3013,no_change,location_focused,desktop,no_change,0.021256,0
3014,bandit,trust_focused,desktop,featured_service_3|faq_compact|contact_compact,0.100398,0
3014,random,trust_focused,desktop,highlight_plan_1|hide_locations|about_compact,0.030398,0
3014,no_change,trust_focused,desktop,no_change,0.030398,0
3015,bandit,balanced,mobile,about_compact|highlight_plan_3|pricing_compact,0.055224,0
3015,random,balanced,mobile,pricing_compact|contact_compact|featured_service_3,0.075224,0
3015,no_change,balanced,mobile,no_change,0.045224,0
3016,bandit,location_focused,mobile,highlight_plan_2|promote_services|featured_service_3,0.027326,0
3016,random,location_focused,mobile,testimonials_single|hide_locations|about_compact,0.097326,0
3016,no_change,location_focused,mobile,no_change,0.027326,0
3017,bandit,price_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.102031,0
3017,random,price_focused,mobile,faq_compact|hero_cta_emphasis|hide_locations,0.032031,0
3017,no_change,price_focused,mobile,no_change,0.032031,0
3018,bandit,balanced,mobile,featured_service_3|pricing_compact|highlight_plan_1,0.074466,0
3018,random,balanced,mobile,hero_cta_emphasis|services_compact|featured_service_2,0.064466,0
3018,no_change,balanced,mobile,no_change,0.054466,0
3019,bandit,location_focused,desktop,pricing_compact|highlight_plan_3|featured_service_3,0.022424,0
3019,random,location_focused,desktop,featured_service_3|faq_top3|hero_compact,0.022424,0
3019,no_change,location_focused,desktop,no_change,0.022424,0
3020,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.101630,0
3020,random,trust_focused,desktop,hero_compact|featured_service_2|about_compact,0.031630,0
3020,no_change,trust_focused,desktop,no_change,0.031630,0
3021,bandit,balanced,mobile,pricing_compact|featured_service_3|promote_contact,0.073613,0
3021,random,balanced,mobile,hero_compact|faq_compact|about_compact,0.053613,0
3021,no_change,balanced,mobile,no_change,0.043613,0
3022,bandit,trust_focused,desktop,testimonials_compact|highlight_plan_3|faq_compact,0.094395,0
3022,random,trust_focused,desktop,testimonials_compact|hero_compact|promote_pricing,0.094395,0
3022,no_change,trust_focused,desktop,no_change,0.024395,0
3023,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.100521,0
3023,random,trust_focused,desktop,highlight_plan_3|promote_contact|faq_top3,0.100521,0
3023,no_change,trust_focused,desktop,no_change,0.030521,0
3024,bandit,location_focused,desktop,featured_service_2|promote_testimonials|highlight_plan_3,0.028001,0
3024,random,location_focused,desktop,promote_contact|locations_compact|contact_compact,0.098001,0
3024,no_change,location_focused,desktop,no_change,0.028001,0
3025,bandit,trust_focused,mobile,testimonials_single|faq_compact|locations_compact,0.099340,0
3025,random,trust_focused,mobile,hero_compact|testimonials_compact|featured_service_2,0.099340,0
3025,no_change,trust_focused,mobile,no_change,0.029340,0
3026,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.103804,0
3026,random,trust_focused,desktop,highlight_plan_3|faq_compact|testimonials_compact,0.103804,1
3026,no_change,trust_focused,desktop,no_change,0.033804,0
3027,bandit,price_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.093025,0
3027,random,price_focused,desktop,testimonials_compact|hide_locations|hero_cta_emphasis,0.023025,0
3027,no_change,price_focused,desktop,no_change,0.023025,0
3028,bandit,location_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.022377,0
3028,random,location_focused,desktop,faq_top3|highlight_plan_3|promote_pricing,0.022377,0
3028,no_change,location_focused,desktop,no_change,0.022377,0
3029,bandit,service_focused,mobile,highlight_plan_2|promote_testimonials|pricing_compact,0.036258,0
3029,random,service_focused,mobile,highlight_plan_1|promote_contact|featured_service_2,0.106258,0
3029,no_change,service_focused,mobile,no_change,0.036258,0
3030,bandit,location_focused,desktop,featured_service_2|testimonials_compact|promote_testimonials,0.028580,0
3030,random,location_focused,desktop,testimonials_compact|promote_pricing|hero_compact,0.028580,0
3030,no_change,location_focused,desktop,no_change,0.028580,0
3031,bandit,balanced,mobile,pricing_compact|featured_service_3|testimonials_single,0.078327,0
3031,random,balanced,mobile,faq_top3|hide_locations|hero_compact,0.068327,0
3031,no_change,balanced,mobile,no_change,0.048327,0
3032,bandit,location_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.031454,0
3032,random,location_focused,mobile,testimonials_compact|faq_top3|pricing_compact,0.031454,0
3032,no_change,location_focused,mobile,no_change,0.031454,0
3033,bandit,trust_focused,desktop,featured_service_3|contact_compact|faq_compact,0.099530,0
3033,random,trust_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.099530,0
3033,no_change,trust_focused,desktop,no_change,0.029530,0
3034,bandit,price_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.091124,0
3034,random,price_focused,desktop,featured_service_1|hero_compact|highlight_plan_1,0.091124,0
3034,no_change,price_focused,desktop,no_change,0.021124,0
3035,bandit,contact_focused,desktop,promote_contact|testimonials_compact|contact_compact,0.101021,1
3035,random,contact_focused,desktop,contact_compact|locations_compact|about_compact,0.101021,0
3035,no_change,contact_focused,desktop,no_change,0.031021,0
3036,bandit,contact_focused,mobile,promote_services|faq_compact|testimonials_compact,0.029559,0
3036,random,contact_focused,mobile,faq_top3|faq_compact|promote_services,0.029559,0
3036,no_change,contact_focused,mobile,no_change,0.029559,0
3037,bandit,location_focused,mobile,locations_compact|faq_compact|pricing_compact,0.094299,1
3037,random,location_focused,mobile,about_compact|featured_service_3|promote_pricing,0.024299,0
3037,no_change,location_focused,mobile,no_change,0.024299,0
3038,bandit,price_focused,desktop,highlight_plan_3|testimonials_compact|faq_compact,0.103931,0
3038,random,price_focused,desktop,promote_contact|contact_compact|about_compact,0.033931,0
3038,no_change,price_focused,desktop,no_change,0.033931,0
3039,bandit,price_focused,desktop,featured_service_3|about_compact|pricing_compact,0.096608,0
3039,random,price_focused,desktop,featured_service_2|promote_services|testimonials_compact,0.026608,1
3039,no_change,price_focused,desktop,no_change,0.026608,0
3040,bandit,balanced,mobile,locations_compact|featured_service_2|highlight_plan_3,0.075996,0
3040,random,balanced,mobile,featured_service_2|highlight_plan_1|services_compact,0.065996,0
3040,no_change,balanced,mobile,no_change,0.045996,0
3041,bandit,contact_focused,desktop,contact_compact|testimonials_compact|featured_service_3,0.096392,0
3041,random,contact_focused,desktop,featured_service_3|testimonials_compact|promote_testimonials,0.026392,0
3041,no_change,contact_focused,desktop,no_change,0.026392,0
3042,bandit,location_focused,mobile,promote_contact|featured_service_3|contact_compact,0.031271,0
3042,random,location_focused,mobile,hero_compact|promote_pricing|highlight_plan_2,0.031271,0
3042,no_change,location_focused,mobile,no_change,0.031271,0
3043,bandit,location_focused,mobile,testimonials_single|featured_service_3|highlight_plan_3,0.030584,0
3043,random,location_focused,mobile,promote_pricing|featured_service_1|pricing_compact,0.030584,0
3043,no_change,location_focused,mobile,no_change,0.030584,0
3044,bandit,trust_focused,mobile,faq_compact|contact_compact|locations_compact,0.110000,0
3044,random,trust_focused,mobile,promote_contact|locations_compact|services_compact,0.040000,0
3044,no_change,trust_focused,mobile,no_change,0.040000,1
3045,bandit,location_focused,mobile,featured_service_3|locations_compact|faq_compact,0.100849,0
3045,random,location_focused,mobile,hide_locations|hero_compact|testimonials_single,0.100849,0
3045,no_change,location_focused,mobile,no_change,0.030849,0
3046,bandit,location_focused,mobile,promote_contact|highlight_plan_3|locations_compact,0.092332,1
3046,random,location_focused,mobile,testimonials_single|hide_locations|hero_cta_emphasis,0.092332,0
3046,no_change,location_focused,mobile,no_change,0.022332,0
3047,bandit,contact_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.096674,0
3047,random,contact_focused,desktop,promote_services|featured_service_3|hide_locations,0.026674,0
3047,no_change,contact_focused,desktop,no_change,0.026674,0
3048,bandit,service_focused,mobile,promote_services|locations_compact|highlight_plan_2,0.089029,0
3048,random,service_focused,mobile,contact_compact|promote_services|faq_compact,0.089029,0
3048,no_change,service_focused,mobile,no_change,0.019029,0
3049,bandit,balanced,desktop,faq_compact|contact_compact|featured_service_3,0.077646,0
3049,random,balanced,desktop,testimonials_compact|featured_service_3|faq_top3,0.067646,0
3049,no_change,balanced,desktop,no_change,0.047646,0
3050,bandit,trust_focused,mobile,promote_services|pricing_compact|highlight_plan_3,0.027269,0
3050,random,trust_focused,mobile,highlight_plan_2|promote_pricing|testimonials_single,0.097269,0
3050,no_change,trust_focused,mobile,no_change,0.027269,0
3051,bandit,contact_focused,mobile,pricing_compact|promote_services|featured_service_3,0.022162,0
3051,random,contact_focused,mobile,hide_locations|highlight_plan_3|featured_service_2,0.022162,0
3051,no_change,contact_focused,mobile,no_change,0.022162,0
3052,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_single,0.098069,0
3052,random,trust_focused,desktop,hide_locations|highlight_plan_2|promote_testimonials,0.098069,0
3052,no_change,trust_focused,desktop,no_change,0.028069,0
3053,bandit,balanced,desktop,faq_compact|contact_compact|featured_service_3,0.073727,0
3053,random,balanced,desktop,faq_top3|promote_testimonials|locations_compact,0.063727,0
3053,no_change,balanced,desktop,no_change,0.043727,0
3054,bandit,location_focused,mobile,promote_services|testimonials_single|featured_service_3,0.032816,0
3054,random,location_focused,mobile,highlight_plan_1|featured_service_1|hide_locations,0.102816,0
3054,no_change,location_focused,mobile,no_change,0.032816,0
3055,bandit,trust_focused,mobile,promote_services|highlight_plan_2|featured_service_3,0.030067,0
3055,random,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|featured_service_2,0.030067,0
3055,no_change,trust_focused,mobile,no_change,0.030067,0
3056,bandit,service_focused,mobile,featured_service_3|faq_compact|faq_top3,0.103593,0
3056,random,service_focused,mobile,featured_service_2|faq_compact|highlight_plan_3,0.103593,0
3056,no_change,service_focused,mobile,no_change,0.033593,0
3057,bandit,contact_focused,desktop,hero_cta_emphasis|featured_service_3|pricing_compact,0.030312,0
3057,random,contact_focused,desktop,faq_compact|promote_services|hide_locations,0.030312,0
3057,no_change,contact_focused,desktop,no_change,0.030312,0
3058,bandit,balanced,desktop,featured_service_3|promote_contact|pricing_compact,0.081715,0
3058,random,balanced,desktop,hero_cta_emphasis|highlight_plan_1|contact_compact,0.071715,0
3058,no_change,balanced,desktop,no_change,0.051715,0
3059,bandit,trust_focused,mobile,promote_services|featured_service_3|faq_compact,0.100884,0
3059,random,trust_focused,mobile,highlight_plan_1|featured_service_3|testimonials_single,0.100884,0
3059,no_change,trust_focused,mobile,no_change,0.030884,0
3060,bandit,contact_focused,mobile,featured_service_3|pricing_compact|highlight_plan_2,0.032837,0
3060,random,contact_focused,mobile,testimonials_single|faq_compact|promote_contact,0.102837,0
3060,no_change,contact_focused,mobile,no_change,0.032837,0
3061,bandit,price_focused,desktop,highlight_plan_3|promote_contact|hero_compact,0.100931,0
3061,random,price_focused,desktop,highlight_plan_3|faq_top3|services_compact,0.100931,0
3061,no_change,price_focused,desktop,no_change,0.030931,0
3062,bandit,price_focused,desktop,promote_contact|featured_service_3|highlight_plan_3,0.093738,0
3062,random,price_focused,desktop,testimonials_compact|promote_pricing|hero_compact,0.093738,0
3062,no_change,price_focused,desktop,no_change,0.023738,0
3063,bandit,balanced,desktop,testimonials_compact|highlight_plan_3|featured_service_2,0.073356,0
3063,random,balanced,desktop,testimonials_single|hide_locations|highlight_plan_2,0.073356,0
3063,no_change,balanced,desktop,no_change,0.043356,0
3064,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_3,0.102852,0
3064,random,price_focused,mobile,locations_compact|promote_testimonials|faq_top3,0.032852,0
3064,no_change,price_focused,mobile,no_change,0.032852,0
3065,bandit,trust_focused,desktop,contact_compact|faq_compact|promote_services,0.096404,0
3065,random,trust_focused,desktop,pricing_compact|testimonials_compact|locations_compact,0.096404,0
3065,no_change,trust_focused,desktop,no_change,0.026404,0
3066,bandit,price_focused,desktop,testimonials_compact|highlight_plan_3|hero_compact,0.093772,0
3066,random,price_focused,desktop,pricing_compact|hero_compact|hide_locations,0.093772,0
3066,no_change,price_focused,desktop,no_change,0.023772,0
3067,bandit,balanced,desktop,promote_contact|highlight_plan_3|featured_service_3,0.076414,0
3067,random,balanced,desktop,testimonials_compact|services_compact|promote_services,0.066414,0
3067,no_change,balanced,desktop,no_change,0.046414,0
3068,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.098188,0
3068,random,contact_focused,mobile,hero_cta_emphasis|pricing_compact|testimonials_compact,0.028188,0
3068,no_change,contact_focused,mobile,no_change,0.028188,0
3069,bandit,contact_focused,mobile,locations_compact|promote_testimonials|highlight_plan_3,0.026107,0
3069,random,contact_focused,mobile,featured_service_3|promote_pricing|pricing_compact,0.026107,0
3069,no_change,contact_focused,mobile,no_change,0.026107,0
3070,bandit,price_focused,mobile,promote_contact|highlight_plan_3|featured_service_2,0.106459,1
3070,random,price_focused,mobile,testimonials_compact|highlight_plan_2|about_compact,0.106459,0
3070,no_change,price_focused,mobile,no_change,0.036459,1
3071,bandit,location_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.032623,0
3071,random,location_focused,mobile,services_compact|highlight_plan_3|locations_compact,0.102623,1
3071,no_change,location_focused,mobile,no_change,0.032623,0
3072,bandit,location_focused,desktop,promote_contact|featured_service_3|hero_compact,0.030233,0
3072,random,location_focused,desktop,featured_service_1|contact_compact|testimonials_single,0.030233,0
3072,no_change,location_focused,desktop,no_change,0.030233,0
3073,bandit,balanced,desktop,featured_service_3|faq_compact|pricing_compact,0.073726,0
3073,random,balanced,desktop,hero_compact|locations_compact|promote_services,0.063726,0
3073,no_change,balanced,desktop,no_change,0.043726,0
3074,bandit,service_focused,mobile,featured_service_3|promote_services|pricing_compact,0.097871,0
3074,random,service_focused,mobile,about_compact|contact_compact|faq_compact,0.027871,0
3074,no_change,service_focused,mobile,no_change,0.027871,0
3075,bandit,trust_focused,mobile,featured_service_2|locations_compact|promote_testimonials,0.090711,0
3075,random,trust_focused,mobile,services_compact|promote_pricing|highlight_plan_2,0.020711,0
3075,no_change,trust_focused,mobile,no_change,0.020711,0
3076,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.100671,0
3076,random,trust_focused,desktop,about_compact|faq_top3|promote_testimonials,0.100671,0
3076,no_change,trust_focused,desktop,no_change,0.030671,0
3077,bandit,trust_focused,mobile,promote_services|featured_service_3|highlight_plan_2,0.030928,0
3077,random,trust_focused,mobile,promote_contact|contact_compact|pricing_compact,0.030928,0
3077,no_change,trust_focused,mobile,no_change,0.030928,0
3078,bandit,balanced,mobile,locations_compact|featured_service_2|promote_services,0.061271,0
3078,random,balanced,mobile,locations_compact|highlight_plan_1|hero_cta_emphasis,0.061271,0
3078,no_change,balanced,mobile,no_change,0.041271,0
3079,bandit,balanced,desktop,contact_compact|faq_compact|featured_service_1,0.075808,0
3079,random,balanced,desktop,faq_compact|pricing_compact|highlight_plan_3,0.065808,0
3079,no_change,balanced,desktop,no_change,0.045808,0
3080,bandit,service_focused,mobile,featured_service_3|promote_services|pricing_compact,0.103262,0
3080,random,service_focused,mobile,hero_compact|testimonials_compact|promote_services,0.103262,0
3080,no_change,service_focused,mobile,no_change,0.033262,1
3081,bandit,balanced,mobile,pricing_compact|featured_service_3|promote_contact,0.077281,0
3081,random,balanced,mobile,pricing_compact|promote_contact|hero_cta_emphasis,0.067281,0
3081,no_change,balanced,mobile,no_change,0.047281,0
3082,bandit,location_focused,desktop,featured_service_3|promote_contact|pricing_compact,0.024753,0
3082,random,location_focused,desktop,featured_service_3|hero_cta_emphasis|promote_pricing,0.024753,0
3082,no_change,location_focused,desktop,no_change,0.024753,0
3083,bandit,service_focused,desktop,testimonials_compact|featured_service_3|pricing_compact,0.092571,0
3083,random,service_focused,desktop,hero_cta_emphasis|services_compact|promote_testimonials,0.092571,0
3083,no_change,service_focused,desktop,no_change,0.022571,0
3084,bandit,contact_focused,mobile,locations_compact|promote_testimonials|testimonials_single,0.024808,0
3084,random,contact_focused,mobile,hero_compact|testimonials_single|promote_testimonials,0.024808,0
3084,no_change,contact_focused,mobile,no_change,0.024808,0
