round,policy,persona,device,chosen_arm_ids,p_click,reward
6257,random,trust_focused,desktop,featured_service_1|testimonials_compact|faq_compact,0.277468,0
6257,no_change,trust_focused,desktop,no_change,0.027468,0
6258,bandit,trust_focused,desktop,promote_testimonials|testimonials_compact|contact_compact,0.279727,0
6258,random,trust_focused,desktop,contact_compact|locations_compact|faq_top3,0.279727,1
6258,no_change,trust_focused,desktop,no_change,0.029727,0
6259,bandit,price_focused,desktop,promote_pricing|testimonials_compact|testimonials_single,0.275587,0
6259,random,price_focused,desktop,promote_pricing|contact_compact|about_compact,0.275587,0
6259,no_change,price_focused,desktop,no_change,0.025587,0
6260,bandit,trust_focused,mobile,testimonials_compact|contact_compact|locations_compact,0.279373,0
6260,random,trust_focused,mobile,featured_service_3|hero_compact|services_compact,0.029373,0
6260,no_change,trust_focused,mobile,no_change,0.029373,0
6261,bandit,trust_focused,desktop,promote_testimonials|testimonials_compact|locations_compact,0.280788,0
6261,random,trust_focused,desktop,featured_service_2|highlight_plan_3|faq_compact,0.280788,0
6261,no_change,trust_focused,desktop,no_change,0.030788,0
6262,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.286372,0
6262,random,price_focused,desktop,highlight_plan_2|testimonials_compact|promote_services,0.286372,1
6262,no_change,price_focused,desktop,no_change,0.036372,0
6263,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.282500,0
6263,random,location_focused,desktop,testimonials_compact|highlight_plan_3|locations_compact,0.282500,0
6263,no_change,location_focused,desktop,no_change,0.032500,0
6264,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.277559,0
6264,random,price_focused,desktop,testimonials_compact|promote_services|faq_compact,0.027559,0
6264,no_change,price_focused,desktop,no_change,0.027559,0
6265,bandit,service_focused,desktop,services_compact|testimonials_single|featured_service_1,0.290499,1
6265,random,service_focused,desktop,promote_testimonials|faq_compact|locations_compact,0.040499,0
6265,no_change,service_focused,desktop,no_change,0.040499,0
6266,bandit,balanced,mobile,testimonials_compact|contact_compact|pricing_compact,0.148322,0
6266,random,balanced,mobile,highlight_plan_2|hero_compact|featured_service_1,0.118322,0
6266,no_change,balanced,mobile,no_change,0.058322,1
6267,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.293241,0
6267,random,location_focused,desktop,hide_locations|hero_compact|pricing_compact,0.293241,0
6267,no_change,location_focused,desktop,no_change,0.043241,0
6268,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.275199,0
6268,random,contact_focused,mobile,highlight_plan_2|promote_services|featured_service_1,0.025199,0
6268,no_change,contact_focused,mobile,no_change,0.025199,0
6269,bandit,contact_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.273488,1
6269,random,contact_focused,mobile,pricing_compact|promote_services|featured_service_1,0.023488,0
6269,no_change,contact_focused,mobile,no_change,0.023488,0
6270,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.265395,0
6270,random,trust_focused,mobile,faq_top3|featured_service_2|highlight_plan_3,0.265395,0
6270,no_change,trust_focused,mobile,no_change,0.015395,0
6271,bandit,trust_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.295833,0
6271,random,trust_focused,mobile,faq_top3|featured_service_3|hero_compact,0.295833,1
6271,no_change,trust_focused,mobile,no_change,0.045833,0
6272,bandit,balanced,mobile,contact_compact|featured_service_1|promote_pricing,0.160566,1
6272,random,balanced,mobile,about_compact|promote_testimonials|locations_compact,0.130566,0
6272,no_change,balanced,mobile,no_change,0.070566,0
6273,bandit,balanced,desktop,promote_testimonials|contact_compact|testimonials_compact,0.124562,0
6273,random,balanced,desktop,featured_service_2|promote_services|pricing_compact,0.124562,0
6273,no_change,balanced,desktop,no_change,0.064562,0
6274,bandit,trust_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.285393,0
6274,random,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|faq_top3,0.285393,1
6274,no_change,trust_focused,mobile,no_change,0.035393,0
6275,bandit,balanced,mobile,about_compact|hero_compact|locations_compact,0.098345,0
6275,random,balanced,mobile,hero_cta_emphasis|highlight_plan_3|services_compact,0.128345,0
6275,no_change,balanced,mobile,no_change,0.068345,0
6276,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.276101,0
6276,random,service_focused,mobile,hero_compact|testimonials_single|highlight_plan_2,0.026101,0
6276,no_change,service_focused,mobile,no_change,0.026101,1
6277,bandit,price_focused,mobile,promote_pricing|testimonials_compact|pricing_compact,0.270064,0
6277,random,price_focused,mobile,about_compact|promote_contact|hide_locations,0.020064,0
6277,no_change,price_focused,mobile,no_change,0.020064,0
6278,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.290315,1
6278,random,service_focused,mobile,featured_service_3|hero_compact|about_compact,0.290315,0
6278,no_change,service_focused,mobile,no_change,0.040315,0
6279,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.287332,0
6279,random,location_focused,mobile,hide_locations|testimonials_compact|testimonials_single,0.287332,0
6279,no_change,location_focused,mobile,no_change,0.037332,0
6280,bandit,price_focused,mobile,pricing_compact|testimonials_single|promote_pricing,0.289563,0
6280,random,price_focused,mobile,highlight_plan_3|featured_service_2|about_compact,0.289563,0
6280,no_change,price_focused,mobile,no_change,0.039563,0
6281,bandit,contact_focused,desktop,hero_cta_emphasis|promote_contact|contact_compact,0.299068,1
6281,random,contact_focused,desktop,locations_compact|highlight_plan_1|about_compact,0.049068,0
6281,no_change,contact_focused,desktop,no_change,0.049068,1
6282,bandit,price_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.295470,1
6282,random,price_focused,desktop,featured_service_1|contact_compact|highlight_plan_1,0.295470,0
6282,no_change,price_focused,desktop,no_change,0.045470,0
6283,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.274804,1
6283,random,trust_focused,mobile,hide_locations|promote_services|hero_cta_emphasis,0.024804,0
6283,no_change,trust_focused,mobile,no_change,0.024804,0
6284,bandit,contact_focused,mobile,contact_compact|testimonials_compact|promote_contact,0.298028,1
6284,random,contact_focused,mobile,highlight_plan_1|pricing_compact|featured_service_2,0.048028,1
6284,no_change,contact_focused,mobile,no_change,0.048028,0
6285,bandit,location_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.273769,1
6285,random,location_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.023769,0
6285,no_change,location_focused,desktop,no_change,0.023769,0
6286,bandit,contact_focused,desktop,testimonials_compact|hide_locations|contact_compact,0.282577,0
6286,random,contact_focused,desktop,featured_service_1|promote_contact|highlight_plan_2,0.282577,0
6286,no_change,contact_focused,desktop,no_change,0.032577,0
6287,bandit,trust_focused,desktop,promote_testimonials|locations_compact|contact_compact,0.284286,0
6287,random,trust_focused,desktop,locations_compact|highlight_plan_1|services_compact,0.034286,0
6287,no_change,trust_focused,desktop,no_change,0.034286,0
6288,bandit,balanced,desktop,testimonials_compact|promote_pricing|contact_compact,0.146999,0
6288,random,balanced,desktop,hide_locations|faq_compact|featured_service_1,0.146999,0
6288,no_change,balanced,desktop,no_change,0.056999,0
6289,bandit,balanced,desktop,testimonials_single|promote_pricing|services_compact,0.155423,0
6289,random,balanced,desktop,hero_cta_emphasis|promote_services|highlight_plan_1,0.125423,0
6289,no_change,balanced,desktop,no_change,0.065423,0
6290,bandit,contact_focused,desktop,contact_compact|promote_contact|testimonials_compact,0.295188,0
6290,random,contact_focused,desktop,hero_compact|highlight_plan_1|promote_pricing,0.045188,0
6290,no_change,contact_focused,desktop,no_change,0.045188,0
6291,bandit,price_focused,desktop,about_compact|testimonials_compact|testimonials_single,0.039996,0
6291,random,price_focused,desktop,faq_compact|hero_cta_emphasis|promote_pricing,0.289996,0
6291,no_change,price_focused,desktop,no_change,0.039996,0
6292,bandit,balanced,desktop,testimonials_compact|contact_compact|locations_compact,0.157806,0
6292,random,balanced,desktop,faq_compact|testimonials_compact|hero_cta_emphasis,0.097806,0
6292,no_change,balanced,desktop,no_change,0.067806,0
6293,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.291261,1
6293,random,location_focused,mobile,pricing_compact|faq_top3|services_compact,0.041261,0
6293,no_change,location_focused,mobile,no_change,0.041261,0
6294,bandit,location_focused,mobile,locations_compact|featured_service_2|contact_compact,0.287446,1
6294,random,location_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_1,0.287446,0
6294,no_change,location_focused,mobile,no_change,0.037446,0
6295,bandit,balanced,desktop,testimonials_single|faq_top3|services_compact,0.120364,0
6295,random,balanced,desktop,locations_compact|promote_services|testimonials_single,0.150364,1
6295,no_change,balanced,desktop,no_change,0.060364,0
6296,bandit,balanced,mobile,testimonials_compact|featured_service_2|pricing_compact,0.157008,0
6296,random,balanced,mobile,promote_services|highlight_plan_1|hero_cta_emphasis,0.127008,0
6296,no_change,balanced,mobile,no_change,0.067008,0
6297,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.275408,0
6297,random,contact_focused,mobile,testimonials_single|featured_service_1|hero_cta_emphasis,0.025408,0
6297,no_change,contact_focused,mobile,no_change,0.025408,0
6298,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.280772,0
6298,random,price_focused,desktop,featured_service_3|hero_compact|pricing_compact,0.280772,0
6298,no_change,price_focused,desktop,no_change,0.030772,0
6299,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.286030,0
6299,random,location_focused,mobile,promote_testimonials|locations_compact|featured_service_1,0.286030,0
6299,no_change,location_focused,mobile,no_change,0.036030,0
6300,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.270319,1
6300,random,trust_focused,mobile,featured_service_3|testimonials_single|hero_cta_emphasis,0.270319,0
6300,no_change,trust_focused,mobile,no_change,0.020319,0
6301,bandit,trust_focused,desktop,hide_locations|testimonials_compact|promote_pricing,0.284826,0
6301,random,trust_focused,desktop,promote_pricing|featured_service_3|pricing_compact,0.034826,0
6301,no_change,trust_focused,desktop,no_change,0.034826,0
6302,bandit,balanced,mobile,services_compact|testimonials_single|featured_service_1,0.127242,1
6302,random,balanced,mobile,contact_compact|hero_compact|locations_compact,0.127242,0
6302,no_change,balanced,mobile,no_change,0.067242,0
6303,bandit,balanced,desktop,featured_service_2|locations_compact|contact_compact,0.148516,0
6303,random,balanced,desktop,pricing_compact|testimonials_single|promote_services,0.148516,0
6303,no_change,balanced,desktop,no_change,0.058516,0
6304,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|promote_contact,0.290111,1
6304,random,contact_focused,desktop,locations_compact|faq_top3|contact_compact,0.290111,0
6304,no_change,contact_focused,desktop,no_change,0.040111,0
6305,bandit,contact_focused,desktop,hide_locations|contact_compact|hero_cta_emphasis,0.290952,1
6305,random,contact_focused,desktop,highlight_plan_1|locations_compact|featured_service_1,0.040952,0
6305,no_change,contact_focused,desktop,no_change,0.040952,0
6306,bandit,service_focused,desktop,services_compact|featured_service_1|testimonials_single,0.289926,0
6306,random,service_focused,desktop,promote_services|hero_cta_emphasis|faq_top3,0.289926,1
6306,no_change,service_focused,desktop,no_change,0.039926,0
6307,bandit,service_focused,mobile,services_compact|promote_testimonials|testimonials_single,0.282846,0
6307,random,service_focused,mobile,featured_service_3|highlight_plan_3|pricing_compact,0.282846,0
6307,no_change,service_focused,mobile,no_change,0.032846,0
6308,bandit,service_focused,desktop,services_compact|testimonials_single|featured_service_1,0.294343,0
6308,random,service_focused,desktop,faq_top3|promote_services|highlight_plan_2,0.294343,0
6308,no_change,service_focused,desktop,no_change,0.044343,0
6309,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|promote_contact,0.293377,0
6309,random,contact_focused,desktop,locations_compact|promote_testimonials|testimonials_compact,0.043377,0
6309,no_change,contact_focused,desktop,no_change,0.043377,0
6310,bandit,contact_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.281582,1
6310,random,contact_focused,mobile,highlight_plan_1|contact_compact|promote_testimonials,0.281582,0
6310,no_change,contact_focused,mobile,no_change,0.031582,0
6311,bandit,location_focused,mobile,locations_compact|testimonials_compact|featured_service_2,0.285900,1
6311,random,location_focused,mobile,hide_locations|highlight_plan_1|services_compact,0.285900,0
6311,no_change,location_focused,mobile,no_change,0.035900,0
6312,bandit,service_focused,desktop,promote_testimonials|featured_service_1|testimonials_single,0.291120,0
6312,random,service_focused,desktop,services_compact|testimonials_single|featured_service_1,0.291120,1
6312,no_change,service_focused,desktop,no_change,0.041120,0
6313,bandit,balanced,desktop,faq_top3|testimonials_single|hide_locations,0.131679,1
6313,random,balanced,desktop,promote_services|featured_service_1|locations_compact,0.131679,0
6313,no_change,balanced,desktop,no_change,0.071679,0
6314,bandit,location_focused,mobile,featured_service_2|testimonials_compact|locations_compact,0.281500,1
6314,random,location_focused,mobile,about_compact|promote_pricing|faq_compact,0.031500,0
6314,no_change,location_focused,mobile,no_change,0.031500,0
6315,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.280875,1
6315,random,price_focused,desktop,highlight_plan_3|faq_top3|testimonials_compact,0.280875,0
6315,no_change,price_focused,desktop,no_change,0.030875,0
6316,bandit,contact_focused,desktop,testimonials_compact|hide_locations|contact_compact,0.273806,0
6316,random,contact_focused,desktop,featured_service_3|hide_locations|hero_cta_emphasis,0.023806,0
6316,no_change,contact_focused,desktop,no_change,0.023806,0
6317,bandit,contact_focused,desktop,promote_testimonials|contact_compact|hero_cta_emphasis,0.271882,0
6317,random,contact_focused,desktop,featured_service_3|testimonials_compact|contact_compact,0.271882,1
6317,no_change,contact_focused,desktop,no_change,0.021882,0
6318,bandit,contact_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.300000,1
6318,random,contact_focused,mobile,contact_compact|testimonials_compact|services_compact,0.300000,0
6318,no_change,contact_focused,mobile,no_change,0.050000,0
6319,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.284629,0
6319,random,price_focused,desktop,highlight_plan_3|promote_services|testimonials_compact,0.284629,1
6319,no_change,price_focused,desktop,no_change,0.034629,0
6320,bandit,trust_focused,desktop,testimonials_compact|promote_testimonials|locations_compact,0.274848,0
6320,random,trust_focused,desktop,promote_pricing|hide_locations|hero_compact,0.024848,1
6320,no_change,trust_focused,desktop,no_change,0.024848,0
6321,bandit,location_focused,mobile,featured_service_2|testimonials_compact|hero_compact,0.031756,0
6321,random,location_focused,mobile,highlight_plan_1|pricing_compact|contact_compact,0.031756,0
6321,no_change,location_focused,mobile,no_change,0.031756,0
6322,bandit,balanced,desktop,faq_top3|featured_service_1|contact_compact,0.160801,0
6322,random,balanced,desktop,highlight_plan_2|promote_testimonials|services_compact,0.160801,0
6322,no_change,balanced,desktop,no_change,0.070801,0
6323,bandit,balanced,mobile,featured_service_2|hero_compact|testimonials_compact,0.137000,0
6323,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|pricing_compact,0.137000,1
6323,no_change,balanced,mobile,no_change,0.077000,0
6324,bandit,contact_focused,desktop,testimonials_compact|contact_compact|hero_cta_emphasis,0.277230,1
6324,random,contact_focused,desktop,hero_compact|testimonials_compact|highlight_plan_2,0.027230,0
6324,no_change,contact_focused,desktop,no_change,0.027230,0
6325,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.279646,0
6325,random,location_focused,desktop,promote_pricing|featured_service_1|faq_top3,0.029646,0
6325,no_change,location_focused,desktop,no_change,0.029646,0
6326,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.281947,1
6326,random,contact_focused,mobile,contact_compact|testimonials_single|highlight_plan_1,0.281947,1
6326,no_change,contact_focused,mobile,no_change,0.031947,0
6327,bandit,balanced,mobile,contact_compact|testimonials_single|featured_service_1,0.159541,0
6327,random,balanced,mobile,hero_compact|featured_service_3|testimonials_single,0.129541,0
6327,no_change,balanced,mobile,no_change,0.069541,0
6328,bandit,service_focused,desktop,promote_testimonials|testimonials_single|featured_service_1,0.276361,0
6328,random,service_focused,desktop,testimonials_compact|pricing_compact|services_compact,0.276361,0
6328,no_change,service_focused,desktop,no_change,0.026361,1
6329,bandit,price_focused,desktop,faq_top3|testimonials_single|highlight_plan_2,0.285273,0
6329,random,price_focused,desktop,hide_locations|pricing_compact|featured_service_1,0.285273,0
6329,no_change,price_focused,desktop,no_change,0.035273,0
6330,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.295362,0
6330,random,service_focused,mobile,highlight_plan_3|testimonials_single|promote_pricing,0.045362,0
6330,no_change,service_focused,mobile,no_change,0.045362,0
6331,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.280943,1
6331,random,contact_focused,mobile,highlight_plan_2|featured_service_2|testimonials_compact,0.030943,0
6331,no_change,contact_focused,mobile,no_change,0.030943,0
6332,bandit,service_focused,mobile,promote_pricing|testimonials_single|pricing_compact,0.017040,0
6332,random,service_focused,mobile,promote_services|hero_compact|highlight_plan_1,0.267040,0
6332,no_change,service_focused,mobile,no_change,0.017040,0
6333,bandit,location_focused,mobile,featured_service_2|locations_compact|testimonials_compact,0.282779,0
6333,random,location_focused,mobile,hide_locations|highlight_plan_3|hero_cta_emphasis,0.282779,0
6333,no_change,location_focused,mobile,no_change,0.032779,1
6334,bandit,balanced,mobile,testimonials_compact|pricing_compact|contact_compact,0.150105,0
6334,random,balanced,mobile,featured_service_3|promote_testimonials|testimonials_compact,0.120105,1
6334,no_change,balanced,mobile,no_change,0.060105,0
6335,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.276950,1
6335,random,location_focused,desktop,promote_contact|faq_top3|testimonials_compact,0.026950,0
6335,no_change,location_focused,desktop,no_change,0.026950,0
6336,bandit,price_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.277658,0
6336,random,price_focused,desktop,promote_testimonials|featured_service_3|pricing_compact,0.277658,0
6336,no_change,price_focused,desktop,no_change,0.027658,0
6337,bandit,location_focused,desktop,locations_compact|featured_service_2|hero_compact,0.295403,1
6337,random,location_focused,desktop,testimonials_compact|featured_service_1|promote_testimonials,0.045403,0
6337,no_change,location_focused,desktop,no_change,0.045403,0
6338,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.285902,0
6338,random,price_focused,desktop,featured_service_2|testimonials_compact|contact_compact,0.035902,0
6338,no_change,price_focused,desktop,no_change,0.035902,0
6339,bandit,balanced,desktop,featured_service_2|testimonials_compact|promote_pricing,0.147346,0
6339,random,balanced,desktop,highlight_plan_1|hero_compact|promote_pricing,0.087346,0
6339,no_change,balanced,desktop,no_change,0.057346,0
6340,bandit,location_focused,desktop,featured_service_2|testimonials_compact|locations_compact,0.279145,0
6340,random,location_focused,desktop,featured_service_1|hero_compact|locations_compact,0.279145,1
6340,no_change,location_focused,desktop,no_change,0.029145,0
6341,bandit,trust_focused,mobile,contact_compact|locations_compact|promote_testimonials,0.300000,0
6341,random,trust_focused,mobile,highlight_plan_3|hide_locations|promote_testimonials,0.300000,0
6341,no_change,trust_focused,mobile,no_change,0.050000,0
6342,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.282002,0
6342,random,location_focused,desktop,promote_contact|about_compact|highlight_plan_2,0.032002,0
6342,no_change,location_focused,desktop,no_change,0.032002,0
6343,bandit,location_focused,desktop,featured_service_2|hero_compact|locations_compact,0.288297,0
6343,random,location_focused,desktop,featured_service_1|promote_testimonials|faq_top3,0.038297,0
6343,no_change,location_focused,desktop,no_change,0.038297,0
6344,bandit,location_focused,mobile,featured_service_2|hero_compact|locations_compact,0.288331,0
6344,random,location_focused,mobile,contact_compact|hide_locations|promote_pricing,0.288331,0
6344,no_change,location_focused,mobile,no_change,0.038331,0
6345,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.291823,0
6345,random,service_focused,mobile,pricing_compact|promote_services|contact_compact,0.291823,1
6345,no_change,service_focused,mobile,no_change,0.041823,0
6346,bandit,trust_focused,desktop,testimonials_compact|locations_compact|promote_testimonials,0.277426,1
6346,random,trust_focused,desktop,about_compact|featured_service_2|promote_testimonials,0.277426,0
6346,no_change,trust_focused,desktop,no_change,0.027426,1
6347,bandit,service_focused,mobile,services_compact|testimonials_single|promote_pricing,0.279345,0
6347,random,service_focused,mobile,featured_service_3|services_compact|highlight_plan_3,0.279345,0
6347,no_change,service_focused,mobile,no_change,0.029345,0
6348,bandit,price_focused,desktop,testimonials_single|promote_pricing|services_compact,0.290615,0
6348,random,price_focused,desktop,services_compact|about_compact|highlight_plan_3,0.290615,0
6348,no_change,price_focused,desktop,no_change,0.040615,1
6349,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.283256,0
6349,random,location_focused,desktop,faq_compact|highlight_plan_1|featured_service_3,0.033256,0
6349,no_change,location_focused,desktop,no_change,0.033256,0
6350,bandit,contact_focused,desktop,testimonials_compact|contact_compact|hero_cta_emphasis,0.279034,1
6350,random,contact_focused,desktop,services_compact|about_compact|featured_service_2,0.029034,0
6350,no_change,contact_focused,desktop,no_change,0.029034,0
6351,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.279209,0
6351,random,service_focused,mobile,promote_pricing|featured_service_2|highlight_plan_1,0.279209,0
6351,no_change,service_focused,mobile,no_change,0.029209,0
6352,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.286087,1
6352,random,contact_focused,mobile,faq_compact|highlight_plan_2|promote_testimonials,0.036087,0
6352,no_change,contact_focused,mobile,no_change,0.036087,0
6353,bandit,location_focused,mobile,featured_service_2|locations_compact|hero_compact,0.286757,0
6353,random,location_focused,mobile,faq_compact|contact_compact|hero_cta_emphasis,0.036757,0
6353,no_change,location_focused,mobile,no_change,0.036757,0
6354,bandit,location_focused,mobile,featured_service_2|locations_compact|testimonials_compact,0.292797,1
6354,random,location_focused,mobile,pricing_compact|services_compact|featured_service_3,0.042797,0
6354,no_change,location_focused,mobile,no_change,0.042797,0
6355,bandit,service_focused,desktop,featured_service_1|hero_compact|testimonials_single,0.280070,0
6355,random,service_focused,desktop,hero_cta_emphasis|promote_services|hide_locations,0.280070,0
6355,no_change,service_focused,desktop,no_change,0.030070,0
6356,bandit,service_focused,mobile,services_compact|featured_service_1|testimonials_single,0.279875,0
6356,random,service_focused,mobile,promote_services|testimonials_single|pricing_compact,0.279875,0
6356,no_change,service_focused,mobile,no_change,0.029875,0
6357,bandit,location_focused,mobile,featured_service_2|testimonials_compact|locations_compact,0.274003,0
6357,random,location_focused,mobile,pricing_compact|featured_service_1|hero_compact,0.024003,0
6357,no_change,location_focused,mobile,no_change,0.024003,0
6358,bandit,location_focused,mobile,featured_service_2|testimonials_compact|locations_compact,0.282540,0
6358,random,location_focused,mobile,locations_compact|faq_top3|testimonials_compact,0.282540,0
6358,no_change,location_focused,mobile,no_change,0.032540,0
6359,bandit,location_focused,desktop,locations_compact|hero_compact|featured_service_2,0.298667,1
6359,random,location_focused,desktop,about_compact|contact_compact|highlight_plan_3,0.048667,0
6359,no_change,location_focused,desktop,no_change,0.048667,0
6360,bandit,balanced,desktop,testimonials_single|faq_top3|promote_pricing,0.121510,0
6360,random,balanced,desktop,faq_compact|testimonials_single|locations_compact,0.121510,1
6360,no_change,balanced,desktop,no_change,0.061510,0
6361,bandit,location_focused,mobile,featured_service_2|hero_compact|locations_compact,0.293852,0
6361,random,location_focused,mobile,highlight_plan_3|locations_compact|faq_compact,0.293852,1
6361,no_change,location_focused,mobile,no_change,0.043852,0
6362,bandit,trust_focused,desktop,promote_testimonials|contact_compact|featured_service_2,0.278898,0
6362,random,trust_focused,desktop,locations_compact|promote_testimonials|highlight_plan_3,0.278898,1
6362,no_change,trust_focused,desktop,no_change,0.028898,0
6363,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_single,0.286704,0
6363,random,price_focused,mobile,highlight_plan_1|pricing_compact|testimonials_compact,0.286704,0
6363,no_change,price_focused,mobile,no_change,0.036704,0
6364,bandit,trust_focused,desktop,promote_testimonials|contact_compact|testimonials_compact,0.290531,0
6364,random,trust_focused,desktop,pricing_compact|promote_services|testimonials_compact,0.290531,0
6364,no_change,trust_focused,desktop,no_change,0.040531,0
6365,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.287983,0
6365,random,price_focused,mobile,promote_testimonials|services_compact|hero_compact,0.037983,1
6365,no_change,price_focused,mobile,no_change,0.037983,0
6366,bandit,trust_focused,desktop,promote_testimonials|testimonials_compact|contact_compact,0.272264,1
6366,random,trust_focused,desktop,contact_compact|faq_compact|promote_testimonials,0.272264,0
6366,no_change,trust_focused,desktop,no_change,0.022264,0
6367,bandit,service_focused,mobile,promote_pricing|services_compact|testimonials_single,0.277772,0
6367,random,service_focused,mobile,contact_compact|hero_cta_emphasis|featured_service_1,0.277772,0
6367,no_change,service_focused,mobile,no_change,0.027772,0
6368,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.291796,1
6368,random,price_focused,desktop,hide_locations|faq_compact|testimonials_compact,0.041796,0
6368,no_change,price_focused,desktop,no_change,0.041796,0
6369,bandit,contact_focused,desktop,testimonials_compact|contact_compact|hero_cta_emphasis,0.269273,0
6369,random,contact_focused,desktop,hero_cta_emphasis|testimonials_compact|featured_service_1,0.019273,0
6369,no_change,contact_focused,desktop,no_change,0.019273,0
6370,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.289806,0
6370,random,contact_focused,mobile,promote_services|featured_service_2|hide_locations,0.039806,0
6370,no_change,contact_focused,mobile,no_change,0.039806,0
6371,bandit,service_focused,desktop,services_compact|featured_service_1|testimonials_single,0.297005,0
6371,random,service_focused,desktop,promote_services|faq_top3|hero_compact,0.297005,0
6371,no_change,service_focused,desktop,no_change,0.047005,1
6372,bandit,balanced,desktop,hero_compact|locations_compact|contact_compact,0.122796,0
6372,random,balanced,desktop,contact_compact|promote_contact|hero_cta_emphasis,0.092796,0
6372,no_change,balanced,desktop,no_change,0.062796,0
6373,bandit,service_focused,desktop,testimonials_single|promote_pricing|featured_service_1,0.275154,0
6373,random,service_focused,desktop,hide_locations|promote_services|faq_compact,0.275154,0
6373,no_change,service_focused,desktop,no_change,0.025154,0
6374,bandit,trust_focused,desktop,promote_testimonials|testimonials_compact|contact_compact,0.280222,1
6374,random,trust_focused,desktop,faq_top3|featured_service_1|hero_cta_emphasis,0.280222,0
6374,no_change,trust_focused,desktop,no_change,0.030222,0
6375,bandit,balanced,mobile,testimonials_compact|contact_compact|pricing_compact,0.148561,0
6375,random,balanced,mobile,services_compact|testimonials_compact|locations_compact,0.148561,1
6375,no_change,balanced,mobile,no_change,0.058561,0
6376,bandit,contact_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.275171,0
6376,random,contact_focused,mobile,promote_contact|highlight_plan_2|pricing_compact,0.275171,1
6376,no_change,contact_focused,mobile,no_change,0.025171,0
6377,bandit,trust_focused,desktop,promote_testimonials|testimonials_compact|featured_service_3,0.280963,0
6377,random,trust_focused,desktop,highlight_plan_1|featured_service_2|contact_compact,0.030963,0
6377,no_change,trust_focused,desktop,no_change,0.030963,0
6378,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_single,0.286069,0
6378,random,price_focused,mobile,testimonials_single|services_compact|about_compact,0.036069,0
6378,no_change,price_focused,mobile,no_change,0.036069,1
6379,bandit,trust_focused,mobile,testimonials_compact|contact_compact|pricing_compact,0.279837,0
6379,random,trust_focused,mobile,featured_service_3|promote_testimonials|hero_compact,0.279837,0
6379,no_change,trust_focused,mobile,no_change,0.029837,0
6380,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.275799,0
