round,policy,persona,device,chosen_arm_ids,p_click,reward
1887,random,location_focused,mobile,pricing_compact|featured_service_3|services_compact,0.029163,0
1887,no_change,location_focused,mobile,no_change,0.029163,0
1888,bandit,trust_focused,mobile,pricing_compact|promote_contact|contact_compact,0.035748,0
1888,random,trust_focused,mobile,contact_compact|faq_top3|hide_locations,0.175748,0
1888,no_change,trust_focused,mobile,no_change,0.035748,0
1889,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|hide_locations,0.163289,1
1889,random,contact_focused,mobile,highlight_plan_1|services_compact|faq_compact,0.023289,0
1889,no_change,contact_focused,mobile,no_change,0.023289,0
1890,bandit,price_focused,mobile,highlight_plan_2|featured_service_1|about_compact,0.169490,1
1890,random,price_focused,mobile,highlight_plan_1|testimonials_single|faq_top3,0.169490,0
1890,no_change,price_focused,mobile,no_change,0.029490,0
1891,bandit,trust_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.165828,1
1891,random,trust_focused,mobile,featured_service_2|locations_compact|promote_contact,0.025828,0
1891,no_change,trust_focused,mobile,no_change,0.025828,0
1892,bandit,trust_focused,mobile,pricing_compact|promote_contact|faq_compact,0.181209,1
1892,random,trust_focused,mobile,testimonials_single|highlight_plan_2|locations_compact,0.181209,1
1892,no_change,trust_focused,mobile,no_change,0.041209,0
1893,bandit,price_focused,desktop,featured_service_3|hero_compact|promote_pricing,0.182217,0
1893,random,price_focused,desktop,about_compact|testimonials_single|testimonials_compact,0.042217,0
1893,no_change,price_focused,desktop,no_change,0.042217,0
1894,bandit,location_focused,desktop,hero_compact|hide_locations|highlight_plan_3,0.176224,0
1894,random,location_focused,desktop,about_compact|featured_service_1|contact_compact,0.036224,0
1894,no_change,location_focused,desktop,no_change,0.036224,0
1895,bandit,price_focused,desktop,featured_service_3|hero_compact|hide_locations,0.033813,0
1895,random,price_focused,desktop,promote_services|faq_compact|pricing_compact,0.173813,1
1895,no_change,price_focused,desktop,no_change,0.033813,0
1896,bandit,service_focused,desktop,featured_service_3|highlight_plan_3|hero_compact,0.165658,1
1896,random,service_focused,desktop,pricing_compact|testimonials_compact|services_compact,0.165658,1
1896,no_change,service_focused,desktop,no_change,0.025658,0
1897,bandit,price_focused,mobile,highlight_plan_2|promote_pricing|testimonials_compact,0.175904,0
1897,random,price_focused,mobile,featured_service_2|promote_services|hide_locations,0.035904,0
1897,no_change,price_focused,mobile,no_change,0.035904,0
1898,bandit,balanced,desktop,hide_locations|highlight_plan_3|promote_pricing,0.104723,0
1898,random,balanced,desktop,hide_locations|highlight_plan_3|faq_top3,0.119723,0
1898,no_change,balanced,desktop,no_change,0.074723,0
1899,bandit,trust_focused,desktop,faq_compact|promote_contact|testimonials_single,0.175746,0
1899,random,trust_focused,desktop,promote_services|hero_compact|featured_service_1,0.035746,0
1899,no_change,trust_focused,desktop,no_change,0.035746,0
1900,bandit,contact_focused,mobile,locations_compact|contact_compact|pricing_compact,0.181611,0
1900,random,contact_focused,mobile,hero_cta_emphasis|hide_locations|contact_compact,0.181611,0
1900,no_change,contact_focused,mobile,no_change,0.041611,0
1901,bandit,service_focused,mobile,promote_contact|contact_compact|hero_cta_emphasis,0.038076,0
1901,random,service_focused,mobile,featured_service_3|services_compact|about_compact,0.178076,0
1901,no_change,service_focused,mobile,no_change,0.038076,0
1902,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hide_locations,0.168214,0
1902,random,price_focused,mobile,services_compact|pricing_compact|hide_locations,0.168214,0
1902,no_change,price_focused,mobile,no_change,0.028214,0
1903,bandit,location_focused,desktop,highlight_plan_3|hide_locations|contact_compact,0.166249,0
1903,random,location_focused,desktop,highlight_plan_1|promote_pricing|testimonials_compact,0.026249,0
1903,no_change,location_focused,desktop,no_change,0.026249,0
1904,bandit,trust_focused,desktop,contact_compact|testimonials_single|highlight_plan_3,0.163733,0
1904,random,trust_focused,desktop,featured_service_2|hide_locations|faq_top3,0.163733,1
1904,no_change,trust_focused,desktop,no_change,0.023733,0
1905,bandit,service_focused,mobile,pricing_compact|highlight_plan_2|hide_locations,0.031367,0
1905,random,service_focused,mobile,locations_compact|faq_compact|testimonials_compact,0.031367,0
1905,no_change,service_focused,mobile,no_change,0.031367,0
1906,bandit,balanced,mobile,locations_compact|pricing_compact|testimonials_single,0.112398,0
1906,random,balanced,mobile,faq_compact|highlight_plan_3|featured_service_2,0.112398,1
1906,no_change,balanced,mobile,no_change,0.067398,0
1907,bandit,price_focused,desktop,promote_pricing|highlight_plan_3|contact_compact,0.165959,0
1907,random,price_focused,desktop,hero_compact|locations_compact|promote_services,0.025959,0
1907,no_change,price_focused,desktop,no_change,0.025959,0
1908,bandit,contact_focused,mobile,pricing_compact|locations_compact|testimonials_compact,0.027076,1
1908,random,contact_focused,mobile,faq_top3|pricing_compact|hero_compact,0.027076,0
1908,no_change,contact_focused,mobile,no_change,0.027076,0
1909,bandit,location_focused,mobile,highlight_plan_2|hide_locations|featured_service_3,0.166471,1
1909,random,location_focused,mobile,highlight_plan_3|contact_compact|faq_compact,0.026471,0
1909,no_change,location_focused,mobile,no_change,0.026471,0
1910,bandit,location_focused,desktop,highlight_plan_3|hide_locations|contact_compact,0.167413,0
1910,random,location_focused,desktop,promote_services|featured_service_2|testimonials_single,0.027413,0
1910,no_change,location_focused,desktop,no_change,0.027413,0
1911,bandit,contact_focused,desktop,locations_compact|promote_pricing|contact_compact,0.170452,0
1911,random,contact_focused,desktop,hero_cta_emphasis|pricing_compact|promote_testimonials,0.030452,0
1911,no_change,contact_focused,desktop,no_change,0.030452,0
1912,bandit,price_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.166147,0
1912,random,price_focused,mobile,promote_services|faq_top3|testimonials_single,0.026147,0
1912,no_change,price_focused,mobile,no_change,0.026147,0
1913,bandit,balanced,mobile,hero_compact|featured_service_3|hide_locations,0.105334,0
1913,random,balanced,mobile,promote_contact|featured_service_2|pricing_compact,0.120334,0
1913,no_change,balanced,mobile,no_change,0.075334,0
1914,bandit,service_focused,desktop,featured_service_3|promote_contact|highlight_plan_3,0.172589,0
1914,random,service_focused,desktop,hide_locations|highlight_plan_1|hero_cta_emphasis,0.032589,0
1914,no_change,service_focused,desktop,no_change,0.032589,1
1915,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|hide_locations,0.175004,1
1915,random,price_focused,mobile,hide_locations|featured_service_3|highlight_plan_2,0.175004,0
1915,no_change,price_focused,mobile,no_change,0.035004,0
1916,bandit,trust_focused,desktop,contact_compact|hero_cta_emphasis|highlight_plan_3,0.026593,0
1916,random,trust_focused,desktop,hero_compact|locations_compact|faq_top3,0.166593,0
1916,no_change,trust_focused,desktop,no_change,0.026593,0
1917,bandit,location_focused,mobile,hide_locations|featured_service_3|hero_compact,0.167328,0
1917,random,location_focused,mobile,locations_compact|pricing_compact|about_compact,0.167328,0
1917,no_change,location_focused,mobile,no_change,0.027328,0
1918,bandit,location_focused,mobile,hide_locations|highlight_plan_2|contact_compact,0.180105,0
1918,random,location_focused,mobile,testimonials_compact|about_compact|faq_compact,0.040105,0
1918,no_change,location_focused,mobile,no_change,0.040105,0
1919,bandit,location_focused,mobile,hide_locations|contact_compact|highlight_plan_2,0.187181,0
1919,random,location_focused,mobile,pricing_compact|about_compact|highlight_plan_3,0.047181,0
1919,no_change,location_focused,mobile,no_change,0.047181,0
1920,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|pricing_compact,0.179532,1
1920,random,contact_focused,desktop,about_compact|featured_service_3|hero_cta_emphasis,0.039532,0
1920,no_change,contact_focused,desktop,no_change,0.039532,0
1921,bandit,location_focused,mobile,hide_locations|highlight_plan_2|contact_compact,0.171024,0
1921,random,location_focused,mobile,featured_service_1|testimonials_compact|services_compact,0.031024,0
1921,no_change,location_focused,mobile,no_change,0.031024,0
1922,bandit,service_focused,mobile,testimonials_compact|pricing_compact|promote_contact,0.044955,0
1922,random,service_focused,mobile,services_compact|hero_compact|highlight_plan_3,0.184955,0
1922,no_change,service_focused,mobile,no_change,0.044955,0
1923,bandit,balanced,desktop,highlight_plan_3|promote_pricing|hide_locations,0.093625,0
1923,random,balanced,desktop,pricing_compact|featured_service_2|hero_compact,0.093625,0
1923,no_change,balanced,desktop,no_change,0.063625,0
1924,bandit,contact_focused,mobile,contact_compact|pricing_compact|highlight_plan_2,0.175389,0
1924,random,contact_focused,mobile,contact_compact|promote_testimonials|hero_cta_emphasis,0.175389,0
1924,no_change,contact_focused,mobile,no_change,0.035389,0
1925,bandit,service_focused,mobile,promote_contact|featured_service_3|hero_cta_emphasis,0.179193,0
1925,random,service_focused,mobile,about_compact|highlight_plan_3|promote_contact,0.039193,0
1925,no_change,service_focused,mobile,no_change,0.039193,0
1926,bandit,price_focused,mobile,testimonials_single|featured_service_3|hide_locations,0.039245,0
1926,random,price_focused,mobile,promote_services|hero_compact|faq_compact,0.039245,0
1926,no_change,price_focused,mobile,no_change,0.039245,0
1927,bandit,trust_focused,mobile,contact_compact|pricing_compact|hide_locations,0.022767,0
1927,random,trust_focused,mobile,faq_top3|highlight_plan_1|featured_service_1,0.162767,0
1927,no_change,trust_focused,mobile,no_change,0.022767,0
1928,bandit,price_focused,desktop,promote_pricing|hero_compact|featured_service_1,0.172775,0
1928,random,price_focused,desktop,promote_pricing|highlight_plan_2|testimonials_compact,0.172775,1
1928,no_change,price_focused,desktop,no_change,0.032775,0
1929,bandit,location_focused,desktop,highlight_plan_3|contact_compact|hide_locations,0.170092,0
1929,random,location_focused,desktop,highlight_plan_1|promote_pricing|pricing_compact,0.030092,0
1929,no_change,location_focused,desktop,no_change,0.030092,0
1930,bandit,price_focused,desktop,hero_compact|promote_contact|highlight_plan_3,0.166579,0
1930,random,price_focused,desktop,faq_top3|hero_cta_emphasis|featured_service_1,0.026579,0
1930,no_change,price_focused,desktop,no_change,0.026579,0
1931,bandit,contact_focused,desktop,contact_compact|highlight_plan_3|faq_compact,0.171846,0
1931,random,contact_focused,desktop,featured_service_3|contact_compact|promote_contact,0.171846,0
1931,no_change,contact_focused,desktop,no_change,0.031846,0
1932,bandit,price_focused,desktop,highlight_plan_3|hero_compact|contact_compact,0.160894,0
1932,random,price_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_1,0.160894,0
1932,no_change,price_focused,desktop,no_change,0.020894,0
1933,bandit,contact_focused,mobile,testimonials_compact|about_compact|contact_compact,0.177674,0
1933,random,contact_focused,mobile,services_compact|featured_service_3|hide_locations,0.037674,0
1933,no_change,contact_focused,mobile,no_change,0.037674,0
1934,bandit,trust_focused,desktop,promote_contact|faq_compact|pricing_compact,0.173448,0
1934,random,trust_focused,desktop,faq_top3|promote_testimonials|highlight_plan_2,0.173448,0
1934,no_change,trust_focused,desktop,no_change,0.033448,0
1935,bandit,trust_focused,desktop,promote_contact|faq_compact|highlight_plan_3,0.168304,0
1935,random,trust_focused,desktop,testimonials_single|promote_testimonials|faq_top3,0.168304,0
1935,no_change,trust_focused,desktop,no_change,0.028304,0
1936,bandit,service_focused,mobile,highlight_plan_2|hero_cta_emphasis|featured_service_3,0.169744,0
1936,random,service_focused,mobile,promote_testimonials|hero_cta_emphasis|locations_compact,0.029744,0
1936,no_change,service_focused,mobile,no_change,0.029744,0
1937,bandit,service_focused,desktop,locations_compact|testimonials_single|faq_compact,0.041836,0
1937,random,service_focused,desktop,pricing_compact|promote_pricing|faq_compact,0.041836,0
1937,no_change,service_focused,desktop,no_change,0.041836,0
1938,bandit,price_focused,mobile,highlight_plan_2|promote_pricing|featured_service_3,0.168435,0
1938,random,price_focused,mobile,faq_compact|featured_service_1|hide_locations,0.028435,0
1938,no_change,price_focused,mobile,no_change,0.028435,0
1939,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|promote_pricing,0.162153,0
1939,random,contact_focused,desktop,highlight_plan_1|featured_service_1|hero_cta_emphasis,0.022153,0
1939,no_change,contact_focused,desktop,no_change,0.022153,0
1940,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|promote_contact,0.180097,0
1940,random,trust_focused,mobile,promote_services|testimonials_compact|faq_top3,0.180097,0
1940,no_change,trust_focused,mobile,no_change,0.040097,0
1941,bandit,contact_focused,mobile,testimonials_compact|locations_compact|contact_compact,0.171936,0
1941,random,contact_focused,mobile,highlight_plan_3|featured_service_2|hero_cta_emphasis,0.031936,0
1941,no_change,contact_focused,mobile,no_change,0.031936,0
1942,bandit,trust_focused,mobile,promote_contact|pricing_compact|contact_compact,0.030942,0
1942,random,trust_focused,mobile,about_compact|featured_service_2|hero_compact,0.030942,0
1942,no_change,trust_focused,mobile,no_change,0.030942,0
1943,bandit,trust_focused,desktop,highlight_plan_3|contact_compact|promote_contact,0.023176,0
1943,random,trust_focused,desktop,services_compact|about_compact|pricing_compact,0.023176,0
1943,no_change,trust_focused,desktop,no_change,0.023176,0
1944,bandit,location_focused,desktop,highlight_plan_3|hide_locations|contact_compact,0.182106,0
1944,random,location_focused,desktop,promote_testimonials|locations_compact|hero_cta_emphasis,0.182106,0
1944,no_change,location_focused,desktop,no_change,0.042106,1
1945,bandit,balanced,desktop,highlight_plan_3|contact_compact|hero_compact,0.090608,0
1945,random,balanced,desktop,faq_compact|highlight_plan_1|promote_pricing,0.090608,0
1945,no_change,balanced,desktop,no_change,0.060608,0
1946,bandit,location_focused,desktop,highlight_plan_3|hide_locations|contact_compact,0.177114,0
1946,random,location_focused,desktop,promote_contact|services_compact|featured_service_2,0.037114,0
1946,no_change,location_focused,desktop,no_change,0.037114,0
1947,bandit,balanced,desktop,highlight_plan_3|promote_pricing|locations_compact,0.099770,0
1947,random,balanced,desktop,highlight_plan_1|promote_pricing|locations_compact,0.099770,0
1947,no_change,balanced,desktop,no_change,0.069770,0
1948,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|hide_locations,0.159148,0
1948,random,contact_focused,mobile,featured_service_2|pricing_compact|faq_compact,0.019148,0
1948,no_change,contact_focused,mobile,no_change,0.019148,0
1949,bandit,balanced,desktop,promote_pricing|highlight_plan_3|featured_service_2,0.089396,0
1949,random,balanced,desktop,featured_service_3|highlight_plan_2|faq_top3,0.104396,1
1949,no_change,balanced,desktop,no_change,0.059396,0
1950,bandit,trust_focused,desktop,faq_compact|promote_contact|pricing_compact,0.181358,0
1950,random,trust_focused,desktop,promote_contact|locations_compact|pricing_compact,0.041358,0
1950,no_change,trust_focused,desktop,no_change,0.041358,0
1951,bandit,price_focused,mobile,promote_contact|hero_compact|featured_service_3,0.029955,0
1951,random,price_focused,mobile,pricing_compact|contact_compact|promote_contact,0.169955,0
1951,no_change,price_focused,mobile,no_change,0.029955,0
1952,bandit,service_focused,desktop,locations_compact|testimonials_single|pricing_compact,0.029809,0
1952,random,service_focused,desktop,faq_compact|featured_service_2|promote_services,0.169809,0
1952,no_change,service_focused,desktop,no_change,0.029809,0
1953,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|hero_compact,0.176096,0
1953,random,price_focused,mobile,contact_compact|about_compact|locations_compact,0.036096,0
1953,no_change,price_focused,mobile,no_change,0.036096,0
1954,bandit,trust_focused,desktop,promote_contact|locations_compact|contact_compact,0.026318,0
1954,random,trust_focused,desktop,featured_service_2|promote_testimonials|contact_compact,0.166318,0
1954,no_change,trust_focused,desktop,no_change,0.026318,0
1955,bandit,balanced,desktop,featured_service_3|hero_compact|promote_contact,0.099535,0
1955,random,balanced,desktop,highlight_plan_2|about_compact|pricing_compact,0.084535,0
1955,no_change,balanced,desktop,no_change,0.069535,0
1956,bandit,trust_focused,desktop,faq_compact|promote_contact|contact_compact,0.172069,0
1956,random,trust_focused,desktop,highlight_plan_1|testimonials_single|promote_pricing,0.172069,1
1956,no_change,trust_focused,desktop,no_change,0.032069,0
1957,bandit,price_focused,desktop,promote_pricing|featured_service_1|hide_locations,0.165844,1
1957,random,price_focused,desktop,hero_compact|about_compact|highlight_plan_2,0.165844,0
1957,no_change,price_focused,desktop,no_change,0.025844,0
1958,bandit,contact_focused,mobile,pricing_compact|promote_contact|contact_compact,0.179466,0
1958,random,contact_focused,mobile,pricing_compact|hero_compact|featured_service_1,0.039466,0
1958,no_change,contact_focused,mobile,no_change,0.039466,0
1959,bandit,contact_focused,mobile,testimonials_compact|about_compact|promote_contact,0.168396,0
1959,random,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_testimonials,0.028396,0
1959,no_change,contact_focused,mobile,no_change,0.028396,0
1960,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hero_compact,0.174528,0
1960,random,price_focused,mobile,promote_services|services_compact|testimonials_single,0.034528,0
1960,no_change,price_focused,mobile,no_change,0.034528,0
1961,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|faq_compact,0.176943,1
1961,random,trust_focused,mobile,testimonials_single|featured_service_1|promote_services,0.176943,1
1961,no_change,trust_focused,mobile,no_change,0.036943,0
1962,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hide_locations,0.163404,0
1962,random,price_focused,mobile,testimonials_compact|faq_compact|promote_testimonials,0.023404,0
1962,no_change,price_focused,mobile,no_change,0.023404,0
1963,bandit,service_focused,desktop,promote_contact|locations_compact|faq_compact,0.037754,0
1963,random,service_focused,desktop,promote_contact|contact_compact|locations_compact,0.037754,0
1963,no_change,service_focused,desktop,no_change,0.037754,0
1964,bandit,trust_focused,mobile,pricing_compact|promote_contact|contact_compact,0.029783,0
1964,random,trust_focused,mobile,pricing_compact|about_compact|highlight_plan_3,0.029783,0
1964,no_change,trust_focused,mobile,no_change,0.029783,0
1965,bandit,contact_focused,mobile,contact_compact|promote_contact|highlight_plan_2,0.167800,1
1965,random,contact_focused,mobile,faq_top3|featured_service_3|highlight_plan_2,0.027800,0
1965,no_change,contact_focused,mobile,no_change,0.027800,0
1966,bandit,location_focused,desktop,hero_compact|featured_service_3|highlight_plan_3,0.033496,0
1966,random,location_focused,desktop,hide_locations|highlight_plan_1|testimonials_single,0.173496,0
1966,no_change,location_focused,desktop,no_change,0.033496,1
1967,bandit,price_focused,mobile,highlight_plan_2|hide_locations|faq_top3,0.172108,0
1967,random,price_focused,mobile,faq_top3|highlight_plan_2|testimonials_compact,0.172108,0
1967,no_change,price_focused,mobile,no_change,0.032108,0
1968,bandit,contact_focused,desktop,highlight_plan_3|hero_compact|promote_contact,0.166427,1
1968,random,contact_focused,desktop,contact_compact|highlight_plan_2|hero_compact,0.166427,0
1968,no_change,contact_focused,desktop,no_change,0.026427,0
1969,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|hero_compact,0.177288,0
1969,random,price_focused,mobile,about_compact|pricing_compact|promote_contact,0.177288,1
1969,no_change,price_focused,mobile,no_change,0.037288,0
1970,bandit,contact_focused,mobile,contact_compact|promote_contact|pricing_compact,0.170635,0
1970,random,contact_focused,mobile,testimonials_compact|about_compact|highlight_plan_3,0.030635,0
1970,no_change,contact_focused,mobile,no_change,0.030635,0
1971,bandit,service_focused,mobile,featured_service_3|promote_contact|testimonials_compact,0.169322,0
1971,random,service_focused,mobile,promote_testimonials|pricing_compact|hero_compact,0.029322,0
1971,no_change,service_focused,mobile,no_change,0.029322,0
1972,bandit,location_focused,desktop,locations_compact|testimonials_single|highlight_plan_3,0.180023,1
1972,random,location_focused,desktop,faq_compact|highlight_plan_1|hide_locations,0.180023,0
1972,no_change,location_focused,desktop,no_change,0.040023,0
1973,bandit,balanced,mobile,hide_locations|testimonials_compact|highlight_plan_2,0.111100,0
1973,random,balanced,mobile,hide_locations|services_compact|hero_compact,0.096100,0
1973,no_change,balanced,mobile,no_change,0.066100,0
1974,bandit,trust_focused,desktop,promote_contact|faq_compact|contact_compact,0.162899,0
1974,random,trust_focused,desktop,hero_cta_emphasis|locations_compact|promote_contact,0.022899,0
1974,no_change,trust_focused,desktop,no_change,0.022899,0
1975,bandit,balanced,mobile,locations_compact|testimonials_compact|testimonials_single,0.099007,0
1975,random,balanced,mobile,testimonials_compact|promote_contact|pricing_compact,0.114007,0
1975,no_change,balanced,mobile,no_change,0.069007,0
1976,bandit,trust_focused,mobile,featured_service_3|hero_compact|hide_locations,0.031930,0
1976,random,trust_focused,mobile,about_compact|highlight_plan_2|faq_compact,0.171930,0
1976,no_change,trust_focused,mobile,no_change,0.031930,0
1977,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|contact_compact,0.171679,0
1977,random,contact_focused,desktop,promote_testimonials|featured_service_1|testimonials_compact,0.031679,0
1977,no_change,contact_focused,desktop,no_change,0.031679,0
1978,bandit,trust_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.166495,0
1978,random,trust_focused,mobile,services_compact|highlight_plan_1|hero_cta_emphasis,0.026495,0
1978,no_change,trust_focused,mobile,no_change,0.026495,0
1979,bandit,balanced,mobile,featured_service_3|highlight_plan_2|promote_contact,0.109699,0
1979,random,balanced,mobile,highlight_plan_3|services_compact|testimonials_single,0.109699,0
1979,no_change,balanced,mobile,no_change,0.064699,0
1980,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|faq_compact,0.173611,0
1980,random,trust_focused,mobile,promote_services|testimonials_compact|featured_service_2,0.173611,0
1980,no_change,trust_focused,mobile,no_change,0.033611,0
1981,bandit,price_focused,desktop,featured_service_3|hero_compact|highlight_plan_3,0.171147,0
1981,random,price_focused,desktop,promote_contact|hero_cta_emphasis|faq_top3,0.031147,0
1981,no_change,price_focused,desktop,no_change,0.031147,0
1982,bandit,contact_focused,desktop,promote_pricing|contact_compact|highlight_plan_3,0.176418,0
1982,random,contact_focused,desktop,promote_testimonials|contact_compact|hero_cta_emphasis,0.176418,0
1982,no_change,contact_focused,desktop,no_change,0.036418,0
1983,bandit,location_focused,desktop,hide_locations|testimonials_single|highlight_plan_3,0.175713,0
1983,random,location_focused,desktop,pricing_compact|highlight_plan_3|hide_locations,0.175713,0
1983,no_change,location_focused,desktop,no_change,0.035713,0
1984,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|pricing_compact,0.179602,0
1984,random,contact_focused,desktop,locations_compact|hero_cta_emphasis|promote_testimonials,0.039602,0
1984,no_change,contact_focused,desktop,no_change,0.039602,0
1985,bandit,contact_focused,desktop,highlight_plan_2|about_compact|featured_service_1,0.033419,0
1985,random,contact_focused,desktop,testimonials_single|highlight_plan_3|featured_service_1,0.033419,0
1985,no_change,contact_focused,desktop,no_change,0.033419,0
1986,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|hero_compact,0.170999,1
1986,random,price_focused,mobile,promote_pricing|about_compact|highlight_plan_1,0.170999,1
1986,no_change,price_focused,mobile,no_change,0.030999,0
1987,bandit,balanced,desktop,testimonials_single|pricing_compact|locations_compact,0.122345,0
1987,random,balanced,desktop,highlight_plan_3|promote_contact|testimonials_single,0.122345,0
1987,no_change,balanced,desktop,no_change,0.077345,0
1988,bandit,contact_focused,desktop,promote_pricing|contact_compact|featured_service_1,0.162762,1
1988,random,contact_focused,desktop,highlight_plan_3|promote_contact|hero_compact,0.162762,1
1988,no_change,contact_focused,desktop,no_change,0.022762,0
1989,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_3|highlight_plan_2,0.172952,1
1989,random,service_focused,mobile,highlight_plan_1|locations_compact|featured_service_1,0.172952,0
1989,no_change,service_focused,mobile,no_change,0.032952,0
1990,bandit,service_focused,desktop,highlight_plan_3|contact_compact|promote_contact,0.025729,0
1990,random,service_focused,desktop,promote_contact|locations_compact|faq_compact,0.025729,1
1990,no_change,service_focused,desktop,no_change,0.025729,0
1991,bandit,service_focused,mobile,highlight_plan_2|featured_service_3|promote_contact,0.171696,0
1991,random,service_focused,mobile,promote_testimonials|hero_compact|highlight_plan_3,0.031696,0
1991,no_change,service_focused,mobile,no_change,0.031696,0
1992,bandit,trust_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.032788,0
1992,random,trust_focused,mobile,featured_service_3|contact_compact|hide_locations,0.032788,0
1992,no_change,trust_focused,mobile,no_change,0.032788,0
1993,bandit,trust_focused,desktop,testimonials_single|pricing_compact|faq_compact,0.174960,0
1993,random,trust_focused,desktop,testimonials_compact|hide_locations|about_compact,0.174960,1
1993,no_change,trust_focused,desktop,no_change,0.034960,0
1994,bandit,trust_focused,mobile,pricing_compact|testimonials_compact|faq_compact,0.181492,0
1994,random,trust_focused,mobile,promote_services|services_compact|hero_compact,0.041492,0
1994,no_change,trust_focused,mobile,no_change,0.041492,0
1995,bandit,trust_focused,desktop,promote_contact|faq_compact|pricing_compact,0.173868,0
1995,random,trust_focused,desktop,promote_services|faq_top3|services_compact,0.173868,0
1995,no_change,trust_focused,desktop,no_change,0.033868,0
1996,bandit,trust_focused,desktop,faq_top3|promote_pricing|faq_compact,0.180952,0
1996,random,trust_focused,desktop,promote_services|testimonials_compact|services_compact,0.180952,1
1996,no_change,trust_focused,desktop,no_change,0.040952,0
1997,bandit,price_focused,desktop,highlight_plan_3|promote_pricing|hide_locations,0.163580,0
1997,random,price_focused,desktop,services_compact|testimonials_compact|promote_testimonials,0.023580,0
1997,no_change,price_focused,desktop,no_change,0.023580,0
1998,bandit,contact_focused,mobile,featured_service_3|highlight_plan_2|contact_compact,0.159524,0
1998,random,contact_focused,mobile,services_compact|highlight_plan_1|featured_service_1,0.019524,0
1998,no_change,contact_focused,mobile,no_change,0.019524,0
1999,bandit,price_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.173521,0
1999,random,price_focused,desktop,locations_compact|promote_contact|about_compact,0.033521,0
1999,no_change,price_focused,desktop,no_change,0.033521,0
2000,bandit,location_focused,mobile,hide_locations|contact_compact|pricing_compact,0.171525,0
2000,random,location_focused,mobile,promote_testimonials|about_compact|services_compact,0.031525,0
2000,no_change,location_focused,mobile,no_change,0.031525,0
2001,bandit,balanced,mobile,highlight_plan_2|hide_locations|contact_compact,0.106295,0
2001,random,balanced,mobile,faq_top3|testimonials_compact|promote_pricing,0.091295,0
2001,no_change,balanced,mobile,no_change,0.061295,0
2002,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|hide_locations,0.172019,1
2002,random,service_focused,mobile,highlight_plan_3|testimonials_single|featured_service_1,0.172019,0
2002,no_change,service_focused,mobile,no_change,0.032019,0
2003,bandit,trust_focused,desktop,highlight_plan_3|hero_compact|pricing_compact,0.034557,0
2003,random,trust_focused,desktop,highlight_plan_1|featured_service_2|testimonials_compact,0.174557,0
2003,no_change,trust_focused,desktop,no_change,0.034557,0
2004,bandit,service_focused,desktop,featured_service_1|locations_compact|highlight_plan_1,0.178839,0
2004,random,service_focused,desktop,testimonials_compact|featured_service_1|promote_contact,0.178839,1
2004,no_change,service_focused,desktop,no_change,0.038839,0
2005,bandit,service_focused,desktop,faq_compact|promote_contact|testimonials_single,0.043551,0
2005,random,service_focused,desktop,hero_compact|highlight_plan_2|hide_locations,0.043551,0
2005,no_change,service_focused,desktop,no_change,0.043551,0
2006,bandit,service_focused,desktop,contact_compact|highlight_plan_3|locations_compact,0.028560,0
2006,random,service_focused,desktop,promote_contact|testimonials_single|highlight_plan_1,0.028560,0
2006,no_change,service_focused,desktop,no_change,0.028560,0
2007,bandit,location_focused,desktop,highlight_plan_3|hide_locations|promote_pricing,0.176430,0
2007,random,location_focused,desktop,highlight_plan_3|promote_contact|hero_compact,0.036430,0
2007,no_change,location_focused,desktop,no_change,0.036430,0
2008,bandit,service_focused,desktop,featured_service_3|hero_compact|highlight_plan_3,0.165452,0
2008,random,service_focused,desktop,testimonials_compact|promote_contact|featured_service_1,0.165452,0
2008,no_change,service_focused,desktop,no_change,0.025452,0
2009,bandit,location_focused,desktop,hide_locations|testimonials_single|highlight_plan_3,0.171698,1
2009,random,location_focused,desktop,about_compact|faq_compact|featured_service_2,0.031698,0
2009,no_change,location_focused,desktop,no_change,0.031698,0
2010,bandit,location_focused,mobile,hide_locations|highlight_plan_2|contact_compact,0.173378,0
