round,policy,persona,device,chosen_arm_ids,p_click,reward
1964,random,location_focused,mobile,hide_locations|about_compact|testimonials_compact,0.091307,0
1964,no_change,location_focused,mobile,no_change,0.021307,0
1965,bandit,balanced,mobile,faq_top3|hero_compact|featured_service_1,0.069863,0
1965,random,balanced,mobile,highlight_plan_2|faq_top3|testimonials_single,0.069863,0
1965,no_change,balanced,mobile,no_change,0.049863,0
1966,bandit,balanced,desktop,faq_top3|testimonials_compact|hero_compact,0.056359,1
1966,random,balanced,desktop,hero_compact|promote_contact|featured_service_2,0.066359,0
1966,no_change,balanced,desktop,no_change,0.046359,0
1967,bandit,service_focused,mobile,faq_compact|contact_compact|pricing_compact,0.025355,0
1967,random,service_focused,mobile,faq_compact|highlight_plan_3|promote_testimonials,0.025355,0
1967,no_change,service_focused,mobile,no_change,0.025355,0
1968,bandit,balanced,desktop,faq_top3|testimonials_compact|contact_compact,0.076147,0
1968,random,balanced,desktop,featured_service_2|highlight_plan_1|locations_compact,0.086147,1
1968,no_change,balanced,desktop,no_change,0.056147,0
1969,bandit,price_focused,mobile,contact_compact|faq_compact|about_compact,0.026396,0
1969,random,price_focused,mobile,hero_compact|featured_service_1|testimonials_single,0.026396,0
1969,no_change,price_focused,mobile,no_change,0.026396,0
1970,bandit,location_focused,mobile,faq_compact|promote_testimonials|highlight_plan_3,0.030100,0
1970,random,location_focused,mobile,featured_service_1|services_compact|highlight_plan_3,0.030100,0
1970,no_change,location_focused,mobile,no_change,0.030100,0
1971,bandit,service_focused,mobile,featured_service_1|faq_top3|hero_compact,0.096257,0
1971,random,service_focused,mobile,promote_contact|featured_service_2|hero_cta_emphasis,0.096257,0
1971,no_change,service_focused,mobile,no_change,0.026257,0
1972,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.063007,0
1972,random,balanced,mobile,featured_service_3|faq_top3|services_compact,0.063007,1
1972,no_change,balanced,mobile,no_change,0.043007,0
1973,bandit,service_focused,desktop,testimonials_compact|featured_service_2|promote_testimonials,0.095102,0
1973,random,service_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.025102,0
1973,no_change,service_focused,desktop,no_change,0.025102,1
1974,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.094378,0
1974,random,contact_focused,desktop,services_compact|hero_cta_emphasis|contact_compact,0.094378,0
1974,no_change,contact_focused,desktop,no_change,0.024378,0
1975,bandit,service_focused,desktop,faq_compact|contact_compact|featured_service_2,0.088209,0
1975,random,service_focused,desktop,promote_pricing|featured_service_3|testimonials_single,0.088209,0
1975,no_change,service_focused,desktop,no_change,0.018209,0
1976,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.102266,0
1976,random,service_focused,desktop,hide_locations|promote_services|testimonials_compact,0.102266,0
1976,no_change,service_focused,desktop,no_change,0.032266,0
1977,bandit,price_focused,desktop,contact_compact|hero_cta_emphasis|testimonials_compact,0.036986,0
1977,random,price_focused,desktop,about_compact|faq_top3|contact_compact,0.036986,0
1977,no_change,price_focused,desktop,no_change,0.036986,0
1978,bandit,contact_focused,mobile,pricing_compact|testimonials_single|contact_compact,0.096692,0
1978,random,contact_focused,mobile,faq_compact|highlight_plan_3|hero_cta_emphasis,0.026692,0
1978,no_change,contact_focused,mobile,no_change,0.026692,0
1979,bandit,contact_focused,desktop,faq_compact|services_compact|contact_compact,0.097105,0
1979,random,contact_focused,desktop,promote_contact|services_compact|featured_service_3,0.097105,0
1979,no_change,contact_focused,desktop,no_change,0.027105,0
1980,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.099282,0
1980,random,contact_focused,desktop,featured_service_3|highlight_plan_1|testimonials_compact,0.029282,0
1980,no_change,contact_focused,desktop,no_change,0.029282,0
1981,bandit,trust_focused,desktop,contact_compact|faq_compact|featured_service_2,0.095767,1
1981,random,trust_focused,desktop,locations_compact|testimonials_compact|highlight_plan_2,0.095767,0
1981,no_change,trust_focused,desktop,no_change,0.025767,0
1982,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.069695,0
1982,random,balanced,mobile,promote_contact|faq_compact|highlight_plan_1,0.079695,0
1982,no_change,balanced,mobile,no_change,0.049695,0
1983,bandit,service_focused,desktop,hero_compact|faq_top3|promote_testimonials,0.032361,0
1983,random,service_focused,desktop,highlight_plan_2|services_compact|promote_contact,0.102361,0
1983,no_change,service_focused,desktop,no_change,0.032361,0
1984,bandit,trust_focused,desktop,faq_top3|testimonials_compact|featured_service_1,0.094205,0
1984,random,trust_focused,desktop,faq_top3|testimonials_compact|faq_compact,0.094205,0
1984,no_change,trust_focused,desktop,no_change,0.024205,0
1985,bandit,contact_focused,desktop,featured_service_2|faq_compact|contact_compact,0.094255,0
1985,random,contact_focused,desktop,hero_compact|featured_service_1|promote_pricing,0.024255,0
1985,no_change,contact_focused,desktop,no_change,0.024255,0
1986,bandit,price_focused,desktop,contact_compact|featured_service_2|testimonials_compact,0.027747,0
1986,random,price_focused,desktop,testimonials_compact|testimonials_single|promote_services,0.027747,0
1986,no_change,price_focused,desktop,no_change,0.027747,0
1987,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.100500,0
1987,random,trust_focused,mobile,promote_contact|highlight_plan_3|faq_top3,0.100500,0
1987,no_change,trust_focused,mobile,no_change,0.030500,0
1988,bandit,price_focused,desktop,faq_top3|featured_service_1|testimonials_compact,0.031212,0
1988,random,price_focused,desktop,testimonials_single|promote_testimonials|highlight_plan_2,0.101212,0
1988,no_change,price_focused,desktop,no_change,0.031212,0
1989,bandit,contact_focused,desktop,featured_service_2|faq_compact|contact_compact,0.093333,0
1989,random,contact_focused,desktop,featured_service_1|faq_top3|promote_services,0.023333,0
1989,no_change,contact_focused,desktop,no_change,0.023333,0
1990,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.107871,0
1990,random,service_focused,mobile,highlight_plan_1|hero_cta_emphasis|about_compact,0.037871,0
1990,no_change,service_focused,mobile,no_change,0.037871,0
1991,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.100287,0
1991,random,contact_focused,desktop,services_compact|testimonials_compact|locations_compact,0.030287,0
1991,no_change,contact_focused,desktop,no_change,0.030287,0
1992,bandit,service_focused,mobile,featured_service_1|hero_compact|faq_top3,0.103190,0
1992,random,service_focused,mobile,testimonials_single|faq_compact|highlight_plan_1,0.033190,0
1992,no_change,service_focused,mobile,no_change,0.033190,0
1993,bandit,price_focused,mobile,contact_compact|pricing_compact|faq_compact,0.096900,1
1993,random,price_focused,mobile,testimonials_compact|contact_compact|highlight_plan_1,0.096900,0
1993,no_change,price_focused,mobile,no_change,0.026900,0
1994,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|promote_testimonials,0.107018,1
1994,random,location_focused,mobile,contact_compact|testimonials_single|pricing_compact,0.037018,0
1994,no_change,location_focused,mobile,no_change,0.037018,0
1995,bandit,balanced,mobile,contact_compact|faq_compact|featured_service_1,0.070279,0
1995,random,balanced,mobile,locations_compact|about_compact|promote_services,0.060279,0
1995,no_change,balanced,mobile,no_change,0.040279,0
1996,bandit,price_focused,mobile,pricing_compact|contact_compact|featured_service_1,0.102075,0
1996,random,price_focused,mobile,contact_compact|pricing_compact|highlight_plan_2,0.102075,0
1996,no_change,price_focused,mobile,no_change,0.032075,0
1997,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.033938,0
1997,random,price_focused,desktop,hide_locations|services_compact|about_compact,0.033938,0
1997,no_change,price_focused,desktop,no_change,0.033938,0
1998,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.021317,0
1998,random,service_focused,mobile,promote_testimonials|testimonials_compact|highlight_plan_3,0.021317,0
1998,no_change,service_focused,mobile,no_change,0.021317,0
1999,bandit,trust_focused,desktop,faq_compact|contact_compact|featured_service_2,0.096579,0
1999,random,trust_focused,desktop,highlight_plan_1|testimonials_single|featured_service_3,0.096579,0
1999,no_change,trust_focused,desktop,no_change,0.026579,0
2000,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.102329,0
2000,random,location_focused,desktop,highlight_plan_1|contact_compact|hero_cta_emphasis,0.032329,0
2000,no_change,location_focused,desktop,no_change,0.032329,0
2001,bandit,location_focused,desktop,hide_locations|about_compact|faq_compact,0.095567,0
2001,random,location_focused,desktop,featured_service_2|highlight_plan_2|promote_contact,0.025567,0
2001,no_change,location_focused,desktop,no_change,0.025567,0
2002,bandit,balanced,desktop,testimonials_compact|faq_compact|promote_testimonials,0.055176,0
2002,random,balanced,desktop,featured_service_2|testimonials_single|highlight_plan_3,0.075176,0
2002,no_change,balanced,desktop,no_change,0.045176,0
2003,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.033777,0
2003,random,price_focused,desktop,highlight_plan_2|faq_top3|promote_testimonials,0.103777,0
2003,no_change,price_focused,desktop,no_change,0.033777,1
2004,bandit,balanced,mobile,hero_compact|featured_service_1|faq_top3,0.072603,0
2004,random,balanced,mobile,hide_locations|promote_services|highlight_plan_1,0.082603,0
2004,no_change,balanced,mobile,no_change,0.052603,0
2005,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.100136,0
2005,random,service_focused,desktop,faq_compact|promote_services|featured_service_3,0.100136,0
2005,no_change,service_focused,desktop,no_change,0.030136,0
2006,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|promote_testimonials,0.110000,0
2006,random,location_focused,mobile,promote_testimonials|faq_top3|featured_service_3,0.040000,0
2006,no_change,location_focused,mobile,no_change,0.040000,0
2007,bandit,price_focused,desktop,testimonials_compact|featured_service_1|hero_compact,0.028857,0
2007,random,price_focused,desktop,faq_compact|highlight_plan_3|featured_service_3,0.098857,0
2007,no_change,price_focused,desktop,no_change,0.028857,0
2008,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.096412,0
2008,random,trust_focused,desktop,promote_testimonials|hero_cta_emphasis|featured_service_1,0.096412,0
2008,no_change,trust_focused,desktop,no_change,0.026412,0
2009,bandit,service_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.023887,0
2009,random,service_focused,desktop,locations_compact|promote_contact|hero_compact,0.023887,0
2009,no_change,service_focused,desktop,no_change,0.023887,0
2010,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_1,0.106068,0
2010,random,service_focused,desktop,featured_service_2|pricing_compact|hide_locations,0.106068,0
2010,no_change,service_focused,desktop,no_change,0.036068,0
2011,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.098605,0
2011,random,trust_focused,mobile,highlight_plan_2|locations_compact|testimonials_single,0.098605,0
2011,no_change,trust_focused,mobile,no_change,0.028605,0
2012,bandit,location_focused,mobile,faq_compact|contact_compact|pricing_compact,0.022470,0
2012,random,location_focused,mobile,featured_service_2|faq_compact|contact_compact,0.022470,0
2012,no_change,location_focused,mobile,no_change,0.022470,0
2013,bandit,location_focused,desktop,testimonials_compact|hero_cta_emphasis|hide_locations,0.105435,1
2013,random,location_focused,desktop,promote_contact|hero_cta_emphasis|faq_top3,0.035435,0
2013,no_change,location_focused,desktop,no_change,0.035435,1
2014,bandit,price_focused,mobile,featured_service_1|faq_top3|hero_compact,0.032681,0
2014,random,price_focused,mobile,highlight_plan_3|hide_locations|promote_contact,0.102681,1
2014,no_change,price_focused,mobile,no_change,0.032681,0
2015,bandit,location_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.103339,0
2015,random,location_focused,desktop,featured_service_1|promote_testimonials|contact_compact,0.033339,0
2015,no_change,location_focused,desktop,no_change,0.033339,0
2016,bandit,contact_focused,mobile,pricing_compact|faq_compact|contact_compact,0.105048,0
2016,random,contact_focused,mobile,testimonials_single|testimonials_compact|hide_locations,0.035048,0
2016,no_change,contact_focused,mobile,no_change,0.035048,0
2017,bandit,service_focused,mobile,hero_compact|faq_top3|featured_service_1,0.099355,0
2017,random,service_focused,mobile,highlight_plan_1|hide_locations|testimonials_single,0.029355,0
2017,no_change,service_focused,mobile,no_change,0.029355,0
2018,bandit,contact_focused,mobile,faq_compact|pricing_compact|contact_compact,0.099352,0
2018,random,contact_focused,mobile,services_compact|promote_services|testimonials_single,0.029352,0
2018,no_change,contact_focused,mobile,no_change,0.029352,0
2019,bandit,trust_focused,mobile,faq_compact|contact_compact|featured_service_1,0.098647,0
2019,random,trust_focused,mobile,hero_compact|testimonials_compact|featured_service_2,0.098647,0
2019,no_change,trust_focused,mobile,no_change,0.028647,0
2020,bandit,contact_focused,desktop,testimonials_compact|hero_compact|faq_top3,0.028250,0
2020,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_1|promote_contact,0.098250,0
2020,no_change,contact_focused,desktop,no_change,0.028250,0
2021,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|promote_testimonials,0.103639,0
2021,random,location_focused,mobile,promote_services|testimonials_compact|hero_compact,0.033639,0
2021,no_change,location_focused,mobile,no_change,0.033639,0
2022,bandit,balanced,mobile,faq_compact|hero_compact|contact_compact,0.062984,0
2022,random,balanced,mobile,promote_services|highlight_plan_3|hero_compact,0.062984,0
2022,no_change,balanced,mobile,no_change,0.042984,1
2023,bandit,service_focused,mobile,contact_compact|pricing_compact|faq_compact,0.028903,0
2023,random,service_focused,mobile,contact_compact|pricing_compact|testimonials_single,0.028903,0
2023,no_change,service_focused,mobile,no_change,0.028903,0
2024,bandit,contact_focused,mobile,faq_compact|hero_compact|contact_compact,0.090928,0
2024,random,contact_focused,mobile,featured_service_2|pricing_compact|faq_top3,0.020928,0
2024,no_change,contact_focused,mobile,no_change,0.020928,0
2025,bandit,trust_focused,mobile,faq_top3|featured_service_1|contact_compact,0.104235,0
2025,random,trust_focused,mobile,featured_service_2|hero_cta_emphasis|promote_pricing,0.034235,0
2025,no_change,trust_focused,mobile,no_change,0.034235,0
2026,bandit,balanced,mobile,contact_compact|faq_compact|pricing_compact,0.074221,0
2026,random,balanced,mobile,faq_top3|featured_service_3|services_compact,0.064221,0
2026,no_change,balanced,mobile,no_change,0.044221,0
2027,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.093273,0
2027,random,trust_focused,mobile,featured_service_2|testimonials_single|promote_contact,0.093273,0
2027,no_change,trust_focused,mobile,no_change,0.023273,0
2028,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.104017,0
2028,random,trust_focused,mobile,testimonials_compact|contact_compact|featured_service_2,0.104017,0
2028,no_change,trust_focused,mobile,no_change,0.034017,0
2029,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|about_compact,0.087987,0
2029,random,trust_focused,desktop,services_compact|hero_compact|about_compact,0.017987,0
2029,no_change,trust_focused,desktop,no_change,0.017987,0
2030,bandit,service_focused,mobile,featured_service_1|testimonials_compact|faq_top3,0.097294,0
2030,random,service_focused,mobile,promote_pricing|faq_top3|featured_service_1,0.097294,0
2030,no_change,service_focused,mobile,no_change,0.027294,0
2031,bandit,balanced,desktop,testimonials_compact|faq_compact|contact_compact,0.059790,0
2031,random,balanced,desktop,featured_service_3|pricing_compact|promote_services,0.059790,0
2031,no_change,balanced,desktop,no_change,0.039790,0
2032,bandit,location_focused,desktop,featured_service_2|promote_testimonials|hero_cta_emphasis,0.026968,0
2032,random,location_focused,desktop,hero_cta_emphasis|testimonials_single|about_compact,0.026968,0
2032,no_change,location_focused,desktop,no_change,0.026968,0
2033,bandit,balanced,desktop,faq_compact|contact_compact|featured_service_2,0.072809,0
2033,random,balanced,desktop,hero_compact|about_compact|featured_service_2,0.052809,1
2033,no_change,balanced,desktop,no_change,0.042809,1
2034,bandit,contact_focused,mobile,about_compact|faq_compact|contact_compact,0.102652,1
2034,random,contact_focused,mobile,promote_pricing|featured_service_1|about_compact,0.032652,0
2034,no_change,contact_focused,mobile,no_change,0.032652,0
2035,bandit,trust_focused,desktop,faq_compact|contact_compact|faq_top3,0.090580,0
2035,random,trust_focused,desktop,locations_compact|featured_service_2|testimonials_single,0.090580,0
2035,no_change,trust_focused,desktop,no_change,0.020580,0
2036,bandit,contact_focused,mobile,pricing_compact|contact_compact|faq_compact,0.101375,0
2036,random,contact_focused,mobile,featured_service_1|testimonials_compact|faq_compact,0.031375,0
2036,no_change,contact_focused,mobile,no_change,0.031375,0
2037,bandit,trust_focused,desktop,faq_compact|about_compact|testimonials_compact,0.093877,0
2037,random,trust_focused,desktop,promote_pricing|testimonials_compact|featured_service_2,0.093877,0
2037,no_change,trust_focused,desktop,no_change,0.023877,0
2038,bandit,balanced,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.068191,0
2038,random,balanced,mobile,services_compact|promote_testimonials|highlight_plan_1,0.078191,0
2038,no_change,balanced,mobile,no_change,0.048191,0
2039,bandit,balanced,desktop,faq_compact|contact_compact|testimonials_compact,0.064820,0
2039,random,balanced,desktop,testimonials_single|locations_compact|about_compact,0.064820,0
2039,no_change,balanced,desktop,no_change,0.044820,0
2040,bandit,location_focused,mobile,hero_cta_emphasis|promote_testimonials|faq_top3,0.028455,0
2040,random,location_focused,mobile,pricing_compact|testimonials_single|hero_compact,0.028455,0
2040,no_change,location_focused,mobile,no_change,0.028455,0
2041,bandit,balanced,desktop,testimonials_compact|hero_compact|faq_top3,0.054578,0
2041,random,balanced,desktop,hero_compact|featured_service_1|services_compact,0.054578,0
2041,no_change,balanced,desktop,no_change,0.044578,0
2042,bandit,service_focused,desktop,testimonials_compact|faq_top3|hero_compact,0.025054,0
2042,random,service_focused,desktop,faq_compact|faq_top3|testimonials_single,0.025054,0
2042,no_change,service_focused,desktop,no_change,0.025054,0
2043,bandit,trust_focused,desktop,testimonials_compact|faq_top3|faq_compact,0.096076,0
2043,random,trust_focused,desktop,featured_service_3|faq_compact|hero_cta_emphasis,0.096076,0
2043,no_change,trust_focused,desktop,no_change,0.026076,0
2044,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.107209,0
2044,random,trust_focused,mobile,promote_testimonials|featured_service_1|contact_compact,0.107209,0
2044,no_change,trust_focused,mobile,no_change,0.037209,0
2045,bandit,trust_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.099020,0
2045,random,trust_focused,desktop,about_compact|hero_cta_emphasis|highlight_plan_2,0.029020,0
2045,no_change,trust_focused,desktop,no_change,0.029020,0
2046,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.056302,0
2046,random,balanced,mobile,promote_contact|pricing_compact|hero_cta_emphasis,0.056302,0
2046,no_change,balanced,mobile,no_change,0.036302,0
2047,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.103417,0
2047,random,contact_focused,desktop,pricing_compact|contact_compact|highlight_plan_3,0.103417,1
2047,no_change,contact_focused,desktop,no_change,0.033417,0
2048,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.087493,1
2048,random,trust_focused,desktop,promote_testimonials|testimonials_compact|featured_service_2,0.087493,0
2048,no_change,trust_focused,desktop,no_change,0.017493,0
2049,bandit,balanced,desktop,testimonials_compact|faq_top3|hero_compact,0.055638,0
2049,random,balanced,desktop,promote_contact|featured_service_2|faq_compact,0.075638,0
2049,no_change,balanced,desktop,no_change,0.045638,0
2050,bandit,balanced,mobile,hero_compact|faq_top3|featured_service_1,0.070400,0
2050,random,balanced,mobile,featured_service_2|highlight_plan_1|about_compact,0.070400,0
2050,no_change,balanced,mobile,no_change,0.050400,0
2051,bandit,location_focused,desktop,testimonials_compact|faq_top3|hide_locations,0.097682,0
2051,random,location_focused,desktop,hide_locations|faq_top3|hero_compact,0.097682,1
2051,no_change,location_focused,desktop,no_change,0.027682,0
2052,bandit,contact_focused,mobile,pricing_compact|contact_compact|faq_compact,0.100942,0
2052,random,contact_focused,mobile,highlight_plan_2|promote_pricing|faq_top3,0.030942,0
2052,no_change,contact_focused,mobile,no_change,0.030942,0
2053,bandit,trust_focused,mobile,featured_service_1|faq_top3|contact_compact,0.093166,1
2053,random,trust_focused,mobile,services_compact|contact_compact|highlight_plan_1,0.023166,0
2053,no_change,trust_focused,mobile,no_change,0.023166,0
2054,bandit,service_focused,mobile,faq_top3|hero_compact|featured_service_1,0.096310,0
2054,random,service_focused,mobile,faq_top3|pricing_compact|hero_compact,0.026310,0
2054,no_change,service_focused,mobile,no_change,0.026310,0
2055,bandit,balanced,desktop,about_compact|faq_compact|contact_compact,0.065779,0
2055,random,balanced,desktop,faq_compact|hero_compact|contact_compact,0.065779,0
2055,no_change,balanced,desktop,no_change,0.045779,0
2056,bandit,balanced,desktop,testimonials_compact|featured_service_2|faq_compact,0.062901,1
2056,random,balanced,desktop,promote_services|testimonials_compact|featured_service_3,0.062901,0
2056,no_change,balanced,desktop,no_change,0.042901,0
2057,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.091001,0
2057,random,trust_focused,mobile,promote_pricing|featured_service_1|testimonials_single,0.091001,0
2057,no_change,trust_focused,mobile,no_change,0.021001,0
2058,bandit,contact_focused,mobile,hero_compact|faq_compact|contact_compact,0.094737,0
2058,random,contact_focused,mobile,about_compact|highlight_plan_2|featured_service_3,0.024737,0
2058,no_change,contact_focused,mobile,no_change,0.024737,0
2059,bandit,price_focused,desktop,featured_service_2|testimonials_compact|promote_testimonials,0.026119,0
2059,random,price_focused,desktop,featured_service_1|hide_locations|faq_top3,0.026119,0
2059,no_change,price_focused,desktop,no_change,0.026119,0
2060,bandit,trust_focused,mobile,contact_compact|faq_compact|highlight_plan_1,0.100280,0
2060,random,trust_focused,mobile,about_compact|promote_contact|testimonials_compact,0.100280,0
2060,no_change,trust_focused,mobile,no_change,0.030280,0
2061,bandit,trust_focused,mobile,promote_contact|pricing_compact|faq_compact,0.092095,1
2061,random,trust_focused,mobile,featured_service_1|hide_locations|hero_cta_emphasis,0.022095,0
2061,no_change,trust_focused,mobile,no_change,0.022095,0
2062,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.100667,0
2062,random,trust_focused,desktop,pricing_compact|hide_locations|hero_cta_emphasis,0.030667,0
2062,no_change,trust_focused,desktop,no_change,0.030667,0
2063,bandit,balanced,desktop,hero_cta_emphasis|testimonials_compact|hide_locations,0.068634,0
2063,random,balanced,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.068634,0
2063,no_change,balanced,desktop,no_change,0.048634,0
2064,bandit,service_focused,mobile,promote_contact|pricing_compact|contact_compact,0.026228,0
2064,random,service_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.026228,0
2064,no_change,service_focused,mobile,no_change,0.026228,0
2065,bandit,location_focused,mobile,promote_contact|hero_cta_emphasis|hide_locations,0.097621,0
2065,random,location_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.027621,0
2065,no_change,location_focused,mobile,no_change,0.027621,0
2066,bandit,contact_focused,desktop,faq_compact|contact_compact|pricing_compact,0.096840,0
2066,random,contact_focused,desktop,hide_locations|highlight_plan_2|featured_service_2,0.026840,0
2066,no_change,contact_focused,desktop,no_change,0.026840,0
2067,bandit,balanced,mobile,hero_cta_emphasis|hide_locations|promote_testimonials,0.074782,0
2067,random,balanced,mobile,hero_compact|services_compact|promote_services,0.064782,0
2067,no_change,balanced,mobile,no_change,0.054782,0
2068,bandit,balanced,desktop,faq_compact|contact_compact|featured_service_2,0.070824,0
2068,random,balanced,desktop,featured_service_3|locations_compact|testimonials_single,0.070824,0
2068,no_change,balanced,desktop,no_change,0.040824,0
2069,bandit,contact_focused,mobile,promote_contact|pricing_compact|locations_compact,0.102339,0
2069,random,contact_focused,mobile,highlight_plan_3|hero_compact|services_compact,0.032339,0
2069,no_change,contact_focused,mobile,no_change,0.032339,0
2070,bandit,contact_focused,mobile,promote_contact|faq_compact|contact_compact,0.093140,0
2070,random,contact_focused,mobile,promote_services|services_compact|featured_service_2,0.023140,0
2070,no_change,contact_focused,mobile,no_change,0.023140,0
2071,bandit,contact_focused,desktop,featured_service_2|hero_cta_emphasis|testimonials_compact,0.028349,0
2071,random,contact_focused,desktop,promote_pricing|locations_compact|faq_top3,0.028349,0
2071,no_change,contact_focused,desktop,no_change,0.028349,0
2072,bandit,balanced,mobile,promote_contact|hero_cta_emphasis|hide_locations,0.068154,0
2072,random,balanced,mobile,highlight_plan_2|faq_compact|featured_service_2,0.078154,0
2072,no_change,balanced,mobile,no_change,0.048154,0
2073,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.032572,0
2073,random,price_focused,desktop,featured_service_3|pricing_compact|highlight_plan_1,0.102572,0
2073,no_change,price_focused,desktop,no_change,0.032572,0
2074,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.089778,1
2074,random,contact_focused,desktop,locations_compact|services_compact|testimonials_single,0.019778,0
2074,no_change,contact_focused,desktop,no_change,0.019778,0
2075,bandit,contact_focused,mobile,hero_compact|contact_compact|faq_compact,0.099221,0
2075,random,contact_focused,mobile,highlight_plan_2|services_compact|faq_compact,0.029221,0
2075,no_change,contact_focused,mobile,no_change,0.029221,0
2076,bandit,contact_focused,mobile,contact_compact|faq_compact|promote_contact,0.098893,0
2076,random,contact_focused,mobile,contact_compact|featured_service_3|testimonials_single,0.098893,0
2076,no_change,contact_focused,mobile,no_change,0.028893,0
2077,bandit,balanced,mobile,contact_compact|faq_compact|pricing_compact,0.071168,0
2077,random,balanced,mobile,highlight_plan_2|contact_compact|about_compact,0.061168,0
2077,no_change,balanced,mobile,no_change,0.041168,0
2078,bandit,contact_focused,mobile,promote_pricing|contact_compact|about_compact,0.100278,0
2078,random,contact_focused,mobile,pricing_compact|highlight_plan_2|contact_compact,0.100278,0
2078,no_change,contact_focused,mobile,no_change,0.030278,0
2079,bandit,trust_focused,mobile,promote_contact|contact_compact|about_compact,0.040000,0
2079,random,trust_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.040000,0
2079,no_change,trust_focused,mobile,no_change,0.040000,0
2080,bandit,contact_focused,desktop,about_compact|faq_compact|contact_compact,0.087895,0
2080,random,contact_focused,desktop,services_compact|featured_service_3|pricing_compact,0.017895,0
2080,no_change,contact_focused,desktop,no_change,0.017895,0
2081,bandit,location_focused,desktop,featured_service_2|faq_compact|contact_compact,0.022440,1
2081,random,location_focused,desktop,promote_testimonials|locations_compact|featured_service_1,0.092440,0
2081,no_change,location_focused,desktop,no_change,0.022440,0
2082,bandit,contact_focused,desktop,faq_compact|contact_compact|featured_service_2,0.088752,0
2082,random,contact_focused,desktop,services_compact|hero_cta_emphasis|promote_services,0.018752,0
2082,no_change,contact_focused,desktop,no_change,0.018752,0
2083,bandit,price_focused,desktop,testimonials_compact|faq_top3|contact_compact,0.027668,0
2083,random,price_focused,desktop,testimonials_compact|featured_service_1|about_compact,0.027668,0
2083,no_change,price_focused,desktop,no_change,0.027668,0
2084,bandit,service_focused,mobile,promote_contact|pricing_compact|faq_compact,0.024134,0
2084,random,service_focused,mobile,locations_compact|about_compact|faq_compact,0.024134,0
2084,no_change,service_focused,mobile,no_change,0.024134,0
2085,bandit,balanced,desktop,testimonials_compact|faq_compact|contact_compact,0.070158,0
2085,random,balanced,desktop,faq_top3|contact_compact|testimonials_single,0.070158,0
2085,no_change,balanced,desktop,no_change,0.050158,0
2086,bandit,balanced,mobile,contact_compact|promote_contact|faq_compact,0.064760,0
2086,random,balanced,mobile,hide_locations|highlight_plan_2|featured_service_1,0.074760,0
2086,no_change,balanced,mobile,no_change,0.044760,0
2087,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.098963,0
2087,random,trust_focused,mobile,testimonials_compact|locations_compact|faq_top3,0.098963,0
2087,no_change,trust_focused,mobile,no_change,0.028963,0
2088,bandit,price_focused,mobile,contact_compact|pricing_compact|faq_compact,0.103297,0
2088,random,price_focused,mobile,promote_services|locations_compact|about_compact,0.033297,1
2088,no_change,price_focused,mobile,no_change,0.033297,0
