round,policy,persona,device,chosen_arm_ids,p_click,reward
2178,no_change,balanced,mobile,no_change,0.063465,0
2179,bandit,balanced,desktop,faq_top3|highlight_plan_3|locations_compact,0.156485,0
2179,random,balanced,desktop,highlight_plan_1|featured_service_3|promote_pricing,0.126485,0
2179,no_change,balanced,desktop,no_change,0.066485,0
2180,bandit,trust_focused,desktop,featured_service_3|faq_top3|promote_testimonials,0.269054,1
2180,random,trust_focused,desktop,featured_service_2|about_compact|faq_top3,0.269054,0
2180,no_change,trust_focused,desktop,no_change,0.019054,0
2181,bandit,balanced,mobile,faq_compact|testimonials_compact|featured_service_1,0.117370,0
2181,random,balanced,mobile,testimonials_single|faq_top3|promote_contact,0.117370,0
2181,no_change,balanced,mobile,no_change,0.057370,0
2182,bandit,balanced,desktop,about_compact|pricing_compact|highlight_plan_3,0.091942,0
2182,random,balanced,desktop,highlight_plan_1|faq_compact|faq_top3,0.121942,0
2182,no_change,balanced,desktop,no_change,0.061942,0
2183,bandit,location_focused,desktop,pricing_compact|featured_service_1|locations_compact,0.288927,1
2183,random,location_focused,desktop,highlight_plan_2|featured_service_2|services_compact,0.038927,0
2183,no_change,location_focused,desktop,no_change,0.038927,0
2184,bandit,balanced,mobile,promote_pricing|faq_compact|testimonials_compact,0.132551,0
2184,random,balanced,mobile,highlight_plan_1|promote_testimonials|hero_cta_emphasis,0.132551,0
2184,no_change,balanced,mobile,no_change,0.072551,0
2185,bandit,service_focused,mobile,featured_service_1|hero_cta_emphasis|highlight_plan_3,0.300000,0
2185,random,service_focused,mobile,promote_contact|highlight_plan_3|featured_service_2,0.300000,0
2185,no_change,service_focused,mobile,no_change,0.050000,0
2186,bandit,price_focused,desktop,featured_service_1|highlight_plan_1|testimonials_single,0.299026,0
2186,random,price_focused,desktop,testimonials_compact|hero_cta_emphasis|pricing_compact,0.299026,1
2186,no_change,price_focused,desktop,no_change,0.049026,0
2187,bandit,contact_focused,mobile,promote_testimonials|testimonials_compact|contact_compact,0.300000,0
2187,random,contact_focused,mobile,testimonials_compact|locations_compact|promote_services,0.050000,0
2187,no_change,contact_focused,mobile,no_change,0.050000,0
2188,bandit,service_focused,desktop,featured_service_3|locations_compact|services_compact,0.278309,0
2188,random,service_focused,desktop,hero_cta_emphasis|promote_pricing|pricing_compact,0.028309,0
2188,no_change,service_focused,desktop,no_change,0.028309,0
2189,bandit,price_focused,desktop,faq_top3|highlight_plan_1|testimonials_single,0.281426,0
2189,random,price_focused,desktop,promote_services|featured_service_2|pricing_compact,0.281426,0
2189,no_change,price_focused,desktop,no_change,0.031426,0
2190,bandit,balanced,mobile,testimonials_compact|contact_compact|featured_service_2,0.152426,0
2190,random,balanced,mobile,faq_compact|promote_services|testimonials_single,0.122426,0
2190,no_change,balanced,mobile,no_change,0.062426,0
2191,bandit,location_focused,mobile,faq_top3|highlight_plan_3|promote_testimonials,0.047991,0
2191,random,location_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.047991,0
2191,no_change,location_focused,mobile,no_change,0.047991,1
2192,bandit,contact_focused,desktop,testimonials_single|testimonials_compact|promote_pricing,0.036086,0
2192,random,contact_focused,desktop,promote_contact|hide_locations|faq_top3,0.286086,0
2192,no_change,contact_focused,desktop,no_change,0.036086,0
2193,bandit,service_focused,mobile,about_compact|highlight_plan_3|testimonials_compact,0.042015,0
2193,random,service_focused,mobile,testimonials_compact|promote_testimonials|services_compact,0.292015,0
2193,no_change,service_focused,mobile,no_change,0.042015,0
2194,bandit,trust_focused,desktop,promote_testimonials|hero_cta_emphasis|faq_top3,0.296619,1
2194,random,trust_focused,desktop,locations_compact|faq_top3|services_compact,0.296619,0
2194,no_change,trust_focused,desktop,no_change,0.046619,0
2195,bandit,contact_focused,mobile,promote_testimonials|contact_compact|testimonials_compact,0.291889,1
2195,random,contact_focused,mobile,hero_compact|featured_service_2|about_compact,0.041889,0
2195,no_change,contact_focused,mobile,no_change,0.041889,0
2196,bandit,contact_focused,mobile,promote_contact|contact_compact|testimonials_compact,0.287076,0
2196,random,contact_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.037076,0
2196,no_change,contact_focused,mobile,no_change,0.037076,0
2197,bandit,balanced,desktop,faq_top3|highlight_plan_1|services_compact,0.147797,0
2197,random,balanced,desktop,promote_contact|hide_locations|highlight_plan_3,0.147797,1
2197,no_change,balanced,desktop,no_change,0.057797,0
2198,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|locations_compact,0.280058,0
2198,random,service_focused,mobile,faq_top3|testimonials_compact|services_compact,0.280058,1
2198,no_change,service_focused,mobile,no_change,0.030058,0
2199,bandit,location_focused,mobile,faq_top3|pricing_compact|featured_service_3,0.028334,0
2199,random,location_focused,mobile,promote_testimonials|featured_service_1|hero_cta_emphasis,0.028334,0
2199,no_change,location_focused,mobile,no_change,0.028334,0
2200,bandit,trust_focused,mobile,faq_compact|featured_service_1|hero_cta_emphasis,0.277316,1
2200,random,trust_focused,mobile,pricing_compact|testimonials_single|faq_compact,0.277316,0
2200,no_change,trust_focused,mobile,no_change,0.027316,0
2201,bandit,location_focused,desktop,pricing_compact|faq_top3|faq_compact,0.036511,0
2201,random,location_focused,desktop,hide_locations|contact_compact|pricing_compact,0.286511,0
2201,no_change,location_focused,desktop,no_change,0.036511,0
2202,bandit,contact_focused,mobile,featured_service_3|contact_compact|testimonials_compact,0.293191,0
2202,random,contact_focused,mobile,featured_service_3|contact_compact|locations_compact,0.293191,0
2202,no_change,contact_focused,mobile,no_change,0.043191,0
2203,bandit,balanced,desktop,promote_services|locations_compact|faq_top3,0.155540,0
2203,random,balanced,desktop,promote_contact|featured_service_2|hero_compact,0.125540,0
2203,no_change,balanced,desktop,no_change,0.065540,0
2204,bandit,contact_focused,mobile,promote_contact|hero_compact|contact_compact,0.280984,1
2204,random,contact_focused,mobile,about_compact|highlight_plan_3|hero_compact,0.030984,0
2204,no_change,contact_focused,mobile,no_change,0.030984,0
2205,bandit,balanced,mobile,hero_cta_emphasis|featured_service_3|promote_services,0.088309,0
2205,random,balanced,mobile,faq_top3|contact_compact|testimonials_compact,0.118309,1
2205,no_change,balanced,mobile,no_change,0.058309,0
2206,bandit,contact_focused,desktop,testimonials_compact|faq_top3|testimonials_single,0.032371,0
2206,random,contact_focused,desktop,featured_service_2|hero_compact|locations_compact,0.032371,0
2206,no_change,contact_focused,desktop,no_change,0.032371,0
2207,bandit,contact_focused,mobile,testimonials_compact|contact_compact|promote_contact,0.266897,0
2207,random,contact_focused,mobile,featured_service_3|hero_cta_emphasis|faq_compact,0.016897,0
2207,no_change,contact_focused,mobile,no_change,0.016897,0
2208,bandit,location_focused,desktop,locations_compact|hero_compact|highlight_plan_1,0.292445,0
2208,random,location_focused,desktop,hero_compact|testimonials_single|promote_contact,0.042445,0
2208,no_change,location_focused,desktop,no_change,0.042445,0
2209,bandit,location_focused,desktop,about_compact|locations_compact|pricing_compact,0.281356,0
2209,random,location_focused,desktop,highlight_plan_1|faq_top3|featured_service_3,0.031356,0
2209,no_change,location_focused,desktop,no_change,0.031356,0
2210,bandit,balanced,desktop,pricing_compact|promote_services|featured_service_1,0.125337,0
2210,random,balanced,desktop,about_compact|services_compact|highlight_plan_2,0.125337,0
2210,no_change,balanced,desktop,no_change,0.065337,0
2211,bandit,service_focused,desktop,featured_service_1|faq_top3|about_compact,0.288367,0
2211,random,service_focused,desktop,highlight_plan_3|hide_locations|featured_service_1,0.288367,0
2211,no_change,service_focused,desktop,no_change,0.038367,0
2212,bandit,contact_focused,mobile,testimonials_compact|promote_contact|contact_compact,0.268751,1
2212,random,contact_focused,mobile,hero_cta_emphasis|promote_contact|testimonials_single,0.268751,0
2212,no_change,contact_focused,mobile,no_change,0.018751,0
2213,bandit,balanced,desktop,featured_service_1|highlight_plan_3|services_compact,0.121561,0
2213,random,balanced,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.121561,0
2213,no_change,balanced,desktop,no_change,0.061561,0
2214,bandit,balanced,desktop,locations_compact|faq_top3|pricing_compact,0.150576,0
2214,random,balanced,desktop,testimonials_compact|highlight_plan_3|featured_service_1,0.150576,0
2214,no_change,balanced,desktop,no_change,0.060576,0
2215,bandit,balanced,desktop,locations_compact|promote_services|testimonials_single,0.154559,1
2215,random,balanced,desktop,hero_compact|faq_top3|contact_compact,0.124559,0
2215,no_change,balanced,desktop,no_change,0.064559,1
2216,bandit,trust_focused,desktop,faq_top3|promote_testimonials|hide_locations,0.282848,0
2216,random,trust_focused,desktop,pricing_compact|locations_compact|services_compact,0.032848,0
2216,no_change,trust_focused,desktop,no_change,0.032848,0
2217,bandit,location_focused,mobile,locations_compact|featured_service_3|faq_compact,0.294616,1
2217,random,location_focused,mobile,faq_top3|hide_locations|promote_contact,0.294616,0
2217,no_change,location_focused,mobile,no_change,0.044616,0
2218,bandit,price_focused,mobile,highlight_plan_1|promote_pricing|hero_compact,0.300000,0
2218,random,price_focused,mobile,featured_service_3|locations_compact|highlight_plan_3,0.300000,1
2218,no_change,price_focused,mobile,no_change,0.050000,0
2219,bandit,price_focused,mobile,faq_top3|hero_compact|promote_pricing,0.292703,0
2219,random,price_focused,mobile,highlight_plan_1|hide_locations|testimonials_compact,0.292703,0
2219,no_change,price_focused,mobile,no_change,0.042703,0
2220,bandit,price_focused,desktop,hero_cta_emphasis|promote_pricing|highlight_plan_3,0.295341,0
2220,random,price_focused,desktop,promote_testimonials|faq_top3|highlight_plan_3,0.295341,0
2220,no_change,price_focused,desktop,no_change,0.045341,1
2221,bandit,contact_focused,desktop,promote_services|contact_compact|testimonials_compact,0.291079,0
2221,random,contact_focused,desktop,faq_compact|highlight_plan_2|locations_compact,0.041079,0
2221,no_change,contact_focused,desktop,no_change,0.041079,0
2222,bandit,balanced,desktop,locations_compact|promote_services|featured_service_2,0.121449,0
2222,random,balanced,desktop,hero_cta_emphasis|promote_contact|pricing_compact,0.121449,0
2222,no_change,balanced,desktop,no_change,0.061449,0
2223,bandit,contact_focused,desktop,promote_testimonials|locations_compact|services_compact,0.034469,0
2223,random,contact_focused,desktop,highlight_plan_2|featured_service_3|promote_testimonials,0.034469,0
2223,no_change,contact_focused,desktop,no_change,0.034469,0
2224,bandit,balanced,mobile,faq_compact|hero_cta_emphasis|featured_service_3,0.126849,1
2224,random,balanced,mobile,featured_service_1|contact_compact|services_compact,0.126849,0
2224,no_change,balanced,mobile,no_change,0.066849,0
2225,bandit,location_focused,desktop,locations_compact|faq_top3|promote_services,0.297169,1
2225,random,location_focused,desktop,featured_service_3|contact_compact|services_compact,0.047169,0
2225,no_change,location_focused,desktop,no_change,0.047169,0
2226,bandit,contact_focused,mobile,testimonials_compact|promote_contact|pricing_compact,0.281264,0
2226,random,contact_focused,mobile,featured_service_2|locations_compact|testimonials_compact,0.031264,0
2226,no_change,contact_focused,mobile,no_change,0.031264,0
2227,bandit,price_focused,mobile,faq_compact|hero_cta_emphasis|testimonials_compact,0.022799,0
2227,random,price_focused,mobile,services_compact|highlight_plan_3|testimonials_compact,0.272799,0
2227,no_change,price_focused,mobile,no_change,0.022799,0
2228,bandit,service_focused,mobile,faq_compact|featured_service_3|promote_contact,0.283612,0
2228,random,service_focused,mobile,about_compact|promote_pricing|pricing_compact,0.033612,0
2228,no_change,service_focused,mobile,no_change,0.033612,1
2229,bandit,service_focused,desktop,testimonials_single|highlight_plan_3|featured_service_3,0.280343,0
2229,random,service_focused,desktop,faq_top3|featured_service_1|promote_services,0.280343,1
2229,no_change,service_focused,desktop,no_change,0.030343,0
2230,bandit,price_focused,mobile,testimonials_compact|faq_compact|highlight_plan_2,0.281539,0
2230,random,price_focused,mobile,testimonials_compact|highlight_plan_2|testimonials_single,0.281539,0
2230,no_change,price_focused,mobile,no_change,0.031539,0
2231,bandit,service_focused,mobile,featured_service_1|faq_compact|promote_testimonials,0.275925,1
2231,random,service_focused,mobile,about_compact|promote_pricing|hide_locations,0.025925,0
2231,no_change,service_focused,mobile,no_change,0.025925,0
2232,bandit,trust_focused,mobile,faq_compact|contact_compact|promote_contact,0.289899,0
2232,random,trust_focused,mobile,about_compact|promote_pricing|services_compact,0.039899,0
2232,no_change,trust_focused,mobile,no_change,0.039899,0
2233,bandit,balanced,mobile,featured_service_3|hero_cta_emphasis|promote_testimonials,0.111203,0
2233,random,balanced,mobile,promote_pricing|pricing_compact|hero_cta_emphasis,0.081203,0
2233,no_change,balanced,mobile,no_change,0.051203,0
2234,bandit,balanced,desktop,faq_top3|promote_contact|featured_service_3,0.147150,0
2234,random,balanced,desktop,services_compact|faq_compact|highlight_plan_2,0.147150,0
2234,no_change,balanced,desktop,no_change,0.057150,0
2235,bandit,location_focused,mobile,locations_compact|faq_top3|promote_pricing,0.291470,0
2235,random,location_focused,mobile,highlight_plan_2|hide_locations|featured_service_1,0.291470,0
2235,no_change,location_focused,mobile,no_change,0.041470,0
2236,bandit,location_focused,desktop,faq_top3|locations_compact|featured_service_3,0.280366,0
2236,random,location_focused,desktop,promote_services|highlight_plan_1|contact_compact,0.030366,0
2236,no_change,location_focused,desktop,no_change,0.030366,0
2237,bandit,trust_focused,mobile,highlight_plan_3|featured_service_3|promote_testimonials,0.281922,0
2237,random,trust_focused,mobile,services_compact|featured_service_1|hide_locations,0.031922,0
2237,no_change,trust_focused,mobile,no_change,0.031922,0
2238,bandit,contact_focused,mobile,promote_contact|hero_cta_emphasis|testimonials_compact,0.290306,0
2238,random,contact_focused,mobile,promote_contact|highlight_plan_1|featured_service_3,0.290306,0
2238,no_change,contact_focused,mobile,no_change,0.040306,0
2239,bandit,price_focused,mobile,highlight_plan_1|hero_compact|promote_pricing,0.287861,0
2239,random,price_focused,mobile,hide_locations|contact_compact|pricing_compact,0.287861,0
2239,no_change,price_focused,mobile,no_change,0.037861,0
2240,bandit,service_focused,mobile,featured_service_3|testimonials_single|testimonials_compact,0.288112,1
2240,random,service_focused,mobile,hide_locations|promote_pricing|testimonials_single,0.038112,0
2240,no_change,service_focused,mobile,no_change,0.038112,0
2241,bandit,contact_focused,desktop,highlight_plan_1|testimonials_compact|contact_compact,0.287331,0
2241,random,contact_focused,desktop,testimonials_single|pricing_compact|about_compact,0.037331,0
2241,no_change,contact_focused,desktop,no_change,0.037331,0
2242,bandit,trust_focused,mobile,faq_compact|promote_contact|featured_service_2,0.284605,0
2242,random,trust_focused,mobile,promote_pricing|about_compact|hero_cta_emphasis,0.034605,0
2242,no_change,trust_focused,mobile,no_change,0.034605,0
2243,bandit,trust_focused,mobile,faq_compact|promote_contact|contact_compact,0.297129,1
2243,random,trust_focused,mobile,promote_testimonials|featured_service_1|faq_top3,0.297129,0
2243,no_change,trust_focused,mobile,no_change,0.047129,0
2244,bandit,price_focused,mobile,hero_compact|hide_locations|promote_pricing,0.287406,1
2244,random,price_focused,mobile,featured_service_3|hero_compact|testimonials_compact,0.037406,0
2244,no_change,price_focused,mobile,no_change,0.037406,0
2245,bandit,balanced,desktop,faq_top3|about_compact|promote_services,0.116562,0
2245,random,balanced,desktop,highlight_plan_2|pricing_compact|promote_services,0.116562,0
2245,no_change,balanced,desktop,no_change,0.056562,1
2246,bandit,balanced,desktop,locations_compact|faq_top3|promote_services,0.149322,0
2246,random,balanced,desktop,featured_service_2|promote_testimonials|services_compact,0.119322,0
2246,no_change,balanced,desktop,no_change,0.059322,0
2247,bandit,location_focused,desktop,faq_top3|featured_service_3|locations_compact,0.263192,0
2247,random,location_focused,desktop,testimonials_single|featured_service_2|highlight_plan_1,0.013192,0
2247,no_change,location_focused,desktop,no_change,0.013192,0
2248,bandit,trust_focused,desktop,promote_testimonials|faq_compact|faq_top3,0.291310,1
2248,random,trust_focused,desktop,locations_compact|testimonials_compact|highlight_plan_1,0.291310,1
2248,no_change,trust_focused,desktop,no_change,0.041310,0
2249,bandit,location_focused,mobile,faq_top3|promote_testimonials|locations_compact,0.287272,1
2249,random,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.287272,0
2249,no_change,location_focused,mobile,no_change,0.037272,0
2250,bandit,balanced,mobile,faq_compact|testimonials_compact|services_compact,0.124367,0
2250,random,balanced,mobile,featured_service_2|promote_testimonials|hide_locations,0.154367,0
2250,no_change,balanced,mobile,no_change,0.064367,0
2251,bandit,contact_focused,mobile,promote_contact|contact_compact|testimonials_compact,0.284787,0
2251,random,contact_focused,mobile,services_compact|pricing_compact|promote_contact,0.284787,0
2251,no_change,contact_focused,mobile,no_change,0.034787,0
2252,bandit,price_focused,desktop,highlight_plan_2|faq_top3|hero_compact,0.285900,1
2252,random,price_focused,desktop,testimonials_single|highlight_plan_1|promote_testimonials,0.285900,0
2252,no_change,price_focused,desktop,no_change,0.035900,0
2253,bandit,trust_focused,desktop,promote_testimonials|faq_top3|hero_cta_emphasis,0.285870,0
2253,random,trust_focused,desktop,promote_services|about_compact|testimonials_compact,0.285870,0
2253,no_change,trust_focused,desktop,no_change,0.035870,0
2254,bandit,trust_focused,mobile,hero_cta_emphasis|faq_top3|faq_compact,0.267667,0
2254,random,trust_focused,mobile,highlight_plan_1|faq_compact|promote_services,0.267667,0
2254,no_change,trust_focused,mobile,no_change,0.017667,0
2255,bandit,location_focused,desktop,faq_top3|pricing_compact|hero_compact,0.022278,0
2255,random,location_focused,desktop,promote_contact|about_compact|hide_locations,0.272278,0
2255,no_change,location_focused,desktop,no_change,0.022278,0
2256,bandit,balanced,mobile,featured_service_3|faq_compact|faq_top3,0.117579,0
2256,random,balanced,mobile,highlight_plan_2|hide_locations|contact_compact,0.147579,0
2256,no_change,balanced,mobile,no_change,0.057579,0
2257,bandit,contact_focused,mobile,promote_contact|contact_compact|testimonials_compact,0.295993,0
2257,random,contact_focused,mobile,about_compact|promote_testimonials|services_compact,0.045993,0
2257,no_change,contact_focused,mobile,no_change,0.045993,0
2258,bandit,trust_focused,desktop,promote_testimonials|faq_top3|faq_compact,0.279619,0
2258,random,trust_focused,desktop,promote_contact|highlight_plan_2|featured_service_3,0.029619,0
2258,no_change,trust_focused,desktop,no_change,0.029619,0
2259,bandit,balanced,desktop,faq_top3|locations_compact|testimonials_single,0.121424,1
2259,random,balanced,desktop,hero_cta_emphasis|faq_top3|testimonials_single,0.091424,0
2259,no_change,balanced,desktop,no_change,0.061424,0
2260,bandit,trust_focused,desktop,promote_testimonials|faq_top3|faq_compact,0.290623,0
2260,random,trust_focused,desktop,faq_compact|testimonials_single|featured_service_2,0.290623,0
2260,no_change,trust_focused,desktop,no_change,0.040623,0
2261,bandit,location_focused,mobile,faq_top3|promote_testimonials|highlight_plan_1,0.026035,0
2261,random,location_focused,mobile,promote_pricing|featured_service_2|hero_cta_emphasis,0.026035,0
2261,no_change,location_focused,mobile,no_change,0.026035,0
2262,bandit,price_focused,mobile,hero_compact|promote_pricing|pricing_compact,0.283754,1
2262,random,price_focused,mobile,testimonials_single|highlight_plan_1|featured_service_1,0.283754,0
2262,no_change,price_focused,mobile,no_change,0.033754,0
2263,bandit,contact_focused,desktop,highlight_plan_1|testimonials_compact|promote_contact,0.284316,0
2263,random,contact_focused,desktop,about_compact|featured_service_2|testimonials_compact,0.034316,0
2263,no_change,contact_focused,desktop,no_change,0.034316,0
2264,bandit,balanced,mobile,locations_compact|promote_contact|services_compact,0.149320,0
2264,random,balanced,mobile,hero_compact|promote_contact|highlight_plan_2,0.119320,1
2264,no_change,balanced,mobile,no_change,0.059320,0
2265,bandit,contact_focused,mobile,promote_contact|contact_compact|testimonials_compact,0.289014,0
2265,random,contact_focused,mobile,highlight_plan_3|contact_compact|promote_contact,0.289014,0
2265,no_change,contact_focused,mobile,no_change,0.039014,0
2266,bandit,trust_focused,desktop,pricing_compact|promote_testimonials|featured_service_3,0.279155,0
2266,random,trust_focused,desktop,highlight_plan_2|contact_compact|locations_compact,0.029155,0
2266,no_change,trust_focused,desktop,no_change,0.029155,0
2267,bandit,trust_focused,mobile,promote_testimonials|faq_compact|about_compact,0.292053,0
2267,random,trust_focused,mobile,featured_service_1|promote_contact|testimonials_single,0.292053,1
2267,no_change,trust_focused,mobile,no_change,0.042053,0
2268,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|promote_services,0.285037,1
2268,random,service_focused,mobile,highlight_plan_1|promote_testimonials|about_compact,0.035037,0
2268,no_change,service_focused,mobile,no_change,0.035037,0
2269,bandit,trust_focused,mobile,faq_compact|contact_compact|faq_top3,0.286994,0
2269,random,trust_focused,mobile,highlight_plan_1|testimonials_compact|pricing_compact,0.286994,1
2269,no_change,trust_focused,mobile,no_change,0.036994,0
2270,bandit,location_focused,mobile,locations_compact|faq_top3|featured_service_2,0.293991,1
2270,random,location_focused,mobile,promote_pricing|locations_compact|contact_compact,0.293991,0
2270,no_change,location_focused,mobile,no_change,0.043991,0
2271,bandit,price_focused,mobile,hero_compact|highlight_plan_1|hide_locations,0.285336,0
2271,random,price_focused,mobile,featured_service_3|pricing_compact|highlight_plan_1,0.285336,0
2271,no_change,price_focused,mobile,no_change,0.035336,0
2272,bandit,balanced,desktop,locations_compact|faq_top3|promote_contact,0.149448,0
2272,random,balanced,desktop,contact_compact|featured_service_2|faq_compact,0.149448,0
2272,no_change,balanced,desktop,no_change,0.059448,0
2273,bandit,balanced,desktop,faq_top3|locations_compact|highlight_plan_1,0.159659,0
2273,random,balanced,desktop,hero_compact|faq_compact|faq_top3,0.099659,0
2273,no_change,balanced,desktop,no_change,0.069659,0
2274,bandit,location_focused,mobile,locations_compact|faq_top3|featured_service_2,0.277587,1
2274,random,location_focused,mobile,promote_contact|hero_compact|highlight_plan_3,0.027587,0
2274,no_change,location_focused,mobile,no_change,0.027587,0
2275,bandit,trust_focused,mobile,highlight_plan_1|hero_cta_emphasis|contact_compact,0.028879,0
2275,random,trust_focused,mobile,contact_compact|testimonials_compact|promote_testimonials,0.278879,0
2275,no_change,trust_focused,mobile,no_change,0.028879,0
2276,bandit,trust_focused,desktop,faq_top3|hero_cta_emphasis|featured_service_1,0.282043,0
2276,random,trust_focused,desktop,promote_pricing|hero_compact|locations_compact,0.032043,0
2276,no_change,trust_focused,desktop,no_change,0.032043,0
2277,bandit,price_focused,desktop,promote_testimonials|faq_top3|hero_compact,0.033080,0
2277,random,price_focused,desktop,highlight_plan_3|promote_testimonials|hero_cta_emphasis,0.283080,0
2277,no_change,price_focused,desktop,no_change,0.033080,0
2278,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|featured_service_1,0.290272,0
2278,random,price_focused,desktop,services_compact|hero_cta_emphasis|highlight_plan_3,0.290272,0
2278,no_change,price_focused,desktop,no_change,0.040272,0
2279,bandit,location_focused,mobile,promote_services|featured_service_2|locations_compact,0.280139,1
2279,random,location_focused,mobile,services_compact|faq_top3|featured_service_1,0.030139,1
2279,no_change,location_focused,mobile,no_change,0.030139,0
2280,bandit,contact_focused,mobile,promote_contact|testimonials_compact|featured_service_1,0.282651,0
2280,random,contact_focused,mobile,featured_service_3|locations_compact|promote_contact,0.282651,0
2280,no_change,contact_focused,mobile,no_change,0.032651,0
2281,bandit,trust_focused,mobile,faq_compact|promote_testimonials|hero_cta_emphasis,0.298647,1
2281,random,trust_focused,mobile,faq_compact|promote_pricing|testimonials_compact,0.298647,0
2281,no_change,trust_focused,mobile,no_change,0.048647,0
2282,bandit,contact_focused,desktop,testimonials_compact|contact_compact|promote_contact,0.286459,0
2282,random,contact_focused,desktop,featured_service_2|testimonials_single|about_compact,0.036459,0
2282,no_change,contact_focused,desktop,no_change,0.036459,0
2283,bandit,trust_focused,mobile,faq_compact|promote_contact|hero_compact,0.293058,0
2283,random,trust_focused,mobile,promote_pricing|featured_service_1|highlight_plan_3,0.043058,0
2283,no_change,trust_focused,mobile,no_change,0.043058,0
2284,bandit,balanced,mobile,featured_service_2|locations_compact|testimonials_single,0.162472,0
2284,random,balanced,mobile,highlight_plan_1|faq_top3|promote_contact,0.162472,0
2284,no_change,balanced,mobile,no_change,0.072472,1
2285,bandit,service_focused,desktop,highlight_plan_3|featured_service_3|locations_compact,0.289292,0
2285,random,service_focused,desktop,featured_service_3|contact_compact|promote_contact,0.289292,0
2285,no_change,service_focused,desktop,no_change,0.039292,0
2286,bandit,balanced,desktop,pricing_compact|testimonials_single|faq_top3,0.116397,0
2286,random,balanced,desktop,hero_cta_emphasis|locations_compact|promote_pricing,0.116397,0
2286,no_change,balanced,desktop,no_change,0.056397,0
2287,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|faq_compact,0.286533,0
2287,random,service_focused,mobile,faq_compact|hide_locations|testimonials_single,0.036533,0
2287,no_change,service_focused,mobile,no_change,0.036533,0
2288,bandit,price_focused,desktop,featured_service_1|services_compact|highlight_plan_1,0.277994,0
2288,random,price_focused,desktop,featured_service_1|promote_pricing|hide_locations,0.277994,1
2288,no_change,price_focused,desktop,no_change,0.027994,0
2289,bandit,contact_focused,desktop,highlight_plan_3|locations_compact|contact_compact,0.279827,0
2289,random,contact_focused,desktop,featured_service_1|promote_testimonials|highlight_plan_1,0.029827,0
2289,no_change,contact_focused,desktop,no_change,0.029827,0
2290,bandit,price_focused,mobile,testimonials_compact|faq_top3|about_compact,0.020254,0
2290,random,price_focused,mobile,testimonials_single|promote_testimonials|hide_locations,0.020254,0
2290,no_change,price_focused,mobile,no_change,0.020254,0
2291,bandit,trust_focused,mobile,faq_compact|promote_testimonials|contact_compact,0.282758,0
2291,random,trust_focused,mobile,hide_locations|highlight_plan_2|testimonials_single,0.282758,0
2291,no_change,trust_focused,mobile,no_change,0.032758,0
2292,bandit,price_focused,mobile,promote_pricing|testimonials_compact|hero_compact,0.293817,1
2292,random,price_focused,mobile,testimonials_single|hero_cta_emphasis|services_compact,0.043817,0
2292,no_change,price_focused,mobile,no_change,0.043817,0
2293,bandit,price_focused,mobile,hero_compact|contact_compact|highlight_plan_1,0.288045,0
2293,random,price_focused,mobile,promote_pricing|services_compact|highlight_plan_2,0.288045,0
2293,no_change,price_focused,mobile,no_change,0.038045,1
2294,bandit,trust_focused,mobile,faq_compact|hero_cta_emphasis|contact_compact,0.273599,1
2294,random,trust_focused,mobile,testimonials_compact|promote_testimonials|highlight_plan_3,0.273599,0
2294,no_change,trust_focused,mobile,no_change,0.023599,0
2295,bandit,balanced,desktop,testimonials_single|highlight_plan_3|pricing_compact,0.127200,0
2295,random,balanced,desktop,pricing_compact|featured_service_1|faq_top3,0.157200,0
2295,no_change,balanced,desktop,no_change,0.067200,0
2296,bandit,trust_focused,desktop,faq_top3|promote_testimonials|faq_compact,0.290352,1
2296,random,trust_focused,desktop,about_compact|promote_pricing|highlight_plan_2,0.040352,0
2296,no_change,trust_focused,desktop,no_change,0.040352,0
2297,bandit,balanced,mobile,faq_top3|featured_service_3|promote_testimonials,0.119332,0
2297,random,balanced,mobile,pricing_compact|highlight_plan_3|promote_pricing,0.089332,0
2297,no_change,balanced,mobile,no_change,0.059332,0
2298,bandit,price_focused,mobile,hero_compact|promote_pricing|testimonials_compact,0.282540,0
2298,random,price_focused,mobile,promote_testimonials|about_compact|pricing_compact,0.282540,0
2298,no_change,price_focused,mobile,no_change,0.032540,0
2299,bandit,service_focused,desktop,testimonials_single|promote_services|featured_service_3,0.283381,0
2299,random,service_focused,desktop,featured_service_2|highlight_plan_3|promote_services,0.283381,0
2299,no_change,service_focused,desktop,no_change,0.033381,0
2300,bandit,price_focused,desktop,highlight_plan_1|hero_compact|promote_pricing,0.294093,1
2300,random,price_focused,desktop,highlight_plan_1|testimonials_compact|locations_compact,0.294093,0
2300,no_change,price_focused,desktop,no_change,0.044093,0
2301,bandit,service_focused,mobile,featured_service_1|testimonials_compact|highlight_plan_3,0.293606,0
2301,random,service_focused,mobile,testimonials_single|promote_pricing|pricing_compact,0.043606,0
2301,no_change,service_focused,mobile,no_change,0.043606,0
