round,policy,persona,device,chosen_arm_ids,p_click,reward
2019,random,location_focused,mobile,contact_compact|faq_compact|promote_testimonials,0.030584,0
2019,no_change,location_focused,mobile,no_change,0.030584,0
2020,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|testimonials_single,0.288714,0
2020,random,price_focused,mobile,promote_services|featured_service_3|faq_top3,0.038714,0
2020,no_change,price_focused,mobile,no_change,0.038714,0
2021,bandit,location_focused,mobile,promote_testimonials|locations_compact|highlight_plan_2,0.271769,0
2021,random,location_focused,mobile,faq_top3|featured_service_2|contact_compact,0.021769,0
2021,no_change,location_focused,mobile,no_change,0.021769,0
2022,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|faq_compact,0.284691,0
2022,random,trust_focused,desktop,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.034691,0
2022,no_change,trust_focused,desktop,no_change,0.034691,0
2023,bandit,location_focused,mobile,contact_compact|locations_compact|promote_testimonials,0.279071,1
2023,random,location_focused,mobile,highlight_plan_3|faq_top3|pricing_compact,0.029071,0
2023,no_change,location_focused,mobile,no_change,0.029071,0
2024,bandit,contact_focused,desktop,faq_compact|contact_compact|featured_service_3,0.292549,0
2024,random,contact_focused,desktop,highlight_plan_1|promote_services|faq_top3,0.042549,0
2024,no_change,contact_focused,desktop,no_change,0.042549,0
2025,bandit,trust_focused,desktop,about_compact|promote_testimonials|faq_top3,0.265608,0
2025,random,trust_focused,desktop,about_compact|faq_top3|pricing_compact,0.265608,0
2025,no_change,trust_focused,desktop,no_change,0.015608,0
2026,bandit,balanced,mobile,featured_service_1|testimonials_single|about_compact,0.126868,0
2026,random,balanced,mobile,about_compact|promote_testimonials|hide_locations,0.126868,0
2026,no_change,balanced,mobile,no_change,0.066868,0
2027,bandit,service_focused,desktop,about_compact|featured_service_1|locations_compact,0.279155,0
2027,random,service_focused,desktop,highlight_plan_1|featured_service_1|promote_testimonials,0.279155,0
2027,no_change,service_focused,desktop,no_change,0.029155,0
2028,bandit,location_focused,desktop,hero_cta_emphasis|promote_testimonials|locations_compact,0.289261,0
2028,random,location_focused,desktop,promote_contact|testimonials_single|faq_top3,0.039261,0
2028,no_change,location_focused,desktop,no_change,0.039261,0
2029,bandit,contact_focused,desktop,contact_compact|featured_service_3|about_compact,0.282849,0
2029,random,contact_focused,desktop,promote_contact|contact_compact|testimonials_compact,0.282849,0
2029,no_change,contact_focused,desktop,no_change,0.032849,0
2030,bandit,location_focused,desktop,hero_cta_emphasis|promote_testimonials|locations_compact,0.281376,0
2030,random,location_focused,desktop,promote_testimonials|hide_locations|featured_service_2,0.281376,0
2030,no_change,location_focused,desktop,no_change,0.031376,0
2031,bandit,location_focused,mobile,promote_testimonials|featured_service_3|contact_compact,0.042399,0
2031,random,location_focused,mobile,hero_compact|contact_compact|testimonials_compact,0.042399,0
2031,no_change,location_focused,mobile,no_change,0.042399,0
2032,bandit,balanced,mobile,highlight_plan_2|faq_top3|testimonials_compact,0.124956,0
2032,random,balanced,mobile,highlight_plan_3|promote_services|featured_service_3,0.124956,0
2032,no_change,balanced,mobile,no_change,0.064956,0
2033,bandit,trust_focused,mobile,about_compact|highlight_plan_2|faq_top3,0.281742,0
2033,random,trust_focused,mobile,testimonials_compact|promote_testimonials|featured_service_2,0.281742,0
2033,no_change,trust_focused,mobile,no_change,0.031742,0
2034,bandit,contact_focused,mobile,testimonials_single|featured_service_1|about_compact,0.043909,0
2034,random,contact_focused,mobile,promote_pricing|locations_compact|testimonials_compact,0.043909,0
2034,no_change,contact_focused,mobile,no_change,0.043909,0
2035,bandit,service_focused,mobile,featured_service_1|about_compact|faq_top3,0.290685,1
2035,random,service_focused,mobile,services_compact|hero_compact|promote_testimonials,0.290685,0
2035,no_change,service_focused,mobile,no_change,0.040685,1
2036,bandit,balanced,desktop,hero_cta_emphasis|promote_pricing|highlight_plan_2,0.085494,1
2036,random,balanced,desktop,testimonials_single|contact_compact|hero_compact,0.115494,0
2036,no_change,balanced,desktop,no_change,0.055494,0
2037,bandit,service_focused,desktop,featured_service_1|about_compact|promote_pricing,0.293817,0
2037,random,service_focused,desktop,highlight_plan_1|testimonials_single|hero_compact,0.043817,0
2037,no_change,service_focused,desktop,no_change,0.043817,0
2038,bandit,service_focused,mobile,about_compact|contact_compact|faq_compact,0.018417,0
2038,random,service_focused,mobile,faq_top3|promote_contact|about_compact,0.018417,0
2038,no_change,service_focused,mobile,no_change,0.018417,0
2039,bandit,balanced,desktop,hero_cta_emphasis|faq_top3|featured_service_1,0.135478,0
2039,random,balanced,desktop,featured_service_2|hero_cta_emphasis|testimonials_compact,0.135478,0
2039,no_change,balanced,desktop,no_change,0.075478,0
2040,bandit,balanced,desktop,hero_cta_emphasis|highlight_plan_2|promote_testimonials,0.124831,0
2040,random,balanced,desktop,hero_compact|featured_service_2|faq_top3,0.124831,0
2040,no_change,balanced,desktop,no_change,0.064831,0
2041,bandit,service_focused,desktop,contact_compact|about_compact|featured_service_1,0.281030,0
2041,random,service_focused,desktop,about_compact|highlight_plan_1|testimonials_single,0.031030,0
2041,no_change,service_focused,desktop,no_change,0.031030,0
2042,bandit,balanced,desktop,hero_cta_emphasis|promote_pricing|highlight_plan_2,0.093094,0
2042,random,balanced,desktop,promote_contact|featured_service_1|testimonials_compact,0.153094,0
2042,no_change,balanced,desktop,no_change,0.063094,0
2043,bandit,trust_focused,mobile,about_compact|faq_top3|contact_compact,0.286674,1
2043,random,trust_focused,mobile,pricing_compact|promote_services|about_compact,0.036674,0
2043,no_change,trust_focused,mobile,no_change,0.036674,0
2044,bandit,contact_focused,mobile,about_compact|contact_compact|highlight_plan_3,0.282257,0
2044,random,contact_focused,mobile,highlight_plan_3|services_compact|promote_pricing,0.032257,0
2044,no_change,contact_focused,mobile,no_change,0.032257,0
2045,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.297862,1
2045,random,trust_focused,desktop,services_compact|faq_compact|promote_pricing,0.297862,1
2045,no_change,trust_focused,desktop,no_change,0.047862,0
2046,bandit,service_focused,mobile,featured_service_1|promote_pricing|faq_top3,0.294876,0
2046,random,service_focused,mobile,hero_compact|featured_service_1|highlight_plan_1,0.294876,0
2046,no_change,service_focused,mobile,no_change,0.044876,0
2047,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.272954,0
2047,random,price_focused,mobile,highlight_plan_1|featured_service_2|promote_services,0.272954,0
2047,no_change,price_focused,mobile,no_change,0.022954,0
2048,bandit,service_focused,desktop,promote_pricing|about_compact|faq_top3,0.025823,0
2048,random,service_focused,desktop,testimonials_single|featured_service_2|faq_compact,0.275823,0
2048,no_change,service_focused,desktop,no_change,0.025823,0
2049,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.280460,0
2049,random,contact_focused,mobile,testimonials_compact|highlight_plan_1|promote_pricing,0.030460,0
2049,no_change,contact_focused,mobile,no_change,0.030460,0
2050,bandit,contact_focused,desktop,featured_service_3|contact_compact|about_compact,0.284710,1
2050,random,contact_focused,desktop,faq_compact|promote_contact|featured_service_3,0.284710,0
2050,no_change,contact_focused,desktop,no_change,0.034710,0
2051,bandit,contact_focused,desktop,featured_service_3|contact_compact|highlight_plan_2,0.285304,0
2051,random,contact_focused,desktop,hero_cta_emphasis|featured_service_3|promote_services,0.035304,0
2051,no_change,contact_focused,desktop,no_change,0.035304,0
2052,bandit,balanced,desktop,hero_cta_emphasis|promote_pricing|featured_service_1,0.131568,0
2052,random,balanced,desktop,testimonials_single|contact_compact|featured_service_3,0.161568,1
2052,no_change,balanced,desktop,no_change,0.071568,0
2053,bandit,service_focused,mobile,featured_service_1|about_compact|contact_compact,0.280878,0
2053,random,service_focused,mobile,pricing_compact|testimonials_compact|featured_service_1,0.280878,1
2053,no_change,service_focused,mobile,no_change,0.030878,0
2054,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.284318,1
2054,random,contact_focused,mobile,highlight_plan_3|featured_service_2|hero_cta_emphasis,0.034318,0
2054,no_change,contact_focused,mobile,no_change,0.034318,0
2055,bandit,balanced,mobile,highlight_plan_2|locations_compact|contact_compact,0.149590,0
2055,random,balanced,mobile,locations_compact|faq_top3|featured_service_1,0.149590,0
2055,no_change,balanced,mobile,no_change,0.059590,1
2056,bandit,service_focused,mobile,about_compact|contact_compact|featured_service_1,0.283103,0
2056,random,service_focused,mobile,featured_service_3|faq_top3|contact_compact,0.283103,0
2056,no_change,service_focused,mobile,no_change,0.033103,1
2057,bandit,location_focused,mobile,contact_compact|faq_compact|locations_compact,0.289821,0
2057,random,location_focused,mobile,testimonials_compact|featured_service_2|highlight_plan_2,0.039821,0
2057,no_change,location_focused,mobile,no_change,0.039821,0
2058,bandit,service_focused,mobile,contact_compact|featured_service_1|about_compact,0.283365,0
2058,random,service_focused,mobile,hero_cta_emphasis|highlight_plan_3|hide_locations,0.033365,0
2058,no_change,service_focused,mobile,no_change,0.033365,0
2059,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.293515,0
2059,random,price_focused,mobile,highlight_plan_3|faq_top3|hide_locations,0.293515,0
2059,no_change,price_focused,mobile,no_change,0.043515,0
2060,bandit,trust_focused,desktop,about_compact|faq_top3|highlight_plan_2,0.269156,0
2060,random,trust_focused,desktop,hero_cta_emphasis|highlight_plan_1|contact_compact,0.019156,0
2060,no_change,trust_focused,desktop,no_change,0.019156,0
2061,bandit,trust_focused,mobile,about_compact|highlight_plan_2|faq_top3,0.278444,0
2061,random,trust_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.028444,0
2061,no_change,trust_focused,mobile,no_change,0.028444,0
2062,bandit,trust_focused,mobile,highlight_plan_2|about_compact|faq_top3,0.282428,0
2062,random,trust_focused,mobile,locations_compact|hero_compact|faq_compact,0.282428,1
2062,no_change,trust_focused,mobile,no_change,0.032428,0
2063,bandit,balanced,mobile,faq_top3|featured_service_1|about_compact,0.128218,0
2063,random,balanced,mobile,promote_testimonials|locations_compact|pricing_compact,0.158218,0
2063,no_change,balanced,mobile,no_change,0.068218,0
2064,bandit,service_focused,mobile,featured_service_1|about_compact|faq_top3,0.292016,1
2064,random,service_focused,mobile,locations_compact|highlight_plan_1|testimonials_compact,0.042016,0
2064,no_change,service_focused,mobile,no_change,0.042016,0
2065,bandit,price_focused,desktop,featured_service_3|promote_pricing|highlight_plan_2,0.287860,0
2065,random,price_focused,desktop,testimonials_compact|promote_pricing|hide_locations,0.287860,1
2065,no_change,price_focused,desktop,no_change,0.037860,0
2066,bandit,trust_focused,mobile,faq_top3|highlight_plan_2|about_compact,0.290219,1
2066,random,trust_focused,mobile,hero_compact|services_compact|promote_testimonials,0.290219,0
2066,no_change,trust_focused,mobile,no_change,0.040219,0
2067,bandit,contact_focused,desktop,featured_service_3|contact_compact|about_compact,0.282426,0
2067,random,contact_focused,desktop,featured_service_3|faq_compact|promote_services,0.032426,0
2067,no_change,contact_focused,desktop,no_change,0.032426,0
2068,bandit,location_focused,desktop,promote_testimonials|hero_cta_emphasis|locations_compact,0.274646,0
2068,random,location_focused,desktop,testimonials_single|highlight_plan_3|promote_pricing,0.024646,0
2068,no_change,location_focused,desktop,no_change,0.024646,0
2069,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.286978,0
2069,random,contact_focused,desktop,faq_top3|services_compact|promote_contact,0.286978,0
2069,no_change,contact_focused,desktop,no_change,0.036978,0
2070,bandit,balanced,desktop,locations_compact|contact_compact|featured_service_3,0.147505,0
2070,random,balanced,desktop,promote_contact|highlight_plan_1|locations_compact,0.147505,0
2070,no_change,balanced,desktop,no_change,0.057505,0
2071,bandit,location_focused,desktop,locations_compact|contact_compact|promote_testimonials,0.278521,0
2071,random,location_focused,desktop,faq_compact|highlight_plan_2|services_compact,0.028521,0
2071,no_change,location_focused,desktop,no_change,0.028521,0
2072,bandit,service_focused,mobile,featured_service_1|about_compact|testimonials_single,0.298283,0
2072,random,service_focused,mobile,featured_service_1|hero_compact|highlight_plan_2,0.298283,0
2072,no_change,service_focused,mobile,no_change,0.048283,0
2073,bandit,service_focused,mobile,featured_service_1|promote_pricing|about_compact,0.281448,0
2073,random,service_focused,mobile,hero_cta_emphasis|testimonials_compact|featured_service_1,0.281448,0
2073,no_change,service_focused,mobile,no_change,0.031448,0
2074,bandit,service_focused,desktop,featured_service_1|about_compact|promote_pricing,0.294853,0
2074,random,service_focused,desktop,locations_compact|highlight_plan_1|promote_pricing,0.044853,0
2074,no_change,service_focused,desktop,no_change,0.044853,0
2075,bandit,balanced,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.157758,1
2075,random,balanced,mobile,promote_pricing|services_compact|hero_cta_emphasis,0.127758,0
2075,no_change,balanced,mobile,no_change,0.067758,0
2076,bandit,trust_focused,mobile,faq_top3|about_compact|highlight_plan_2,0.291347,0
2076,random,trust_focused,mobile,pricing_compact|hide_locations|featured_service_3,0.041347,0
2076,no_change,trust_focused,mobile,no_change,0.041347,0
2077,bandit,balanced,desktop,hero_cta_emphasis|promote_pricing|contact_compact,0.120847,0
2077,random,balanced,desktop,promote_testimonials|hero_compact|featured_service_3,0.120847,0
2077,no_change,balanced,desktop,no_change,0.060847,0
2078,bandit,location_focused,mobile,promote_testimonials|locations_compact|contact_compact,0.288954,1
2078,random,location_focused,mobile,promote_services|faq_top3|hide_locations,0.288954,1
2078,no_change,location_focused,mobile,no_change,0.038954,0
2079,bandit,price_focused,desktop,featured_service_3|highlight_plan_2|promote_pricing,0.291724,0
2079,random,price_focused,desktop,hero_compact|locations_compact|faq_compact,0.041724,0
2079,no_change,price_focused,desktop,no_change,0.041724,0
2080,bandit,contact_focused,mobile,about_compact|contact_compact|featured_service_1,0.283277,1
2080,random,contact_focused,mobile,promote_pricing|highlight_plan_2|testimonials_single,0.033277,0
2080,no_change,contact_focused,mobile,no_change,0.033277,0
2081,bandit,trust_focused,mobile,highlight_plan_2|about_compact|featured_service_3,0.027981,0
2081,random,trust_focused,mobile,featured_service_3|faq_top3|hero_compact,0.277981,0
2081,no_change,trust_focused,mobile,no_change,0.027981,0
2082,bandit,trust_focused,desktop,highlight_plan_2|about_compact|faq_top3,0.291398,0
2082,random,trust_focused,desktop,faq_top3|featured_service_1|promote_contact,0.291398,0
2082,no_change,trust_focused,desktop,no_change,0.041398,0
2083,bandit,location_focused,desktop,faq_compact|contact_compact|locations_compact,0.282710,0
2083,random,location_focused,desktop,promote_testimonials|faq_compact|pricing_compact,0.032710,0
2083,no_change,location_focused,desktop,no_change,0.032710,0
2084,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|locations_compact,0.270480,0
2084,random,price_focused,mobile,promote_testimonials|featured_service_1|contact_compact,0.020480,0
2084,no_change,price_focused,mobile,no_change,0.020480,0
2085,bandit,location_focused,mobile,locations_compact|contact_compact|promote_testimonials,0.275875,0
2085,random,location_focused,mobile,featured_service_2|hero_compact|about_compact,0.025875,0
2085,no_change,location_focused,mobile,no_change,0.025875,0
2086,bandit,contact_focused,desktop,faq_compact|featured_service_3|contact_compact,0.273304,1
2086,random,contact_focused,desktop,highlight_plan_2|testimonials_compact|promote_pricing,0.023304,0
2086,no_change,contact_focused,desktop,no_change,0.023304,0
2087,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.029943,0
2087,random,service_focused,desktop,testimonials_single|promote_testimonials|featured_service_1,0.279943,0
2087,no_change,service_focused,desktop,no_change,0.029943,0
2088,bandit,service_focused,desktop,featured_service_1|contact_compact|about_compact,0.272630,0
2088,random,service_focused,desktop,highlight_plan_2|testimonials_compact|promote_services,0.272630,0
2088,no_change,service_focused,desktop,no_change,0.022630,0
2089,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|contact_compact,0.125611,0
2089,random,balanced,desktop,services_compact|highlight_plan_3|locations_compact,0.155611,0
2089,no_change,balanced,desktop,no_change,0.065611,0
2090,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.288380,0
2090,random,contact_focused,mobile,featured_service_1|faq_compact|highlight_plan_3,0.038380,0
2090,no_change,contact_focused,mobile,no_change,0.038380,0
2091,bandit,trust_focused,mobile,about_compact|faq_top3|highlight_plan_2,0.295363,0
2091,random,trust_focused,mobile,faq_compact|promote_services|highlight_plan_3,0.295363,0
2091,no_change,trust_focused,mobile,no_change,0.045363,0
2092,bandit,trust_focused,mobile,faq_top3|about_compact|highlight_plan_2,0.297499,0
2092,random,trust_focused,mobile,services_compact|highlight_plan_2|promote_contact,0.047499,0
2092,no_change,trust_focused,mobile,no_change,0.047499,0
2093,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.284646,0
2093,random,contact_focused,desktop,highlight_plan_1|faq_top3|hero_compact,0.034646,0
2093,no_change,contact_focused,desktop,no_change,0.034646,0
2094,bandit,balanced,desktop,highlight_plan_2|faq_top3|hero_cta_emphasis,0.121764,0
2094,random,balanced,desktop,hide_locations|highlight_plan_1|contact_compact,0.151764,0
2094,no_change,balanced,desktop,no_change,0.061764,0
2095,bandit,price_focused,mobile,contact_compact|highlight_plan_2|featured_service_3,0.300000,1
2095,random,price_focused,mobile,featured_service_3|services_compact|highlight_plan_2,0.300000,0
2095,no_change,price_focused,mobile,no_change,0.050000,0
2096,bandit,service_focused,desktop,about_compact|featured_service_1|faq_top3,0.293153,0
2096,random,service_focused,desktop,about_compact|services_compact|highlight_plan_2,0.293153,1
2096,no_change,service_focused,desktop,no_change,0.043153,0
2097,bandit,location_focused,mobile,contact_compact|promote_testimonials|locations_compact,0.282999,0
2097,random,location_focused,mobile,featured_service_1|highlight_plan_2|promote_services,0.032999,0
2097,no_change,location_focused,mobile,no_change,0.032999,0
2098,bandit,contact_focused,mobile,about_compact|featured_service_1|testimonials_single,0.042674,0
2098,random,contact_focused,mobile,services_compact|faq_compact|featured_service_3,0.042674,0
2098,no_change,contact_focused,mobile,no_change,0.042674,0
2099,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.288660,0
2099,random,trust_focused,desktop,featured_service_2|promote_pricing|highlight_plan_1,0.038660,0
2099,no_change,trust_focused,desktop,no_change,0.038660,0
2100,bandit,price_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.288049,1
2100,random,price_focused,desktop,faq_top3|contact_compact|highlight_plan_3,0.288049,0
2100,no_change,price_focused,desktop,no_change,0.038049,0
2101,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.284363,0
2101,random,price_focused,mobile,testimonials_compact|faq_top3|featured_service_3,0.034363,0
2101,no_change,price_focused,mobile,no_change,0.034363,0
2102,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.282768,0
2102,random,price_focused,mobile,hide_locations|promote_pricing|services_compact,0.282768,0
2102,no_change,price_focused,mobile,no_change,0.032768,0
2103,bandit,contact_focused,desktop,featured_service_3|contact_compact|about_compact,0.280792,0
2103,random,contact_focused,desktop,pricing_compact|hero_cta_emphasis|contact_compact,0.280792,0
2103,no_change,contact_focused,desktop,no_change,0.030792,0
2104,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|testimonials_compact,0.296101,0
2104,random,price_focused,mobile,highlight_plan_3|faq_top3|contact_compact,0.296101,1
2104,no_change,price_focused,mobile,no_change,0.046101,0
2105,bandit,price_focused,mobile,highlight_plan_2|promote_pricing|testimonials_compact,0.278962,0
2105,random,price_focused,mobile,faq_top3|testimonials_compact|about_compact,0.028962,1
2105,no_change,price_focused,mobile,no_change,0.028962,0
2106,bandit,contact_focused,mobile,contact_compact|featured_service_3|about_compact,0.296104,1
2106,random,contact_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.046104,0
2106,no_change,contact_focused,mobile,no_change,0.046104,0
2107,bandit,balanced,desktop,highlight_plan_2|hero_cta_emphasis|locations_compact,0.116757,1
2107,random,balanced,desktop,hero_cta_emphasis|hide_locations|featured_service_3,0.116757,0
2107,no_change,balanced,desktop,no_change,0.056757,0
2108,bandit,trust_focused,mobile,highlight_plan_2|about_compact|faq_top3,0.287654,0
2108,random,trust_focused,mobile,promote_services|locations_compact|hero_compact,0.037654,0
2108,no_change,trust_focused,mobile,no_change,0.037654,0
2109,bandit,location_focused,desktop,contact_compact|locations_compact|faq_compact,0.274962,0
2109,random,location_focused,desktop,testimonials_single|hero_cta_emphasis|promote_contact,0.024962,0
2109,no_change,location_focused,desktop,no_change,0.024962,0
2110,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|faq_compact,0.283891,1
2110,random,trust_focused,desktop,about_compact|hide_locations|hero_compact,0.033891,0
2110,no_change,trust_focused,desktop,no_change,0.033891,0
2111,bandit,balanced,mobile,featured_service_1|highlight_plan_2|contact_compact,0.148711,0
2111,random,balanced,mobile,services_compact|locations_compact|highlight_plan_2,0.148711,1
2111,no_change,balanced,mobile,no_change,0.058711,0
2112,bandit,contact_focused,desktop,featured_service_3|contact_compact|about_compact,0.289701,0
2112,random,contact_focused,desktop,testimonials_compact|pricing_compact|about_compact,0.039701,0
2112,no_change,contact_focused,desktop,no_change,0.039701,0
2113,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|locations_compact,0.280814,0
2113,random,price_focused,mobile,faq_top3|highlight_plan_2|about_compact,0.280814,0
2113,no_change,price_focused,mobile,no_change,0.030814,0
2114,bandit,balanced,mobile,featured_service_1|about_compact|contact_compact,0.116095,1
2114,random,balanced,mobile,hero_compact|featured_service_3|locations_compact,0.116095,0
2114,no_change,balanced,mobile,no_change,0.056095,0
2115,bandit,balanced,mobile,featured_service_1|about_compact|contact_compact,0.127717,0
2115,random,balanced,mobile,highlight_plan_3|featured_service_2|promote_services,0.127717,0
2115,no_change,balanced,mobile,no_change,0.067717,0
2116,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.286370,1
2116,random,price_focused,mobile,featured_service_2|testimonials_compact|promote_contact,0.036370,0
2116,no_change,price_focused,mobile,no_change,0.036370,0
2117,bandit,contact_focused,mobile,about_compact|contact_compact|featured_service_1,0.300000,1
2117,random,contact_focused,mobile,locations_compact|services_compact|highlight_plan_2,0.050000,0
2117,no_change,contact_focused,mobile,no_change,0.050000,0
2118,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.290360,0
2118,random,price_focused,mobile,testimonials_single|locations_compact|highlight_plan_3,0.290360,0
2118,no_change,price_focused,mobile,no_change,0.040360,0
2119,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.294727,1
2119,random,price_focused,mobile,faq_top3|testimonials_single|promote_pricing,0.294727,0
2119,no_change,price_focused,mobile,no_change,0.044727,0
2120,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|featured_service_3,0.286135,0
2120,random,price_focused,desktop,locations_compact|services_compact|featured_service_1,0.036135,0
2120,no_change,price_focused,desktop,no_change,0.036135,0
2121,bandit,price_focused,desktop,featured_service_3|highlight_plan_2|promote_pricing,0.291362,1
2121,random,price_focused,desktop,faq_compact|highlight_plan_2|locations_compact,0.291362,0
2121,no_change,price_focused,desktop,no_change,0.041362,0
2122,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.280355,0
2122,random,contact_focused,mobile,promote_contact|featured_service_1|testimonials_compact,0.280355,0
2122,no_change,contact_focused,mobile,no_change,0.030355,0
2123,bandit,price_focused,desktop,highlight_plan_2|featured_service_3|promote_pricing,0.291016,1
2123,random,price_focused,desktop,featured_service_2|hero_compact|highlight_plan_3,0.291016,1
2123,no_change,price_focused,desktop,no_change,0.041016,0
2124,bandit,price_focused,desktop,promote_pricing|featured_service_3|highlight_plan_2,0.287928,0
2124,random,price_focused,desktop,services_compact|locations_compact|testimonials_single,0.037928,0
2124,no_change,price_focused,desktop,no_change,0.037928,0
2125,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.275859,0
2125,random,contact_focused,mobile,promote_testimonials|faq_compact|highlight_plan_2,0.025859,0
2125,no_change,contact_focused,mobile,no_change,0.025859,0
2126,bandit,contact_focused,mobile,about_compact|contact_compact|featured_service_1,0.295427,0
2126,random,contact_focused,mobile,services_compact|promote_contact|featured_service_1,0.295427,0
2126,no_change,contact_focused,mobile,no_change,0.045427,0
2127,bandit,location_focused,desktop,featured_service_2|locations_compact|hero_cta_emphasis,0.286687,0
2127,random,location_focused,desktop,contact_compact|faq_top3|hero_cta_emphasis,0.036687,0
2127,no_change,location_focused,desktop,no_change,0.036687,0
2128,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.293636,1
2128,random,price_focused,mobile,about_compact|promote_pricing|featured_service_2,0.293636,1
2128,no_change,price_focused,mobile,no_change,0.043636,0
2129,bandit,trust_focused,mobile,highlight_plan_2|faq_top3|testimonials_compact,0.285477,0
2129,random,trust_focused,mobile,about_compact|hero_cta_emphasis|testimonials_compact,0.285477,0
2129,no_change,trust_focused,mobile,no_change,0.035477,0
2130,bandit,price_focused,mobile,promote_pricing|featured_service_3|highlight_plan_2,0.289328,0
2130,random,price_focused,mobile,promote_testimonials|featured_service_1|hero_compact,0.039328,0
2130,no_change,price_focused,mobile,no_change,0.039328,0
2131,bandit,service_focused,desktop,featured_service_1|about_compact|promote_pricing,0.298123,0
2131,random,service_focused,desktop,featured_service_3|highlight_plan_3|promote_testimonials,0.298123,0
2131,no_change,service_focused,desktop,no_change,0.048123,0
2132,bandit,service_focused,desktop,promote_testimonials|locations_compact|about_compact,0.031384,0
2132,random,service_focused,desktop,contact_compact|faq_compact|highlight_plan_3,0.031384,0
2132,no_change,service_focused,desktop,no_change,0.031384,0
2133,bandit,balanced,desktop,highlight_plan_2|hero_cta_emphasis|promote_pricing,0.087279,0
2133,random,balanced,desktop,highlight_plan_3|contact_compact|promote_testimonials,0.147279,1
2133,no_change,balanced,desktop,no_change,0.057279,0
2134,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|featured_service_3,0.285709,0
2134,random,trust_focused,desktop,promote_pricing|featured_service_1|testimonials_compact,0.285709,0
2134,no_change,trust_focused,desktop,no_change,0.035709,0
2135,bandit,trust_focused,desktop,about_compact|faq_top3|highlight_plan_2,0.280609,0
2135,random,trust_focused,desktop,faq_top3|pricing_compact|highlight_plan_2,0.280609,0
2135,no_change,trust_focused,desktop,no_change,0.030609,0
2136,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.294939,0
2136,random,contact_focused,mobile,featured_service_2|faq_top3|testimonials_single,0.044939,0
2136,no_change,contact_focused,mobile,no_change,0.044939,0
2137,bandit,location_focused,mobile,locations_compact|promote_testimonials|contact_compact,0.300000,1
2137,random,location_focused,mobile,pricing_compact|highlight_plan_1|hero_cta_emphasis,0.050000,0
2137,no_change,location_focused,mobile,no_change,0.050000,0
2138,bandit,price_focused,mobile,highlight_plan_2|promote_pricing|testimonials_compact,0.292736,0
2138,random,price_focused,mobile,contact_compact|hero_compact|services_compact,0.042736,0
2138,no_change,price_focused,mobile,no_change,0.042736,0
2139,bandit,location_focused,desktop,services_compact|hero_cta_emphasis|locations_compact,0.279364,1
2139,random,location_focused,desktop,promote_pricing|featured_service_3|highlight_plan_3,0.029364,0
2139,no_change,location_focused,desktop,no_change,0.029364,0
2140,bandit,balanced,desktop,hero_cta_emphasis|services_compact|promote_pricing,0.126693,0
2140,random,balanced,desktop,featured_service_1|hero_compact|testimonials_compact,0.126693,1
2140,no_change,balanced,desktop,no_change,0.066693,0
2141,bandit,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.277221,0
2141,random,location_focused,desktop,highlight_plan_3|about_compact|locations_compact,0.277221,0
2141,no_change,location_focused,desktop,no_change,0.027221,0
2142,bandit,location_focused,desktop,contact_compact|locations_compact|hero_cta_emphasis,0.273592,1
2142,random,location_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.023592,1
