round,policy,persona,device,chosen_arm_ids,p_click,reward
2578,no_change,service_focused,desktop,no_change,0.028963,0
2579,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_3,0.090500,0
2579,random,price_focused,mobile,hero_cta_emphasis|services_compact|promote_contact,0.020500,0
2579,no_change,price_focused,mobile,no_change,0.020500,0
2580,bandit,location_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.102767,0
2580,random,location_focused,mobile,hero_compact|testimonials_compact|featured_service_1,0.032767,0
2580,no_change,location_focused,mobile,no_change,0.032767,0
2581,bandit,location_focused,mobile,testimonials_single|highlight_plan_3|featured_service_1,0.029099,0
2581,random,location_focused,mobile,promote_services|highlight_plan_3|testimonials_single,0.029099,0
2581,no_change,location_focused,mobile,no_change,0.029099,0
2582,bandit,location_focused,desktop,featured_service_3|testimonials_single|highlight_plan_3,0.029547,0
2582,random,location_focused,desktop,highlight_plan_2|promote_pricing|faq_top3,0.029547,0
2582,no_change,location_focused,desktop,no_change,0.029547,0
2583,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|highlight_plan_3,0.106784,0
2583,random,location_focused,mobile,locations_compact|promote_testimonials|featured_service_3,0.106784,0
2583,no_change,location_focused,mobile,no_change,0.036784,0
2584,bandit,location_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.110000,1
2584,random,location_focused,mobile,highlight_plan_1|featured_service_2|locations_compact,0.110000,1
2584,no_change,location_focused,mobile,no_change,0.040000,0
2585,bandit,contact_focused,desktop,promote_testimonials|contact_compact|faq_compact,0.100588,0
2585,random,contact_focused,desktop,promote_contact|featured_service_3|testimonials_single,0.100588,0
2585,no_change,contact_focused,desktop,no_change,0.030588,0
2586,bandit,balanced,desktop,highlight_plan_3|featured_service_1|faq_top3,0.078213,0
2586,random,balanced,desktop,faq_compact|hero_compact|locations_compact,0.068213,1
2586,no_change,balanced,desktop,no_change,0.048213,0
2587,bandit,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.019885,0
2587,random,trust_focused,desktop,services_compact|promote_testimonials|contact_compact,0.089885,0
2587,no_change,trust_focused,desktop,no_change,0.019885,0
2588,bandit,trust_focused,mobile,testimonials_single|highlight_plan_2|featured_service_3,0.090822,0
2588,random,trust_focused,mobile,promote_contact|contact_compact|testimonials_compact,0.090822,0
2588,no_change,trust_focused,mobile,no_change,0.020822,0
2589,bandit,contact_focused,desktop,highlight_plan_3|featured_service_2|hide_locations,0.023289,0
2589,random,contact_focused,desktop,highlight_plan_1|promote_testimonials|locations_compact,0.023289,0
2589,no_change,contact_focused,desktop,no_change,0.023289,0
2590,bandit,balanced,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.064231,0
2590,random,balanced,desktop,featured_service_1|promote_contact|hide_locations,0.074231,0
2590,no_change,balanced,desktop,no_change,0.044231,1
2591,bandit,trust_focused,desktop,featured_service_1|testimonials_single|faq_top3,0.094183,1
2591,random,trust_focused,desktop,contact_compact|faq_compact|highlight_plan_3,0.094183,0
2591,no_change,trust_focused,desktop,no_change,0.024183,0
2592,bandit,contact_focused,desktop,highlight_plan_3|hero_compact|faq_top3,0.031959,0
2592,random,contact_focused,desktop,featured_service_3|promote_contact|hero_cta_emphasis,0.101959,0
2592,no_change,contact_focused,desktop,no_change,0.031959,0
2593,bandit,price_focused,mobile,featured_service_1|highlight_plan_2|testimonials_single,0.103700,0
2593,random,price_focused,mobile,promote_contact|highlight_plan_2|services_compact,0.103700,0
2593,no_change,price_focused,mobile,no_change,0.033700,0
2594,bandit,contact_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.030239,0
2594,random,contact_focused,desktop,contact_compact|hero_compact|promote_pricing,0.100239,0
2594,no_change,contact_focused,desktop,no_change,0.030239,0
2595,bandit,trust_focused,desktop,featured_service_1|faq_top3|about_compact,0.098457,1
2595,random,trust_focused,desktop,faq_compact|pricing_compact|featured_service_3,0.098457,0
2595,no_change,trust_focused,desktop,no_change,0.028457,0
2596,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.100800,0
2596,random,contact_focused,desktop,about_compact|faq_compact|locations_compact,0.030800,0
2596,no_change,contact_focused,desktop,no_change,0.030800,0
2597,bandit,trust_focused,desktop,hero_compact|faq_top3|featured_service_1,0.098781,0
2597,random,trust_focused,desktop,testimonials_compact|featured_service_3|locations_compact,0.098781,0
2597,no_change,trust_focused,desktop,no_change,0.028781,0
2598,bandit,contact_focused,desktop,hero_compact|faq_top3|highlight_plan_3,0.038204,0
2598,random,contact_focused,desktop,highlight_plan_3|featured_service_2|promote_pricing,0.038204,0
2598,no_change,contact_focused,desktop,no_change,0.038204,0
2599,bandit,balanced,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.074395,0
2599,random,balanced,mobile,promote_contact|services_compact|hero_compact,0.074395,0
2599,no_change,balanced,mobile,no_change,0.054395,0
2600,bandit,trust_focused,desktop,highlight_plan_3|faq_top3|featured_service_1,0.093599,0
2600,random,trust_focused,desktop,testimonials_compact|faq_compact|services_compact,0.093599,0
2600,no_change,trust_focused,desktop,no_change,0.023599,0
2601,bandit,location_focused,mobile,promote_testimonials|hide_locations|featured_service_3,0.105601,1
2601,random,location_focused,mobile,faq_compact|testimonials_single|hide_locations,0.105601,1
2601,no_change,location_focused,mobile,no_change,0.035601,0
2602,bandit,contact_focused,mobile,featured_service_3|promote_testimonials|about_compact,0.023795,0
2602,random,contact_focused,mobile,highlight_plan_1|featured_service_1|locations_compact,0.023795,0
2602,no_change,contact_focused,mobile,no_change,0.023795,0
2603,bandit,balanced,desktop,highlight_plan_3|promote_testimonials|hide_locations,0.082608,0
2603,random,balanced,desktop,about_compact|locations_compact|featured_service_2,0.072608,1
2603,no_change,balanced,desktop,no_change,0.052608,0
2604,bandit,contact_focused,desktop,promote_testimonials|hero_cta_emphasis|faq_compact,0.040000,0
2604,random,contact_focused,desktop,hero_compact|promote_services|featured_service_3,0.040000,0
2604,no_change,contact_focused,desktop,no_change,0.040000,0
2605,bandit,contact_focused,desktop,highlight_plan_3|faq_top3|hero_cta_emphasis,0.025232,0
2605,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_1|services_compact,0.025232,0
2605,no_change,contact_focused,desktop,no_change,0.025232,0
2606,bandit,service_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.023971,0
2606,random,service_focused,mobile,services_compact|highlight_plan_3|about_compact,0.093971,0
2606,no_change,service_focused,mobile,no_change,0.023971,0
2607,bandit,trust_focused,mobile,faq_top3|featured_service_1|hero_compact,0.090268,0
2607,random,trust_focused,mobile,hero_compact|about_compact|locations_compact,0.020268,0
2607,no_change,trust_focused,mobile,no_change,0.020268,0
2608,bandit,balanced,desktop,contact_compact|about_compact|testimonials_single,0.067003,0
2608,random,balanced,desktop,testimonials_compact|services_compact|faq_compact,0.067003,0
2608,no_change,balanced,desktop,no_change,0.047003,0
2609,bandit,balanced,mobile,testimonials_single|featured_service_3|promote_testimonials,0.068469,0
2609,random,balanced,mobile,faq_top3|hero_compact|promote_services,0.068469,0
2609,no_change,balanced,mobile,no_change,0.048469,0
2610,bandit,service_focused,desktop,highlight_plan_2|faq_top3|featured_service_1,0.092655,0
2610,random,service_focused,desktop,promote_pricing|faq_compact|testimonials_single,0.022655,0
2610,no_change,service_focused,desktop,no_change,0.022655,0
2611,bandit,price_focused,desktop,faq_top3|hero_cta_emphasis|hide_locations,0.022799,0
2611,random,price_focused,desktop,promote_pricing|testimonials_single|featured_service_3,0.092799,0
2611,no_change,price_focused,desktop,no_change,0.022799,0
2612,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.109066,0
2612,random,trust_focused,mobile,promote_services|highlight_plan_2|featured_service_2,0.039066,0
2612,no_change,trust_focused,mobile,no_change,0.039066,0
2613,bandit,location_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.097225,0
2613,random,location_focused,mobile,hero_cta_emphasis|contact_compact|featured_service_2,0.027225,0
2613,no_change,location_focused,mobile,no_change,0.027225,0
2614,bandit,price_focused,mobile,featured_service_3|about_compact|testimonials_single,0.026124,0
2614,random,price_focused,mobile,locations_compact|hero_cta_emphasis|about_compact,0.026124,0
2614,no_change,price_focused,mobile,no_change,0.026124,0
2615,bandit,price_focused,desktop,featured_service_1|faq_top3|highlight_plan_2,0.103306,0
2615,random,price_focused,desktop,faq_top3|featured_service_3|services_compact,0.033306,1
2615,no_change,price_focused,desktop,no_change,0.033306,0
2616,bandit,balanced,mobile,featured_service_3|testimonials_single|faq_top3,0.066663,0
2616,random,balanced,mobile,faq_compact|pricing_compact|testimonials_compact,0.066663,0
2616,no_change,balanced,mobile,no_change,0.046663,0
2617,bandit,location_focused,mobile,promote_testimonials|highlight_plan_3|hide_locations,0.099061,0
2617,random,location_focused,mobile,hide_locations|faq_compact|featured_service_3,0.099061,0
2617,no_change,location_focused,mobile,no_change,0.029061,0
2618,bandit,price_focused,desktop,faq_top3|highlight_plan_3|featured_service_1,0.094640,0
2618,random,price_focused,desktop,promote_pricing|hide_locations|services_compact,0.094640,1
2618,no_change,price_focused,desktop,no_change,0.024640,0
2619,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.098684,1
2619,random,service_focused,desktop,pricing_compact|highlight_plan_3|hide_locations,0.028684,0
2619,no_change,service_focused,desktop,no_change,0.028684,0
2620,bandit,contact_focused,mobile,faq_compact|featured_service_3|about_compact,0.027221,0
2620,random,contact_focused,mobile,testimonials_single|highlight_plan_3|featured_service_1,0.027221,0
2620,no_change,contact_focused,mobile,no_change,0.027221,0
2621,bandit,price_focused,mobile,featured_service_1|faq_top3|testimonials_single,0.023960,0
2621,random,price_focused,mobile,promote_testimonials|faq_top3|locations_compact,0.023960,0
2621,no_change,price_focused,mobile,no_change,0.023960,0
2622,bandit,location_focused,desktop,promote_services|hide_locations|hero_cta_emphasis,0.100029,0
2622,random,location_focused,desktop,highlight_plan_1|featured_service_2|testimonials_compact,0.030029,0
2622,no_change,location_focused,desktop,no_change,0.030029,0
2623,bandit,price_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.033431,0
2623,random,price_focused,mobile,hide_locations|contact_compact|promote_pricing,0.103431,0
2623,no_change,price_focused,mobile,no_change,0.033431,0
2624,bandit,balanced,desktop,testimonials_single|featured_service_1|faq_top3,0.072044,0
2624,random,balanced,desktop,featured_service_1|locations_compact|hero_cta_emphasis,0.072044,0
2624,no_change,balanced,desktop,no_change,0.052044,0
2625,bandit,location_focused,mobile,featured_service_3|promote_testimonials|about_compact,0.029980,0
2625,random,location_focused,mobile,featured_service_1|locations_compact|promote_testimonials,0.099980,0
2625,no_change,location_focused,mobile,no_change,0.029980,0
2626,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.088533,0
2626,random,location_focused,mobile,faq_top3|promote_pricing|highlight_plan_2,0.018533,0
2626,no_change,location_focused,mobile,no_change,0.018533,0
2627,bandit,contact_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_1,0.029506,0
2627,random,contact_focused,mobile,highlight_plan_1|hide_locations|featured_service_3,0.029506,0
2627,no_change,contact_focused,mobile,no_change,0.029506,0
2628,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_3|hide_locations,0.024649,0
2628,random,contact_focused,desktop,testimonials_single|services_compact|highlight_plan_1,0.024649,0
2628,no_change,contact_focused,desktop,no_change,0.024649,0
2629,bandit,contact_focused,mobile,faq_compact|featured_service_3|promote_testimonials,0.031393,0
2629,random,contact_focused,mobile,promote_services|hero_cta_emphasis|contact_compact,0.101393,0
2629,no_change,contact_focused,mobile,no_change,0.031393,0
2630,bandit,trust_focused,desktop,about_compact|highlight_plan_2|faq_compact,0.106598,0
2630,random,trust_focused,desktop,testimonials_compact|hero_compact|highlight_plan_3,0.106598,0
2630,no_change,trust_focused,desktop,no_change,0.036598,0
2631,bandit,service_focused,desktop,promote_testimonials|highlight_plan_2|hero_cta_emphasis,0.023441,0
2631,random,service_focused,desktop,promote_contact|contact_compact|pricing_compact,0.023441,0
2631,no_change,service_focused,desktop,no_change,0.023441,0
2632,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.098659,0
2632,random,trust_focused,mobile,services_compact|promote_pricing|highlight_plan_3,0.028659,0
2632,no_change,trust_focused,mobile,no_change,0.028659,0
2633,bandit,service_focused,desktop,featured_service_1|faq_top3|hero_compact,0.098882,0
2633,random,service_focused,desktop,promote_services|pricing_compact|faq_compact,0.098882,1
2633,no_change,service_focused,desktop,no_change,0.028882,0
2634,bandit,location_focused,mobile,featured_service_3|testimonials_single|about_compact,0.037114,0
2634,random,location_focused,mobile,faq_top3|hide_locations|featured_service_3,0.107114,0
2634,no_change,location_focused,mobile,no_change,0.037114,0
2635,bandit,contact_focused,mobile,contact_compact|testimonials_single|faq_compact,0.098693,0
2635,random,contact_focused,mobile,promote_pricing|featured_service_3|highlight_plan_3,0.028693,0
2635,no_change,contact_focused,mobile,no_change,0.028693,1
2636,bandit,balanced,desktop,featured_service_3|about_compact|testimonials_single,0.065032,0
2636,random,balanced,desktop,hero_cta_emphasis|hide_locations|services_compact,0.065032,0
2636,no_change,balanced,desktop,no_change,0.045032,0
2637,bandit,price_focused,mobile,hide_locations|featured_service_2|hero_cta_emphasis,0.032890,0
2637,random,price_focused,mobile,faq_compact|promote_testimonials|highlight_plan_1,0.102890,0
2637,no_change,price_focused,mobile,no_change,0.032890,0
2638,bandit,location_focused,desktop,promote_testimonials|hide_locations|hero_cta_emphasis,0.108695,0
2638,random,location_focused,desktop,pricing_compact|featured_service_3|highlight_plan_1,0.038695,0
2638,no_change,location_focused,desktop,no_change,0.038695,0
2639,bandit,trust_focused,desktop,contact_compact|highlight_plan_2|faq_compact,0.090115,1
2639,random,trust_focused,desktop,highlight_plan_3|testimonials_compact|featured_service_3,0.090115,0
2639,no_change,trust_focused,desktop,no_change,0.020115,0
2640,bandit,trust_focused,mobile,featured_service_3|about_compact|testimonials_single,0.099150,0
2640,random,trust_focused,mobile,promote_pricing|highlight_plan_1|about_compact,0.029150,0
2640,no_change,trust_focused,mobile,no_change,0.029150,0
2641,bandit,balanced,desktop,highlight_plan_3|faq_top3|hide_locations,0.068876,0
2641,random,balanced,desktop,testimonials_single|highlight_plan_1|featured_service_3,0.068876,1
2641,no_change,balanced,desktop,no_change,0.038876,0
2642,bandit,trust_focused,desktop,contact_compact|faq_compact|about_compact,0.095289,0
2642,random,trust_focused,desktop,hide_locations|promote_testimonials|services_compact,0.095289,0
2642,no_change,trust_focused,desktop,no_change,0.025289,0
2643,bandit,trust_focused,mobile,featured_service_3|faq_compact|contact_compact,0.091832,0
2643,random,trust_focused,mobile,services_compact|testimonials_single|faq_top3,0.091832,0
2643,no_change,trust_focused,mobile,no_change,0.021832,0
2644,bandit,contact_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.024869,0
2644,random,contact_focused,desktop,faq_compact|pricing_compact|testimonials_single,0.024869,0
2644,no_change,contact_focused,desktop,no_change,0.024869,0
2645,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.103241,0
2645,random,trust_focused,mobile,locations_compact|highlight_plan_2|contact_compact,0.033241,0
2645,no_change,trust_focused,mobile,no_change,0.033241,0
2646,bandit,price_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.094094,0
2646,random,price_focused,desktop,faq_top3|faq_compact|hero_cta_emphasis,0.024094,0
2646,no_change,price_focused,desktop,no_change,0.024094,0
2647,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.092832,0
2647,random,contact_focused,desktop,promote_contact|locations_compact|services_compact,0.092832,0
2647,no_change,contact_focused,desktop,no_change,0.022832,0
2648,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.029408,0
2648,random,contact_focused,mobile,testimonials_single|contact_compact|promote_contact,0.099408,0
2648,no_change,contact_focused,mobile,no_change,0.029408,0
2649,bandit,service_focused,desktop,featured_service_1|faq_top3|hero_compact,0.103240,0
2649,random,service_focused,desktop,about_compact|promote_services|hero_compact,0.103240,0
2649,no_change,service_focused,desktop,no_change,0.033240,0
2650,bandit,balanced,mobile,about_compact|highlight_plan_3|featured_service_3,0.068704,0
2650,random,balanced,mobile,hero_cta_emphasis|faq_compact|about_compact,0.058704,0
2650,no_change,balanced,mobile,no_change,0.048704,0
2651,bandit,contact_focused,desktop,hero_compact|faq_top3|featured_service_1,0.034919,1
2651,random,contact_focused,desktop,featured_service_2|hero_cta_emphasis|promote_services,0.034919,0
2651,no_change,contact_focused,desktop,no_change,0.034919,0
2652,bandit,location_focused,desktop,hero_cta_emphasis|highlight_plan_3|hide_locations,0.091195,0
2652,random,location_focused,desktop,promote_contact|services_compact|highlight_plan_1,0.021195,0
2652,no_change,location_focused,desktop,no_change,0.021195,0
2653,bandit,price_focused,mobile,promote_testimonials|hero_cta_emphasis|featured_service_2,0.036267,0
2653,random,price_focused,mobile,pricing_compact|highlight_plan_3|promote_pricing,0.106267,0
2653,no_change,price_focused,mobile,no_change,0.036267,0
2654,bandit,price_focused,mobile,featured_service_1|faq_top3|highlight_plan_2,0.095004,0
2654,random,price_focused,mobile,featured_service_3|highlight_plan_3|testimonials_compact,0.095004,0
2654,no_change,price_focused,mobile,no_change,0.025004,0
2655,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.095884,0
2655,random,service_focused,mobile,featured_service_1|promote_testimonials|faq_top3,0.095884,0
2655,no_change,service_focused,mobile,no_change,0.025884,0
2656,bandit,service_focused,desktop,featured_service_1|faq_top3|hero_compact,0.110000,0
2656,random,service_focused,desktop,testimonials_single|featured_service_2|highlight_plan_2,0.110000,0
2656,no_change,service_focused,desktop,no_change,0.040000,0
2657,bandit,service_focused,desktop,promote_testimonials|faq_compact|featured_service_3,0.093749,0
2657,random,service_focused,desktop,promote_contact|highlight_plan_3|services_compact,0.093749,0
2657,no_change,service_focused,desktop,no_change,0.023749,0
2658,bandit,balanced,desktop,highlight_plan_3|featured_service_1|hero_cta_emphasis,0.067501,0
2658,random,balanced,desktop,featured_service_1|testimonials_compact|contact_compact,0.077501,0
2658,no_change,balanced,desktop,no_change,0.047501,0
2659,bandit,contact_focused,mobile,about_compact|faq_compact|contact_compact,0.096798,1
2659,random,contact_focused,mobile,promote_services|hide_locations|highlight_plan_2,0.026798,0
2659,no_change,contact_focused,mobile,no_change,0.026798,0
2660,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.102894,0
2660,random,contact_focused,desktop,contact_compact|featured_service_2|highlight_plan_2,0.102894,0
2660,no_change,contact_focused,desktop,no_change,0.032894,0
2661,bandit,contact_focused,desktop,featured_service_1|faq_top3|hero_compact,0.025011,0
2661,random,contact_focused,desktop,highlight_plan_1|promote_pricing|featured_service_2,0.025011,0
2661,no_change,contact_focused,desktop,no_change,0.025011,0
2662,bandit,price_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.087912,1
2662,random,price_focused,desktop,pricing_compact|promote_pricing|hero_cta_emphasis,0.087912,0
2662,no_change,price_focused,desktop,no_change,0.017912,0
2663,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.097615,0
2663,random,location_focused,desktop,promote_contact|hero_compact|featured_service_2,0.027615,0
2663,no_change,location_focused,desktop,no_change,0.027615,0
2664,bandit,balanced,mobile,testimonials_single|promote_testimonials|featured_service_1,0.064380,0
2664,random,balanced,mobile,services_compact|highlight_plan_3|testimonials_compact,0.074380,0
2664,no_change,balanced,mobile,no_change,0.044380,0
2665,bandit,price_focused,mobile,faq_top3|featured_service_1|highlight_plan_2,0.094003,0
2665,random,price_focused,mobile,contact_compact|hide_locations|featured_service_3,0.024003,0
2665,no_change,price_focused,mobile,no_change,0.024003,0
2666,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.096025,1
2666,random,trust_focused,desktop,pricing_compact|locations_compact|testimonials_single,0.096025,0
2666,no_change,trust_focused,desktop,no_change,0.026025,0
2667,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.103702,1
2667,random,service_focused,mobile,promote_services|highlight_plan_1|featured_service_1,0.103702,0
2667,no_change,service_focused,mobile,no_change,0.033702,0
2668,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.100554,0
2668,random,location_focused,mobile,faq_compact|highlight_plan_2|testimonials_compact,0.030554,1
2668,no_change,location_focused,mobile,no_change,0.030554,0
2669,bandit,service_focused,mobile,featured_service_3|testimonials_single|faq_top3,0.096700,0
2669,random,service_focused,mobile,testimonials_single|hero_cta_emphasis|highlight_plan_1,0.026700,0
2669,no_change,service_focused,mobile,no_change,0.026700,0
2670,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.094818,0
2670,random,location_focused,mobile,featured_service_1|testimonials_single|promote_pricing,0.024818,0
2670,no_change,location_focused,mobile,no_change,0.024818,0
2671,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.099614,0
2671,random,service_focused,desktop,highlight_plan_2|services_compact|promote_contact,0.099614,0
2671,no_change,service_focused,desktop,no_change,0.029614,0
2672,bandit,price_focused,mobile,featured_service_1|faq_top3|hero_compact,0.034738,0
2672,random,price_focused,mobile,testimonials_compact|testimonials_single|featured_service_1,0.034738,0
2672,no_change,price_focused,mobile,no_change,0.034738,0
2673,bandit,trust_focused,mobile,featured_service_3|about_compact|contact_compact,0.029476,0
2673,random,trust_focused,mobile,testimonials_single|faq_top3|featured_service_2,0.099476,0
2673,no_change,trust_focused,mobile,no_change,0.029476,0
2674,bandit,balanced,desktop,promote_testimonials|faq_compact|contact_compact,0.072084,0
2674,random,balanced,desktop,contact_compact|highlight_plan_3|hero_cta_emphasis,0.072084,0
2674,no_change,balanced,desktop,no_change,0.052084,0
2675,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.062767,0
2675,random,balanced,desktop,faq_top3|about_compact|testimonials_single,0.052767,0
2675,no_change,balanced,desktop,no_change,0.042767,0
2676,bandit,balanced,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.064606,0
2676,random,balanced,desktop,featured_service_2|promote_testimonials|highlight_plan_2,0.074606,0
2676,no_change,balanced,desktop,no_change,0.044606,0
2677,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.037886,0
2677,random,price_focused,desktop,hero_compact|hide_locations|highlight_plan_1,0.107886,0
2677,no_change,price_focused,desktop,no_change,0.037886,0
2678,bandit,trust_focused,desktop,featured_service_1|faq_top3|contact_compact,0.097809,0
2678,random,trust_focused,desktop,highlight_plan_2|promote_services|about_compact,0.027809,0
2678,no_change,trust_focused,desktop,no_change,0.027809,0
2679,bandit,balanced,mobile,featured_service_2|testimonials_single|hero_cta_emphasis,0.066939,0
2679,random,balanced,mobile,promote_testimonials|faq_compact|hero_compact,0.056939,0
2679,no_change,balanced,mobile,no_change,0.046939,0
2680,bandit,location_focused,mobile,featured_service_3|promote_testimonials|testimonials_single,0.031996,1
2680,random,location_focused,mobile,promote_testimonials|hide_locations|highlight_plan_1,0.101996,0
2680,no_change,location_focused,mobile,no_change,0.031996,0
2681,bandit,price_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.034265,0
2681,random,price_focused,mobile,promote_testimonials|featured_service_2|about_compact,0.034265,0
2681,no_change,price_focused,mobile,no_change,0.034265,0
2682,bandit,price_focused,mobile,faq_top3|featured_service_3|highlight_plan_3,0.091507,0
2682,random,price_focused,mobile,highlight_plan_2|hero_compact|contact_compact,0.091507,0
2682,no_change,price_focused,mobile,no_change,0.021507,0
2683,bandit,balanced,mobile,about_compact|faq_compact|contact_compact,0.072333,0
2683,random,balanced,mobile,highlight_plan_3|hide_locations|featured_service_1,0.082333,0
2683,no_change,balanced,mobile,no_change,0.052333,0
2684,bandit,service_focused,desktop,faq_top3|featured_service_1|highlight_plan_2,0.092505,0
2684,random,service_focused,desktop,hero_compact|hide_locations|testimonials_single,0.022505,0
2684,no_change,service_focused,desktop,no_change,0.022505,0
2685,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.097344,0
2685,random,location_focused,mobile,featured_service_1|highlight_plan_3|pricing_compact,0.027344,0
2685,no_change,location_focused,mobile,no_change,0.027344,0
2686,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.104182,0
2686,random,trust_focused,mobile,promote_services|testimonials_compact|highlight_plan_1,0.104182,0
2686,no_change,trust_focused,mobile,no_change,0.034182,0
2687,bandit,service_focused,desktop,highlight_plan_2|testimonials_single|featured_service_1,0.098248,0
2687,random,service_focused,desktop,about_compact|featured_service_1|highlight_plan_3,0.098248,0
2687,no_change,service_focused,desktop,no_change,0.028248,0
2688,bandit,contact_focused,mobile,promote_testimonials|highlight_plan_3|hero_cta_emphasis,0.033545,0
2688,random,contact_focused,mobile,promote_contact|highlight_plan_3|about_compact,0.103545,0
2688,no_change,contact_focused,mobile,no_change,0.033545,0
2689,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|testimonials_single,0.109129,0
2689,random,service_focused,desktop,promote_services|testimonials_single|services_compact,0.109129,0
2689,no_change,service_focused,desktop,no_change,0.039129,0
2690,bandit,contact_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.023933,1
2690,random,contact_focused,mobile,locations_compact|featured_service_2|contact_compact,0.093933,0
2690,no_change,contact_focused,mobile,no_change,0.023933,0
2691,bandit,contact_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.030441,0
2691,random,contact_focused,mobile,faq_top3|featured_service_3|highlight_plan_2,0.030441,0
2691,no_change,contact_focused,mobile,no_change,0.030441,0
2692,bandit,contact_focused,mobile,featured_service_3|contact_compact|testimonials_single,0.097030,0
2692,random,contact_focused,mobile,contact_compact|featured_service_2|highlight_plan_2,0.097030,0
2692,no_change,contact_focused,mobile,no_change,0.027030,0
2693,bandit,trust_focused,mobile,featured_service_3|about_compact|contact_compact,0.030162,0
2693,random,trust_focused,mobile,locations_compact|contact_compact|promote_services,0.030162,0
2693,no_change,trust_focused,mobile,no_change,0.030162,0
2694,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.033991,0
2694,random,price_focused,mobile,contact_compact|faq_top3|promote_pricing,0.103991,0
2694,no_change,price_focused,mobile,no_change,0.033991,0
2695,bandit,location_focused,desktop,highlight_plan_3|featured_service_1|hide_locations,0.099549,0
2695,random,location_focused,desktop,faq_compact|promote_contact|highlight_plan_3,0.029549,0
2695,no_change,location_focused,desktop,no_change,0.029549,0
2696,bandit,price_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.090440,0
2696,random,price_focused,desktop,promote_pricing|locations_compact|featured_service_2,0.090440,0
2696,no_change,price_focused,desktop,no_change,0.020440,0
2697,bandit,contact_focused,desktop,contact_compact|faq_compact|about_compact,0.100080,1
2697,random,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.030080,0
2697,no_change,contact_focused,desktop,no_change,0.030080,0
2698,bandit,price_focused,desktop,faq_top3|featured_service_1|highlight_plan_3,0.092856,0
2698,random,price_focused,desktop,locations_compact|faq_top3|featured_service_2,0.022856,0
2698,no_change,price_focused,desktop,no_change,0.022856,0
2699,bandit,contact_focused,desktop,highlight_plan_3|hide_locations|featured_service_1,0.023789,0
2699,random,contact_focused,desktop,featured_service_3|hero_cta_emphasis|contact_compact,0.093789,0
2699,no_change,contact_focused,desktop,no_change,0.023789,0
2700,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|hero_cta_emphasis,0.035283,0
2700,random,contact_focused,desktop,pricing_compact|faq_top3|contact_compact,0.105283,0
2700,no_change,contact_focused,desktop,no_change,0.035283,0
