round,policy,persona,device,chosen_arm_ids,p_click,reward
3003,no_change,balanced,mobile,no_change,0.063237,0
3004,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|featured_service_3,0.170620,0
3004,random,trust_focused,mobile,highlight_plan_1|promote_testimonials|hero_cta_emphasis,0.170620,0
3004,no_change,trust_focused,mobile,no_change,0.030620,0
3005,bandit,contact_focused,desktop,contact_compact|about_compact|highlight_plan_2,0.176222,0
3005,random,contact_focused,desktop,highlight_plan_3|contact_compact|featured_service_3,0.176222,0
3005,no_change,contact_focused,desktop,no_change,0.036222,0
3006,bandit,price_focused,mobile,testimonials_single|faq_compact|services_compact,0.036883,0
3006,random,price_focused,mobile,featured_service_3|faq_compact|hero_compact,0.036883,0
3006,no_change,price_focused,mobile,no_change,0.036883,0
3007,bandit,price_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.169189,0
3007,random,price_focused,desktop,testimonials_compact|hero_cta_emphasis|faq_compact,0.029189,0
3007,no_change,price_focused,desktop,no_change,0.029189,0
3008,bandit,trust_focused,desktop,faq_compact|promote_pricing|highlight_plan_2,0.175779,0
3008,random,trust_focused,desktop,faq_top3|faq_compact|testimonials_compact,0.175779,0
3008,no_change,trust_focused,desktop,no_change,0.035779,0
3009,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.173159,0
3009,random,trust_focused,desktop,hero_cta_emphasis|promote_testimonials|hide_locations,0.173159,0
3009,no_change,trust_focused,desktop,no_change,0.033159,0
3010,bandit,trust_focused,desktop,promote_testimonials|faq_compact|featured_service_3,0.181045,0
3010,random,trust_focused,desktop,featured_service_3|faq_compact|testimonials_compact,0.181045,0
3010,no_change,trust_focused,desktop,no_change,0.041045,1
3011,bandit,trust_focused,desktop,highlight_plan_2|promote_pricing|faq_compact,0.163419,0
3011,random,trust_focused,desktop,promote_services|pricing_compact|locations_compact,0.023419,0
3011,no_change,trust_focused,desktop,no_change,0.023419,0
3012,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|testimonials_single,0.177048,0
3012,random,price_focused,mobile,testimonials_compact|about_compact|services_compact,0.037048,0
3012,no_change,price_focused,mobile,no_change,0.037048,0
3013,bandit,balanced,mobile,locations_compact|promote_contact|pricing_compact,0.109877,0
3013,random,balanced,mobile,locations_compact|services_compact|promote_testimonials,0.109877,0
3013,no_change,balanced,mobile,no_change,0.064877,0
3014,bandit,trust_focused,desktop,promote_testimonials|featured_service_3|faq_compact,0.188548,0
3014,random,trust_focused,desktop,testimonials_compact|faq_top3|promote_pricing,0.188548,0
3014,no_change,trust_focused,desktop,no_change,0.048548,0
3015,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.174907,1
3015,random,trust_focused,desktop,highlight_plan_1|services_compact|contact_compact,0.034907,0
3015,no_change,trust_focused,desktop,no_change,0.034907,0
3016,bandit,balanced,mobile,testimonials_single|highlight_plan_2|faq_compact,0.097378,0
3016,random,balanced,mobile,promote_contact|services_compact|hide_locations,0.112378,0
3016,no_change,balanced,mobile,no_change,0.067378,1
3017,bandit,balanced,mobile,featured_service_2|promote_contact|hide_locations,0.111893,0
3017,random,balanced,mobile,hide_locations|featured_service_2|faq_compact,0.111893,0
3017,no_change,balanced,mobile,no_change,0.066893,0
3018,bandit,balanced,mobile,locations_compact|promote_contact|featured_service_3,0.113150,0
3018,random,balanced,mobile,pricing_compact|contact_compact|about_compact,0.098150,1
3018,no_change,balanced,mobile,no_change,0.068150,0
3019,bandit,contact_focused,desktop,about_compact|contact_compact|highlight_plan_2,0.180236,1
3019,random,contact_focused,desktop,services_compact|highlight_plan_3|promote_pricing,0.040236,0
3019,no_change,contact_focused,desktop,no_change,0.040236,0
3020,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.171945,0
3020,random,trust_focused,desktop,about_compact|hero_cta_emphasis|locations_compact,0.031945,0
3020,no_change,trust_focused,desktop,no_change,0.031945,0
3021,bandit,balanced,mobile,locations_compact|contact_compact|featured_service_3,0.115761,0
3021,random,balanced,mobile,promote_contact|highlight_plan_2|testimonials_single,0.115761,0
3021,no_change,balanced,mobile,no_change,0.070761,0
3022,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|faq_compact,0.160438,0
3022,random,trust_focused,mobile,highlight_plan_3|hero_compact|featured_service_1,0.020438,0
3022,no_change,trust_focused,mobile,no_change,0.020438,0
3023,bandit,location_focused,desktop,hide_locations|hero_compact|promote_services,0.173679,0
3023,random,location_focused,desktop,about_compact|services_compact|hide_locations,0.173679,0
3023,no_change,location_focused,desktop,no_change,0.033679,0
3024,bandit,balanced,mobile,featured_service_3|faq_compact|highlight_plan_2,0.103342,0
3024,random,balanced,mobile,highlight_plan_1|contact_compact|promote_contact,0.088342,0
3024,no_change,balanced,mobile,no_change,0.058342,0
3025,bandit,location_focused,desktop,promote_testimonials|featured_service_3|faq_top3,0.032681,0
3025,random,location_focused,desktop,promote_contact|contact_compact|featured_service_2,0.032681,0
3025,no_change,location_focused,desktop,no_change,0.032681,0
3026,bandit,balanced,mobile,testimonials_single|faq_top3|services_compact,0.099955,0
3026,random,balanced,mobile,testimonials_single|about_compact|contact_compact,0.099955,0
3026,no_change,balanced,mobile,no_change,0.069955,0
3027,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|promote_contact,0.169831,0
3027,random,contact_focused,mobile,promote_contact|faq_top3|featured_service_1,0.169831,0
3027,no_change,contact_focused,mobile,no_change,0.029831,0
3028,bandit,balanced,desktop,featured_service_3|locations_compact|pricing_compact,0.108106,0
3028,random,balanced,desktop,about_compact|promote_pricing|locations_compact,0.093106,0
3028,no_change,balanced,desktop,no_change,0.063106,0
3029,bandit,balanced,mobile,promote_contact|featured_service_1|hide_locations,0.109832,0
3029,random,balanced,mobile,featured_service_3|testimonials_single|services_compact,0.094832,0
3029,no_change,balanced,mobile,no_change,0.064832,0
3030,bandit,contact_focused,mobile,featured_service_3|locations_compact|promote_contact,0.159886,0
3030,random,contact_focused,mobile,faq_top3|hero_cta_emphasis|promote_contact,0.159886,0
3030,no_change,contact_focused,mobile,no_change,0.019886,0
3031,bandit,contact_focused,desktop,promote_services|highlight_plan_2|contact_compact,0.164618,1
3031,random,contact_focused,desktop,promote_testimonials|testimonials_single|hero_compact,0.024618,0
3031,no_change,contact_focused,desktop,no_change,0.024618,0
3032,bandit,contact_focused,mobile,contact_compact|locations_compact|featured_service_3,0.171283,0
3032,random,contact_focused,mobile,highlight_plan_2|hide_locations|featured_service_2,0.031283,0
3032,no_change,contact_focused,mobile,no_change,0.031283,0
3033,bandit,price_focused,mobile,locations_compact|faq_compact|highlight_plan_2,0.177852,0
3033,random,price_focused,mobile,hide_locations|testimonials_compact|featured_service_1,0.037852,0
3033,no_change,price_focused,mobile,no_change,0.037852,0
3034,bandit,price_focused,desktop,faq_compact|promote_pricing|highlight_plan_2,0.164670,0
3034,random,price_focused,desktop,pricing_compact|promote_pricing|about_compact,0.164670,0
3034,no_change,price_focused,desktop,no_change,0.024670,0
3035,bandit,service_focused,desktop,highlight_plan_2|promote_services|featured_service_1,0.164300,0
3035,random,service_focused,desktop,faq_compact|hero_cta_emphasis|testimonials_single,0.024300,0
3035,no_change,service_focused,desktop,no_change,0.024300,0
3036,bandit,location_focused,desktop,hero_compact|hide_locations|faq_compact,0.173563,0
3036,random,location_focused,desktop,testimonials_single|about_compact|locations_compact,0.173563,0
3036,no_change,location_focused,desktop,no_change,0.033563,0
3037,bandit,location_focused,mobile,hide_locations|pricing_compact|services_compact,0.163369,0
3037,random,location_focused,mobile,hide_locations|services_compact|pricing_compact,0.163369,0
3037,no_change,location_focused,mobile,no_change,0.023369,0
3038,bandit,service_focused,mobile,services_compact|pricing_compact|locations_compact,0.172769,0
3038,random,service_focused,mobile,faq_top3|about_compact|highlight_plan_1,0.032769,0
3038,no_change,service_focused,mobile,no_change,0.032769,0
3039,bandit,balanced,mobile,testimonials_compact|pricing_compact|promote_contact,0.111132,0
3039,random,balanced,mobile,promote_pricing|about_compact|featured_service_2,0.096132,0
3039,no_change,balanced,mobile,no_change,0.066132,0
3040,bandit,location_focused,mobile,pricing_compact|promote_testimonials|faq_compact,0.039832,0
3040,random,location_focused,mobile,services_compact|promote_pricing|highlight_plan_3,0.039832,0
3040,no_change,location_focused,mobile,no_change,0.039832,0
3041,bandit,balanced,desktop,highlight_plan_2|promote_services|faq_compact,0.103355,0
3041,random,balanced,desktop,services_compact|hero_cta_emphasis|promote_testimonials,0.088355,0
3041,no_change,balanced,desktop,no_change,0.058355,0
3042,bandit,balanced,desktop,featured_service_1|hide_locations|promote_services,0.097704,0
3042,random,balanced,desktop,hero_cta_emphasis|promote_pricing|faq_top3,0.097704,0
3042,no_change,balanced,desktop,no_change,0.067704,0
3043,bandit,price_focused,mobile,testimonials_single|promote_pricing|highlight_plan_2,0.174408,0
3043,random,price_focused,mobile,featured_service_1|promote_pricing|highlight_plan_3,0.174408,0
3043,no_change,price_focused,mobile,no_change,0.034408,1
3044,bandit,service_focused,desktop,featured_service_1|promote_services|hide_locations,0.181782,1
3044,random,service_focused,desktop,pricing_compact|highlight_plan_1|promote_testimonials,0.041782,0
3044,no_change,service_focused,desktop,no_change,0.041782,0
3045,bandit,price_focused,mobile,promote_pricing|testimonials_single|services_compact,0.167022,0
3045,random,price_focused,mobile,hero_compact|contact_compact|featured_service_2,0.027022,0
3045,no_change,price_focused,mobile,no_change,0.027022,0
3046,bandit,balanced,desktop,promote_pricing|hide_locations|testimonials_single,0.108412,0
3046,random,balanced,desktop,highlight_plan_1|faq_top3|hero_cta_emphasis,0.093412,0
3046,no_change,balanced,desktop,no_change,0.063412,0
3047,bandit,price_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.164202,0
3047,random,price_focused,mobile,promote_services|locations_compact|hero_compact,0.024202,0
3047,no_change,price_focused,mobile,no_change,0.024202,0
3048,bandit,balanced,desktop,faq_compact|promote_testimonials|hide_locations,0.092587,0
3048,random,balanced,desktop,testimonials_compact|featured_service_1|faq_top3,0.092587,1
3048,no_change,balanced,desktop,no_change,0.062587,0
3049,bandit,price_focused,desktop,hide_locations|faq_compact|promote_testimonials,0.030255,0
3049,random,price_focused,desktop,locations_compact|testimonials_compact|highlight_plan_2,0.170255,1
3049,no_change,price_focused,desktop,no_change,0.030255,0
3050,bandit,location_focused,desktop,hide_locations|promote_pricing|hero_compact,0.167781,0
3050,random,location_focused,desktop,pricing_compact|faq_top3|featured_service_3,0.027781,0
3050,no_change,location_focused,desktop,no_change,0.027781,0
3051,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.164905,0
3051,random,trust_focused,mobile,hide_locations|highlight_plan_1|faq_compact,0.164905,0
3051,no_change,trust_focused,mobile,no_change,0.024905,0
3052,bandit,price_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.164990,0
3052,random,price_focused,desktop,highlight_plan_2|hero_compact|faq_compact,0.164990,0
3052,no_change,price_focused,desktop,no_change,0.024990,0
3053,bandit,balanced,mobile,locations_compact|pricing_compact|featured_service_3,0.111626,0
3053,random,balanced,mobile,services_compact|highlight_plan_2|testimonials_single,0.111626,0
3053,no_change,balanced,mobile,no_change,0.066626,0
3054,bandit,trust_focused,desktop,promote_testimonials|faq_compact|hide_locations,0.169445,1
3054,random,trust_focused,desktop,services_compact|featured_service_2|faq_compact,0.169445,0
3054,no_change,trust_focused,desktop,no_change,0.029445,0
3055,bandit,location_focused,mobile,pricing_compact|hide_locations|featured_service_3,0.175905,1
3055,random,location_focused,mobile,highlight_plan_1|featured_service_2|pricing_compact,0.035905,0
3055,no_change,location_focused,mobile,no_change,0.035905,0
3056,bandit,balanced,desktop,hide_locations|promote_pricing|services_compact,0.112810,0
3056,random,balanced,desktop,pricing_compact|promote_pricing|faq_top3,0.097810,0
3056,no_change,balanced,desktop,no_change,0.067810,0
3057,bandit,balanced,desktop,hide_locations|promote_services|faq_compact,0.111962,0
3057,random,balanced,desktop,highlight_plan_3|promote_pricing|pricing_compact,0.081962,0
3057,no_change,balanced,desktop,no_change,0.066962,0
3058,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|featured_service_3,0.164445,0
3058,random,trust_focused,desktop,locations_compact|contact_compact|promote_testimonials,0.164445,0
3058,no_change,trust_focused,desktop,no_change,0.024445,0
3059,bandit,balanced,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.103507,0
3059,random,balanced,desktop,promote_pricing|faq_top3|featured_service_1,0.118507,0
3059,no_change,balanced,desktop,no_change,0.073507,0
3060,bandit,trust_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.163602,0
3060,random,trust_focused,desktop,featured_service_1|faq_top3|promote_contact,0.163602,0
3060,no_change,trust_focused,desktop,no_change,0.023602,0
3061,bandit,service_focused,mobile,services_compact|hero_cta_emphasis|promote_pricing,0.176750,0
3061,random,service_focused,mobile,contact_compact|promote_pricing|featured_service_2,0.176750,1
3061,no_change,service_focused,mobile,no_change,0.036750,0
3062,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.178647,0
3062,random,trust_focused,desktop,promote_testimonials|locations_compact|about_compact,0.178647,1
3062,no_change,trust_focused,desktop,no_change,0.038647,0
3063,bandit,contact_focused,mobile,locations_compact|contact_compact|featured_service_3,0.169680,1
3063,random,contact_focused,mobile,services_compact|locations_compact|promote_services,0.029680,0
3063,no_change,contact_focused,mobile,no_change,0.029680,0
3064,bandit,balanced,desktop,promote_pricing|hero_compact|faq_compact,0.091582,1
3064,random,balanced,desktop,about_compact|highlight_plan_1|promote_testimonials,0.091582,0
3064,no_change,balanced,desktop,no_change,0.061582,1
3065,bandit,contact_focused,desktop,contact_compact|pricing_compact|promote_services,0.173517,0
3065,random,contact_focused,desktop,locations_compact|promote_services|hero_cta_emphasis,0.033517,0
3065,no_change,contact_focused,desktop,no_change,0.033517,0
3066,bandit,trust_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.167248,1
3066,random,trust_focused,desktop,promote_contact|highlight_plan_2|testimonials_single,0.167248,0
3066,no_change,trust_focused,desktop,no_change,0.027248,0
3067,bandit,contact_focused,mobile,contact_compact|locations_compact|featured_service_3,0.182475,0
3067,random,contact_focused,mobile,featured_service_1|promote_pricing|hero_cta_emphasis,0.042475,0
3067,no_change,contact_focused,mobile,no_change,0.042475,0
3068,bandit,location_focused,mobile,promote_pricing|locations_compact|featured_service_3,0.163402,0
3068,random,location_focused,mobile,highlight_plan_1|hero_compact|promote_contact,0.023402,0
3068,no_change,location_focused,mobile,no_change,0.023402,0
3069,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.163488,0
3069,random,trust_focused,desktop,services_compact|featured_service_1|hero_cta_emphasis,0.023488,0
3069,no_change,trust_focused,desktop,no_change,0.023488,0
3070,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|faq_compact,0.175087,0
3070,random,price_focused,desktop,highlight_plan_1|testimonials_compact|promote_contact,0.175087,0
3070,no_change,price_focused,desktop,no_change,0.035087,0
3071,bandit,location_focused,mobile,featured_service_3|locations_compact|promote_contact,0.169984,0
3071,random,location_focused,mobile,highlight_plan_3|locations_compact|featured_service_3,0.169984,0
3071,no_change,location_focused,mobile,no_change,0.029984,0
3072,bandit,contact_focused,mobile,locations_compact|featured_service_3|contact_compact,0.169993,0
3072,random,contact_focused,mobile,services_compact|contact_compact|highlight_plan_2,0.169993,0
3072,no_change,contact_focused,mobile,no_change,0.029993,0
3073,bandit,contact_focused,mobile,locations_compact|contact_compact|promote_contact,0.175585,0
3073,random,contact_focused,mobile,hero_cta_emphasis|highlight_plan_3|testimonials_compact,0.035585,1
3073,no_change,contact_focused,mobile,no_change,0.035585,0
3074,bandit,service_focused,desktop,promote_pricing|testimonials_single|services_compact,0.174095,0
3074,random,service_focused,desktop,pricing_compact|contact_compact|promote_pricing,0.034095,0
3074,no_change,service_focused,desktop,no_change,0.034095,0
3075,bandit,trust_focused,desktop,pricing_compact|highlight_plan_2|promote_testimonials,0.178891,0
3075,random,trust_focused,desktop,promote_services|faq_compact|about_compact,0.178891,0
3075,no_change,trust_focused,desktop,no_change,0.038891,0
3076,bandit,price_focused,mobile,highlight_plan_2|testimonials_single|faq_compact,0.168456,0
3076,random,price_focused,mobile,promote_services|hide_locations|faq_top3,0.028456,0
3076,no_change,price_focused,mobile,no_change,0.028456,0
3077,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.171044,0
3077,random,trust_focused,desktop,contact_compact|services_compact|hide_locations,0.031044,0
3077,no_change,trust_focused,desktop,no_change,0.031044,0
3078,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.172617,0
3078,random,trust_focused,desktop,featured_service_1|faq_compact|highlight_plan_3,0.172617,1
3078,no_change,trust_focused,desktop,no_change,0.032617,0
3079,bandit,location_focused,desktop,featured_service_3|about_compact|hide_locations,0.165909,0
3079,random,location_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.025909,0
3079,no_change,location_focused,desktop,no_change,0.025909,0
3080,bandit,balanced,desktop,hide_locations|promote_services|featured_service_1,0.106441,0
3080,random,balanced,desktop,services_compact|highlight_plan_3|about_compact,0.106441,0
3080,no_change,balanced,desktop,no_change,0.076441,0
3081,bandit,contact_focused,mobile,promote_contact|featured_service_3|contact_compact,0.169470,1
3081,random,contact_focused,mobile,testimonials_single|contact_compact|highlight_plan_1,0.169470,0
3081,no_change,contact_focused,mobile,no_change,0.029470,0
3082,bandit,price_focused,mobile,highlight_plan_2|promote_contact|hide_locations,0.164502,0
3082,random,price_focused,mobile,promote_contact|hide_locations|highlight_plan_3,0.164502,0
3082,no_change,price_focused,mobile,no_change,0.024502,0
3083,bandit,price_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.166128,0
3083,random,price_focused,desktop,highlight_plan_2|hide_locations|promote_pricing,0.166128,0
3083,no_change,price_focused,desktop,no_change,0.026128,0
3084,bandit,contact_focused,desktop,about_compact|contact_compact|highlight_plan_2,0.176417,0
3084,random,contact_focused,desktop,pricing_compact|locations_compact|contact_compact,0.176417,0
3084,no_change,contact_focused,desktop,no_change,0.036417,0
3085,bandit,service_focused,desktop,promote_pricing|hide_locations|hero_compact,0.024126,0
3085,random,service_focused,desktop,testimonials_single|promote_services|services_compact,0.164126,0
3085,no_change,service_focused,desktop,no_change,0.024126,0
3086,bandit,balanced,desktop,promote_services|hide_locations|services_compact,0.100061,0
3086,random,balanced,desktop,locations_compact|testimonials_compact|promote_pricing,0.115061,0
3086,no_change,balanced,desktop,no_change,0.070061,1
3087,bandit,location_focused,mobile,featured_service_3|locations_compact|pricing_compact,0.174299,0
3087,random,location_focused,mobile,locations_compact|hero_compact|about_compact,0.174299,0
3087,no_change,location_focused,mobile,no_change,0.034299,0
3088,bandit,service_focused,desktop,promote_pricing|services_compact|hide_locations,0.173939,0
3088,random,service_focused,desktop,testimonials_compact|contact_compact|featured_service_1,0.173939,1
3088,no_change,service_focused,desktop,no_change,0.033939,0
3089,bandit,price_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.170481,0
3089,random,price_focused,desktop,testimonials_single|faq_top3|featured_service_1,0.030481,0
3089,no_change,price_focused,desktop,no_change,0.030481,0
3090,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|promote_contact,0.164871,0
3090,random,price_focused,mobile,promote_pricing|testimonials_single|featured_service_3,0.164871,0
3090,no_change,price_focused,mobile,no_change,0.024871,0
3091,bandit,service_focused,desktop,promote_pricing|hide_locations|services_compact,0.172030,0
3091,random,service_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.032030,0
3091,no_change,service_focused,desktop,no_change,0.032030,0
3092,bandit,contact_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.162818,0
3092,random,contact_focused,mobile,testimonials_single|contact_compact|promote_pricing,0.162818,0
3092,no_change,contact_focused,mobile,no_change,0.022818,0
3093,bandit,contact_focused,mobile,contact_compact|about_compact|promote_contact,0.171760,0
3093,random,contact_focused,mobile,hero_compact|featured_service_2|faq_top3,0.031760,0
3093,no_change,contact_focused,mobile,no_change,0.031760,0
3094,bandit,location_focused,mobile,hide_locations|services_compact|featured_service_3,0.166239,0
3094,random,location_focused,mobile,hero_cta_emphasis|testimonials_single|promote_contact,0.026239,0
3094,no_change,location_focused,mobile,no_change,0.026239,0
3095,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|hero_cta_emphasis,0.161328,0
3095,random,trust_focused,desktop,about_compact|services_compact|hero_cta_emphasis,0.021328,0
3095,no_change,trust_focused,desktop,no_change,0.021328,0
3096,bandit,contact_focused,mobile,highlight_plan_2|about_compact|faq_compact,0.025493,0
3096,random,contact_focused,mobile,highlight_plan_2|featured_service_1|testimonials_single,0.025493,0
3096,no_change,contact_focused,mobile,no_change,0.025493,0
3097,bandit,location_focused,mobile,featured_service_3|locations_compact|contact_compact,0.174295,0
3097,random,location_focused,mobile,promote_services|locations_compact|hero_compact,0.174295,0
3097,no_change,location_focused,mobile,no_change,0.034295,0
3098,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.172703,1
3098,random,trust_focused,desktop,hero_compact|hide_locations|promote_pricing,0.032703,0
3098,no_change,trust_focused,desktop,no_change,0.032703,0
3099,bandit,service_focused,mobile,testimonials_single|services_compact|featured_service_3,0.165337,0
3099,random,service_focused,mobile,promote_pricing|faq_top3|contact_compact,0.025337,0
3099,no_change,service_focused,mobile,no_change,0.025337,0
3100,bandit,location_focused,mobile,hide_locations|promote_testimonials|featured_service_3,0.172967,0
3100,random,location_focused,mobile,testimonials_compact|featured_service_1|promote_pricing,0.032967,0
3100,no_change,location_focused,mobile,no_change,0.032967,0
3101,bandit,trust_focused,mobile,highlight_plan_2|promote_testimonials|faq_compact,0.175317,0
3101,random,trust_focused,mobile,testimonials_single|hero_cta_emphasis|highlight_plan_3,0.175317,0
3101,no_change,trust_focused,mobile,no_change,0.035317,0
3102,bandit,price_focused,desktop,promote_pricing|hide_locations|services_compact,0.170448,0
3102,random,price_focused,desktop,featured_service_3|faq_compact|highlight_plan_3,0.170448,0
3102,no_change,price_focused,desktop,no_change,0.030448,0
3103,bandit,location_focused,mobile,hide_locations|pricing_compact|featured_service_3,0.170228,0
3103,random,location_focused,mobile,featured_service_3|testimonials_single|services_compact,0.030228,0
3103,no_change,location_focused,mobile,no_change,0.030228,0
3104,bandit,price_focused,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.170720,0
3104,random,price_focused,mobile,about_compact|promote_contact|highlight_plan_1,0.170720,0
3104,no_change,price_focused,mobile,no_change,0.030720,0
3105,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.166854,1
3105,random,trust_focused,desktop,featured_service_3|faq_compact|hero_cta_emphasis,0.166854,0
3105,no_change,trust_focused,desktop,no_change,0.026854,0
3106,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.172117,0
3106,random,trust_focused,mobile,featured_service_1|faq_top3|highlight_plan_2,0.172117,0
3106,no_change,trust_focused,mobile,no_change,0.032117,0
3107,bandit,service_focused,desktop,promote_services|featured_service_1|testimonials_single,0.190000,0
3107,random,service_focused,desktop,promote_testimonials|faq_top3|hero_cta_emphasis,0.050000,0
3107,no_change,service_focused,desktop,no_change,0.050000,0
3108,bandit,trust_focused,mobile,highlight_plan_2|testimonials_single|faq_compact,0.168589,0
3108,random,trust_focused,mobile,promote_contact|featured_service_3|faq_compact,0.168589,0
3108,no_change,trust_focused,mobile,no_change,0.028589,0
3109,bandit,balanced,mobile,locations_compact|featured_service_3|contact_compact,0.110344,0
3109,random,balanced,mobile,highlight_plan_3|promote_services|services_compact,0.095344,0
3109,no_change,balanced,mobile,no_change,0.065344,0
3110,bandit,price_focused,mobile,hide_locations|testimonials_single|featured_service_1,0.034036,1
3110,random,price_focused,mobile,locations_compact|testimonials_compact|hero_cta_emphasis,0.034036,0
3110,no_change,price_focused,mobile,no_change,0.034036,0
3111,bandit,location_focused,mobile,locations_compact|promote_pricing|pricing_compact,0.161718,0
3111,random,location_focused,mobile,services_compact|promote_services|highlight_plan_1,0.021718,0
3111,no_change,location_focused,mobile,no_change,0.021718,0
3112,bandit,service_focused,desktop,featured_service_1|hide_locations|highlight_plan_3,0.172244,1
3112,random,service_focused,desktop,about_compact|highlight_plan_3|hero_cta_emphasis,0.032244,0
3112,no_change,service_focused,desktop,no_change,0.032244,0
3113,bandit,balanced,desktop,promote_pricing|hero_compact|locations_compact,0.090421,0
3113,random,balanced,desktop,promote_testimonials|featured_service_2|highlight_plan_1,0.105421,0
3113,no_change,balanced,desktop,no_change,0.060421,0
3114,bandit,trust_focused,desktop,highlight_plan_3|faq_compact|promote_testimonials,0.181678,0
3114,random,trust_focused,desktop,featured_service_3|testimonials_single|promote_testimonials,0.181678,0
3114,no_change,trust_focused,desktop,no_change,0.041678,0
3115,bandit,balanced,mobile,featured_service_3|faq_compact|promote_testimonials,0.094227,0
3115,random,balanced,mobile,locations_compact|featured_service_1|promote_pricing,0.109227,0
3115,no_change,balanced,mobile,no_change,0.064227,0
3116,bandit,service_focused,mobile,services_compact|hide_locations|promote_pricing,0.168166,0
3116,random,service_focused,mobile,faq_compact|testimonials_single|highlight_plan_2,0.028166,0
3116,no_change,service_focused,mobile,no_change,0.028166,0
3117,bandit,contact_focused,desktop,highlight_plan_2|contact_compact|faq_compact,0.169559,0
3117,random,contact_focused,desktop,featured_service_1|promote_pricing|hero_compact,0.029559,0
3117,no_change,contact_focused,desktop,no_change,0.029559,0
3118,bandit,price_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.165293,0
3118,random,price_focused,desktop,promote_contact|locations_compact|hero_compact,0.025293,0
3118,no_change,price_focused,desktop,no_change,0.025293,0
3119,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|faq_compact,0.176069,0
3119,random,price_focused,mobile,promote_testimonials|testimonials_compact|pricing_compact,0.176069,0
3119,no_change,price_focused,mobile,no_change,0.036069,1
3120,bandit,balanced,mobile,promote_contact|featured_service_3|highlight_plan_2,0.110671,0
3120,random,balanced,mobile,testimonials_compact|promote_services|highlight_plan_2,0.110671,0
3120,no_change,balanced,mobile,no_change,0.065671,0
3121,bandit,trust_focused,desktop,featured_service_3|faq_compact|highlight_plan_2,0.174790,0
3121,random,trust_focused,desktop,featured_service_1|faq_compact|locations_compact,0.174790,0
3121,no_change,trust_focused,desktop,no_change,0.034790,0
3122,bandit,contact_focused,desktop,highlight_plan_3|promote_services|contact_compact,0.170881,1
3122,random,contact_focused,desktop,hero_compact|promote_services|faq_top3,0.030881,0
3122,no_change,contact_focused,desktop,no_change,0.030881,0
3123,bandit,service_focused,desktop,highlight_plan_3|promote_services|hide_locations,0.168445,0
3123,random,service_focused,desktop,locations_compact|highlight_plan_1|faq_top3,0.028445,0
3123,no_change,service_focused,desktop,no_change,0.028445,0
3124,bandit,price_focused,mobile,testimonials_single|faq_compact|highlight_plan_2,0.178595,0
3124,random,price_focused,mobile,about_compact|highlight_plan_3|promote_testimonials,0.178595,0
3124,no_change,price_focused,mobile,no_change,0.038595,0
3125,bandit,service_focused,mobile,services_compact|locations_compact|promote_contact,0.173002,0
3125,random,service_focused,mobile,contact_compact|featured_service_3|hero_compact,0.173002,0
3125,no_change,service_focused,mobile,no_change,0.033002,0
3126,bandit,location_focused,mobile,locations_compact|pricing_compact|featured_service_3,0.164769,1
3126,random,location_focused,mobile,locations_compact|services_compact|promote_contact,0.164769,1
3126,no_change,location_focused,mobile,no_change,0.024769,0
3127,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|faq_compact,0.167678,1
