round,policy,persona,device,chosen_arm_ids,p_click,reward
2802,no_change,location_focused,mobile,no_change,0.031664,0
2803,bandit,balanced,desktop,promote_testimonials|testimonials_single|about_compact,0.075011,0
2803,random,balanced,desktop,services_compact|featured_service_3|hero_cta_emphasis,0.075011,0
2803,no_change,balanced,desktop,no_change,0.065011,0
2804,bandit,location_focused,mobile,hide_locations|featured_service_1|promote_pricing,0.142227,0
2804,random,location_focused,mobile,hero_compact|testimonials_compact|promote_services,0.042227,0
2804,no_change,location_focused,mobile,no_change,0.042227,0
2805,bandit,contact_focused,desktop,promote_testimonials|hide_locations|about_compact,0.029507,0
2805,random,contact_focused,desktop,promote_contact|hide_locations|highlight_plan_3,0.129507,0
2805,no_change,contact_focused,desktop,no_change,0.029507,0
2806,bandit,location_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.126947,0
2806,random,location_focused,mobile,hide_locations|highlight_plan_3|featured_service_2,0.126947,0
2806,no_change,location_focused,mobile,no_change,0.026947,0
2807,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|featured_service_1,0.128228,0
2807,random,trust_focused,desktop,highlight_plan_1|promote_services|pricing_compact,0.028228,0
2807,no_change,trust_focused,desktop,no_change,0.028228,0
2808,bandit,price_focused,desktop,promote_pricing|hero_compact|highlight_plan_2,0.143127,0
2808,random,price_focused,desktop,testimonials_single|highlight_plan_2|services_compact,0.143127,0
2808,no_change,price_focused,desktop,no_change,0.043127,0
2809,bandit,location_focused,desktop,about_compact|highlight_plan_2|testimonials_single,0.022418,0
2809,random,location_focused,desktop,featured_service_2|highlight_plan_2|hide_locations,0.122418,0
2809,no_change,location_focused,desktop,no_change,0.022418,0
2810,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.132524,0
2810,random,trust_focused,desktop,promote_pricing|services_compact|contact_compact,0.032524,0
2810,no_change,trust_focused,desktop,no_change,0.032524,0
2811,bandit,price_focused,desktop,highlight_plan_2|hide_locations|promote_pricing,0.128173,1
2811,random,price_focused,desktop,highlight_plan_3|featured_service_2|hide_locations,0.128173,1
2811,no_change,price_focused,desktop,no_change,0.028173,0
2812,bandit,contact_focused,mobile,promote_contact|hide_locations|faq_compact,0.126478,0
2812,random,contact_focused,mobile,faq_compact|featured_service_1|hero_cta_emphasis,0.026478,0
2812,no_change,contact_focused,mobile,no_change,0.026478,0
2813,bandit,contact_focused,mobile,promote_contact|about_compact|testimonials_single,0.139567,0
2813,random,contact_focused,mobile,locations_compact|services_compact|highlight_plan_1,0.039567,0
2813,no_change,contact_focused,mobile,no_change,0.039567,0
2814,bandit,service_focused,mobile,faq_compact|testimonials_compact|hide_locations,0.029683,0
2814,random,service_focused,mobile,hide_locations|promote_contact|contact_compact,0.029683,0
2814,no_change,service_focused,mobile,no_change,0.029683,0
2815,bandit,location_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.129867,0
2815,random,location_focused,desktop,services_compact|highlight_plan_2|featured_service_1,0.029867,0
2815,no_change,location_focused,desktop,no_change,0.029867,0
2816,bandit,price_focused,desktop,promote_pricing|hide_locations|highlight_plan_2,0.141368,0
2816,random,price_focused,desktop,locations_compact|testimonials_single|about_compact,0.041368,0
2816,no_change,price_focused,desktop,no_change,0.041368,0
2817,bandit,trust_focused,mobile,faq_compact|promote_pricing|featured_service_1,0.134110,0
2817,random,trust_focused,mobile,hero_cta_emphasis|contact_compact|hide_locations,0.034110,0
2817,no_change,trust_focused,mobile,no_change,0.034110,0
2818,bandit,balanced,desktop,promote_contact|hide_locations|highlight_plan_2,0.083735,0
2818,random,balanced,desktop,pricing_compact|highlight_plan_1|locations_compact,0.073735,0
2818,no_change,balanced,desktop,no_change,0.053735,0
2819,bandit,location_focused,mobile,faq_compact|testimonials_compact|featured_service_1,0.023423,0
2819,random,location_focused,mobile,faq_top3|featured_service_2|promote_testimonials,0.023423,0
2819,no_change,location_focused,mobile,no_change,0.023423,0
2820,bandit,trust_focused,mobile,promote_pricing|featured_service_1|hero_compact,0.032215,0
2820,random,trust_focused,mobile,highlight_plan_3|pricing_compact|services_compact,0.032215,0
2820,no_change,trust_focused,mobile,no_change,0.032215,0
2821,bandit,contact_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.025401,0
2821,random,contact_focused,desktop,promote_testimonials|hide_locations|testimonials_compact,0.025401,0
2821,no_change,contact_focused,desktop,no_change,0.025401,0
2822,bandit,service_focused,mobile,featured_service_1|hide_locations|hero_compact,0.126031,0
2822,random,service_focused,mobile,locations_compact|testimonials_compact|testimonials_single,0.026031,0
2822,no_change,service_focused,mobile,no_change,0.026031,0
2823,bandit,location_focused,mobile,faq_compact|promote_contact|hide_locations,0.126360,0
2823,random,location_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_1,0.026360,0
2823,no_change,location_focused,mobile,no_change,0.026360,0
2824,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.084544,0
2824,random,balanced,desktop,promote_testimonials|about_compact|contact_compact,0.074544,0
2824,no_change,balanced,desktop,no_change,0.054544,0
2825,bandit,price_focused,mobile,promote_pricing|hide_locations|hero_compact,0.122285,0
2825,random,price_focused,mobile,featured_service_2|hero_cta_emphasis|contact_compact,0.022285,0
2825,no_change,price_focused,mobile,no_change,0.022285,0
2826,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.134176,0
2826,random,price_focused,mobile,promote_testimonials|featured_service_3|about_compact,0.034176,0
2826,no_change,price_focused,mobile,no_change,0.034176,0
2827,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|hero_compact,0.138643,1
2827,random,price_focused,desktop,about_compact|faq_top3|featured_service_3,0.038643,0
2827,no_change,price_focused,desktop,no_change,0.038643,0
2828,bandit,price_focused,mobile,promote_pricing|featured_service_1|hero_compact,0.127868,0
2828,random,price_focused,mobile,testimonials_single|promote_pricing|faq_top3,0.127868,1
2828,no_change,price_focused,mobile,no_change,0.027868,0
2829,bandit,location_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.032389,0
2829,random,location_focused,desktop,faq_top3|pricing_compact|services_compact,0.032389,0
2829,no_change,location_focused,desktop,no_change,0.032389,0
2830,bandit,price_focused,mobile,hide_locations|promote_pricing|featured_service_1,0.121976,0
2830,random,price_focused,mobile,featured_service_2|promote_services|about_compact,0.021976,0
2830,no_change,price_focused,mobile,no_change,0.021976,0
2831,bandit,contact_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.029951,0
2831,random,contact_focused,desktop,promote_pricing|faq_top3|contact_compact,0.129951,0
2831,no_change,contact_focused,desktop,no_change,0.029951,0
2832,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|hero_compact,0.130401,0
2832,random,price_focused,desktop,hero_cta_emphasis|locations_compact|pricing_compact,0.130401,0
2832,no_change,price_focused,desktop,no_change,0.030401,0
2833,bandit,contact_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.128294,0
2833,random,contact_focused,desktop,pricing_compact|hide_locations|hero_cta_emphasis,0.028294,0
2833,no_change,contact_focused,desktop,no_change,0.028294,0
2834,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.129563,0
2834,random,trust_focused,desktop,promote_services|highlight_plan_3|testimonials_compact,0.129563,0
2834,no_change,trust_focused,desktop,no_change,0.029563,0
2835,bandit,price_focused,desktop,highlight_plan_2|hide_locations|promote_contact,0.122391,0
2835,random,price_focused,desktop,promote_contact|highlight_plan_3|pricing_compact,0.122391,0
2835,no_change,price_focused,desktop,no_change,0.022391,0
2836,bandit,trust_focused,mobile,promote_testimonials|faq_compact|testimonials_single,0.140431,0
2836,random,trust_focused,mobile,promote_testimonials|featured_service_3|faq_top3,0.140431,0
2836,no_change,trust_focused,mobile,no_change,0.040431,0
2837,bandit,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.126705,0
2837,random,service_focused,mobile,testimonials_single|promote_contact|faq_top3,0.026705,0
2837,no_change,service_focused,mobile,no_change,0.026705,0
2838,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.131556,0
2838,random,trust_focused,desktop,promote_services|hide_locations|hero_compact,0.031556,0
2838,no_change,trust_focused,desktop,no_change,0.031556,0
2839,bandit,location_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.132844,0
2839,random,location_focused,desktop,featured_service_2|highlight_plan_3|pricing_compact,0.032844,0
2839,no_change,location_focused,desktop,no_change,0.032844,0
2840,bandit,balanced,mobile,hide_locations|featured_service_1|highlight_plan_2,0.083360,0
2840,random,balanced,mobile,promote_services|pricing_compact|hero_compact,0.073360,0
2840,no_change,balanced,mobile,no_change,0.053360,0
2841,bandit,balanced,desktop,hide_locations|featured_service_1|testimonials_single,0.083334,0
2841,random,balanced,desktop,highlight_plan_2|locations_compact|featured_service_2,0.083334,0
2841,no_change,balanced,desktop,no_change,0.053334,0
2842,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.135483,0
2842,random,service_focused,desktop,promote_services|featured_service_2|hero_cta_emphasis,0.135483,0
2842,no_change,service_focused,desktop,no_change,0.035483,0
2843,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.130870,0
2843,random,service_focused,desktop,highlight_plan_2|testimonials_compact|about_compact,0.030870,0
2843,no_change,service_focused,desktop,no_change,0.030870,0
2844,bandit,price_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.034387,0
2844,random,price_focused,desktop,testimonials_single|highlight_plan_2|faq_compact,0.134387,1
2844,no_change,price_focused,desktop,no_change,0.034387,1
2845,bandit,service_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.137512,0
2845,random,service_focused,desktop,faq_compact|pricing_compact|testimonials_compact,0.037512,0
2845,no_change,service_focused,desktop,no_change,0.037512,0
2846,bandit,location_focused,mobile,featured_service_1|faq_compact|hide_locations,0.133482,1
2846,random,location_focused,mobile,highlight_plan_3|promote_testimonials|testimonials_compact,0.033482,0
2846,no_change,location_focused,mobile,no_change,0.033482,0
2847,bandit,balanced,mobile,hide_locations|promote_pricing|featured_service_1,0.085914,0
2847,random,balanced,mobile,hero_compact|about_compact|promote_contact,0.065914,0
2847,no_change,balanced,mobile,no_change,0.055914,0
2848,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.135473,1
2848,random,service_focused,desktop,hero_compact|promote_contact|faq_compact,0.035473,0
2848,no_change,service_focused,desktop,no_change,0.035473,0
2849,bandit,location_focused,mobile,hide_locations|featured_service_1|faq_compact,0.133027,0
2849,random,location_focused,mobile,promote_services|services_compact|faq_top3,0.033027,0
2849,no_change,location_focused,mobile,no_change,0.033027,0
2850,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.135077,0
2850,random,service_focused,desktop,hero_compact|locations_compact|highlight_plan_3,0.035077,0
2850,no_change,service_focused,desktop,no_change,0.035077,0
2851,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.130965,0
2851,random,price_focused,mobile,featured_service_2|testimonials_compact|faq_top3,0.030965,0
2851,no_change,price_focused,mobile,no_change,0.030965,0
2852,bandit,contact_focused,mobile,hide_locations|featured_service_1|promote_contact,0.124798,1
2852,random,contact_focused,mobile,testimonials_single|featured_service_3|contact_compact,0.124798,1
2852,no_change,contact_focused,mobile,no_change,0.024798,0
2853,bandit,service_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.128088,0
2853,random,service_focused,desktop,featured_service_2|testimonials_compact|contact_compact,0.128088,0
2853,no_change,service_focused,desktop,no_change,0.028088,0
2854,bandit,trust_focused,desktop,promote_testimonials|hide_locations|featured_service_1,0.130230,0
2854,random,trust_focused,desktop,highlight_plan_3|about_compact|promote_pricing,0.030230,0
2854,no_change,trust_focused,desktop,no_change,0.030230,0
2855,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.090100,1
2855,random,balanced,mobile,hero_cta_emphasis|promote_pricing|highlight_plan_1,0.070100,0
2855,no_change,balanced,mobile,no_change,0.060100,0
2856,bandit,balanced,mobile,hide_locations|featured_service_1|promote_pricing,0.079064,0
2856,random,balanced,mobile,featured_service_3|hide_locations|testimonials_compact,0.079064,0
2856,no_change,balanced,mobile,no_change,0.049064,0
2857,bandit,location_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.030509,0
2857,random,location_focused,desktop,promote_services|testimonials_compact|faq_top3,0.030509,0
2857,no_change,location_focused,desktop,no_change,0.030509,0
2858,bandit,balanced,desktop,highlight_plan_3|hide_locations|testimonials_single,0.085182,0
2858,random,balanced,desktop,featured_service_3|highlight_plan_2|pricing_compact,0.075182,0
2858,no_change,balanced,desktop,no_change,0.055182,0
2859,bandit,contact_focused,mobile,promote_contact|hide_locations|testimonials_single,0.133774,0
2859,random,contact_focused,mobile,promote_contact|faq_compact|hero_compact,0.133774,0
2859,no_change,contact_focused,mobile,no_change,0.033774,0
2860,bandit,price_focused,desktop,about_compact|promote_testimonials|testimonials_single,0.024960,0
2860,random,price_focused,desktop,highlight_plan_3|featured_service_3|promote_services,0.124960,0
2860,no_change,price_focused,desktop,no_change,0.024960,0
2861,bandit,location_focused,desktop,highlight_plan_2|hide_locations|promote_contact,0.134217,0
2861,random,location_focused,desktop,promote_services|featured_service_3|hero_cta_emphasis,0.034217,0
2861,no_change,location_focused,desktop,no_change,0.034217,0
2862,bandit,location_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.132107,0
2862,random,location_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.132107,0
2862,no_change,location_focused,desktop,no_change,0.032107,0
2863,bandit,location_focused,mobile,faq_compact|promote_contact|hide_locations,0.128879,0
2863,random,location_focused,mobile,faq_compact|services_compact|about_compact,0.028879,0
2863,no_change,location_focused,mobile,no_change,0.028879,0
2864,bandit,trust_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.026166,0
2864,random,trust_focused,desktop,locations_compact|highlight_plan_3|hero_compact,0.026166,0
2864,no_change,trust_focused,desktop,no_change,0.026166,0
2865,bandit,location_focused,mobile,hide_locations|featured_service_1|promote_pricing,0.131344,0
2865,random,location_focused,mobile,hero_cta_emphasis|promote_contact|hide_locations,0.131344,0
2865,no_change,location_focused,mobile,no_change,0.031344,0
2866,bandit,trust_focused,mobile,promote_testimonials|faq_compact|about_compact,0.134908,0
2866,random,trust_focused,mobile,promote_pricing|contact_compact|featured_service_2,0.034908,1
2866,no_change,trust_focused,mobile,no_change,0.034908,0
2867,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|hide_locations,0.138786,1
2867,random,price_focused,desktop,promote_services|pricing_compact|highlight_plan_1,0.138786,0
2867,no_change,price_focused,desktop,no_change,0.038786,0
2868,bandit,trust_focused,mobile,faq_compact|featured_service_1|promote_pricing,0.124688,0
2868,random,trust_focused,mobile,contact_compact|pricing_compact|faq_compact,0.124688,0
2868,no_change,trust_focused,mobile,no_change,0.024688,1
2869,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.130365,0
2869,random,trust_focused,desktop,faq_compact|promote_pricing|hero_cta_emphasis,0.130365,0
2869,no_change,trust_focused,desktop,no_change,0.030365,0
2870,bandit,location_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.128287,0
2870,random,location_focused,mobile,faq_top3|faq_compact|services_compact,0.028287,0
2870,no_change,location_focused,mobile,no_change,0.028287,0
2871,bandit,price_focused,mobile,promote_pricing|hero_compact|featured_service_1,0.126438,0
2871,random,price_focused,mobile,promote_testimonials|testimonials_compact|highlight_plan_1,0.126438,0
2871,no_change,price_focused,mobile,no_change,0.026438,0
2872,bandit,service_focused,mobile,featured_service_1|promote_pricing|hide_locations,0.133073,0
2872,random,service_focused,mobile,pricing_compact|highlight_plan_3|testimonials_single,0.033073,0
2872,no_change,service_focused,mobile,no_change,0.033073,0
2873,bandit,location_focused,mobile,faq_compact|featured_service_1|hide_locations,0.128615,0
2873,random,location_focused,mobile,hide_locations|contact_compact|featured_service_1,0.128615,0
2873,no_change,location_focused,mobile,no_change,0.028615,0
2874,bandit,contact_focused,mobile,promote_contact|hide_locations|faq_compact,0.123243,0
2874,random,contact_focused,mobile,faq_top3|promote_testimonials|pricing_compact,0.023243,0
2874,no_change,contact_focused,mobile,no_change,0.023243,0
2875,bandit,trust_focused,mobile,faq_compact|featured_service_1|hide_locations,0.126028,0
2875,random,trust_focused,mobile,promote_services|about_compact|highlight_plan_1,0.026028,0
2875,no_change,trust_focused,mobile,no_change,0.026028,0
2876,bandit,trust_focused,mobile,faq_compact|hero_compact|promote_testimonials,0.131645,1
2876,random,trust_focused,mobile,featured_service_1|promote_services|hero_cta_emphasis,0.031645,0
2876,no_change,trust_focused,mobile,no_change,0.031645,0
2877,bandit,service_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.129943,0
2877,random,service_focused,desktop,highlight_plan_3|pricing_compact|featured_service_1,0.129943,1
2877,no_change,service_focused,desktop,no_change,0.029943,0
2878,bandit,balanced,mobile,featured_service_1|promote_testimonials|hide_locations,0.093126,0
2878,random,balanced,mobile,promote_pricing|services_compact|testimonials_compact,0.093126,0
2878,no_change,balanced,mobile,no_change,0.063126,0
2879,bandit,trust_focused,mobile,faq_compact|hero_compact|featured_service_1,0.131595,1
2879,random,trust_focused,mobile,promote_services|featured_service_3|faq_compact,0.131595,0
2879,no_change,trust_focused,mobile,no_change,0.031595,0
2880,bandit,balanced,mobile,promote_pricing|hero_compact|featured_service_1,0.071564,0
2880,random,balanced,mobile,promote_contact|testimonials_single|faq_top3,0.071564,1
2880,no_change,balanced,mobile,no_change,0.051564,0
2881,bandit,contact_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.131378,1
2881,random,contact_focused,desktop,hero_compact|locations_compact|promote_contact,0.131378,0
2881,no_change,contact_focused,desktop,no_change,0.031378,0
2882,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.133568,0
2882,random,price_focused,mobile,pricing_compact|services_compact|promote_testimonials,0.133568,0
2882,no_change,price_focused,mobile,no_change,0.033568,0
2883,bandit,location_focused,mobile,faq_compact|hide_locations|promote_contact,0.122753,1
2883,random,location_focused,mobile,promote_pricing|hide_locations|hero_cta_emphasis,0.122753,0
2883,no_change,location_focused,mobile,no_change,0.022753,0
2884,bandit,contact_focused,mobile,hide_locations|promote_testimonials|featured_service_1,0.030769,0
2884,random,contact_focused,mobile,promote_pricing|locations_compact|about_compact,0.030769,0
2884,no_change,contact_focused,mobile,no_change,0.030769,0
2885,bandit,location_focused,mobile,faq_compact|featured_service_1|promote_pricing,0.023438,0
2885,random,location_focused,mobile,highlight_plan_1|hero_cta_emphasis|featured_service_3,0.023438,0
2885,no_change,location_focused,mobile,no_change,0.023438,0
2886,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.134996,0
2886,random,price_focused,mobile,hide_locations|promote_pricing|highlight_plan_2,0.134996,0
2886,no_change,price_focused,mobile,no_change,0.034996,0
2887,bandit,contact_focused,mobile,hide_locations|promote_pricing|featured_service_1,0.033518,0
2887,random,contact_focused,mobile,featured_service_2|highlight_plan_1|faq_compact,0.033518,0
2887,no_change,contact_focused,mobile,no_change,0.033518,0
2888,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.145000,0
2888,random,trust_focused,desktop,promote_services|featured_service_1|highlight_plan_3,0.045000,0
2888,no_change,trust_focused,desktop,no_change,0.045000,0
2889,bandit,service_focused,desktop,featured_service_1|hide_locations|promote_testimonials,0.130957,0
2889,random,service_focused,desktop,promote_testimonials|highlight_plan_2|featured_service_1,0.130957,0
2889,no_change,service_focused,desktop,no_change,0.030957,0
2890,bandit,contact_focused,desktop,promote_contact|testimonials_single|about_compact,0.130409,0
2890,random,contact_focused,desktop,featured_service_2|promote_services|hide_locations,0.030409,0
2890,no_change,contact_focused,desktop,no_change,0.030409,0
2891,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.130446,0
2891,random,trust_focused,desktop,highlight_plan_2|testimonials_compact|about_compact,0.130446,0
2891,no_change,trust_focused,desktop,no_change,0.030446,0
2892,bandit,contact_focused,desktop,about_compact|testimonials_single|hide_locations,0.032353,0
2892,random,contact_focused,desktop,highlight_plan_3|featured_service_1|hero_compact,0.032353,0
2892,no_change,contact_focused,desktop,no_change,0.032353,0
2893,bandit,contact_focused,desktop,hide_locations|promote_contact|highlight_plan_2,0.136075,1
2893,random,contact_focused,desktop,highlight_plan_1|locations_compact|faq_compact,0.036075,0
2893,no_change,contact_focused,desktop,no_change,0.036075,0
2894,bandit,location_focused,desktop,featured_service_1|hide_locations|highlight_plan_2,0.129204,0
2894,random,location_focused,desktop,pricing_compact|testimonials_single|promote_services,0.029204,0
2894,no_change,location_focused,desktop,no_change,0.029204,0
2895,bandit,balanced,mobile,featured_service_1|promote_pricing|hide_locations,0.079453,0
2895,random,balanced,mobile,contact_compact|promote_testimonials|featured_service_3,0.079453,0
2895,no_change,balanced,mobile,no_change,0.049453,0
2896,bandit,balanced,desktop,hide_locations|about_compact|testimonials_single,0.077889,0
2896,random,balanced,desktop,about_compact|hide_locations|featured_service_3,0.077889,0
2896,no_change,balanced,desktop,no_change,0.057889,0
2897,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.127829,1
2897,random,trust_focused,desktop,services_compact|locations_compact|hero_cta_emphasis,0.027829,0
2897,no_change,trust_focused,desktop,no_change,0.027829,0
2898,bandit,trust_focused,desktop,promote_pricing|hide_locations|highlight_plan_2,0.029991,0
2898,random,trust_focused,desktop,hero_cta_emphasis|testimonials_compact|promote_pricing,0.129991,0
2898,no_change,trust_focused,desktop,no_change,0.029991,0
2899,bandit,trust_focused,desktop,highlight_plan_2|hide_locations|promote_testimonials,0.118920,0
2899,random,trust_focused,desktop,promote_testimonials|featured_service_3|pricing_compact,0.118920,0
2899,no_change,trust_focused,desktop,no_change,0.018920,0
2900,bandit,contact_focused,mobile,promote_contact|hide_locations|highlight_plan_2,0.145000,0
2900,random,contact_focused,mobile,highlight_plan_2|promote_pricing|featured_service_1,0.045000,0
2900,no_change,contact_focused,mobile,no_change,0.045000,0
2901,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.145000,0
2901,random,trust_focused,mobile,highlight_plan_3|featured_service_3|promote_pricing,0.045000,0
2901,no_change,trust_focused,mobile,no_change,0.045000,0
2902,bandit,balanced,mobile,faq_compact|hide_locations|promote_contact,0.088451,0
2902,random,balanced,mobile,about_compact|hide_locations|highlight_plan_3,0.078451,0
2902,no_change,balanced,mobile,no_change,0.058451,0
2903,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.032755,0
2903,random,contact_focused,mobile,featured_service_3|services_compact|testimonials_single,0.032755,0
2903,no_change,contact_focused,mobile,no_change,0.032755,0
2904,bandit,location_focused,desktop,promote_contact|hide_locations|highlight_plan_2,0.139960,0
2904,random,location_focused,desktop,featured_service_2|services_compact|highlight_plan_1,0.039960,0
2904,no_change,location_focused,desktop,no_change,0.039960,0
2905,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.128862,0
2905,random,trust_focused,desktop,hero_cta_emphasis|featured_service_3|services_compact,0.028862,0
2905,no_change,trust_focused,desktop,no_change,0.028862,0
2906,bandit,balanced,desktop,promote_contact|hide_locations|highlight_plan_2,0.084302,0
2906,random,balanced,desktop,featured_service_1|hero_cta_emphasis|hide_locations,0.074302,0
2906,no_change,balanced,desktop,no_change,0.054302,0
2907,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.136331,0
2907,random,trust_focused,mobile,hero_cta_emphasis|promote_services|highlight_plan_1,0.036331,0
2907,no_change,trust_focused,mobile,no_change,0.036331,0
2908,bandit,balanced,desktop,testimonials_single|about_compact|hide_locations,0.077414,0
2908,random,balanced,desktop,highlight_plan_1|testimonials_compact|testimonials_single,0.077414,0
2908,no_change,balanced,desktop,no_change,0.057414,0
2909,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.093865,0
2909,random,balanced,mobile,featured_service_2|hide_locations|promote_pricing,0.093865,0
2909,no_change,balanced,mobile,no_change,0.063865,0
2910,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.128718,0
2910,random,price_focused,mobile,promote_pricing|hero_cta_emphasis|testimonials_compact,0.128718,0
2910,no_change,price_focused,mobile,no_change,0.028718,0
2911,bandit,balanced,desktop,hide_locations|highlight_plan_2|featured_service_1,0.088677,0
2911,random,balanced,desktop,faq_top3|highlight_plan_2|contact_compact,0.088677,0
2911,no_change,balanced,desktop,no_change,0.058677,0
2912,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.126165,0
2912,random,trust_focused,desktop,highlight_plan_3|testimonials_compact|locations_compact,0.126165,0
2912,no_change,trust_focused,desktop,no_change,0.026165,0
2913,bandit,service_focused,mobile,featured_service_1|hide_locations|highlight_plan_2,0.119792,1
2913,random,service_focused,mobile,highlight_plan_2|hero_compact|faq_top3,0.019792,0
2913,no_change,service_focused,mobile,no_change,0.019792,0
2914,bandit,location_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.132756,0
2914,random,location_focused,desktop,about_compact|promote_pricing|contact_compact,0.032756,0
2914,no_change,location_focused,desktop,no_change,0.032756,0
2915,bandit,contact_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.132378,0
2915,random,contact_focused,desktop,contact_compact|hide_locations|testimonials_compact,0.132378,0
2915,no_change,contact_focused,desktop,no_change,0.032378,0
2916,bandit,service_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.127303,1
2916,random,service_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_3,0.127303,0
2916,no_change,service_focused,desktop,no_change,0.027303,0
2917,bandit,contact_focused,mobile,promote_contact|testimonials_single|about_compact,0.138357,0
2917,random,contact_focused,mobile,locations_compact|services_compact|highlight_plan_3,0.038357,0
2917,no_change,contact_focused,mobile,no_change,0.038357,0
2918,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|featured_service_1,0.129227,0
2918,random,price_focused,desktop,featured_service_1|hero_cta_emphasis|promote_testimonials,0.029227,0
2918,no_change,price_focused,desktop,no_change,0.029227,0
2919,bandit,trust_focused,mobile,faq_compact|hero_compact|promote_pricing,0.135403,0
2919,random,trust_focused,mobile,services_compact|faq_top3|pricing_compact,0.135403,0
2919,no_change,trust_focused,mobile,no_change,0.035403,0
2920,bandit,service_focused,mobile,faq_compact|featured_service_1|hide_locations,0.130983,0
2920,random,service_focused,mobile,featured_service_3|about_compact|faq_top3,0.130983,0
2920,no_change,service_focused,mobile,no_change,0.030983,0
2921,bandit,location_focused,mobile,promote_pricing|faq_compact|featured_service_1,0.035389,0
2921,random,location_focused,mobile,faq_top3|hide_locations|promote_services,0.135389,0
2921,no_change,location_focused,mobile,no_change,0.035389,0
2922,bandit,location_focused,mobile,highlight_plan_2|featured_service_1|hide_locations,0.134778,0
2922,random,location_focused,mobile,faq_top3|pricing_compact|highlight_plan_2,0.034778,0
2922,no_change,location_focused,mobile,no_change,0.034778,0
2923,bandit,balanced,mobile,hide_locations|featured_service_1|about_compact,0.076616,0
2923,random,balanced,mobile,featured_service_3|about_compact|promote_contact,0.076616,0
2923,no_change,balanced,mobile,no_change,0.056616,0
2924,bandit,balanced,desktop,highlight_plan_2|hide_locations|promote_contact,0.080957,0
2924,random,balanced,desktop,hero_cta_emphasis|highlight_plan_2|promote_pricing,0.060957,0
2924,no_change,balanced,desktop,no_change,0.050957,0
2925,bandit,location_focused,mobile,featured_service_1|promote_pricing|hide_locations,0.126694,0
2925,random,location_focused,mobile,featured_service_1|faq_top3|promote_services,0.026694,0
2925,no_change,location_focused,mobile,no_change,0.026694,0
