round,policy,persona,device,chosen_arm_ids,p_click,reward
2831,random,contact_focused,mobile,services_compact|highlight_plan_2|hero_compact,0.042422,0
2831,no_change,contact_focused,mobile,no_change,0.042422,1
2832,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.280260,0
2832,random,price_focused,desktop,faq_top3|pricing_compact|highlight_plan_3,0.280260,1
2832,no_change,price_focused,desktop,no_change,0.030260,0
2833,bandit,balanced,mobile,promote_contact|featured_service_1|testimonials_compact,0.154123,0
2833,random,balanced,mobile,locations_compact|testimonials_compact|about_compact,0.124123,0
2833,no_change,balanced,mobile,no_change,0.064123,0
2834,bandit,contact_focused,desktop,highlight_plan_3|about_compact|promote_contact,0.284963,0
2834,random,contact_focused,desktop,hero_cta_emphasis|hide_locations|promote_testimonials,0.034963,0
2834,no_change,contact_focused,desktop,no_change,0.034963,0
2835,bandit,service_focused,desktop,featured_service_1|promote_contact|highlight_plan_2,0.285185,0
2835,random,service_focused,desktop,highlight_plan_2|promote_contact|featured_service_1,0.285185,0
2835,no_change,service_focused,desktop,no_change,0.035185,0
2836,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.280246,1
2836,random,contact_focused,mobile,faq_compact|hero_compact|testimonials_compact,0.030246,0
2836,no_change,contact_focused,mobile,no_change,0.030246,0
2837,bandit,location_focused,desktop,locations_compact|services_compact|highlight_plan_2,0.277596,1
2837,random,location_focused,desktop,about_compact|promote_testimonials|hero_cta_emphasis,0.027596,0
2837,no_change,location_focused,desktop,no_change,0.027596,0
2838,bandit,service_focused,desktop,featured_service_3|highlight_plan_2|hide_locations,0.283526,0
2838,random,service_focused,desktop,locations_compact|testimonials_compact|faq_compact,0.033526,0
2838,no_change,service_focused,desktop,no_change,0.033526,0
2839,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.286552,0
2839,random,contact_focused,desktop,highlight_plan_2|promote_contact|hero_cta_emphasis,0.286552,0
2839,no_change,contact_focused,desktop,no_change,0.036552,0
2840,bandit,location_focused,desktop,locations_compact|highlight_plan_2|hero_compact,0.288577,0
2840,random,location_focused,desktop,faq_top3|testimonials_single|featured_service_2,0.038577,0
2840,no_change,location_focused,desktop,no_change,0.038577,0
2841,bandit,contact_focused,mobile,hero_cta_emphasis|faq_compact|promote_contact,0.272775,1
2841,random,contact_focused,mobile,featured_service_3|pricing_compact|faq_top3,0.022775,0
2841,no_change,contact_focused,mobile,no_change,0.022775,0
2842,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.280215,1
2842,random,price_focused,desktop,promote_testimonials|locations_compact|featured_service_2,0.030215,0
2842,no_change,price_focused,desktop,no_change,0.030215,0
2843,bandit,contact_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_1,0.271069,1
2843,random,contact_focused,mobile,faq_compact|services_compact|testimonials_single,0.021069,0
2843,no_change,contact_focused,mobile,no_change,0.021069,0
2844,bandit,balanced,mobile,testimonials_compact|promote_contact|featured_service_1,0.153753,0
2844,random,balanced,mobile,hide_locations|testimonials_single|promote_services,0.153753,0
2844,no_change,balanced,mobile,no_change,0.063753,0
2845,bandit,balanced,desktop,highlight_plan_2|about_compact|featured_service_3,0.122311,0
2845,random,balanced,desktop,about_compact|promote_contact|hero_compact,0.092311,0
2845,no_change,balanced,desktop,no_change,0.062311,0
2846,bandit,contact_focused,mobile,promote_contact|hero_cta_emphasis|highlight_plan_1,0.270995,0
2846,random,contact_focused,mobile,testimonials_single|hide_locations|promote_testimonials,0.020995,0
2846,no_change,contact_focused,mobile,no_change,0.020995,0
2847,bandit,contact_focused,desktop,about_compact|highlight_plan_3|promote_contact,0.298043,0
2847,random,contact_focused,desktop,testimonials_single|faq_top3|hide_locations,0.048043,0
2847,no_change,contact_focused,desktop,no_change,0.048043,0
2848,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.293765,0
2848,random,service_focused,desktop,hero_cta_emphasis|faq_compact|hide_locations,0.043765,0
2848,no_change,service_focused,desktop,no_change,0.043765,0
2849,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.297470,0
2849,random,trust_focused,desktop,services_compact|testimonials_compact|about_compact,0.297470,0
2849,no_change,trust_focused,desktop,no_change,0.047470,0
2850,bandit,service_focused,desktop,highlight_plan_2|services_compact|featured_service_1,0.278177,0
2850,random,service_focused,desktop,hero_compact|locations_compact|promote_contact,0.028177,0
2850,no_change,service_focused,desktop,no_change,0.028177,0
2851,bandit,service_focused,desktop,services_compact|featured_service_1|highlight_plan_2,0.295937,1
2851,random,service_focused,desktop,contact_compact|pricing_compact|highlight_plan_2,0.045937,0
2851,no_change,service_focused,desktop,no_change,0.045937,0
2852,bandit,balanced,mobile,testimonials_compact|featured_service_3|hide_locations,0.156651,0
2852,random,balanced,mobile,faq_compact|pricing_compact|highlight_plan_1,0.126651,0
2852,no_change,balanced,mobile,no_change,0.066651,0
2853,bandit,location_focused,mobile,testimonials_compact|services_compact|highlight_plan_2,0.034628,0
2853,random,location_focused,mobile,promote_testimonials|about_compact|highlight_plan_1,0.034628,0
2853,no_change,location_focused,mobile,no_change,0.034628,0
2854,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|featured_service_1,0.285533,0
2854,random,contact_focused,desktop,featured_service_1|promote_testimonials|testimonials_single,0.035533,0
2854,no_change,contact_focused,desktop,no_change,0.035533,0
2855,bandit,contact_focused,desktop,about_compact|highlight_plan_3|promote_contact,0.282847,0
2855,random,contact_focused,desktop,services_compact|promote_services|hero_compact,0.032847,0
2855,no_change,contact_focused,desktop,no_change,0.032847,0
2856,bandit,balanced,desktop,locations_compact|faq_compact|pricing_compact,0.150113,0
2856,random,balanced,desktop,highlight_plan_2|promote_pricing|featured_service_3,0.120113,0
2856,no_change,balanced,desktop,no_change,0.060113,0
2857,bandit,location_focused,mobile,services_compact|testimonials_compact|locations_compact,0.281566,0
2857,random,location_focused,mobile,promote_testimonials|featured_service_3|services_compact,0.031566,0
2857,no_change,location_focused,mobile,no_change,0.031566,0
2858,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.279177,1
2858,random,location_focused,mobile,promote_services|hero_compact|highlight_plan_2,0.029177,0
2858,no_change,location_focused,mobile,no_change,0.029177,0
2859,bandit,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|featured_service_2,0.037032,0
2859,random,contact_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.037032,0
2859,no_change,contact_focused,mobile,no_change,0.037032,0
2860,bandit,trust_focused,mobile,faq_compact|pricing_compact|hero_cta_emphasis,0.266621,0
2860,random,trust_focused,mobile,hide_locations|pricing_compact|promote_testimonials,0.266621,0
2860,no_change,trust_focused,mobile,no_change,0.016621,0
2861,bandit,service_focused,mobile,testimonials_compact|featured_service_3|faq_top3,0.294600,0
2861,random,service_focused,mobile,pricing_compact|promote_testimonials|featured_service_3,0.294600,0
2861,no_change,service_focused,mobile,no_change,0.044600,0
2862,bandit,service_focused,mobile,testimonials_compact|services_compact|faq_top3,0.278313,0
2862,random,service_focused,mobile,highlight_plan_1|promote_contact|locations_compact,0.028313,0
2862,no_change,service_focused,mobile,no_change,0.028313,0
2863,bandit,trust_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.276916,1
2863,random,trust_focused,mobile,about_compact|hero_compact|faq_compact,0.276916,0
2863,no_change,trust_focused,mobile,no_change,0.026916,0
2864,bandit,balanced,desktop,pricing_compact|highlight_plan_2|promote_contact,0.117570,1
2864,random,balanced,desktop,featured_service_2|locations_compact|promote_pricing,0.147570,0
2864,no_change,balanced,desktop,no_change,0.057570,0
2865,bandit,location_focused,desktop,highlight_plan_2|promote_pricing|locations_compact,0.277370,0
2865,random,location_focused,desktop,promote_testimonials|testimonials_compact|services_compact,0.027370,0
2865,no_change,location_focused,desktop,no_change,0.027370,0
2866,bandit,balanced,desktop,highlight_plan_3|pricing_compact|featured_service_3,0.118742,0
2866,random,balanced,desktop,highlight_plan_3|locations_compact|hero_cta_emphasis,0.118742,0
2866,no_change,balanced,desktop,no_change,0.058742,0
2867,bandit,balanced,mobile,featured_service_3|testimonials_compact|locations_compact,0.156017,0
2867,random,balanced,mobile,contact_compact|promote_contact|hide_locations,0.126017,0
2867,no_change,balanced,mobile,no_change,0.066017,1
2868,bandit,trust_focused,mobile,pricing_compact|faq_compact|contact_compact,0.280036,0
2868,random,trust_focused,mobile,highlight_plan_3|hide_locations|hero_compact,0.030036,0
2868,no_change,trust_focused,mobile,no_change,0.030036,0
2869,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.282661,1
2869,random,trust_focused,desktop,pricing_compact|hide_locations|hero_cta_emphasis,0.032661,0
2869,no_change,trust_focused,desktop,no_change,0.032661,0
2870,bandit,price_focused,mobile,promote_contact|highlight_plan_1|hero_cta_emphasis,0.284924,1
2870,random,price_focused,mobile,about_compact|highlight_plan_2|hero_compact,0.284924,0
2870,no_change,price_focused,mobile,no_change,0.034924,0
2871,bandit,balanced,mobile,featured_service_3|hide_locations|testimonials_compact,0.159846,0
2871,random,balanced,mobile,highlight_plan_2|faq_top3|featured_service_3,0.159846,0
2871,no_change,balanced,mobile,no_change,0.069846,0
2872,bandit,service_focused,desktop,hide_locations|featured_service_3|highlight_plan_2,0.285984,1
2872,random,service_focused,desktop,promote_services|hero_compact|featured_service_1,0.285984,1
2872,no_change,service_focused,desktop,no_change,0.035984,0
2873,bandit,trust_focused,desktop,contact_compact|highlight_plan_3|faq_compact,0.291597,1
2873,random,trust_focused,desktop,locations_compact|contact_compact|promote_services,0.041597,0
2873,no_change,trust_focused,desktop,no_change,0.041597,1
2874,bandit,price_focused,desktop,pricing_compact|promote_contact|faq_compact,0.276647,0
2874,random,price_focused,desktop,promote_services|highlight_plan_2|faq_top3,0.276647,0
2874,no_change,price_focused,desktop,no_change,0.026647,0
2875,bandit,contact_focused,mobile,promote_contact|featured_service_1|hero_cta_emphasis,0.288347,1
2875,random,contact_focused,mobile,services_compact|featured_service_1|promote_services,0.038347,0
2875,no_change,contact_focused,mobile,no_change,0.038347,0
2876,bandit,trust_focused,mobile,faq_compact|testimonials_compact|contact_compact,0.284535,0
2876,random,trust_focused,mobile,highlight_plan_3|services_compact|about_compact,0.034535,0
2876,no_change,trust_focused,mobile,no_change,0.034535,0
2877,bandit,contact_focused,mobile,promote_contact|faq_top3|featured_service_1,0.271554,0
2877,random,contact_focused,mobile,highlight_plan_2|hero_compact|promote_contact,0.271554,1
2877,no_change,contact_focused,mobile,no_change,0.021554,0
2878,bandit,balanced,mobile,faq_compact|services_compact|pricing_compact,0.151297,1
2878,random,balanced,mobile,highlight_plan_1|hero_compact|faq_top3,0.121297,0
2878,no_change,balanced,mobile,no_change,0.061297,0
2879,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.278577,1
2879,random,contact_focused,mobile,promote_pricing|faq_top3|services_compact,0.028577,0
2879,no_change,contact_focused,mobile,no_change,0.028577,0
2880,bandit,price_focused,desktop,pricing_compact|promote_contact|faq_compact,0.273952,1
2880,random,price_focused,desktop,promote_testimonials|highlight_plan_2|hero_cta_emphasis,0.273952,0
2880,no_change,price_focused,desktop,no_change,0.023952,0
2881,bandit,location_focused,mobile,testimonials_compact|services_compact|highlight_plan_2,0.037106,0
2881,random,location_focused,mobile,featured_service_2|hide_locations|services_compact,0.287106,0
2881,no_change,location_focused,mobile,no_change,0.037106,0
2882,bandit,service_focused,desktop,featured_service_3|highlight_plan_2|promote_contact,0.288095,0
2882,random,service_focused,desktop,contact_compact|pricing_compact|locations_compact,0.038095,0
2882,no_change,service_focused,desktop,no_change,0.038095,0
2883,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.300000,0
2883,random,contact_focused,mobile,locations_compact|about_compact|featured_service_1,0.050000,0
2883,no_change,contact_focused,mobile,no_change,0.050000,0
2884,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|about_compact,0.295177,1
2884,random,contact_focused,desktop,contact_compact|promote_services|about_compact,0.295177,1
2884,no_change,contact_focused,desktop,no_change,0.045177,0
2885,bandit,location_focused,desktop,locations_compact|faq_compact|promote_pricing,0.277350,1
2885,random,location_focused,desktop,highlight_plan_3|testimonials_compact|featured_service_1,0.027350,0
2885,no_change,location_focused,desktop,no_change,0.027350,0
2886,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.288086,0
2886,random,trust_focused,desktop,promote_testimonials|testimonials_compact|featured_service_2,0.288086,1
2886,no_change,trust_focused,desktop,no_change,0.038086,0
2887,bandit,balanced,mobile,testimonials_compact|featured_service_3|pricing_compact,0.143594,0
2887,random,balanced,mobile,highlight_plan_2|featured_service_2|contact_compact,0.143594,0
2887,no_change,balanced,mobile,no_change,0.053594,0
2888,bandit,location_focused,desktop,locations_compact|featured_service_1|promote_pricing,0.287802,1
2888,random,location_focused,desktop,featured_service_1|locations_compact|faq_compact,0.287802,1
2888,no_change,location_focused,desktop,no_change,0.037802,0
2889,bandit,balanced,mobile,faq_compact|services_compact|pricing_compact,0.149789,1
2889,random,balanced,mobile,pricing_compact|promote_pricing|faq_top3,0.119789,1
2889,no_change,balanced,mobile,no_change,0.059789,0
2890,bandit,service_focused,mobile,testimonials_compact|featured_service_3|hide_locations,0.299385,0
2890,random,service_focused,mobile,faq_top3|promote_contact|highlight_plan_3,0.049385,0
2890,no_change,service_focused,mobile,no_change,0.049385,0
2891,bandit,location_focused,desktop,locations_compact|promote_pricing|hero_compact,0.280329,0
2891,random,location_focused,desktop,hero_compact|promote_services|featured_service_2,0.030329,0
2891,no_change,location_focused,desktop,no_change,0.030329,0
2892,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.279064,1
2892,random,trust_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_1,0.029064,0
2892,no_change,trust_focused,mobile,no_change,0.029064,0
2893,bandit,location_focused,mobile,services_compact|testimonials_compact|locations_compact,0.290078,1
2893,random,location_focused,mobile,highlight_plan_3|featured_service_2|promote_services,0.040078,0
2893,no_change,location_focused,mobile,no_change,0.040078,0
2894,bandit,location_focused,desktop,testimonials_single|promote_pricing|highlight_plan_2,0.037679,0
2894,random,location_focused,desktop,hero_compact|promote_contact|locations_compact,0.287679,0
2894,no_change,location_focused,desktop,no_change,0.037679,0
2895,bandit,balanced,mobile,testimonials_compact|featured_service_3|promote_contact,0.151458,0
2895,random,balanced,mobile,promote_pricing|highlight_plan_1|faq_top3,0.121458,0
2895,no_change,balanced,mobile,no_change,0.061458,0
2896,bandit,location_focused,desktop,promote_pricing|faq_compact|locations_compact,0.292878,0
2896,random,location_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.292878,1
2896,no_change,location_focused,desktop,no_change,0.042878,0
2897,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.278227,0
2897,random,price_focused,desktop,testimonials_compact|featured_service_2|testimonials_single,0.028227,0
2897,no_change,price_focused,desktop,no_change,0.028227,0
2898,bandit,balanced,mobile,hide_locations|testimonials_compact|featured_service_3,0.151198,0
2898,random,balanced,mobile,faq_top3|promote_testimonials|hero_compact,0.091198,0
2898,no_change,balanced,mobile,no_change,0.061198,0
2899,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.279786,0
2899,random,trust_focused,mobile,promote_services|locations_compact|faq_top3,0.279786,0
2899,no_change,trust_focused,mobile,no_change,0.029786,0
2900,bandit,balanced,mobile,testimonials_compact|services_compact|featured_service_3,0.120625,0
2900,random,balanced,mobile,promote_services|services_compact|faq_compact,0.120625,0
2900,no_change,balanced,mobile,no_change,0.060625,0
2901,bandit,location_focused,desktop,locations_compact|highlight_plan_1|hero_compact,0.287025,0
2901,random,location_focused,desktop,featured_service_2|testimonials_compact|promote_contact,0.037025,0
2901,no_change,location_focused,desktop,no_change,0.037025,0
2902,bandit,trust_focused,mobile,pricing_compact|faq_compact|contact_compact,0.289992,0
2902,random,trust_focused,mobile,hero_compact|contact_compact|pricing_compact,0.039992,0
2902,no_change,trust_focused,mobile,no_change,0.039992,0
2903,bandit,location_focused,mobile,hero_cta_emphasis|highlight_plan_1|testimonials_compact,0.034485,0
2903,random,location_focused,mobile,promote_contact|hero_compact|featured_service_1,0.034485,0
2903,no_change,location_focused,mobile,no_change,0.034485,0
2904,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|testimonials_compact,0.283560,0
2904,random,location_focused,mobile,featured_service_3|faq_top3|about_compact,0.033560,0
2904,no_change,location_focused,mobile,no_change,0.033560,0
2905,bandit,service_focused,desktop,featured_service_1|services_compact|highlight_plan_2,0.281738,1
2905,random,service_focused,desktop,testimonials_compact|contact_compact|hero_compact,0.031738,0
2905,no_change,service_focused,desktop,no_change,0.031738,0
2906,bandit,balanced,mobile,services_compact|testimonials_compact|faq_top3,0.122126,0
2906,random,balanced,mobile,hero_compact|testimonials_single|testimonials_compact,0.092126,0
2906,no_change,balanced,mobile,no_change,0.062126,0
2907,bandit,location_focused,desktop,services_compact|locations_compact|highlight_plan_2,0.278029,1
2907,random,location_focused,desktop,promote_testimonials|testimonials_compact|hide_locations,0.278029,0
2907,no_change,location_focused,desktop,no_change,0.028029,0
2908,bandit,location_focused,desktop,services_compact|locations_compact|highlight_plan_2,0.287735,0
2908,random,location_focused,desktop,highlight_plan_3|contact_compact|hero_compact,0.037735,0
2908,no_change,location_focused,desktop,no_change,0.037735,0
2909,bandit,location_focused,mobile,locations_compact|services_compact|hero_cta_emphasis,0.275760,0
2909,random,location_focused,mobile,promote_testimonials|featured_service_2|faq_compact,0.025760,0
2909,no_change,location_focused,mobile,no_change,0.025760,0
2910,bandit,trust_focused,desktop,faq_compact|pricing_compact|contact_compact,0.280724,0
2910,random,trust_focused,desktop,featured_service_3|promote_contact|contact_compact,0.030724,0
2910,no_change,trust_focused,desktop,no_change,0.030724,0
2911,bandit,service_focused,desktop,hide_locations|featured_service_3|highlight_plan_2,0.287813,0
2911,random,service_focused,desktop,contact_compact|faq_top3|about_compact,0.037813,0
2911,no_change,service_focused,desktop,no_change,0.037813,0
2912,bandit,balanced,mobile,testimonials_compact|services_compact|featured_service_2,0.122321,0
2912,random,balanced,mobile,testimonials_compact|hero_compact|pricing_compact,0.122321,0
2912,no_change,balanced,mobile,no_change,0.062321,0
2913,bandit,balanced,desktop,locations_compact|faq_compact|highlight_plan_2,0.152442,0
2913,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|testimonials_single,0.092442,1
2913,no_change,balanced,desktop,no_change,0.062442,0
2914,bandit,trust_focused,mobile,pricing_compact|contact_compact|hide_locations,0.029794,0
2914,random,trust_focused,mobile,featured_service_2|highlight_plan_1|promote_pricing,0.029794,0
2914,no_change,trust_focused,mobile,no_change,0.029794,0
2915,bandit,balanced,desktop,highlight_plan_3|promote_contact|featured_service_1,0.158443,0
2915,random,balanced,desktop,locations_compact|testimonials_single|pricing_compact,0.158443,1
2915,no_change,balanced,desktop,no_change,0.068443,0
2916,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|about_compact,0.295568,0
2916,random,contact_focused,desktop,promote_testimonials|contact_compact|about_compact,0.295568,1
2916,no_change,contact_focused,desktop,no_change,0.045568,0
2917,bandit,price_focused,mobile,promote_contact|hero_cta_emphasis|highlight_plan_1,0.272842,0
2917,random,price_focused,mobile,promote_contact|featured_service_2|testimonials_single,0.022842,0
2917,no_change,price_focused,mobile,no_change,0.022842,0
2918,bandit,service_focused,desktop,featured_service_1|services_compact|highlight_plan_2,0.296133,0
2918,random,service_focused,desktop,featured_service_3|services_compact|contact_compact,0.296133,0
2918,no_change,service_focused,desktop,no_change,0.046133,0
2919,bandit,service_focused,mobile,testimonials_compact|hide_locations|featured_service_3,0.292315,1
2919,random,service_focused,mobile,highlight_plan_2|promote_contact|about_compact,0.042315,0
2919,no_change,service_focused,mobile,no_change,0.042315,0
2920,bandit,service_focused,mobile,testimonials_compact|featured_service_1|promote_contact,0.276174,0
2920,random,service_focused,mobile,testimonials_single|promote_services|hero_compact,0.276174,0
2920,no_change,service_focused,mobile,no_change,0.026174,0
2921,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.292586,1
2921,random,trust_focused,desktop,promote_pricing|highlight_plan_3|featured_service_1,0.042586,0
2921,no_change,trust_focused,desktop,no_change,0.042586,0
2922,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.287119,0
2922,random,contact_focused,mobile,promote_services|locations_compact|faq_compact,0.037119,0
2922,no_change,contact_focused,mobile,no_change,0.037119,0
2923,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|locations_compact,0.283269,0
2923,random,location_focused,desktop,featured_service_2|locations_compact|testimonials_single,0.283269,0
2923,no_change,location_focused,desktop,no_change,0.033269,0
2924,bandit,contact_focused,desktop,about_compact|highlight_plan_3|promote_contact,0.282752,0
2924,random,contact_focused,desktop,about_compact|services_compact|contact_compact,0.282752,0
2924,no_change,contact_focused,desktop,no_change,0.032752,0
2925,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.295845,0
2925,random,trust_focused,mobile,highlight_plan_3|pricing_compact|faq_compact,0.295845,0
2925,no_change,trust_focused,mobile,no_change,0.045845,0
2926,bandit,location_focused,mobile,testimonials_compact|hero_compact|locations_compact,0.288656,0
2926,random,location_focused,mobile,featured_service_2|promote_services|faq_top3,0.038656,1
2926,no_change,location_focused,mobile,no_change,0.038656,0
2927,bandit,balanced,desktop,locations_compact|highlight_plan_2|hero_compact,0.122374,0
2927,random,balanced,desktop,highlight_plan_2|hero_compact|services_compact,0.122374,0
2927,no_change,balanced,desktop,no_change,0.062374,0
2928,bandit,location_focused,desktop,locations_compact|hero_compact|highlight_plan_2,0.283095,0
2928,random,location_focused,desktop,highlight_plan_3|hero_cta_emphasis|featured_service_2,0.033095,0
2928,no_change,location_focused,desktop,no_change,0.033095,0
2929,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.287144,1
2929,random,contact_focused,desktop,highlight_plan_3|promote_testimonials|featured_service_3,0.037144,0
2929,no_change,contact_focused,desktop,no_change,0.037144,0
2930,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|promote_contact,0.288565,1
2930,random,service_focused,desktop,highlight_plan_3|testimonials_single|locations_compact,0.038565,0
2930,no_change,service_focused,desktop,no_change,0.038565,0
2931,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.291456,0
2931,random,trust_focused,desktop,featured_service_3|promote_contact|services_compact,0.041456,0
2931,no_change,trust_focused,desktop,no_change,0.041456,0
2932,bandit,price_focused,mobile,promote_contact|highlight_plan_1|pricing_compact,0.300000,1
2932,random,price_focused,mobile,hero_compact|highlight_plan_2|featured_service_2,0.300000,0
2932,no_change,price_focused,mobile,no_change,0.050000,0
2933,bandit,contact_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_1,0.283018,0
2933,random,contact_focused,mobile,featured_service_3|contact_compact|highlight_plan_3,0.283018,0
2933,no_change,contact_focused,mobile,no_change,0.033018,0
2934,bandit,location_focused,mobile,services_compact|locations_compact|faq_compact,0.284885,0
2934,random,location_focused,mobile,promote_testimonials|faq_top3|featured_service_2,0.034885,0
2934,no_change,location_focused,mobile,no_change,0.034885,0
2935,bandit,location_focused,desktop,locations_compact|highlight_plan_2|promote_pricing,0.297573,0
2935,random,location_focused,desktop,hero_cta_emphasis|highlight_plan_2|featured_service_3,0.047573,0
2935,no_change,location_focused,desktop,no_change,0.047573,0
2936,bandit,price_focused,desktop,locations_compact|pricing_compact|hero_compact,0.284932,0
2936,random,price_focused,desktop,hide_locations|hero_cta_emphasis|pricing_compact,0.284932,0
2936,no_change,price_focused,desktop,no_change,0.034932,0
2937,bandit,balanced,desktop,locations_compact|highlight_plan_2|faq_compact,0.156550,0
2937,random,balanced,desktop,about_compact|hide_locations|hero_cta_emphasis,0.096550,0
2937,no_change,balanced,desktop,no_change,0.066550,0
2938,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.288012,0
2938,random,contact_focused,mobile,contact_compact|promote_services|testimonials_single,0.288012,0
2938,no_change,contact_focused,mobile,no_change,0.038012,0
2939,bandit,balanced,desktop,highlight_plan_2|locations_compact|promote_pricing,0.121583,0
2939,random,balanced,desktop,promote_services|highlight_plan_1|hero_cta_emphasis,0.121583,0
2939,no_change,balanced,desktop,no_change,0.061583,0
2940,bandit,balanced,mobile,testimonials_compact|promote_contact|featured_service_2,0.157475,0
2940,random,balanced,mobile,promote_testimonials|highlight_plan_1|services_compact,0.157475,0
2940,no_change,balanced,mobile,no_change,0.067475,0
2941,bandit,service_focused,mobile,faq_top3|testimonials_compact|services_compact,0.295279,1
2941,random,service_focused,mobile,about_compact|faq_top3|hide_locations,0.045279,0
2941,no_change,service_focused,mobile,no_change,0.045279,0
2942,bandit,contact_focused,mobile,promote_contact|featured_service_1|faq_top3,0.278009,1
2942,random,contact_focused,mobile,promote_contact|services_compact|featured_service_2,0.278009,0
2942,no_change,contact_focused,mobile,no_change,0.028009,0
2943,bandit,trust_focused,desktop,contact_compact|highlight_plan_3|pricing_compact,0.031975,0
2943,random,trust_focused,desktop,faq_top3|faq_compact|highlight_plan_2,0.281975,1
2943,no_change,trust_focused,desktop,no_change,0.031975,0
2944,bandit,location_focused,mobile,locations_compact|faq_compact|hero_cta_emphasis,0.287072,1
2944,random,location_focused,mobile,hero_compact|highlight_plan_1|faq_top3,0.037072,0
2944,no_change,location_focused,mobile,no_change,0.037072,0
2945,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.288479,0
2945,random,trust_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.288479,0
2945,no_change,trust_focused,desktop,no_change,0.038479,0
2946,bandit,contact_focused,desktop,pricing_compact|promote_contact|about_compact,0.282733,0
2946,random,contact_focused,desktop,hide_locations|promote_services|highlight_plan_1,0.032733,0
2946,no_change,contact_focused,desktop,no_change,0.032733,0
2947,bandit,service_focused,mobile,testimonials_compact|featured_service_3|faq_top3,0.300000,0
2947,random,service_focused,mobile,promote_services|locations_compact|highlight_plan_2,0.300000,1
2947,no_change,service_focused,mobile,no_change,0.050000,1
2948,bandit,trust_focused,mobile,contact_compact|pricing_compact|testimonials_compact,0.284114,0
2948,random,trust_focused,mobile,featured_service_2|hero_cta_emphasis|promote_pricing,0.034114,0
2948,no_change,trust_focused,mobile,no_change,0.034114,0
2949,bandit,balanced,mobile,faq_compact|pricing_compact|contact_compact,0.160227,0
2949,random,balanced,mobile,promote_pricing|featured_service_3|faq_top3,0.160227,0
2949,no_change,balanced,mobile,no_change,0.070227,1
2950,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.283944,0
2950,random,trust_focused,mobile,hero_cta_emphasis|faq_compact|promote_pricing,0.283944,0
2950,no_change,trust_focused,mobile,no_change,0.033944,0
2951,bandit,location_focused,mobile,testimonials_compact|hero_cta_emphasis|locations_compact,0.284788,1
2951,random,location_focused,mobile,locations_compact|highlight_plan_1|pricing_compact,0.284788,0
2951,no_change,location_focused,mobile,no_change,0.034788,0
2952,bandit,balanced,desktop,locations_compact|highlight_plan_2|promote_pricing,0.121465,0
2952,random,balanced,desktop,promote_testimonials|featured_service_2|pricing_compact,0.151465,0
2952,no_change,balanced,desktop,no_change,0.061465,0
2953,bandit,location_focused,mobile,locations_compact|testimonials_compact|highlight_plan_1,0.285468,0
2953,random,location_focused,mobile,contact_compact|pricing_compact|testimonials_single,0.035468,0
2953,no_change,location_focused,mobile,no_change,0.035468,0
2954,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.271043,1
