round,policy,persona,device,chosen_arm_ids,p_click,reward
2048,no_change,location_focused,desktop,no_change,0.038411,0
2049,bandit,trust_focused,mobile,contact_compact|services_compact|testimonials_compact,0.130653,0
2049,random,trust_focused,mobile,promote_testimonials|faq_compact|contact_compact,0.130653,0
2049,no_change,trust_focused,mobile,no_change,0.030653,0
2050,bandit,contact_focused,desktop,testimonials_compact|contact_compact|testimonials_single,0.129993,0
2050,random,contact_focused,desktop,featured_service_1|testimonials_compact|promote_contact,0.129993,0
2050,no_change,contact_focused,desktop,no_change,0.029993,0
2051,bandit,balanced,mobile,promote_pricing|services_compact|hide_locations,0.092238,0
2051,random,balanced,mobile,promote_pricing|testimonials_compact|highlight_plan_2,0.082238,0
2051,no_change,balanced,mobile,no_change,0.062238,0
2052,bandit,trust_focused,desktop,hide_locations|promote_pricing|services_compact,0.020083,0
2052,random,trust_focused,desktop,contact_compact|faq_top3|featured_service_3,0.120083,0
2052,no_change,trust_focused,desktop,no_change,0.020083,0
2053,bandit,contact_focused,mobile,testimonials_compact|services_compact|hero_cta_emphasis,0.032350,0
2053,random,contact_focused,mobile,featured_service_1|hero_compact|testimonials_compact,0.032350,0
2053,no_change,contact_focused,mobile,no_change,0.032350,0
2054,bandit,trust_focused,desktop,services_compact|contact_compact|testimonials_compact,0.125476,1
2054,random,trust_focused,desktop,promote_contact|testimonials_compact|faq_compact,0.125476,1
2054,no_change,trust_focused,desktop,no_change,0.025476,0
2055,bandit,price_focused,mobile,testimonials_single|pricing_compact|testimonials_compact,0.132312,0
2055,random,price_focused,mobile,testimonials_single|faq_compact|faq_top3,0.032312,0
2055,no_change,price_focused,mobile,no_change,0.032312,0
2056,bandit,service_focused,desktop,testimonials_compact|testimonials_single|promote_services,0.132773,1
2056,random,service_focused,desktop,testimonials_compact|hide_locations|hero_cta_emphasis,0.032773,0
2056,no_change,service_focused,desktop,no_change,0.032773,0
2057,bandit,price_focused,mobile,testimonials_single|testimonials_compact|hero_cta_emphasis,0.027287,0
2057,random,price_focused,mobile,promote_services|highlight_plan_3|testimonials_single,0.127287,1
2057,no_change,price_focused,mobile,no_change,0.027287,0
2058,bandit,contact_focused,mobile,testimonials_compact|testimonials_single|contact_compact,0.134375,0
2058,random,contact_focused,mobile,highlight_plan_2|contact_compact|promote_testimonials,0.134375,0
2058,no_change,contact_focused,mobile,no_change,0.034375,0
2059,bandit,balanced,mobile,contact_compact|faq_top3|services_compact,0.087477,0
2059,random,balanced,mobile,featured_service_2|hero_compact|promote_services,0.067477,0
2059,no_change,balanced,mobile,no_change,0.057477,0
2060,bandit,balanced,desktop,promote_pricing|pricing_compact|testimonials_compact,0.077479,0
2060,random,balanced,desktop,highlight_plan_3|hero_cta_emphasis|promote_contact,0.077479,0
2060,no_change,balanced,desktop,no_change,0.057479,0
2061,bandit,contact_focused,desktop,contact_compact|services_compact|testimonials_compact,0.133420,0
2061,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|locations_compact,0.033420,0
2061,no_change,contact_focused,desktop,no_change,0.033420,0
2062,bandit,price_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.130482,0
2062,random,price_focused,mobile,about_compact|testimonials_single|pricing_compact,0.130482,0
2062,no_change,price_focused,mobile,no_change,0.030482,0
2063,bandit,price_focused,mobile,hide_locations|highlight_plan_3|testimonials_compact,0.128820,0
2063,random,price_focused,mobile,featured_service_2|promote_pricing|testimonials_single,0.128820,0
2063,no_change,price_focused,mobile,no_change,0.028820,0
2064,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.134667,0
2064,random,service_focused,mobile,testimonials_compact|services_compact|hide_locations,0.134667,0
2064,no_change,service_focused,mobile,no_change,0.034667,0
2065,bandit,trust_focused,desktop,faq_top3|contact_compact|testimonials_compact,0.125881,0
2065,random,trust_focused,desktop,about_compact|hero_cta_emphasis|testimonials_single,0.125881,0
2065,no_change,trust_focused,desktop,no_change,0.025881,0
2066,bandit,price_focused,desktop,promote_pricing|faq_compact|hide_locations,0.132237,0
2066,random,price_focused,desktop,contact_compact|promote_contact|featured_service_1,0.032237,0
2066,no_change,price_focused,desktop,no_change,0.032237,0
2067,bandit,location_focused,mobile,hide_locations|hero_compact|services_compact,0.128202,0
2067,random,location_focused,mobile,promote_contact|contact_compact|hide_locations,0.128202,0
2067,no_change,location_focused,mobile,no_change,0.028202,0
2068,bandit,contact_focused,desktop,faq_top3|contact_compact|services_compact,0.129399,0
2068,random,contact_focused,desktop,featured_service_2|highlight_plan_3|faq_compact,0.029399,0
2068,no_change,contact_focused,desktop,no_change,0.029399,0
2069,bandit,balanced,desktop,promote_pricing|services_compact|contact_compact,0.093225,0
2069,random,balanced,desktop,featured_service_2|hero_cta_emphasis|testimonials_compact,0.083225,0
2069,no_change,balanced,desktop,no_change,0.063225,0
2070,bandit,contact_focused,mobile,faq_top3|contact_compact|services_compact,0.139014,0
2070,random,contact_focused,mobile,featured_service_2|hide_locations|promote_testimonials,0.039014,0
2070,no_change,contact_focused,mobile,no_change,0.039014,0
2071,bandit,price_focused,desktop,promote_pricing|hide_locations|faq_compact,0.129643,1
2071,random,price_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_2,0.129643,0
2071,no_change,price_focused,desktop,no_change,0.029643,0
2072,bandit,service_focused,mobile,about_compact|promote_services|pricing_compact,0.138725,0
2072,random,service_focused,mobile,highlight_plan_2|featured_service_3|promote_pricing,0.138725,0
2072,no_change,service_focused,mobile,no_change,0.038725,0
2073,bandit,service_focused,desktop,promote_pricing|testimonials_compact|testimonials_single,0.031162,0
2073,random,service_focused,desktop,featured_service_2|hero_compact|faq_compact,0.131162,0
2073,no_change,service_focused,desktop,no_change,0.031162,0
2074,bandit,trust_focused,desktop,pricing_compact|faq_compact|promote_pricing,0.134053,0
2074,random,trust_focused,desktop,featured_service_3|locations_compact|testimonials_single,0.134053,0
2074,no_change,trust_focused,desktop,no_change,0.034053,0
2075,bandit,service_focused,mobile,testimonials_compact|about_compact|promote_services,0.138625,0
2075,random,service_focused,mobile,testimonials_single|highlight_plan_2|about_compact,0.038625,0
2075,no_change,service_focused,mobile,no_change,0.038625,0
2076,bandit,contact_focused,desktop,contact_compact|testimonials_compact|testimonials_single,0.136238,0
2076,random,contact_focused,desktop,faq_compact|highlight_plan_3|hero_cta_emphasis,0.036238,0
2076,no_change,contact_focused,desktop,no_change,0.036238,0
2077,bandit,service_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.127255,0
2077,random,service_focused,mobile,faq_compact|promote_testimonials|hero_cta_emphasis,0.027255,0
2077,no_change,service_focused,mobile,no_change,0.027255,0
2078,bandit,location_focused,mobile,promote_pricing|hide_locations|hero_compact,0.139000,0
2078,random,location_focused,mobile,featured_service_1|about_compact|highlight_plan_1,0.039000,0
2078,no_change,location_focused,mobile,no_change,0.039000,0
2079,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.090445,0
2079,random,balanced,mobile,faq_compact|highlight_plan_3|hero_compact,0.080445,0
2079,no_change,balanced,mobile,no_change,0.060445,0
2080,bandit,balanced,desktop,testimonials_compact|promote_services|services_compact,0.083228,0
2080,random,balanced,desktop,testimonials_compact|promote_contact|highlight_plan_1,0.093228,0
2080,no_change,balanced,desktop,no_change,0.063228,1
2081,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.136816,1
2081,random,service_focused,mobile,hide_locations|services_compact|highlight_plan_2,0.136816,0
2081,no_change,service_focused,mobile,no_change,0.036816,0
2082,bandit,trust_focused,mobile,faq_top3|contact_compact|services_compact,0.140557,0
2082,random,trust_focused,mobile,hero_cta_emphasis|contact_compact|pricing_compact,0.040557,0
2082,no_change,trust_focused,mobile,no_change,0.040557,1
2083,bandit,contact_focused,desktop,services_compact|contact_compact|testimonials_compact,0.132072,0
2083,random,contact_focused,desktop,pricing_compact|services_compact|promote_contact,0.132072,0
2083,no_change,contact_focused,desktop,no_change,0.032072,0
2084,bandit,service_focused,desktop,promote_pricing|faq_compact|testimonials_compact,0.023842,0
2084,random,service_focused,desktop,featured_service_1|about_compact|pricing_compact,0.123842,0
2084,no_change,service_focused,desktop,no_change,0.023842,0
2085,bandit,trust_focused,mobile,pricing_compact|services_compact|contact_compact,0.039025,0
2085,random,trust_focused,mobile,promote_contact|hero_cta_emphasis|contact_compact,0.039025,0
2085,no_change,trust_focused,mobile,no_change,0.039025,0
2086,bandit,price_focused,desktop,promote_pricing|faq_compact|hide_locations,0.132129,0
2086,random,price_focused,desktop,featured_service_3|contact_compact|highlight_plan_1,0.132129,0
2086,no_change,price_focused,desktop,no_change,0.032129,0
2087,bandit,trust_focused,desktop,promote_pricing|testimonials_compact|hide_locations,0.125854,0
2087,random,trust_focused,desktop,pricing_compact|testimonials_compact|promote_contact,0.125854,0
2087,no_change,trust_focused,desktop,no_change,0.025854,0
2088,bandit,location_focused,mobile,services_compact|hide_locations|testimonials_compact,0.126881,1
2088,random,location_focused,mobile,testimonials_single|highlight_plan_2|faq_compact,0.026881,0
2088,no_change,location_focused,mobile,no_change,0.026881,0
2089,bandit,contact_focused,desktop,contact_compact|faq_top3|testimonials_compact,0.130614,0
2089,random,contact_focused,desktop,services_compact|highlight_plan_1|promote_contact,0.130614,1
2089,no_change,contact_focused,desktop,no_change,0.030614,0
2090,bandit,location_focused,desktop,promote_pricing|testimonials_compact|hide_locations,0.124322,0
2090,random,location_focused,desktop,testimonials_compact|hero_cta_emphasis|featured_service_1,0.024322,0
2090,no_change,location_focused,desktop,no_change,0.024322,0
2091,bandit,balanced,desktop,promote_pricing|testimonials_compact|hide_locations,0.087765,0
2091,random,balanced,desktop,highlight_plan_1|locations_compact|faq_top3,0.087765,0
2091,no_change,balanced,desktop,no_change,0.057765,0
2092,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.136478,0
2092,random,service_focused,mobile,hide_locations|contact_compact|services_compact,0.136478,0
2092,no_change,service_focused,mobile,no_change,0.036478,0
2093,bandit,service_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.131535,0
2093,random,service_focused,mobile,hide_locations|promote_testimonials|highlight_plan_1,0.031535,0
2093,no_change,service_focused,mobile,no_change,0.031535,0
2094,bandit,price_focused,mobile,pricing_compact|promote_services|testimonials_single,0.134769,0
2094,random,price_focused,mobile,pricing_compact|hero_compact|featured_service_1,0.134769,0
2094,no_change,price_focused,mobile,no_change,0.034769,0
2095,bandit,price_focused,mobile,promote_services|faq_compact|pricing_compact,0.128550,0
2095,random,price_focused,mobile,highlight_plan_2|contact_compact|featured_service_3,0.128550,0
2095,no_change,price_focused,mobile,no_change,0.028550,0
2096,bandit,balanced,mobile,testimonials_compact|promote_services|testimonials_single,0.080976,0
2096,random,balanced,mobile,locations_compact|promote_services|featured_service_1,0.080976,0
2096,no_change,balanced,mobile,no_change,0.060976,0
2097,bandit,location_focused,mobile,services_compact|hide_locations|contact_compact,0.126133,0
2097,random,location_focused,mobile,promote_services|featured_service_2|pricing_compact,0.026133,0
2097,no_change,location_focused,mobile,no_change,0.026133,0
2098,bandit,trust_focused,mobile,services_compact|testimonials_compact|promote_services,0.130399,0
2098,random,trust_focused,mobile,hero_compact|locations_compact|highlight_plan_1,0.030399,0
2098,no_change,trust_focused,mobile,no_change,0.030399,0
2099,bandit,trust_focused,desktop,contact_compact|locations_compact|services_compact,0.031212,0
2099,random,trust_focused,desktop,about_compact|faq_compact|faq_top3,0.131212,0
2099,no_change,trust_focused,desktop,no_change,0.031212,0
2100,bandit,trust_focused,mobile,services_compact|contact_compact|testimonials_compact,0.132112,0
2100,random,trust_focused,mobile,locations_compact|faq_top3|featured_service_1,0.132112,0
2100,no_change,trust_focused,mobile,no_change,0.032112,0
2101,bandit,service_focused,mobile,promote_services|pricing_compact|testimonials_single,0.131738,0
2101,random,service_focused,mobile,pricing_compact|contact_compact|featured_service_3,0.131738,0
2101,no_change,service_focused,mobile,no_change,0.031738,0
2102,bandit,trust_focused,mobile,contact_compact|services_compact|testimonials_compact,0.130472,0
2102,random,trust_focused,mobile,faq_top3|services_compact|highlight_plan_1,0.130472,0
2102,no_change,trust_focused,mobile,no_change,0.030472,0
2103,bandit,contact_focused,desktop,about_compact|testimonials_compact|testimonials_single,0.030836,0
2103,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|about_compact,0.030836,0
2103,no_change,contact_focused,desktop,no_change,0.030836,0
2104,bandit,balanced,mobile,pricing_compact|promote_pricing|faq_top3,0.080862,0
2104,random,balanced,mobile,hero_cta_emphasis|featured_service_1|faq_top3,0.080862,0
2104,no_change,balanced,mobile,no_change,0.060862,0
2105,bandit,trust_focused,desktop,promote_pricing|faq_compact|pricing_compact,0.126743,0
2105,random,trust_focused,desktop,faq_top3|promote_services|highlight_plan_3,0.126743,0
2105,no_change,trust_focused,desktop,no_change,0.026743,0
2106,bandit,contact_focused,desktop,testimonials_compact|contact_compact|services_compact,0.132185,0
2106,random,contact_focused,desktop,faq_compact|services_compact|promote_testimonials,0.032185,0
2106,no_change,contact_focused,desktop,no_change,0.032185,0
2107,bandit,price_focused,mobile,pricing_compact|contact_compact|hero_cta_emphasis,0.133380,0
2107,random,price_focused,mobile,promote_pricing|faq_top3|services_compact,0.133380,0
2107,no_change,price_focused,mobile,no_change,0.033380,0
2108,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.136860,0
2108,random,service_focused,mobile,hide_locations|highlight_plan_1|testimonials_single,0.036860,0
2108,no_change,service_focused,mobile,no_change,0.036860,0
2109,bandit,service_focused,mobile,testimonials_compact|promote_services|services_compact,0.123818,0
2109,random,service_focused,mobile,promote_testimonials|about_compact|featured_service_1,0.123818,0
2109,no_change,service_focused,mobile,no_change,0.023818,0
2110,bandit,service_focused,desktop,promote_services|testimonials_compact|testimonials_single,0.135941,0
2110,random,service_focused,desktop,services_compact|highlight_plan_1|pricing_compact,0.135941,0
2110,no_change,service_focused,desktop,no_change,0.035941,0
2111,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.087949,0
2111,random,balanced,mobile,promote_contact|services_compact|hero_compact,0.077949,1
2111,no_change,balanced,mobile,no_change,0.057949,0
2112,bandit,contact_focused,mobile,testimonials_compact|services_compact|contact_compact,0.123472,0
2112,random,contact_focused,mobile,promote_contact|featured_service_1|hide_locations,0.123472,1
2112,no_change,contact_focused,mobile,no_change,0.023472,0
2113,bandit,trust_focused,mobile,faq_top3|contact_compact|pricing_compact,0.139027,0
2113,random,trust_focused,mobile,hero_cta_emphasis|featured_service_3|promote_contact,0.039027,0
2113,no_change,trust_focused,mobile,no_change,0.039027,0
2114,bandit,trust_focused,desktop,pricing_compact|faq_top3|contact_compact,0.145000,0
2114,random,trust_focused,desktop,promote_services|hero_cta_emphasis|faq_top3,0.145000,0
2114,no_change,trust_focused,desktop,no_change,0.045000,0
2115,bandit,price_focused,desktop,promote_pricing|pricing_compact|faq_compact,0.131429,0
2115,random,price_focused,desktop,about_compact|locations_compact|faq_top3,0.031429,0
2115,no_change,price_focused,desktop,no_change,0.031429,0
2116,bandit,service_focused,desktop,testimonials_compact|testimonials_single|promote_services,0.126460,0
2116,random,service_focused,desktop,featured_service_2|highlight_plan_2|hide_locations,0.126460,0
2116,no_change,service_focused,desktop,no_change,0.026460,1
2117,bandit,price_focused,desktop,promote_pricing|faq_compact|pricing_compact,0.132518,1
2117,random,price_focused,desktop,hero_cta_emphasis|promote_contact|testimonials_compact,0.032518,0
2117,no_change,price_focused,desktop,no_change,0.032518,0
2118,bandit,service_focused,desktop,testimonials_compact|testimonials_single|promote_services,0.129685,0
2118,random,service_focused,desktop,testimonials_compact|hero_cta_emphasis|pricing_compact,0.029685,0
2118,no_change,service_focused,desktop,no_change,0.029685,0
2119,bandit,contact_focused,mobile,faq_top3|contact_compact|services_compact,0.140812,0
2119,random,contact_focused,mobile,faq_compact|promote_services|faq_top3,0.040812,0
2119,no_change,contact_focused,mobile,no_change,0.040812,0
2120,bandit,balanced,desktop,promote_pricing|contact_compact|hide_locations,0.084936,1
2120,random,balanced,desktop,promote_contact|services_compact|testimonials_single,0.084936,0
2120,no_change,balanced,desktop,no_change,0.054936,0
2121,bandit,price_focused,mobile,hide_locations|highlight_plan_3|testimonials_compact,0.126494,0
2121,random,price_focused,mobile,featured_service_2|locations_compact|about_compact,0.026494,0
2121,no_change,price_focused,mobile,no_change,0.026494,0
2122,bandit,contact_focused,desktop,contact_compact|highlight_plan_2|services_compact,0.137749,1
2122,random,contact_focused,desktop,highlight_plan_2|featured_service_3|promote_pricing,0.037749,0
2122,no_change,contact_focused,desktop,no_change,0.037749,0
2123,bandit,balanced,mobile,pricing_compact|highlight_plan_2|promote_services,0.078193,0
2123,random,balanced,mobile,promote_services|services_compact|hero_compact,0.068193,0
2123,no_change,balanced,mobile,no_change,0.058193,0
2124,bandit,trust_focused,desktop,highlight_plan_2|testimonials_compact|promote_services,0.128421,0
2124,random,trust_focused,desktop,promote_testimonials|featured_service_3|hide_locations,0.128421,0
2124,no_change,trust_focused,desktop,no_change,0.028421,0
2125,bandit,price_focused,mobile,pricing_compact|promote_services|highlight_plan_3,0.133420,0
2125,random,price_focused,mobile,highlight_plan_1|testimonials_single|locations_compact,0.133420,1
2125,no_change,price_focused,mobile,no_change,0.033420,0
2126,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|hide_locations,0.125051,0
2126,random,location_focused,desktop,testimonials_compact|hero_compact|hide_locations,0.125051,0
2126,no_change,location_focused,desktop,no_change,0.025051,0
2127,bandit,contact_focused,desktop,highlight_plan_2|promote_pricing|pricing_compact,0.026101,1
2127,random,contact_focused,desktop,faq_compact|locations_compact|featured_service_2,0.026101,0
2127,no_change,contact_focused,desktop,no_change,0.026101,0
2128,bandit,contact_focused,desktop,highlight_plan_2|faq_top3|contact_compact,0.133858,0
2128,random,contact_focused,desktop,highlight_plan_1|pricing_compact|about_compact,0.033858,0
2128,no_change,contact_focused,desktop,no_change,0.033858,0
2129,bandit,contact_focused,desktop,highlight_plan_2|promote_pricing|faq_top3,0.036705,0
2129,random,contact_focused,desktop,promote_pricing|featured_service_1|locations_compact,0.036705,0
2129,no_change,contact_focused,desktop,no_change,0.036705,0
2130,bandit,service_focused,desktop,highlight_plan_2|promote_services|testimonials_single,0.132555,0
2130,random,service_focused,desktop,contact_compact|testimonials_compact|promote_services,0.132555,1
2130,no_change,service_focused,desktop,no_change,0.032555,0
2131,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|hide_locations,0.088516,0
2131,random,balanced,mobile,promote_pricing|featured_service_3|locations_compact,0.088516,0
2131,no_change,balanced,mobile,no_change,0.058516,0
2132,bandit,trust_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.030314,0
2132,random,trust_focused,desktop,hide_locations|featured_service_1|promote_pricing,0.030314,0
2132,no_change,trust_focused,desktop,no_change,0.030314,0
2133,bandit,location_focused,mobile,services_compact|hide_locations|promote_pricing,0.135151,0
2133,random,location_focused,mobile,services_compact|highlight_plan_1|promote_testimonials,0.035151,0
2133,no_change,location_focused,mobile,no_change,0.035151,0
2134,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|promote_pricing,0.022241,0
2134,random,contact_focused,desktop,hero_cta_emphasis|services_compact|testimonials_compact,0.022241,0
2134,no_change,contact_focused,desktop,no_change,0.022241,0
2135,bandit,contact_focused,mobile,highlight_plan_2|services_compact|testimonials_compact,0.027769,0
2135,random,contact_focused,mobile,contact_compact|featured_service_2|faq_top3,0.127769,1
2135,no_change,contact_focused,mobile,no_change,0.027769,0
2136,bandit,service_focused,desktop,promote_pricing|highlight_plan_2|pricing_compact,0.032517,0
2136,random,service_focused,desktop,faq_top3|testimonials_single|hero_compact,0.032517,0
2136,no_change,service_focused,desktop,no_change,0.032517,0
2137,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|pricing_compact,0.130180,0
2137,random,price_focused,desktop,hero_cta_emphasis|featured_service_2|hide_locations,0.030180,0
2137,no_change,price_focused,desktop,no_change,0.030180,0
2138,bandit,trust_focused,mobile,services_compact|contact_compact|testimonials_compact,0.132412,0
2138,random,trust_focused,mobile,testimonials_single|hide_locations|contact_compact,0.132412,0
2138,no_change,trust_focused,mobile,no_change,0.032412,0
2139,bandit,service_focused,mobile,testimonials_compact|promote_services|services_compact,0.137698,0
2139,random,service_focused,mobile,highlight_plan_2|featured_service_3|hero_compact,0.137698,0
2139,no_change,service_focused,mobile,no_change,0.037698,0
2140,bandit,price_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.027722,0
2140,random,price_focused,mobile,faq_compact|promote_testimonials|highlight_plan_1,0.127722,0
2140,no_change,price_focused,mobile,no_change,0.027722,0
2141,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|faq_compact,0.026913,0
2141,random,location_focused,desktop,testimonials_single|contact_compact|services_compact,0.026913,0
2141,no_change,location_focused,desktop,no_change,0.026913,1
2142,bandit,contact_focused,mobile,services_compact|testimonials_compact|contact_compact,0.135737,0
2142,random,contact_focused,mobile,promote_testimonials|hero_compact|featured_service_3,0.035737,0
2142,no_change,contact_focused,mobile,no_change,0.035737,0
2143,bandit,service_focused,mobile,promote_services|pricing_compact|testimonials_compact,0.133064,0
2143,random,service_focused,mobile,highlight_plan_2|hero_compact|services_compact,0.133064,1
2143,no_change,service_focused,mobile,no_change,0.033064,0
2144,bandit,service_focused,desktop,promote_pricing|testimonials_compact|pricing_compact,0.025158,0
2144,random,service_focused,desktop,highlight_plan_1|faq_compact|featured_service_2,0.125158,0
2144,no_change,service_focused,desktop,no_change,0.025158,0
2145,bandit,contact_focused,desktop,highlight_plan_2|promote_pricing|contact_compact,0.130464,0
2145,random,contact_focused,desktop,faq_compact|hero_cta_emphasis|promote_contact,0.130464,0
2145,no_change,contact_focused,desktop,no_change,0.030464,0
2146,bandit,balanced,mobile,testimonials_compact|promote_services|testimonials_single,0.081711,0
2146,random,balanced,mobile,promote_contact|highlight_plan_3|about_compact,0.081711,0
2146,no_change,balanced,mobile,no_change,0.061711,0
2147,bandit,trust_focused,mobile,services_compact|testimonials_compact|contact_compact,0.130279,0
2147,random,trust_focused,mobile,hide_locations|featured_service_1|faq_top3,0.130279,0
2147,no_change,trust_focused,mobile,no_change,0.030279,0
2148,bandit,trust_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.128079,0
2148,random,trust_focused,mobile,featured_service_3|highlight_plan_2|promote_services,0.028079,0
2148,no_change,trust_focused,mobile,no_change,0.028079,0
2149,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|services_compact,0.129894,0
2149,random,contact_focused,mobile,locations_compact|about_compact|testimonials_single,0.029894,0
2149,no_change,contact_focused,mobile,no_change,0.029894,0
2150,bandit,contact_focused,mobile,contact_compact|services_compact|faq_top3,0.134664,0
2150,random,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|testimonials_compact,0.034664,0
2150,no_change,contact_focused,mobile,no_change,0.034664,0
2151,bandit,balanced,mobile,testimonials_compact|pricing_compact|promote_contact,0.091589,0
2151,random,balanced,mobile,promote_pricing|pricing_compact|services_compact,0.081589,0
2151,no_change,balanced,mobile,no_change,0.061589,0
2152,bandit,service_focused,mobile,promote_services|testimonials_compact|pricing_compact,0.131767,0
2152,random,service_focused,mobile,highlight_plan_1|services_compact|about_compact,0.131767,0
2152,no_change,service_focused,mobile,no_change,0.031767,0
2153,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|hide_locations,0.134848,0
2153,random,location_focused,desktop,testimonials_compact|highlight_plan_3|locations_compact,0.134848,0
2153,no_change,location_focused,desktop,no_change,0.034848,1
2154,bandit,price_focused,mobile,pricing_compact|promote_services|highlight_plan_3,0.131860,0
2154,random,price_focused,mobile,faq_top3|promote_pricing|highlight_plan_2,0.131860,1
2154,no_change,price_focused,mobile,no_change,0.031860,0
2155,bandit,service_focused,mobile,testimonials_single|testimonials_compact|promote_services,0.117920,1
2155,random,service_focused,mobile,about_compact|promote_contact|highlight_plan_2,0.017920,0
2155,no_change,service_focused,mobile,no_change,0.017920,0
2156,bandit,location_focused,desktop,promote_pricing|hide_locations|faq_compact,0.127500,0
2156,random,location_focused,desktop,testimonials_single|testimonials_compact|promote_services,0.027500,0
2156,no_change,location_focused,desktop,no_change,0.027500,0
2157,bandit,balanced,desktop,promote_pricing|faq_compact|pricing_compact,0.073810,0
2157,random,balanced,desktop,faq_compact|testimonials_single|hero_cta_emphasis,0.063810,0
2157,no_change,balanced,desktop,no_change,0.053810,0
2158,bandit,price_focused,mobile,testimonials_single|promote_services|pricing_compact,0.128285,1
2158,random,price_focused,mobile,highlight_plan_3|testimonials_single|hero_cta_emphasis,0.128285,0
2158,no_change,price_focused,mobile,no_change,0.028285,0
2159,bandit,balanced,desktop,promote_pricing|contact_compact|services_compact,0.083908,0
2159,random,balanced,desktop,highlight_plan_3|promote_contact|featured_service_1,0.083908,0
2159,no_change,balanced,desktop,no_change,0.053908,0
2160,bandit,price_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.126754,0
2160,random,price_focused,mobile,highlight_plan_3|hero_compact|locations_compact,0.126754,1
2160,no_change,price_focused,mobile,no_change,0.026754,0
2161,bandit,location_focused,desktop,promote_pricing|hide_locations|services_compact,0.140971,0
2161,random,location_focused,desktop,about_compact|promote_contact|featured_service_2,0.040971,0
2161,no_change,location_focused,desktop,no_change,0.040971,0
2162,bandit,trust_focused,mobile,testimonials_compact|services_compact|promote_services,0.124894,0
2162,random,trust_focused,mobile,highlight_plan_1|faq_top3|promote_contact,0.124894,0
2162,no_change,trust_focused,mobile,no_change,0.024894,0
2163,bandit,price_focused,mobile,pricing_compact|promote_pricing|about_compact,0.134953,0
2163,random,price_focused,mobile,locations_compact|promote_pricing|featured_service_1,0.134953,0
2163,no_change,price_focused,mobile,no_change,0.034953,0
2164,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|services_compact,0.035473,1
2164,random,location_focused,desktop,testimonials_compact|pricing_compact|highlight_plan_3,0.035473,0
2164,no_change,location_focused,desktop,no_change,0.035473,0
2165,bandit,trust_focused,desktop,highlight_plan_2|hide_locations|contact_compact,0.029920,0
2165,random,trust_focused,desktop,highlight_plan_3|testimonials_single|promote_services,0.129920,0
2165,no_change,trust_focused,desktop,no_change,0.029920,0
2166,bandit,service_focused,mobile,testimonials_single|testimonials_compact|promote_services,0.129565,0
2166,random,service_focused,mobile,promote_testimonials|testimonials_compact|services_compact,0.129565,0
2166,no_change,service_focused,mobile,no_change,0.029565,0
2167,bandit,contact_focused,desktop,highlight_plan_2|promote_pricing|services_compact,0.025754,0
2167,random,contact_focused,desktop,contact_compact|about_compact|highlight_plan_3,0.125754,0
2167,no_change,contact_focused,desktop,no_change,0.025754,0
2168,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|testimonials_single,0.076755,0
2168,random,balanced,mobile,highlight_plan_2|promote_services|featured_service_3,0.076755,0
2168,no_change,balanced,mobile,no_change,0.056755,0
2169,bandit,price_focused,mobile,promote_pricing|hide_locations|testimonials_compact,0.132041,0
2169,random,price_focused,mobile,promote_pricing|highlight_plan_3|featured_service_1,0.132041,0
2169,no_change,price_focused,mobile,no_change,0.032041,0
2170,bandit,trust_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.130412,0
2170,random,trust_focused,mobile,testimonials_single|about_compact|hide_locations,0.130412,0
2170,no_change,trust_focused,mobile,no_change,0.030412,0
2171,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|hide_locations,0.126201,1
2171,random,location_focused,desktop,promote_services|featured_service_3|faq_compact,0.026201,0
2171,no_change,location_focused,desktop,no_change,0.026201,0
2172,bandit,service_focused,mobile,testimonials_compact|services_compact|contact_compact,0.124974,0
