round,policy,persona,device,chosen_arm_ids,p_click,reward
2150,random,balanced,desktop,contact_compact|locations_compact|featured_service_2,0.160235,0
2150,no_change,balanced,desktop,no_change,0.070235,0
2151,bandit,contact_focused,desktop,promote_testimonials|hide_locations|testimonials_single,0.038227,0
2151,random,contact_focused,desktop,promote_contact|about_compact|testimonials_compact,0.288227,1
2151,no_change,contact_focused,desktop,no_change,0.038227,0
2152,bandit,trust_focused,mobile,promote_testimonials|highlight_plan_1|faq_top3,0.292895,0
2152,random,trust_focused,mobile,testimonials_compact|about_compact|featured_service_1,0.292895,1
2152,no_change,trust_focused,mobile,no_change,0.042895,0
2153,bandit,contact_focused,mobile,services_compact|promote_contact|testimonials_single,0.290022,0
2153,random,contact_focused,mobile,hero_compact|promote_contact|featured_service_2,0.290022,0
2153,no_change,contact_focused,mobile,no_change,0.040022,0
2154,bandit,contact_focused,mobile,promote_contact|testimonials_single|hide_locations,0.286010,0
2154,random,contact_focused,mobile,testimonials_compact|contact_compact|hide_locations,0.286010,0
2154,no_change,contact_focused,mobile,no_change,0.036010,0
2155,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.292191,1
2155,random,trust_focused,desktop,highlight_plan_3|locations_compact|promote_contact,0.042191,0
2155,no_change,trust_focused,desktop,no_change,0.042191,0
2156,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.294403,0
2156,random,price_focused,mobile,hero_cta_emphasis|promote_pricing|services_compact,0.294403,0
2156,no_change,price_focused,mobile,no_change,0.044403,0
2157,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.290016,1
2157,random,location_focused,mobile,contact_compact|featured_service_3|testimonials_single,0.040016,0
2157,no_change,location_focused,mobile,no_change,0.040016,0
2158,bandit,service_focused,mobile,testimonials_single|featured_service_3|locations_compact,0.290598,0
2158,random,service_focused,mobile,locations_compact|promote_services|testimonials_compact,0.290598,1
2158,no_change,service_focused,mobile,no_change,0.040598,0
2159,bandit,location_focused,desktop,promote_testimonials|highlight_plan_1|locations_compact,0.294161,0
2159,random,location_focused,desktop,about_compact|contact_compact|hero_cta_emphasis,0.044161,0
2159,no_change,location_focused,desktop,no_change,0.044161,0
2160,bandit,balanced,desktop,promote_testimonials|hide_locations|testimonials_compact,0.131041,0
2160,random,balanced,desktop,about_compact|highlight_plan_3|faq_compact,0.131041,0
2160,no_change,balanced,desktop,no_change,0.071041,0
2161,bandit,balanced,mobile,locations_compact|highlight_plan_1|featured_service_3,0.145380,0
2161,random,balanced,mobile,about_compact|locations_compact|hero_cta_emphasis,0.085380,0
2161,no_change,balanced,mobile,no_change,0.055380,1
2162,bandit,location_focused,desktop,promote_testimonials|testimonials_compact|highlight_plan_2,0.043291,0
2162,random,location_focused,desktop,hero_compact|services_compact|highlight_plan_1,0.043291,0
2162,no_change,location_focused,desktop,no_change,0.043291,0
2163,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.295418,1
2163,random,location_focused,mobile,featured_service_2|promote_testimonials|locations_compact,0.295418,0
2163,no_change,location_focused,mobile,no_change,0.045418,0
2164,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|highlight_plan_1,0.288765,0
2164,random,trust_focused,mobile,locations_compact|promote_contact|faq_top3,0.288765,0
2164,no_change,trust_focused,mobile,no_change,0.038765,0
2165,bandit,location_focused,desktop,promote_testimonials|featured_service_3|locations_compact,0.274312,0
2165,random,location_focused,desktop,pricing_compact|services_compact|featured_service_3,0.024312,0
2165,no_change,location_focused,desktop,no_change,0.024312,0
2166,bandit,balanced,mobile,testimonials_compact|highlight_plan_1|featured_service_3,0.159865,0
2166,random,balanced,mobile,locations_compact|hero_compact|promote_pricing,0.129865,0
2166,no_change,balanced,mobile,no_change,0.069865,0
2167,bandit,contact_focused,desktop,promote_testimonials|hide_locations|testimonials_single,0.040958,0
2167,random,contact_focused,desktop,featured_service_2|about_compact|faq_compact,0.040958,0
2167,no_change,contact_focused,desktop,no_change,0.040958,0
2168,bandit,location_focused,desktop,testimonials_compact|promote_testimonials|featured_service_3,0.045738,0
2168,random,location_focused,desktop,featured_service_3|contact_compact|hero_cta_emphasis,0.045738,0
2168,no_change,location_focused,desktop,no_change,0.045738,0
2169,bandit,location_focused,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.272202,0
2169,random,location_focused,mobile,about_compact|hide_locations|highlight_plan_2,0.272202,1
2169,no_change,location_focused,mobile,no_change,0.022202,0
2170,bandit,service_focused,mobile,testimonials_single|featured_service_3|locations_compact,0.272706,0
2170,random,service_focused,mobile,featured_service_3|testimonials_single|contact_compact,0.272706,0
2170,no_change,service_focused,mobile,no_change,0.022706,0
2171,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.284238,0
2171,random,service_focused,desktop,featured_service_3|hero_compact|faq_compact,0.284238,0
2171,no_change,service_focused,desktop,no_change,0.034238,0
2172,bandit,location_focused,mobile,testimonials_compact|locations_compact|highlight_plan_2,0.291801,1
2172,random,location_focused,mobile,pricing_compact|hero_compact|promote_contact,0.041801,0
2172,no_change,location_focused,mobile,no_change,0.041801,0
2173,bandit,service_focused,mobile,locations_compact|testimonials_single|featured_service_3,0.288275,0
2173,random,service_focused,mobile,hero_cta_emphasis|featured_service_1|promote_pricing,0.288275,0
2173,no_change,service_focused,mobile,no_change,0.038275,0
2174,bandit,contact_focused,desktop,featured_service_2|promote_testimonials|hide_locations,0.037498,0
2174,random,contact_focused,desktop,faq_top3|pricing_compact|hide_locations,0.037498,0
2174,no_change,contact_focused,desktop,no_change,0.037498,0
2175,bandit,service_focused,desktop,promote_testimonials|hide_locations|featured_service_3,0.284214,0
2175,random,service_focused,desktop,highlight_plan_3|contact_compact|about_compact,0.034214,0
2175,no_change,service_focused,desktop,no_change,0.034214,0
2176,bandit,service_focused,mobile,featured_service_3|testimonials_single|locations_compact,0.295611,0
2176,random,service_focused,mobile,locations_compact|testimonials_single|contact_compact,0.045611,0
2176,no_change,service_focused,mobile,no_change,0.045611,0
2177,bandit,service_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.283269,0
2177,random,service_focused,mobile,featured_service_2|promote_pricing|testimonials_single,0.283269,0
2177,no_change,service_focused,mobile,no_change,0.033269,0
2178,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.277378,0
2178,random,price_focused,mobile,hero_compact|highlight_plan_3|pricing_compact,0.277378,1
2178,no_change,price_focused,mobile,no_change,0.027378,0
2179,bandit,location_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.283291,0
2179,random,location_focused,desktop,hero_compact|highlight_plan_3|faq_top3,0.033291,0
2179,no_change,location_focused,desktop,no_change,0.033291,0
2180,bandit,balanced,desktop,promote_testimonials|featured_service_3|locations_compact,0.146415,0
2180,random,balanced,desktop,featured_service_3|testimonials_compact|hero_cta_emphasis,0.116415,0
2180,no_change,balanced,desktop,no_change,0.056415,1
2181,bandit,service_focused,mobile,featured_service_3|testimonials_single|locations_compact,0.276001,0
2181,random,service_focused,mobile,hero_cta_emphasis|locations_compact|promote_services,0.276001,0
2181,no_change,service_focused,mobile,no_change,0.026001,0
2182,bandit,location_focused,desktop,promote_testimonials|featured_service_3|testimonials_compact,0.033329,0
2182,random,location_focused,desktop,testimonials_compact|highlight_plan_2|pricing_compact,0.033329,0
2182,no_change,location_focused,desktop,no_change,0.033329,0
2183,bandit,service_focused,mobile,locations_compact|featured_service_3|testimonials_single,0.278202,0
2183,random,service_focused,mobile,about_compact|featured_service_2|faq_compact,0.278202,0
2183,no_change,service_focused,mobile,no_change,0.028202,0
2184,bandit,balanced,mobile,highlight_plan_2|locations_compact|featured_service_3,0.152564,1
2184,random,balanced,mobile,promote_pricing|contact_compact|services_compact,0.152564,1
2184,no_change,balanced,mobile,no_change,0.062564,0
2185,bandit,contact_focused,desktop,featured_service_2|highlight_plan_2|about_compact,0.021978,0
2185,random,contact_focused,desktop,testimonials_single|promote_pricing|locations_compact,0.021978,0
2185,no_change,contact_focused,desktop,no_change,0.021978,0
2186,bandit,trust_focused,desktop,promote_testimonials|featured_service_3|faq_top3,0.272074,0
2186,random,trust_focused,desktop,hero_cta_emphasis|highlight_plan_3|faq_compact,0.272074,0
2186,no_change,trust_focused,desktop,no_change,0.022074,0
2187,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.280531,0
2187,random,location_focused,desktop,faq_compact|hero_cta_emphasis|about_compact,0.030531,0
2187,no_change,location_focused,desktop,no_change,0.030531,0
2188,bandit,location_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.286009,0
2188,random,location_focused,desktop,hide_locations|testimonials_compact|faq_compact,0.286009,1
2188,no_change,location_focused,desktop,no_change,0.036009,0
2189,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.300000,0
2189,random,service_focused,desktop,hero_compact|testimonials_compact|highlight_plan_2,0.050000,0
2189,no_change,service_focused,desktop,no_change,0.050000,0
2190,bandit,trust_focused,desktop,promote_testimonials|about_compact|featured_service_1,0.280278,0
2190,random,trust_focused,desktop,featured_service_1|about_compact|services_compact,0.030278,0
2190,no_change,trust_focused,desktop,no_change,0.030278,0
2191,bandit,location_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.287236,1
2191,random,location_focused,desktop,hero_cta_emphasis|about_compact|highlight_plan_2,0.037236,0
2191,no_change,location_focused,desktop,no_change,0.037236,0
2192,bandit,contact_focused,mobile,services_compact|promote_contact|locations_compact,0.281172,0
2192,random,contact_focused,mobile,promote_contact|locations_compact|testimonials_compact,0.281172,1
2192,no_change,contact_focused,mobile,no_change,0.031172,0
2193,bandit,balanced,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.151487,0
2193,random,balanced,mobile,hide_locations|testimonials_single|featured_service_2,0.151487,0
2193,no_change,balanced,mobile,no_change,0.061487,0
2194,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_services,0.277083,0
2194,random,price_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_pricing,0.277083,0
2194,no_change,price_focused,mobile,no_change,0.027083,0
2195,bandit,price_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.280428,0
2195,random,price_focused,desktop,promote_testimonials|featured_service_2|highlight_plan_3,0.280428,1
2195,no_change,price_focused,desktop,no_change,0.030428,0
2196,bandit,balanced,mobile,testimonials_compact|locations_compact|highlight_plan_2,0.152521,0
2196,random,balanced,mobile,featured_service_2|highlight_plan_3|hero_cta_emphasis,0.122521,0
2196,no_change,balanced,mobile,no_change,0.062521,0
2197,bandit,contact_focused,desktop,promote_contact|hide_locations|testimonials_single,0.293197,0
2197,random,contact_focused,desktop,featured_service_1|testimonials_single|hero_cta_emphasis,0.043197,0
2197,no_change,contact_focused,desktop,no_change,0.043197,0
2198,bandit,service_focused,desktop,testimonials_single|featured_service_3|hide_locations,0.279252,0
2198,random,service_focused,desktop,highlight_plan_3|faq_compact|hero_compact,0.029252,0
2198,no_change,service_focused,desktop,no_change,0.029252,0
2199,bandit,contact_focused,mobile,testimonials_compact|testimonials_single|services_compact,0.033853,0
2199,random,contact_focused,mobile,hide_locations|services_compact|contact_compact,0.283853,0
2199,no_change,contact_focused,mobile,no_change,0.033853,0
2200,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_3,0.278354,1
2200,random,price_focused,desktop,about_compact|faq_compact|locations_compact,0.028354,0
2200,no_change,price_focused,desktop,no_change,0.028354,0
2201,bandit,price_focused,desktop,hide_locations|promote_contact|highlight_plan_2,0.293945,1
2201,random,price_focused,desktop,promote_contact|hero_cta_emphasis|highlight_plan_2,0.293945,0
2201,no_change,price_focused,desktop,no_change,0.043945,0
2202,bandit,balanced,desktop,hide_locations|promote_testimonials|featured_service_3,0.150226,0
2202,random,balanced,desktop,featured_service_3|highlight_plan_1|about_compact,0.120226,0
2202,no_change,balanced,desktop,no_change,0.060226,0
2203,bandit,location_focused,mobile,testimonials_compact|featured_service_3|locations_compact,0.290978,0
2203,random,location_focused,mobile,faq_compact|featured_service_1|promote_contact,0.040978,0
2203,no_change,location_focused,mobile,no_change,0.040978,0
2204,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|faq_top3,0.300000,0
2204,random,trust_focused,mobile,testimonials_compact|promote_services|featured_service_3,0.300000,0
2204,no_change,trust_focused,mobile,no_change,0.050000,0
2205,bandit,contact_focused,desktop,featured_service_3|locations_compact|faq_compact,0.028185,0
2205,random,contact_focused,desktop,contact_compact|hero_compact|testimonials_compact,0.278185,1
2205,no_change,contact_focused,desktop,no_change,0.028185,0
2206,bandit,contact_focused,desktop,featured_service_3|promote_testimonials|testimonials_single,0.022706,1
2206,random,contact_focused,desktop,locations_compact|promote_services|contact_compact,0.272706,1
2206,no_change,contact_focused,desktop,no_change,0.022706,0
2207,bandit,price_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.286694,1
2207,random,price_focused,desktop,featured_service_1|hero_cta_emphasis|hide_locations,0.036694,0
2207,no_change,price_focused,desktop,no_change,0.036694,0
2208,bandit,trust_focused,mobile,testimonials_single|promote_contact|featured_service_3,0.288397,0
2208,random,trust_focused,mobile,featured_service_3|highlight_plan_2|testimonials_single,0.288397,0
2208,no_change,trust_focused,mobile,no_change,0.038397,0
2209,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.275380,0
2209,random,location_focused,mobile,highlight_plan_2|faq_compact|testimonials_single,0.025380,0
2209,no_change,location_focused,mobile,no_change,0.025380,1
2210,bandit,balanced,mobile,hide_locations|testimonials_single|promote_contact,0.159567,0
2210,random,balanced,mobile,hero_compact|faq_top3|promote_contact,0.129567,0
2210,no_change,balanced,mobile,no_change,0.069567,0
2211,bandit,trust_focused,desktop,promote_testimonials|faq_top3|featured_service_3,0.281191,0
2211,random,trust_focused,desktop,highlight_plan_3|promote_pricing|hide_locations,0.031191,0
2211,no_change,trust_focused,desktop,no_change,0.031191,0
2212,bandit,balanced,mobile,testimonials_single|hide_locations|featured_service_3,0.163253,1
2212,random,balanced,mobile,promote_contact|highlight_plan_2|featured_service_3,0.163253,0
2212,no_change,balanced,mobile,no_change,0.073253,0
2213,bandit,price_focused,mobile,faq_top3|highlight_plan_2|featured_service_3,0.282729,0
2213,random,price_focused,mobile,contact_compact|featured_service_2|services_compact,0.032729,0
2213,no_change,price_focused,mobile,no_change,0.032729,0
2214,bandit,trust_focused,mobile,testimonials_single|featured_service_3|faq_top3,0.281271,1
2214,random,trust_focused,mobile,featured_service_2|highlight_plan_3|testimonials_compact,0.281271,0
2214,no_change,trust_focused,mobile,no_change,0.031271,0
2215,bandit,service_focused,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.286871,1
2215,random,service_focused,desktop,hero_cta_emphasis|locations_compact|highlight_plan_1,0.036871,0
2215,no_change,service_focused,desktop,no_change,0.036871,0
2216,bandit,contact_focused,desktop,hide_locations|promote_contact|featured_service_3,0.285680,0
2216,random,contact_focused,desktop,promote_testimonials|highlight_plan_3|faq_compact,0.035680,0
2216,no_change,contact_focused,desktop,no_change,0.035680,0
2217,bandit,service_focused,mobile,testimonials_single|featured_service_3|locations_compact,0.286146,1
2217,random,service_focused,mobile,pricing_compact|hero_compact|about_compact,0.036146,0
2217,no_change,service_focused,mobile,no_change,0.036146,0
2218,bandit,price_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.290892,0
2218,random,price_focused,desktop,hero_cta_emphasis|locations_compact|testimonials_compact,0.040892,0
2218,no_change,price_focused,desktop,no_change,0.040892,0
2219,bandit,location_focused,desktop,promote_testimonials|featured_service_3|locations_compact,0.282015,0
2219,random,location_focused,desktop,testimonials_single|hero_compact|featured_service_2,0.032015,0
2219,no_change,location_focused,desktop,no_change,0.032015,0
2220,bandit,service_focused,desktop,testimonials_single|hide_locations|featured_service_3,0.280466,0
2220,random,service_focused,desktop,promote_contact|hero_cta_emphasis|highlight_plan_1,0.030466,0
2220,no_change,service_focused,desktop,no_change,0.030466,0
2221,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.280550,1
2221,random,trust_focused,desktop,faq_compact|hero_cta_emphasis|promote_services,0.280550,0
2221,no_change,trust_focused,desktop,no_change,0.030550,0
2222,bandit,balanced,desktop,hide_locations|featured_service_3|highlight_plan_2,0.152666,0
2222,random,balanced,desktop,promote_services|testimonials_single|featured_service_1,0.122666,1
2222,no_change,balanced,desktop,no_change,0.062666,0
2223,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|featured_service_3,0.027470,0
2223,random,contact_focused,desktop,highlight_plan_1|testimonials_compact|hero_compact,0.027470,0
2223,no_change,contact_focused,desktop,no_change,0.027470,0
2224,bandit,price_focused,mobile,hide_locations|highlight_plan_2|featured_service_3,0.270704,0
2224,random,price_focused,mobile,pricing_compact|faq_top3|promote_testimonials,0.270704,0
2224,no_change,price_focused,mobile,no_change,0.020704,0
2225,bandit,contact_focused,desktop,testimonials_single|featured_service_2|about_compact,0.039047,0
2225,random,contact_focused,desktop,pricing_compact|highlight_plan_3|hero_compact,0.039047,0
2225,no_change,contact_focused,desktop,no_change,0.039047,0
2226,bandit,service_focused,mobile,testimonials_single|featured_service_3|hide_locations,0.289283,0
2226,random,service_focused,mobile,faq_compact|highlight_plan_2|featured_service_2,0.289283,0
2226,no_change,service_focused,mobile,no_change,0.039283,0
2227,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_1|about_compact,0.287257,0
2227,random,trust_focused,desktop,highlight_plan_2|promote_pricing|about_compact,0.037257,0
2227,no_change,trust_focused,desktop,no_change,0.037257,0
2228,bandit,service_focused,mobile,featured_service_3|locations_compact|testimonials_single,0.290776,0
2228,random,service_focused,mobile,about_compact|faq_top3|locations_compact,0.040776,0
2228,no_change,service_focused,mobile,no_change,0.040776,0
2229,bandit,balanced,desktop,promote_testimonials|hide_locations|hero_cta_emphasis,0.125521,0
2229,random,balanced,desktop,faq_compact|pricing_compact|featured_service_2,0.155521,1
2229,no_change,balanced,desktop,no_change,0.065521,0
2230,bandit,contact_focused,mobile,promote_contact|services_compact|testimonials_single,0.292214,0
2230,random,contact_focused,mobile,hero_compact|promote_contact|faq_compact,0.292214,0
2230,no_change,contact_focused,mobile,no_change,0.042214,0
2231,bandit,service_focused,mobile,services_compact|featured_service_3|locations_compact,0.291836,1
2231,random,service_focused,mobile,hero_compact|highlight_plan_1|promote_contact,0.041836,0
2231,no_change,service_focused,mobile,no_change,0.041836,0
2232,bandit,balanced,desktop,hide_locations|promote_testimonials|featured_service_3,0.150751,0
2232,random,balanced,desktop,faq_top3|promote_testimonials|highlight_plan_1,0.120751,0
2232,no_change,balanced,desktop,no_change,0.060751,0
2233,bandit,price_focused,mobile,highlight_plan_2|hide_locations|featured_service_3,0.280192,0
2233,random,price_focused,mobile,testimonials_compact|highlight_plan_3|featured_service_3,0.280192,0
2233,no_change,price_focused,mobile,no_change,0.030192,0
2234,bandit,service_focused,desktop,hide_locations|featured_service_3|hero_cta_emphasis,0.289696,0
2234,random,service_focused,desktop,faq_compact|featured_service_1|locations_compact,0.289696,0
2234,no_change,service_focused,desktop,no_change,0.039696,0
2235,bandit,contact_focused,mobile,promote_contact|about_compact|featured_service_3,0.275298,1
2235,random,contact_focused,mobile,highlight_plan_3|promote_services|locations_compact,0.025298,0
2235,no_change,contact_focused,mobile,no_change,0.025298,0
2236,bandit,trust_focused,mobile,services_compact|highlight_plan_3|locations_compact,0.016794,0
2236,random,trust_focused,mobile,hero_compact|promote_contact|pricing_compact,0.016794,1
2236,no_change,trust_focused,mobile,no_change,0.016794,0
2237,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.288306,1
2237,random,location_focused,mobile,about_compact|locations_compact|faq_compact,0.288306,0
2237,no_change,location_focused,mobile,no_change,0.038306,0
2238,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.282412,0
2238,random,service_focused,desktop,highlight_plan_3|hero_compact|featured_service_3,0.282412,1
2238,no_change,service_focused,desktop,no_change,0.032412,0
2239,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.285344,0
2239,random,price_focused,desktop,highlight_plan_3|about_compact|services_compact,0.285344,1
2239,no_change,price_focused,desktop,no_change,0.035344,0
2240,bandit,contact_focused,desktop,featured_service_3|hide_locations|promote_testimonials,0.026405,0
2240,random,contact_focused,desktop,featured_service_1|about_compact|promote_contact,0.276405,0
2240,no_change,contact_focused,desktop,no_change,0.026405,0
2241,bandit,contact_focused,desktop,promote_testimonials|featured_service_3|testimonials_single,0.028026,0
2241,random,contact_focused,desktop,hero_cta_emphasis|pricing_compact|testimonials_single,0.028026,0
2241,no_change,contact_focused,desktop,no_change,0.028026,1
2242,bandit,contact_focused,desktop,promote_contact|featured_service_3|testimonials_single,0.291001,1
2242,random,contact_focused,desktop,pricing_compact|highlight_plan_2|promote_contact,0.291001,0
2242,no_change,contact_focused,desktop,no_change,0.041001,0
2243,bandit,trust_focused,mobile,testimonials_single|featured_service_3|promote_testimonials,0.275864,0
2243,random,trust_focused,mobile,featured_service_3|contact_compact|promote_pricing,0.025864,0
2243,no_change,trust_focused,mobile,no_change,0.025864,0
2244,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.287623,0
2244,random,location_focused,mobile,locations_compact|hero_compact|featured_service_2,0.287623,0
2244,no_change,location_focused,mobile,no_change,0.037623,0
2245,bandit,trust_focused,mobile,featured_service_1|services_compact|faq_top3,0.292163,0
2245,random,trust_focused,mobile,testimonials_compact|faq_top3|featured_service_2,0.292163,1
2245,no_change,trust_focused,mobile,no_change,0.042163,0
2246,bandit,price_focused,desktop,hero_compact|highlight_plan_2|featured_service_3,0.280927,0
2246,random,price_focused,desktop,testimonials_compact|testimonials_single|about_compact,0.030927,0
2246,no_change,price_focused,desktop,no_change,0.030927,0
2247,bandit,price_focused,mobile,hide_locations|highlight_plan_2|featured_service_3,0.290938,0
2247,random,price_focused,mobile,featured_service_1|promote_pricing|faq_top3,0.290938,0
2247,no_change,price_focused,mobile,no_change,0.040938,0
2248,bandit,trust_focused,mobile,about_compact|faq_top3|services_compact,0.294211,0
2248,random,trust_focused,mobile,promote_contact|hero_cta_emphasis|hide_locations,0.044211,0
2248,no_change,trust_focused,mobile,no_change,0.044211,0
2249,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.287012,0
2249,random,price_focused,mobile,contact_compact|testimonials_compact|hero_cta_emphasis,0.037012,0
2249,no_change,price_focused,mobile,no_change,0.037012,0
2250,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.299124,0
2250,random,location_focused,mobile,faq_compact|hide_locations|contact_compact,0.299124,0
2250,no_change,location_focused,mobile,no_change,0.049124,0
2251,bandit,contact_focused,desktop,featured_service_2|hide_locations|about_compact,0.037456,0
2251,random,contact_focused,desktop,hero_compact|promote_testimonials|faq_compact,0.037456,0
2251,no_change,contact_focused,desktop,no_change,0.037456,0
2252,bandit,contact_focused,desktop,testimonials_single|hide_locations|featured_service_3,0.029411,0
2252,random,contact_focused,desktop,pricing_compact|featured_service_3|promote_services,0.029411,0
2252,no_change,contact_focused,desktop,no_change,0.029411,0
2253,bandit,balanced,mobile,testimonials_compact|featured_service_3|highlight_plan_1,0.163954,1
2253,random,balanced,mobile,featured_service_3|about_compact|hero_cta_emphasis,0.103954,0
2253,no_change,balanced,mobile,no_change,0.073954,0
2254,bandit,location_focused,mobile,testimonials_compact|locations_compact|featured_service_3,0.287389,1
2254,random,location_focused,mobile,pricing_compact|promote_services|faq_top3,0.037389,0
2254,no_change,location_focused,mobile,no_change,0.037389,0
2255,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.275968,0
2255,random,location_focused,desktop,featured_service_3|about_compact|promote_services,0.025968,0
2255,no_change,location_focused,desktop,no_change,0.025968,0
2256,bandit,location_focused,mobile,testimonials_compact|locations_compact|highlight_plan_2,0.281791,1
2256,random,location_focused,mobile,highlight_plan_1|promote_services|hero_cta_emphasis,0.031791,0
2256,no_change,location_focused,mobile,no_change,0.031791,0
2257,bandit,price_focused,mobile,highlight_plan_2|featured_service_1|hide_locations,0.287625,1
2257,random,price_focused,mobile,promote_pricing|testimonials_compact|featured_service_1,0.287625,1
2257,no_change,price_focused,mobile,no_change,0.037625,0
2258,bandit,location_focused,mobile,testimonials_compact|locations_compact|highlight_plan_2,0.279105,0
2258,random,location_focused,mobile,promote_services|hero_compact|highlight_plan_3,0.029105,0
2258,no_change,location_focused,mobile,no_change,0.029105,0
2259,bandit,trust_focused,mobile,services_compact|about_compact|faq_top3,0.281238,1
2259,random,trust_focused,mobile,testimonials_compact|about_compact|locations_compact,0.281238,0
2259,no_change,trust_focused,mobile,no_change,0.031238,0
2260,bandit,price_focused,mobile,hide_locations|testimonials_single|promote_contact,0.042078,0
2260,random,price_focused,mobile,testimonials_compact|promote_services|pricing_compact,0.292078,0
2260,no_change,price_focused,mobile,no_change,0.042078,0
2261,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.282966,1
2261,random,location_focused,desktop,faq_top3|highlight_plan_2|featured_service_1,0.032966,0
2261,no_change,location_focused,desktop,no_change,0.032966,0
2262,bandit,contact_focused,desktop,promote_contact|featured_service_3|testimonials_single,0.286491,0
2262,random,contact_focused,desktop,promote_testimonials|featured_service_2|about_compact,0.036491,0
2262,no_change,contact_focused,desktop,no_change,0.036491,0
2263,bandit,balanced,desktop,featured_service_3|promote_testimonials|locations_compact,0.154327,0
2263,random,balanced,desktop,highlight_plan_1|hero_cta_emphasis|locations_compact,0.124327,0
2263,no_change,balanced,desktop,no_change,0.064327,0
2264,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.294046,1
2264,random,trust_focused,desktop,promote_testimonials|testimonials_compact|featured_service_1,0.294046,0
2264,no_change,trust_focused,desktop,no_change,0.044046,0
2265,bandit,service_focused,mobile,featured_service_3|promote_testimonials|locations_compact,0.286400,1
2265,random,service_focused,mobile,promote_services|about_compact|locations_compact,0.286400,0
2265,no_change,service_focused,mobile,no_change,0.036400,1
2266,bandit,location_focused,desktop,locations_compact|highlight_plan_2|hero_compact,0.278067,0
2266,random,location_focused,desktop,locations_compact|featured_service_1|hero_compact,0.278067,1
2266,no_change,location_focused,desktop,no_change,0.028067,0
2267,bandit,service_focused,desktop,featured_service_3|locations_compact|promote_testimonials,0.283304,0
2267,random,service_focused,desktop,about_compact|featured_service_2|faq_top3,0.283304,1
2267,no_change,service_focused,desktop,no_change,0.033304,0
2268,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.287310,0
2268,random,price_focused,desktop,highlight_plan_2|featured_service_3|hero_compact,0.287310,0
2268,no_change,price_focused,desktop,no_change,0.037310,0
2269,bandit,service_focused,desktop,featured_service_3|locations_compact|testimonials_single,0.290664,0
2269,random,service_focused,desktop,testimonials_single|highlight_plan_3|about_compact,0.040664,0
2269,no_change,service_focused,desktop,no_change,0.040664,0
2270,bandit,balanced,mobile,highlight_plan_1|featured_service_3|promote_contact,0.152723,0
2270,random,balanced,mobile,faq_top3|featured_service_2|promote_testimonials,0.122723,0
2270,no_change,balanced,mobile,no_change,0.062723,0
2271,bandit,trust_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.011203,0
2271,random,trust_focused,mobile,about_compact|faq_top3|promote_contact,0.261203,0
2271,no_change,trust_focused,mobile,no_change,0.011203,0
2272,bandit,contact_focused,desktop,hide_locations|testimonials_single|promote_contact,0.293950,0
2272,random,contact_focused,desktop,promote_testimonials|featured_service_3|locations_compact,0.043950,0
2272,no_change,contact_focused,desktop,no_change,0.043950,0
2273,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.272320,0
